predictionVector
[0.1321637 0.8678363]
[0.85180867 0.14819135]
[0.0088132 0.9911868]
[0.7384286 0.2615714]
[0.7976005  0.20239948]
[0.08303088 0.9169691 ]
[0.24658555 0.75341445]
[0.02182508 0.9781749 ]
[0.02136266 0.97863734]
[0.04793096 0.95206904]
[0.01005882 0.9899412 ]
[0.5276885  0.47231153]
[0.09058398 0.909416  ]
[8.264184e-04 9.991736e-01]
[0.04889834 0.95110166]
[0.72800267 0.2719973 ]
[0.88221264 0.11778735]
[0.02248287 0.9775171 ]
[0.9654863  0.03451371]
[0.00805891 0.9919411 ]
[5.297065e-04 9.994703e-01]
[0.04109842 0.9589016 ]
[0.00506955 0.99493045]
[0.04663146 0.95336854]
[0.00846875 0.99153125]
[0.7477615  0.25223848]
[0.9766873  0.02331271]
[0.848848   0.15115204]
[0.7665662 0.2334338]
[0.05290759 0.9470924 ]
[0.58731306 0.41268697]
[0.98117405 0.01882598]
[0.00132316 0.99867684]
[0.18593258 0.8140674 ]
[0.0104323 0.9895677]
[0.98931766 0.01068234]
[0.0566361 0.9433639]
[0.0070042 0.9929958]
[0.17177409 0.8282259 ]
[0.02511305 0.97488695]
[0.21500963 0.7849904 ]
[2.2649765e-05 9.9997735e-01]
[0.0147258 0.9852742]
[0.5638583 0.4361417]
[0.60039145 0.39960855]
[0.01585925 0.98414075]
[0.8438053  0.15619469]
[0.01221466 0.98778534]
[0.06037021 0.9396298 ]
[0.00508189 0.9949181 ]
[0.00223637 0.99776363]
[0.00257427 0.99742573]
[0.78329194 0.21670806]
[0.06627262 0.9337274 ]
[0.44278425 0.55721575]
[0.7301501  0.26984987]
[0.91385835 0.08614166]
[0.0862729 0.9137271]
[0.00746971 0.9925303 ]
[0.20301163 0.79698837]
[0.7293336  0.27066642]
[0.00139695 0.99860305]
[0.00310445 0.99689555]
[0.16055912 0.8394409 ]
[0.00209379 0.9979062 ]
[0.8884507  0.11154933]
[0.01975447 0.98024553]
[0.13601714 0.86398286]
[4.3720007e-04 9.9956280e-01]
[0.23608798 0.763912  ]
[0.6431541  0.35684592]
[0.7932409  0.20675912]
[0.08666307 0.91333693]
[0.00460839 0.9953916 ]
[0.4170609 0.5829391]
[0.23868746 0.76131254]
[0.19567412 0.8043259 ]
[0.90585154 0.09414846]
[3.3020973e-05 9.9996698e-01]
[0.01716268 0.9828373 ]
[0.8960401  0.10395994]
[0.06320268 0.9367973 ]
[0.00170761 0.9982924 ]
[0.27272272 0.7272773 ]
[0.00472105 0.99527895]
[0.02273959 0.9772604 ]
[0.0012821 0.9987179]
[0.00415319 0.9958468 ]
[0.97174966 0.02825036]
[0.62367773 0.37632224]
[0.00411677 0.9958832 ]
[0.93509877 0.06490126]
[0.0492444 0.9507556]
[3.2830238e-04 9.9967170e-01]
[0.06908667 0.9309133 ]
[0.3738703 0.6261297]
[0.80785275 0.19214724]
[0.14283907 0.8571609 ]
[0.99481606 0.00518396]
[9.737015e-04 9.990263e-01]
[0.1991387 0.8008613]
[0.5933008 0.4066992]
[0.13315958 0.8668404 ]
[0.22289509 0.7771049 ]
[0.07739133 0.9226087 ]
[0.00492388 0.9950761 ]
[0.10341138 0.8965886 ]
[0.00141335 0.99858665]
[0.08240026 0.91759974]
[0.0510838 0.9489162]
[0.00673169 0.9932683 ]
[0.5658816  0.43411842]
[1.6880035e-04 9.9983120e-01]
[0.7119025  0.28809753]
[0.9774089  0.02259113]
[0.00109255 0.99890745]
[0.6103841 0.3896159]
[0.12023431 0.8797657 ]
[0.1280551 0.8719449]
[0.04868901 0.951311  ]
[0.6665434  0.33345658]
[8.6516142e-04 9.9913484e-01]
[0.6839013  0.31609866]
[0.00153625 0.99846375]
[0.17056161 0.8294384 ]
[0.40089726 0.59910274]
[0.02545667 0.97454333]
[0.110973 0.889027]
[0.8867574  0.11324265]
[0.02480251 0.9751975 ]
[0.03650117 0.96349883]
[0.00330758 0.9966924 ]
[0.9154193  0.08458071]
[0.02475727 0.97524273]
[0.8361788 0.1638212]
[0.00734687 0.99265313]
[0.5387173  0.46128267]
[0.87375945 0.12624055]
[0.00641191 0.9935881 ]
[0.00445044 0.99554956]
[7.6031685e-04 9.9923968e-01]
[0.02850038 0.9714996 ]
[0.9760196  0.02398037]
[0.00478953 0.99521047]
[0.00609148 0.9939085 ]
[6.483197e-04 9.993517e-01]
[0.33094776 0.66905224]
[0.07977313 0.9202269 ]
[0.97867876 0.02132124]
[6.4617395e-04 9.9935383e-01]
[0.3604362 0.6395638]
[0.07560086 0.92439914]
[0.00157368 0.9984263 ]
[0.06934714 0.93065286]
[0.07855165 0.92144835]
[0.9868439  0.01315612]
[0.29533786 0.70466214]
[4.0954351e-04 9.9959046e-01]
[0.25401306 0.74598694]
[0.44004774 0.55995226]
[0.1065411 0.8934589]
[0.21852583 0.7814742 ]
[0.57189393 0.42810607]
[0.5145736  0.48542646]
[0.07294071 0.9270593 ]
[0.8768554 0.1231446]
[8.857846e-04 9.991142e-01]
[0.95989305 0.04010698]
[0.4543978 0.5456022]
[0.00596237 0.9940376 ]
[0.03695273 0.96304727]
[0.44608963 0.5539104 ]
[0.13679743 0.8632026 ]
[2.0617247e-04 9.9979383e-01]
[0.06123102 0.938769  ]
[9.4383955e-04 9.9905616e-01]
[0.41590935 0.58409065]
[9.304881e-04 9.990695e-01]
[0.09878385 0.90121615]
[0.06745911 0.9325409 ]
[3.2901764e-05 9.9996710e-01]
[0.5480815  0.45191845]
[0.24414903 0.755851  ]
[0.82363915 0.17636088]
[0.00502813 0.9949719 ]
[0.08949673 0.91050327]
[0.66842914 0.3315709 ]
[0.23251206 0.76748794]
[0.3223772 0.6776228]
[0.13178182 0.8682182 ]
[0.94757336 0.05242665]
[0.7450737  0.25492632]
[0.5191575 0.4808425]
[0.048666 0.951334]
[0.00712574 0.99287426]
[0.9852832  0.01471682]
[0.00121576 0.99878424]
[0.06306452 0.9369355 ]
[0.00232941 0.9976706 ]
[0.04272264 0.95727736]
[0.03789872 0.9621013 ]
[0.8942283  0.10577174]
[0.00248635 0.99751365]
[2.5635958e-04 9.9974364e-01]
[0.07855165 0.92144835]
[0.156268 0.843732]
[0.04609632 0.9539037 ]
[0.54784936 0.45215064]
[0.00113451 0.9988655 ]
[9.9962837e-01 3.7161951e-04]
[0.89944863 0.10055134]
[4.5055151e-04 9.9954945e-01]
[7.2938204e-04 9.9927062e-01]
[0.005009 0.994991]
[0.04024041 0.9597596 ]
[0.00637174 0.99362826]
[0.00620991 0.9937901 ]
[0.01525444 0.98474556]
[0.0047434 0.9952566]
[0.15079433 0.8492057 ]
[0.6854706  0.31452942]
[0.29106885 0.70893115]
[3.913045e-04 9.996087e-01]
[0.79542613 0.20457388]
[0.02279693 0.9772031 ]
[7.792711e-04 9.992207e-01]
[4.8828125e-04 9.9951172e-01]
[0.91710573 0.08289424]
[0.15255809 0.8474419 ]
[0.37802345 0.62197655]
[0.5527064  0.44729358]
[0.3724339 0.6275661]
[0.01302713 0.98697287]
[0.1114282 0.8885718]
[0.6218355  0.37816456]
[0.63695025 0.36304978]
[0.02727151 0.9727285 ]
[0.5054435 0.4945565]
[6.1273575e-04 9.9938726e-01]
[0.0027808 0.9972192]
[0.36834443 0.6316556 ]
[0.00541443 0.9945856 ]
[0.09912592 0.9008741 ]
[0.7976661  0.20233394]
[0.0972954 0.9027046]
[0.02608764 0.97391236]
[0.6079099 0.3920901]
[1.6593933e-04 9.9983406e-01]
[0.37933624 0.62066376]
[0.5265535  0.47344652]
[0.2347967 0.7652033]
[0.2680775 0.7319225]
[0.01409698 0.985903  ]
[0.7922107  0.20778929]
[0.01139301 0.988607  ]
[0.8821455  0.11785448]
[0.774599   0.22540098]
[0.00800401 0.991996  ]
[0.0909099 0.9090901]
[0.01041442 0.9895856 ]
[4.4941902e-05 9.9995506e-01]
[0.957722   0.04227799]
[0.8676258  0.13237423]
[0.02104497 0.97895503]
[0.27821946 0.72178054]
[0.32088178 0.6791182 ]
[0.8070958  0.19290416]
[0.00447053 0.9955295 ]
[0.90933716 0.09066285]
[0.24446923 0.7555308 ]
[0.24366188 0.7563381 ]
[5.722046e-06 9.999943e-01]
[0.9693834  0.03061658]
[0.38466978 0.6153302 ]
[0.01233119 0.9876688 ]
[0.75569916 0.24430081]
[5.5533648e-04 9.9944466e-01]
[0.31449932 0.6855007 ]
[0.00799531 0.9920047 ]
[0.00390977 0.99609023]
[0.19082165 0.80917835]
[0.30463672 0.6953633 ]
[0.0156014 0.9843986]
[0.01337409 0.9866259 ]
[0.01493984 0.98506016]
[0.00334072 0.9966593 ]
[0.38716978 0.6128302 ]
[0.14699084 0.85300916]
[0.01178503 0.98821497]
[0.72741866 0.27258134]
[0.9388518  0.06114822]
[0.45445603 0.54554397]
[0.5942087  0.40579128]
[0.01095861 0.9890414 ]
[0.13929784 0.86070216]
[0.00111848 0.9988815 ]
[0.5449172  0.45508277]
[0.9924121  0.00758793]
[0.8424826  0.15751737]
[0.00308937 0.99691063]
[0.46833163 0.53166837]
[9.9962837e-01 3.7161951e-04]
[0.26816177 0.7318382 ]
[0.4910854 0.5089146]
[0.34124213 0.65875787]
[0.4430719 0.5569281]
[0.76994944 0.23005056]
[6.532073e-04 9.993468e-01]
[9.5844269e-05 9.9990416e-01]
[5.866289e-04 9.994134e-01]
[0.08314633 0.91685367]
[0.8757171  0.12428289]
[0.00554532 0.9944547 ]
[0.9005484  0.09945159]
[0.11449927 0.8855007 ]
[0.02569139 0.9743086 ]
[0.01469409 0.9853059 ]
[0.953776   0.04622401]
[0.93207    0.06792996]
[0.01450217 0.98549783]
[0.12801087 0.87198913]
[0.0157901 0.9842099]
[0.00350672 0.9964933 ]
[0.2979592 0.7020408]
[0.06500459 0.9349954 ]
[0.00381982 0.9961802 ]
[0.165232 0.834768]
[0.10516322 0.8948368 ]
[0.37617177 0.62382823]
[0.06032103 0.93967897]
[0.00241983 0.9975802 ]
[0.9054536 0.0945464]
[0.0279904 0.9720096]
[0.45182365 0.54817635]
[0.98482025 0.01517973]
[0.6011355  0.39886448]
[0.42021286 0.57978714]
[0.02168864 0.97831136]
[0.2135678 0.7864322]
[0.2065931 0.7934069]
[0.00124443 0.9987556 ]
[0.03198254 0.96801746]
[0.0102784 0.9897216]
[0.43439424 0.56560576]
[0.00602502 0.993975  ]
[0.01179391 0.9882061 ]
[0.4753073 0.5246927]
[0.15936089 0.8406391 ]
[0.00302398 0.996976  ]
[9.9962837e-01 3.7161951e-04]
[0.3631432 0.6368568]
[8.441210e-04 9.991559e-01]
[0.01356661 0.9864334 ]
[0.20852697 0.79147303]
[0.7451676  0.25483242]
[0.00431442 0.9956856 ]
[0.00600594 0.99399406]
[0.52445006 0.4755499 ]
[3.0159950e-05 9.9996984e-01]
[0.37273264 0.62726736]
[0.63089514 0.36910486]
[0.94388753 0.05611244]
[0.0081777 0.9918223]
[0.00512969 0.9948703 ]
[0.59531265 0.40468735]
[0.01649719 0.9835028 ]
[0.1499219 0.8500781]
[0.44166958 0.5583304 ]
[0.01432431 0.9856757 ]
[5.297065e-04 9.994703e-01]
[0.62260145 0.37739855]
[0.532474   0.46752602]
[0.09873807 0.9012619 ]
[0.7089498 0.2910502]
[0.55063534 0.44936463]
[0.27935445 0.72064555]
[9.9962837e-01 3.7161951e-04]
[0.03367662 0.9663234 ]
[0.07536507 0.92463493]
[0.5406327  0.45936725]
[0.35921186 0.64078814]
[0.9166858  0.08331417]
[0.607207 0.392793]
[0.00120437 0.9987956 ]
[0.00973582 0.9902642 ]
[0.7616465  0.23835346]
[0.09444684 0.90555316]
[0.00175607 0.9982439 ]
[0.19115424 0.80884576]
[0.03034115 0.96965885]
[0.05022782 0.9497722 ]
[0.08315092 0.9168491 ]
[0.00667191 0.9933281 ]
[0.63509536 0.36490464]
[0.9451822  0.05481779]
[0.9494624  0.05053756]
[0.00193125 0.99806875]
[0.00156957 0.99843043]
[0.00453401 0.995466  ]
[0.974016 0.025984]
[0.7325524  0.26744762]
[0.25368434 0.74631566]
[0.02020681 0.9797932 ]
[0.34164953 0.65835047]
[5.866289e-04 9.994134e-01]
[0.01926738 0.9807326 ]
[0.01299059 0.9870094 ]
[0.16964173 0.83035827]
[0.06721961 0.9327804 ]
[0.03027952 0.9697205 ]
[0.0011583 0.9988417]
[0.59088504 0.409115  ]
[0.03252989 0.9674701 ]
[9.7036362e-04 9.9902964e-01]
[4.7874451e-04 9.9952126e-01]
[0.00863236 0.99136764]
[0.01520061 0.9847994 ]
[0.1462254 0.8537746]
[0.00267714 0.99732286]
[8.3875656e-04 9.9916124e-01]
[0.2379154 0.7620846]
[0.92302465 0.07697533]
[0.42794263 0.57205737]
[0.13673478 0.8632652 ]
[0.00383794 0.99616206]
[0.07855165 0.92144835]
[0.64120984 0.3587902 ]
[0.2490471 0.7509529]
[0.00153744 0.99846256]
[0.45699364 0.54300636]
[1.5902519e-04 9.9984097e-01]
[0.2850654 0.7149346]
[0.00101 0.99899]
[0.9310696  0.06893036]
[0.9024903 0.0975097]
[0.37285817 0.62714183]
[0.5721172  0.42788276]
[0.88381135 0.11618862]
[0.9566087  0.04339129]
[0.18774748 0.8122525 ]
[0.00135761 0.9986424 ]
[0.12555689 0.8744431 ]
[0.93030983 0.06969018]
[0.3032933 0.6967067]
[0.9681495  0.03185052]
[0.00600207 0.99399793]
[0.15678984 0.84321016]
[0.9556905  0.04430949]
[5.6892633e-04 9.9943107e-01]
[0.23991579 0.7600842 ]
[0.84714615 0.15285388]
[0.14208639 0.8579136 ]
[0.92486286 0.07513712]
[0.00146115 0.99853885]
[0.02909821 0.9709018 ]
[0.41339207 0.58660793]
[0.05778539 0.9422146 ]
[0.0052045 0.9947955]
[0.08913279 0.9108672 ]
[0.06486553 0.9351345 ]
[0.14473939 0.8552606 ]
[0.0011456 0.9988544]
[0.58171046 0.41828954]
[0.45235485 0.54764515]
[0.00512499 0.994875  ]
[1.0347366e-04 9.9989653e-01]
[0.7543982 0.2456018]
[0.05761003 0.94238997]
[0.20669132 0.7933087 ]
[0.98419404 0.01580598]
[0.00259429 0.9974057 ]
[0.05168337 0.94831663]
[0.0144152 0.9855848]
[0.8922404  0.10775957]
[0.04793096 0.95206904]
[0.01239318 0.9876068 ]
[0.1145798 0.8854202]
[0.7158574 0.2841426]
[0.74654496 0.25345507]
[0.82206327 0.17793672]
[0.21333277 0.7866672 ]
[0.7816264  0.21837358]
[0.25990534 0.74009466]
[0.08599323 0.91400677]
[0.00345665 0.99654335]
[0.1604501 0.8395499]
[0.9823647  0.01763526]
[0.01867861 0.9813214 ]
[0.31205267 0.68794733]
[0.5301562 0.4698438]
[0.90855306 0.09144692]
[0.47838992 0.5216101 ]
[0.10979342 0.8902066 ]
[0.12202954 0.87797046]
[0.29934353 0.7006565 ]
[0.32506055 0.67493945]
[0.13915902 0.860841  ]
[0.86853117 0.13146882]
[0.91099393 0.08900604]
[9.9962837e-01 3.7161951e-04]
[0.985223   0.01477701]
[0.60850954 0.39149046]
[5.2160025e-04 9.9947840e-01]
[0.08460861 0.9153914 ]
[0.954383   0.04561697]
[0.96231383 0.03768614]
[0.00995356 0.99004644]
[0.98810494 0.01189507]
[5.531311e-05 9.999447e-01]
[0.12302297 0.876977  ]
[0.11330503 0.88669497]
[0.16581625 0.83418375]
[0.72962767 0.27037233]
[0.0181877 0.9818123]
[0.00156313 0.99843687]
[0.07816774 0.92183226]
[0.0452621 0.9547379]
[0.0016613 0.9983387]
[8.7350607e-04 9.9912649e-01]
[0.24470359 0.7552964 ]
[0.21056992 0.7894301 ]
[0.00346148 0.9965385 ]
[0.6731888  0.32681116]
[0.00116521 0.9988348 ]
[0.04065311 0.9593469 ]
[0.4195037 0.5804963]
[0.00149089 0.9985091 ]
[0.74851817 0.25148183]
[0.00473982 0.9952602 ]
[0.10000455 0.89999545]
[0.02965224 0.97034776]
[0.37653804 0.62346196]
[0.41073543 0.5892646 ]
[0.02370644 0.97629356]
[6.8080425e-04 9.9931920e-01]
[0.2645812 0.7354188]
[0.65768635 0.34231362]
[0.01628512 0.9837149 ]
[0.8926833  0.10731667]
[0.89986134 0.10013863]
[0.46842074 0.53157926]
[0.84263134 0.15736867]
[0.6050205  0.39497945]
[0.00658923 0.99341077]
[9.729862e-04 9.990270e-01]
[0.00141454 0.99858546]
[0.016792 0.983208]
[0.7262031  0.27379695]
[0.01273072 0.9872693 ]
[5.710721e-04 9.994289e-01]
[0.98574156 0.01425846]
[2.9087067e-05 9.9997091e-01]
[0.10477847 0.89522153]
[0.03600162 0.9639984 ]
[5.608201e-04 9.994392e-01]
[0.2919035 0.7080965]
[2.2608042e-04 9.9977392e-01]
[0.66976416 0.33023584]
[0.24237657 0.75762343]
[3.0612946e-04 9.9969387e-01]
[0.8450268 0.1549732]
[0.06885219 0.9311478 ]
[0.4855495 0.5144505]
[0.9305681  0.06943191]
[0.5361664 0.4638336]
[0.01134396 0.98865604]
[0.00483251 0.9951675 ]
[0.11400527 0.88599473]
[0.04500103 0.95499897]
[0.6859313  0.31406865]
[0.06888521 0.9311148 ]
[0.95096654 0.04903344]
[0.04542166 0.95457834]
[0.1482656 0.8517344]
[0.7720662  0.22793381]
[0.00151426 0.99848574]
[0.21344239 0.7865576 ]
[0.41699648 0.5830035 ]
[0.04247081 0.9575292 ]
[0.9724897  0.02751026]
[0.33918196 0.66081804]
[0.0067693 0.9932307]
[0.668594 0.331406]
[0.04775435 0.95224565]
[0.29535908 0.7046409 ]
[0.1584853 0.8415147]
[0.00823808 0.9917619 ]
[0.01959682 0.9804032 ]
[0.7279036 0.2720964]
[0.02225876 0.97774124]
[0.9934837  0.00651629]
[0.00155455 0.99844545]
[0.8678209  0.13217908]
[0.12058681 0.8794132 ]
[0.6963916  0.30360842]
[0.81342614 0.18657383]
[0.10106492 0.8989351 ]
[0.6205034  0.37949654]
[0.02730799 0.972692  ]
[0.00386125 0.99613875]
[0.22940135 0.77059865]
[0.00220287 0.99779713]
[0.01185113 0.98814887]
[6.8080425e-04 9.9931920e-01]
[0.02454317 0.97545683]
[0.05080259 0.9491974 ]
[0.21888757 0.78111243]
[0.08914763 0.9108524 ]
[0.1487323 0.8512677]
[0.04350919 0.9564908 ]
[0.00809228 0.9919077 ]
[0.2847849 0.7152151]
[0.60429907 0.39570096]
[0.16173226 0.83826774]
[0.05699146 0.94300854]
[0.00132537 0.99867463]
[0.4830007 0.5169993]
[0.01735574 0.98264426]
[0.00480634 0.99519366]
[0.12869984 0.87130016]
[0.43637896 0.56362104]
[0.81108695 0.18891306]
[0.476519 0.523481]
[0.00467563 0.9953244 ]
[5.297065e-04 9.994703e-01]
[0.00816631 0.9918337 ]
[0.8193024 0.1806976]
[0.87056816 0.12943183]
[0.9621761  0.03782389]
[0.41719913 0.58280087]
[0.00146079 0.9985392 ]
[0.3857727 0.6142273]
[0.23274273 0.7672573 ]
[0.05499834 0.94500166]
[8.4936619e-04 9.9915063e-01]
[0.00750941 0.9924906 ]
[0.01424879 0.9857512 ]
[2.949834e-04 9.997050e-01]
[0.00286663 0.9971334 ]
[0.3021949 0.6978051]
[0.06068635 0.93931365]
[0.818166   0.18183395]
[0.0096547 0.9903453]
[0.7687644  0.23123561]
[0.17232275 0.82767725]
[0.02459466 0.97540534]
[0.00455928 0.9954407 ]
[0.9644272  0.03557283]
[0.0553211 0.9446789]
[0.12619305 0.87380695]
[0.08203554 0.91796446]
[0.00599325 0.99400675]
[0.00257874 0.99742126]
[0.13862062 0.8613794 ]
[0.32785094 0.67214906]
[0.00103545 0.99896455]
[0.00136334 0.99863666]
[0.00890702 0.991093  ]
[0.4676603 0.5323397]
[0.12694705 0.87305295]
[0.00569373 0.99430627]
[0.0777564 0.9222436]
[0.05608165 0.94391835]
[0.05304408 0.9469559 ]
[0.984611   0.01538902]
[0.11214817 0.88785183]
[0.5199084 0.4800916]
[0.2861169 0.7138831]
[0.01104748 0.9889525 ]
[0.06122386 0.93877614]
[0.15089965 0.84910035]
[0.5949006 0.4050994]
[0.03915769 0.9608423 ]
[1.0180473e-04 9.9989820e-01]
[0.41722488 0.5827751 ]
[0.0344432 0.9655568]
[0.00355101 0.996449  ]
[0.17188305 0.82811695]
[0.24244112 0.7575589 ]
[0.31104654 0.68895346]
[0.15476239 0.8452376 ]
[0.090334 0.909666]
[0.0013715 0.9986285]
[0.00783408 0.9921659 ]
[0.09382296 0.90617704]
[0.17071706 0.82928294]
[1.1205673e-05 9.9998879e-01]
[0.5750611 0.4249389]
[0.6821278  0.31787223]
[0.2735309 0.7264691]
[0.91577476 0.08422522]
[0.56883955 0.43116042]
[0.31455642 0.6854436 ]
[8.4221363e-04 9.9915779e-01]
[0.21005547 0.7899445 ]
[0.07393855 0.92606145]
[0.80475163 0.19524834]
[0.01238191 0.9876181 ]
[0.08063519 0.9193648 ]
[0.4255594 0.5744406]
[0.0037564 0.9962436]
[0.02724683 0.97275317]
[0.00615585 0.99384415]
[0.01209903 0.987901  ]
[0.63723344 0.36276656]
[0.6751754 0.3248246]
[0.07974744 0.92025256]
[0.05169278 0.9483072 ]
[0.02981663 0.9701834 ]
[0.09651285 0.90348715]
[0.3402033 0.6597967]
[6.8080425e-04 9.9931920e-01]
[0.43880218 0.5611978 ]
[1.5294552e-04 9.9984705e-01]
[0.26640767 0.73359233]
[0.812106   0.18789402]
[0.02111888 0.9788811 ]
[0.3977179 0.6022821]
[5.7673454e-04 9.9942327e-01]
[0.00286663 0.9971334 ]
[0.965954   0.03404601]
[0.02598137 0.97401863]
[0.3229341 0.6770659]
[0.00128591 0.9987141 ]
[0.00384146 0.99615854]
[0.08757347 0.91242653]
[0.00711024 0.99288976]
[0.27552575 0.72447425]
[0.5843714 0.4156286]
[0.09923476 0.90076524]
[0.00816536 0.99183464]
[0.12598097 0.874019  ]
[0.03128904 0.96871096]
[0.01722646 0.98277354]
[0.8549044  0.14509559]
[0.6541276  0.34587243]
[0.6214783  0.37852165]
[0.1676575 0.8323425]
[0.00359607 0.99640393]
[0.00305825 0.99694175]
[0.2698816 0.7301184]
[0.16429466 0.83570534]
[4.197955e-04 9.995802e-01]
[0.07156646 0.92843354]
[0.58773047 0.41226953]
[0.21136242 0.7886376 ]
[0.26452756 0.73547244]
[0.05246454 0.94753546]
[0.06487614 0.93512386]
[0.9973349  0.00266508]
[0.00267231 0.9973277 ]
[0.01091218 0.9890878 ]
[0.21351522 0.7864848 ]
[0.00272685 0.99727315]
[0.9315047  0.06849528]
[0.0033083 0.9966917]
[0.09091729 0.9090827 ]
[0.0194602 0.9805398]
[0.51218367 0.4878163 ]
[0.00462472 0.9953753 ]
[2.2011995e-04 9.9977988e-01]
[2.949834e-04 9.997050e-01]
[0.05451548 0.9454845 ]
[0.0164513 0.9835487]
[2.2608042e-04 9.9977392e-01]
[0.45208883 0.54791117]
[0.12671894 0.87328106]
[0.9625031  0.03749692]
[0.0063448 0.9936552]
[0.00119162 0.9988084 ]
[0.00141454 0.99858546]
[0.24043703 0.75956297]
[0.07091165 0.92908835]
[0.01993185 0.98006815]
[0.00593561 0.9940644 ]
[0.0171904 0.9828096]
[0.5012492  0.49875084]
[3.9458275e-05 9.9996054e-01]
[0.8638247 0.1361753]
[0.8989493  0.10105067]
[0.02068049 0.9793195 ]
[0.1209932 0.8790068]
[0.90147674 0.09852327]
[0.00146115 0.99853885]
[0.0156014 0.9843986]
[0.02793074 0.97206926]
[0.8889094  0.11109058]
[0.36931735 0.63068265]
[1.5187263e-04 9.9984813e-01]
[0.92132145 0.07867855]
[0.00519979 0.9948002 ]
[0.26000434 0.73999566]
[0.03379035 0.96620965]
[0.00942141 0.9905786 ]
[0.99829626 0.00170375]
[0.03318799 0.966812  ]
[0.50012136 0.49987867]
[0.7569447  0.24305528]
[0.2721709 0.7278291]
[0.00480634 0.99519366]
[0.30323464 0.69676536]
[1.05023384e-04 9.99894977e-01]
[0.03481823 0.96518177]
[0.0169012 0.9830988]
[0.04542983 0.9545702 ]
[0.75300366 0.24699633]
[0.2815693 0.7184307]
[0.02034998 0.97965   ]
[0.21850652 0.7814935 ]
[0.9046516  0.09534843]
[0.00372565 0.99627435]
[5.4842234e-04 9.9945158e-01]
[0.32734627 0.67265373]
[0.00460285 0.99539715]
[0.47280496 0.52719504]
[0.03494483 0.96505517]
[0.05209881 0.9479012 ]
[0.03090888 0.9690911 ]
[0.00486535 0.99513465]
[0.24924403 0.75075597]
[1.3697147e-04 9.9986303e-01]
[0.00730091 0.9926991 ]
[0.21034658 0.7896534 ]
[0.05235088 0.9476491 ]
[0.20673984 0.79326016]
[0.3843388 0.6156612]
[0.1961385 0.8038615]
[0.96606195 0.03393807]
[0.02131015 0.97868985]
[0.08887231 0.9111277 ]
[3.2901764e-05 9.9996710e-01]
[0.00798559 0.9920144 ]
[0.00926125 0.99073875]
[0.8496913  0.15030871]
[0.0518074 0.9481926]
[5.8448315e-04 9.9941552e-01]
[0.5346006  0.46539938]
[0.01437712 0.9856229 ]
[0.9672239  0.03277609]
[0.04991043 0.9500896 ]
[0.07451653 0.92548347]
[0.1542489 0.8457511]
[0.9196419 0.0803581]
[0.17490256 0.82509744]
[7.9780817e-04 9.9920219e-01]
[0.00142705 0.99857295]
[0.17077202 0.829228  ]
[0.01372862 0.9862714 ]
[0.0068087 0.9931913]
[3.2901764e-05 9.9996710e-01]
[1.5294552e-04 9.9984705e-01]
[8.2451105e-04 9.9917549e-01]
[0.00969851 0.9903015 ]
[0.34591538 0.6540846 ]
[0.11623853 0.88376147]
[0.4666639 0.5333361]
[0.31012928 0.6898707 ]
[0.02246672 0.9775333 ]
[0.11692625 0.88307375]
[0.72855663 0.27144334]
[0.15949625 0.84050375]
[0.2911288 0.7088712]
[0.1169256 0.8830744]
[0.14946294 0.85053706]
[0.9911167  0.00888329]
[0.33901072 0.6609893 ]
[0.37780815 0.62219185]
[0.37247932 0.6275207 ]
[0.00149989 0.9985001 ]
[0.28151464 0.71848536]
[0.00563395 0.99436605]
[0.03161937 0.96838063]
[0.90760905 0.09239098]
[0.01331449 0.9866855 ]
[0.17059088 0.8294091 ]
[4.988909e-04 9.995011e-01]
[0.35648334 0.64351666]
[0.06359428 0.9364057 ]
[0.0074051 0.9925949]
[3.4677982e-04 9.9965322e-01]
[0.0420844 0.9579156]
[0.26838642 0.7316136 ]
[0.36801642 0.6319836 ]
[4.8363209e-04 9.9951637e-01]
[4.988909e-04 9.995011e-01]
[0.5195154 0.4804846]
[0.9037581  0.09624189]
[0.07930446 0.92069554]
[0.07038695 0.92961305]
[0.65047455 0.34952545]
[0.15462303 0.84537697]
[0.10613573 0.8938643 ]
[0.7855295  0.21447052]
[0.0133515 0.9866485]
[0.37903386 0.62096614]
[0.06313819 0.9368618 ]
[0.5895789  0.41042107]
[0.10981107 0.89018893]
[0.65331304 0.34668696]
[1.5902519e-04 9.9984097e-01]
[0.3626632 0.6373368]
[0.00603622 0.9939638 ]
[0.19265985 0.80734015]
[0.00403214 0.99596786]
[0.16739571 0.8326043 ]
[0.02967042 0.9703296 ]
[0.07090998 0.92909   ]
[0.2452892 0.7547108]
[0.07365817 0.92634183]
[0.19361621 0.8063838 ]
[2.949834e-04 9.997050e-01]
[0.64791286 0.35208717]
[0.0216769 0.9783231]
[0.83158743 0.16841254]
[0.05511761 0.9448824 ]
[0.30510378 0.6948962 ]
[0.02431893 0.97568107]
[0.14849615 0.85150385]
[4.9734116e-04 9.9950266e-01]
[0.9542042  0.04579579]
[0.37790918 0.6220908 ]
[0.00266057 0.9973394 ]
[0.00459373 0.99540627]
[0.10644907 0.89355093]
[0.00340122 0.9965988 ]
[0.8612723  0.13872771]
[0.0011996 0.9988004]
[6.1941147e-04 9.9938059e-01]
[0.00264847 0.9973515 ]
[0.8926768  0.10732324]
[0.3966974 0.6033026]
