predictionVector
[0.15801998 0.84198002]
[0.09596471 0.90403529]
[0.11304978 0.88695022]
[0.12097567 0.87902433]
[0.0516861 0.9483139]
[0.16997723 0.83002277]
[0.10459934 0.89540066]
[0.22104425 0.77895575]
[0.00659929 0.99340071]
[0.09632785 0.90367215]
[0.22452245 0.77547755]
[0.21052247 0.78947753]
[0.17530494 0.82469506]
[0.08619125 0.91380875]
[0.20751713 0.79248287]
[0.1111893 0.8888107]
[0.02859882 0.97140118]
[0.17175952 0.82824048]
[0.16372701 0.83627299]
[0.12263136 0.87736864]
[0.12551096 0.87448904]
[0.01773859 0.98226141]
[0.163201 0.836799]
[0.01773859 0.98226141]
[0.08708524 0.91291476]
[0.02210406 0.97789594]
[0.19263218 0.80736782]
[0.24337088 0.75662912]
[0.08672469 0.91327531]
[0.11624831 0.88375169]
[0.222648 0.777352]
[0.06840571 0.93159429]
[0.11028768 0.88971232]
[0.07608237 0.92391763]
[0.19891204 0.80108796]
[0.22554091 0.77445909]
[0.16821814 0.83178186]
[0.08956592 0.91043408]
[0.22354628 0.77645372]
[0.31296634 0.68703366]
[0.17795652 0.82204348]
[0.25087844 0.74912156]
[0.36485367 0.63514633]
[0.23716797 0.76283203]
[0.04027329 0.95972671]
[0.26988342 0.73011658]
[0.18063055 0.81936945]
[0.23355057 0.76644943]
[0.21486157 0.78513843]
[0.15750061 0.84249939]
[0.22207882 0.77792118]
[0.18354404 0.81645596]
[0.14710575 0.85289425]
[0.31944411 0.68055589]
[0.24347451 0.75652549]
[0.1281242 0.8718758]
[0.28855346 0.71144654]
[0.18748155 0.81251845]
[0.08244331 0.91755669]
[0.26444094 0.73555906]
[0.21097197 0.78902803]
[0.23960033 0.76039967]
[0.10762324 0.89237676]
[0.07968191 0.92031809]
[0.34101032 0.65898968]
[0.20617335 0.79382665]
[0.22598647 0.77401353]
[0.34101032 0.65898968]
[0.31608971 0.68391029]
[0.19966793 0.80033207]
[0.10583795 0.89416205]
[0.11398691 0.88601309]
[0.09049327 0.90950673]
[0.15532937 0.84467063]
[0.14320992 0.85679008]
[0.0662913 0.9337087]
[0.29607827 0.70392173]
[0.03080185 0.96919815]
[0.34101032 0.65898968]
[0.18973033 0.81026967]
[0.16945908 0.83054092]
[0.1798024 0.8201976]
[0.1613952 0.8386048]
[0.20252719 0.79747281]
[0.3654864 0.6345136]
[0.16536249 0.83463751]
[0.06283734 0.93716266]
[0.06369254 0.93630746]
[0.07598388 0.92401612]
[0.1422102 0.8577898]
[0.12082738 0.87917262]
[0.15656576 0.84343424]
[0.21181861 0.78818139]
[0.23465539 0.76534461]
[0.03692277 0.96307723]
[0.17224516 0.82775484]
[0.15380633 0.84619367]
[0.14746432 0.85253568]
[0.12603211 0.87396789]
[0.13628406 0.86371594]
[0.13321724 0.86678276]
[0.26319414 0.73680586]
[0.30869673 0.69130327]
[0.01773859 0.98226141]
[0.09239712 0.90760288]
[0.06840571 0.93159429]
[0.14970304 0.85029696]
[0.21655466 0.78344534]
[0.18048925 0.81951075]
[0.19987496 0.80012504]
[0.07369387 0.92630613]
[0.17228986 0.82771014]
[0.1673337 0.8326663]
[0.19821219 0.80178781]
[0.06698749 0.93301251]
[0.19121162 0.80878838]
[0.29104865 0.70895135]
[0.18307763 0.81692237]
[0.05843907 0.94156093]
[0.11805337 0.88194663]
[0.13140394 0.86859606]
[0.20175576 0.79824424]
[0.07875286 0.92124714]
[0.19612643 0.80387357]
[0.34101032 0.65898968]
[0.11233374 0.88766626]
[0.31289152 0.68710848]
[0.36579525 0.63420475]
[0.04058424 0.95941576]
[0.34101032 0.65898968]
[0.15756554 0.84243446]
[0.23469443 0.76530557]
[0.18311362 0.81688638]
[0.2732971 0.7267029]
[0.11170058 0.88829942]
[0.37428722 0.62571278]
[0.26649082 0.73350918]
[0.38448807 0.61551193]
[0.1709771 0.8290229]
[0.06229156 0.93770844]
[0.1915726 0.8084274]
[0.09442699 0.90557301]
[0.25511642 0.74488358]
[0.03692277 0.96307723]
[0.20165528 0.79834472]
[0.16367933 0.83632067]
[0.11245853 0.88754147]
[0.16661619 0.83338381]
[0.22739447 0.77260553]
[0.00555481 0.99444519]
[0.0686342 0.9313658]
[0.20617335 0.79382665]
[0.08120601 0.91879399]
[0.17948103 0.82051897]
[0.17963617 0.82036383]
[0.08192496 0.91807504]
[0.07591595 0.92408405]
[0.21756104 0.78243896]
[0.16968286 0.83031714]
[0.13933825 0.86066175]
[0.1876778 0.8123222]
[0.31237357 0.68762643]
[0.31381756 0.68618244]
[0.10017849 0.89982151]
[0.2906138 0.7093862]
[0.20494245 0.79505755]
[0.22471302 0.77528698]
[0.41239893 0.58760107]
[0.171099 0.828901]
[0.02210406 0.97789594]
[0.17170122 0.82829878]
[0.17831085 0.82168915]
[0.13893874 0.86106126]
[0.17404639 0.82595361]
[0.07675177 0.92324823]
[0.18359603 0.81640397]
[0.18694483 0.81305517]
[0.15968395 0.84031605]
[0.32666288 0.67333712]
[0.14238208 0.85761792]
[0.14928815 0.85071185]
[0.14962227 0.85037773]
[0.02210406 0.97789594]
[0.16882215 0.83117785]
[0.18874117 0.81125883]
[0.12853071 0.87146929]
[0.13253392 0.86746608]
[0.17784367 0.82215633]
[0.23778607 0.76221393]
[0.14572661 0.85427339]
[0.19163225 0.80836775]
[0.29656505 0.70343495]
[0.137289 0.862711]
[0.42264569 0.57735431]
[0.10922401 0.89077599]
[0.07142299 0.92857701]
[0.09260904 0.90739096]
[0.16427655 0.83572345]
[0.26062318 0.73937682]
[0.22903848 0.77096152]
[0.22218959 0.77781041]
[0.15064553 0.84935447]
[0.14025038 0.85974962]
[0.20617335 0.79382665]
[0.20164167 0.79835833]
[0.19442686 0.80557314]
[0.23271254 0.76728746]
[0.17309313 0.82690687]
[0.08165407 0.91834593]
[0.14033834 0.85966166]
[0.30689172 0.69310828]
[0.14509557 0.85490443]
[0.03080185 0.96919815]
[0.4515343 0.5484657]
[0.29841046 0.70158954]
[0.05425825 0.94574175]
[0.06710136 0.93289864]
[0.23037668 0.76962332]
[0.03259405 0.96740595]
[0.10208239 0.89791761]
[0.02450467 0.97549533]
[0.16365406 0.83634594]
[0.15661237 0.84338763]
[0.25874167 0.74125833]
[0.07198931 0.92801069]
[0.02210406 0.97789594]
[0.1762953 0.8237047]
[0.21514753 0.78485247]
[0.09696022 0.90303978]
[0.12849423 0.87150577]
[0.03785767 0.96214233]
[0.22133873 0.77866127]
[0.18036325 0.81963675]
[0.34101032 0.65898968]
[0.10261409 0.89738591]
[0.24368083 0.75631917]
[0.2141285 0.7858715]
[0.03692277 0.96307723]
[0.16041646 0.83958354]
[0.14349627 0.85650373]
[0.17548742 0.82451258]
[0.11249681 0.88750319]
[0.11685569 0.88314431]
[0.21466245 0.78533755]
[0.09268064 0.90731936]
[0.13648994 0.86351006]
[0.23856624 0.76143376]
[0.06998415 0.93001585]
[0.20617335 0.79382665]
[0.21517144 0.78482856]
[0.1359196 0.8640804]
[0.11599117 0.88400883]
[0.08781812 0.91218188]
[0.18247075 0.81752925]
[0.18133714 0.81866286]
[0.13865439 0.86134561]
[0.13908759 0.86091241]
[0.13127514 0.86872486]
[0.05898134 0.94101866]
[0.18780076 0.81219924]
[0.11471861 0.88528139]
[0.19259963 0.80740037]
[0.08529117 0.91470883]
[0.32925257 0.67074743]
[0.19938023 0.80061977]
[0.1243268 0.8756732]
[0.2206058 0.7793942]
[0.2192271 0.7807729]
[0.30295929 0.69704071]
[0.14495836 0.85504164]
[0.20832142 0.79167858]
[0.15452087 0.84547913]
[0.26737845 0.73262155]
[0.06029135 0.93970865]
[0.11614028 0.88385972]
[0.21830447 0.78169553]
[0.1378952 0.8621048]
[0.21125332 0.78874668]
[0.12550655 0.87449345]
[0.11815595 0.88184405]
[0.20183578 0.79816422]
[0.19879451 0.80120549]
[0.18422279 0.81577721]
[0.22357273 0.77642727]
[0.32778244 0.67221756]
[0.34101032 0.65898968]
[0.20843057 0.79156943]
[0.27367432 0.72632568]
[0.21015672 0.78984328]
[0.30253667 0.69746333]
[0.18975707 0.81024293]
[0.114528 0.885472]
[0.17756806 0.82243194]
[0.13485407 0.86514593]
[0.20504369 0.79495631]
[0.23719623 0.76280377]
[0.08876247 0.91123753]
[0.11795473 0.88204527]
[0.05521123 0.94478877]
[0.29090804 0.70909196]
[0.15631236 0.84368764]
[0.10082886 0.89917114]
[0.07725935 0.92274065]
[0.0259207 0.9740793]
[0.07997496 0.92002504]
[0.11049092 0.88950908]
[0.20174277 0.79825723]
[0.18599783 0.81400217]
[0.23956229 0.76043771]
[0.1489252 0.8510748]
[0.1348869 0.8651131]
[0.14273647 0.85726353]
[0.18584518 0.81415482]
[0.11910366 0.88089634]
[0.20171409 0.79828591]
[0.13963826 0.86036174]
[0.23045286 0.76954714]
[0.04708808 0.95291192]
[0.15621982 0.84378018]
[0.20629172 0.79370828]
[0.18956358 0.81043642]
[0.12984018 0.87015982]
[0.53040577 0.46959423]
[0.15079207 0.84920793]
[0.23873923 0.76126077]
[0.1738034 0.8261966]
[0.02210406 0.97789594]
[0.16488323 0.83511677]
[0.20315403 0.79684597]
[0.15201515 0.84798485]
[0.11384806 0.88615194]
[0.09447551 0.90552449]
[0.19341211 0.80658789]
[0.13782181 0.86217819]
[0.29668212 0.70331788]
[0.20287422 0.79712578]
[0.35583078 0.64416922]
[0.15811295 0.84188705]
[0.04784547 0.95215453]
[0.11451306 0.88548694]
[0.18286794 0.81713206]
[0.26898067 0.73101933]
[0.11731579 0.88268421]
[0.04105997 0.95894003]
[0.06602761 0.93397239]
[0.20617335 0.79382665]
[0.01249186 0.98750814]
[0.06258506 0.93741494]
[0.35008066 0.64991934]
[0.13686251 0.86313749]
[0.10300931 0.89699069]
[0.10104593 0.89895407]
[0.17568137 0.82431863]
[0.23021563 0.76978437]
[0.25494566 0.74505434]
[0.49282136 0.50717864]
[0.19531821 0.80468179]
[0.23114715 0.76885285]
[0.18887267 0.81112733]
[0.17122819 0.82877181]
[0.11301041 0.88698959]
[0.08831764 0.91168236]
[0.21617349 0.78382651]
[0.33890406 0.66109594]
[0.1241281 0.8758719]
[0.133527 0.866473]
[0.15185616 0.84814384]
[0.11010804 0.88989196]
[0.12260556 0.87739444]
[0.13811955 0.86188045]
[0.19565193 0.80434807]
[0.14334155 0.85665845]
[0.4119784 0.5880216]
[0.12711844 0.87288156]
[0.20090801 0.79909199]
[0.21339536 0.78660464]
[0.12157386 0.87842614]
[0.23155839 0.76844161]
[0.0801799 0.9198201]
[0.00555481 0.99444519]
[0.20485866 0.79514134]
[0.26434007 0.73565993]
[0.11713475 0.88286525]
[0.01885792 0.98114208]
[0.16834787 0.83165213]
[0.00555481 0.99444519]
[0.07369387 0.92630613]
[0.20627621 0.79372379]
[0.1343799 0.8656201]
[0.00659929 0.99340071]
[0.19814058 0.80185942]
[0.13193754 0.86806246]
[0.21862267 0.78137733]
[0.10244288 0.89755712]
[0.20872504 0.79127496]
[0.34713983 0.65286017]
[0.05773771 0.94226229]
[0.14730313 0.85269687]
[0.10710067 0.89289933]
[0.16632867 0.83367133]
[0.2100663 0.7899337]
[0.27098031 0.72901969]
[0.01249186 0.98750814]
[0.22135264 0.77864736]
[0.1789519 0.8210481]
[0.01249186 0.98750814]
[0.2379927 0.7620073]
[0.16312771 0.83687229]
[0.20617335 0.79382665]
[0.18215145 0.81784855]
[0.08893722 0.91106278]
[0.14742167 0.85257833]
[0.34101032 0.65898968]
[0.13959059 0.86040941]
[0.2413447 0.7586553]
[0.0399291 0.9600709]
[0.06322447 0.93677553]
[0.15278495 0.84721505]
[0.33517741 0.66482259]
[0.22315035 0.77684965]
[0.1321014 0.8678986]
[0.20718741 0.79281259]
[0.25231121 0.74768879]
[0.17576914 0.82423086]
[0.15774605 0.84225395]
[0.17055062 0.82944938]
[0.19837489 0.80162511]
[0.09483607 0.90516393]
[0.19376634 0.80623366]
[0.10291732 0.89708268]
[0.09992634 0.90007366]
[0.14546366 0.85453634]
[0.13079558 0.86920442]
[0.16395955 0.83604045]
[0.15537716 0.84462284]
[0.08983998 0.91016002]
[0.15793676 0.84206324]
[0.16886052 0.83113948]
[0.14386974 0.85613026]
[0.16749177 0.83250823]
[0.16512901 0.83487099]
[0.06352144 0.93647856]
[0.09815798 0.90184202]
[0.24573773 0.75426227]
[0.13619547 0.86380453]
[0.46393808 0.53606192]
[0.13882923 0.86117077]
[0.00555481 0.99444519]
[0.12261866 0.87738134]
[0.18418314 0.81581686]
[0.22849333 0.77150667]
[0.00555481 0.99444519]
[0.26350709 0.73649291]
[0.06840571 0.93159429]
[0.28223358 0.71776642]
[0.11441248 0.88558752]
[0.28323675 0.71676325]
[0.16379063 0.83620937]
[0.11819964 0.88180036]
[0.11340072 0.88659928]
[0.20617335 0.79382665]
[0.14927686 0.85072314]
[0.11721403 0.88278597]
[0.19245997 0.80754003]
[0.18432085 0.81567915]
[0.09696022 0.90303978]
[0.07226629 0.92773371]
[0.11798489 0.88201511]
[0.07973955 0.92026045]
[0.05771308 0.94228692]
[0.18354404 0.81645596]
[0.06784646 0.93215354]
[0.0415592 0.9584408]
[0.08577548 0.91422452]
[0.1923553 0.8076447]
[0.09671882 0.90328118]
[0.16767553 0.83232447]
[0.17375756 0.82624244]
[0.15071047 0.84928953]
[0.25769453 0.74230547]
[0.13284579 0.86715421]
[0.24487108 0.75512892]
[0.07977435 0.92022565]
[0.11273404 0.88726596]
[0.02633424 0.97366576]
[0.08368874 0.91631126]
[0.26741711 0.73258289]
[0.31507738 0.68492262]
[0.28488145 0.71511855]
[0.4467033 0.5532967]
[0.12634719 0.87365281]
[0.26179402 0.73820598]
[0.12027086 0.87972914]
[0.14049733 0.85950267]
[0.30217848 0.69782152]
[0.10827007 0.89172993]
[0.03785767 0.96214233]
[0.19802587 0.80197413]
[0.14487864 0.85512136]
[0.07116779 0.92883221]
[0.24214772 0.75785228]
[0.22326601 0.77673399]
[0.27062599 0.72937401]
[0.05149454 0.94850546]
[0.06319376 0.93680624]
[0.2685216 0.7314784]
[0.02210406 0.97789594]
[0.21439489 0.78560511]
[0.15647254 0.84352746]
[0.20509398 0.79490602]
[0.0514707 0.9485293]
[0.04634285 0.95365715]
[0.15211618 0.84788382]
[0.15026372 0.84973628]
[0.20105414 0.79894586]
[0.43476291 0.56523709]
[0.2291222 0.7708778]
[0.21478548 0.78521452]
[0.08457144 0.91542856]
[0.27619452 0.72380548]
[0.17756028 0.82243972]
[0.24129879 0.75870121]
[0.22576172 0.77423828]
[0.08812839 0.91187161]
[0.07998951 0.92001049]
[0.03707885 0.96292115]
[0.36863428 0.63136572]
[0.25838906 0.74161094]
[0.09696022 0.90303978]
[0.11196249 0.88803751]
[0.09121269 0.90878731]
[0.16011338 0.83988662]
[0.22637096 0.77362904]
[0.1259916 0.8740084]
[0.1564958 0.8435042]
[0.16636122 0.83363878]
[0.08846576 0.91153424]
[0.24047854 0.75952146]
[0.18957843 0.81042157]
[0.05128398 0.94871602]
[0.25961609 0.74038391]
[0.06653584 0.93346416]
[0.33498505 0.66501495]
[0.34443172 0.65556828]
[0.33440042 0.66559958]
[0.1353917 0.8646083]
[0.08880285 0.91119715]
[0.21827748 0.78172252]
[0.20820818 0.79179182]
[0.26736343 0.73263657]
[0.09745592 0.90254408]
[0.20087114 0.79912886]
[0.42155153 0.57844847]
[0.27513213 0.72486787]
[0.06864077 0.93135923]
[0.46612066 0.53387934]
[0.08342895 0.91657105]
[0.17730942 0.82269058]
[0.10620913 0.89379087]
[0.13448884 0.86551116]
[0.1181091 0.8818909]
[0.26477196 0.73522804]
[0.09681051 0.90318949]
[0.12972411 0.87027589]
[0.17266875 0.82733125]
[0.15562782 0.84437218]
[0.25748922 0.74251078]
[0.1298875 0.8701125]
[0.30159965 0.69840035]
[0.47910553 0.52089447]
[0.23961245 0.76038755]
[0.03410401 0.96589599]
[0.20248248 0.79751752]
[0.21622465 0.78377535]
[0.09555359 0.90444641]
[0.27116992 0.72883008]
[0.02210406 0.97789594]
[0.20559869 0.79440131]
[0.20795307 0.79204693]
[0.12031091 0.87968909]
[0.18129113 0.81870887]
[0.21341035 0.78658965]
[0.15503916 0.84496084]
[0.18363058 0.81636942]
[0.15323369 0.84676631]
[0.15647865 0.84352135]
[0.20617335 0.79382665]
[0.17278327 0.82721673]
[0.00659929 0.99340071]
[0.34815156 0.65184844]
[0.09590236 0.90409764]
[0.08944667 0.91055333]
[0.06081722 0.93918278]
[0.19978497 0.80021503]
[0.33960363 0.66039637]
[0.18396051 0.81603949]
[0.16269344 0.83730656]
[0.07999952 0.92000048]
[0.09204971 0.90795029]
[0.03299684 0.96700316]
[0.06810311 0.93189689]
[0.24292562 0.75707438]
[0.20574889 0.79425111]
[0.13459528 0.86540472]
[0.05402195 0.94597805]
[0.22030588 0.77969412]
[0.03299684 0.96700316]
[0.24449487 0.75550513]
[0.20617335 0.79382665]
[0.18628951 0.81371049]
[0.03785767 0.96214233]
[0.08064667 0.91935333]
[0.15832652 0.84167348]
[0.17888645 0.82111355]
[0.10433409 0.89566591]
[0.20908475 0.79091525]
[0.16208489 0.83791511]
[0.22893143 0.77106857]
[0.20269076 0.79730924]
[0.14864712 0.85135288]
[0.19187346 0.80812654]
[0.16148436 0.83851564]
[0.13790226 0.86209774]
[0.02210406 0.97789594]
[0.12245631 0.87754369]
[0.20092604 0.79907396]
[0.03595695 0.96404305]
[0.09450701 0.90549299]
[0.25451052 0.74548948]
[0.17819194 0.82180806]
[0.23771513 0.76228487]
[0.21528306 0.78471694]
[0.26740232 0.73259768]
[0.24897805 0.75102195]
[0.16841439 0.83158561]
[0.24839495 0.75160505]
[0.14931668 0.85068332]
[0.08012519 0.91987481]
[0.11337183 0.88662817]
[0.1720504 0.8279496]
[0.29723689 0.70276311]
[0.02210406 0.97789594]
[0.21648028 0.78351972]
[0.06945632 0.93054368]
[0.22853937 0.77146063]
[0.09051652 0.90948348]
[0.11584099 0.88415901]
[0.40828841 0.59171159]
[0.19717578 0.80282422]
[0.37329819 0.62670181]
[0.07124093 0.92875907]
[0.17251678 0.82748322]
[0.21924468 0.78075532]
[0.1141676 0.8858324]
[0.13277197 0.86722803]
[0.19808323 0.80191677]
[0.39032887 0.60967113]
[0.20689764 0.79310236]
[0.07834286 0.92165714]
[0.08986471 0.91013529]
[0.16682303 0.83317697]
[0.34101032 0.65898968]
[0.19874901 0.80125099]
[0.00659929 0.99340071]
[0.2752127 0.7247873]
[0.14168699 0.85831301]
[0.09586876 0.90413124]
[0.34101032 0.65898968]
[0.17278786 0.82721214]
[0.15157958 0.84842042]
[0.25468236 0.74531764]
[0.16195154 0.83804846]
[0.14586542 0.85413458]
[0.30389349 0.69610651]
[0.13712758 0.86287242]
[0.10433205 0.89566795]
[0.05572926 0.94427074]
[0.16832605 0.83167395]
[0.17338634 0.82661366]
[0.02210406 0.97789594]
[0.15485411 0.84514589]
[0.23753535 0.76246465]
[0.18122309 0.81877691]
[0.27996601 0.72003399]
[0.13974358 0.86025642]
[0.37696323 0.62303677]
[0.23779177 0.76220823]
[0.0148348 0.9851652]
[0.0230795 0.9769205]
[0.19802729 0.80197271]
[0.13283022 0.86716978]
[0.02469504 0.97530496]
[0.11919115 0.88080885]
[0.24725817 0.75274183]
[0.11532345 0.88467655]
[0.19815771 0.80184229]
[0.14028318 0.85971682]
[0.1675453 0.8324547]
[0.06398339 0.93601661]
[0.08941512 0.91058488]
[0.29850651 0.70149349]
[0.21406752 0.78593248]
[0.06315008 0.93684992]
[0.17609632 0.82390368]
[0.25974215 0.74025785]
[0.1353917 0.8646083]
[0.18930353 0.81069647]
[0.24236055 0.75763945]
[0.09966736 0.90033264]
[0.09282303 0.90717697]
[0.12021159 0.87978841]
[0.04813907 0.95186093]
[0.21968188 0.78031812]
[0.17029333 0.82970667]
[0.15349057 0.84650943]
[0.13703158 0.86296842]
[0.1082762 0.8917238]
[0.12389757 0.87610243]
[0.50802601 0.49197399]
[0.69513674 0.30486326]
[0.04884987 0.95115013]
[0.17922123 0.82077877]
[0.11109554 0.88890446]
[0.2952353 0.7047647]
[0.06639876 0.93360124]
[0.15758647 0.84241353]
[0.24710088 0.75289912]
[0.23450486 0.76549514]
[0.06062863 0.93937137]
[0.27287398 0.72712602]
[0.14637547 0.85362453]
[0.13472159 0.86527841]
[0.09005884 0.90994116]
[0.15748289 0.84251711]
[0.11291956 0.88708044]
[0.01041828 0.98958172]
[0.2110948 0.7889052]
[0.29943675 0.70056325]
[0.25665111 0.74334889]
[0.15160016 0.84839984]
[0.0421856 0.9578144]
[0.03142235 0.96857765]
[0.02408285 0.97591715]
[0.28825867 0.71174133]
[0.13691895 0.86308105]
[0.17645347 0.82354653]
[0.39250353 0.60749647]
[0.16144353 0.83855647]
[0.06442476 0.93557524]
[0.12774544 0.87225456]
[0.24470931 0.75529069]
[0.30891178 0.69108822]
[0.01721013 0.98278987]
[0.1292667 0.8707333]
[0.26449484 0.73550516]
[0.09283111 0.90716889]
[0.04277145 0.95722855]
[0.15585802 0.84414198]
[0.19521045 0.80478955]
[0.26311521 0.73688479]
[0.18636799 0.81363201]
[0.00555481 0.99444519]
[0.13344601 0.86655399]
[0.11000105 0.88999895]
[0.16798106 0.83201894]
[0.16457518 0.83542482]
[0.24209805 0.75790195]
[0.13070949 0.86929051]
[0.21118336 0.78881664]
[0.17087737 0.82912263]
[0.39627953 0.60372047]
[0.17308871 0.82691129]
[0.19562861 0.80437139]
[0.19258041 0.80741959]
[0.1573072 0.8426928]
[0.12710043 0.87289957]
[0.26295335 0.73704665]
[0.37545804 0.62454196]
[0.03692277 0.96307723]
[0.10562073 0.89437927]
[0.09594044 0.90405956]
[0.18497709 0.81502291]
[0.08674685 0.91325315]
[0.18847217 0.81152783]
[0.20727162 0.79272838]
[0.17707741 0.82292259]
[0.21024462 0.78975538]
[0.11248863 0.88751137]
[0.21257621 0.78742379]
[0.26383147 0.73616853]
[0.20617335 0.79382665]
[0.23713112 0.76286888]
[0.16568157 0.83431843]
[0.03499623 0.96500377]
[0.16260939 0.83739061]
[0.03874308 0.96125692]
[0.37877009 0.62122991]
[0.16583699 0.83416301]
[0.15723864 0.84276136]
[0.14212186 0.85787814]
[0.07359823 0.92640177]
[0.15779861 0.84220139]
[0.22120933 0.77879067]
[0.15447437 0.84552563]
[0.11109554 0.88890446]
[0.18211809 0.81788191]
[0.37177397 0.62822603]
[0.08184961 0.91815039]
[0.1070925 0.8929075]
[0.23216848 0.76783152]
[0.2208414 0.7791586]
[0.23234274 0.76765726]
[0.15837195 0.84162805]
[0.00555481 0.99444519]
[0.18486096 0.81513904]
[0.20411375 0.79588625]
[0.3512139 0.6487861]
[0.11409464 0.88590536]
[0.1407128 0.8592872]
[0.07241915 0.92758085]
[0.18975399 0.81024601]
[0.18675 0.81325]
[0.20856746 0.79143254]
[0.27128655 0.72871345]
[0.17614573 0.82385427]
[0.14264869 0.85735131]
[0.07718796 0.92281204]
[0.10804212 0.89195788]
[0.25493713 0.74506287]
[0.34101032 0.65898968]
[0.15826069 0.84173931]
[0.22940106 0.77059894]
[0.11347163 0.88652837]
[0.03961706 0.96038294]
[0.05673042 0.94326958]
[0.09985481 0.90014519]
[0.08142869 0.91857131]
[0.24807217 0.75192783]
[0.00555481 0.99444519]
[0.03692277 0.96307723]
[0.02210406 0.97789594]
[0.1271853 0.8728147]
[0.13150019 0.86849981]
[0.09976988 0.90023012]
[0.11538609 0.88461391]
[0.02210406 0.97789594]
[0.13150493 0.86849507]
[0.2344645 0.7655355]
[0.17682564 0.82317436]
[0.03785767 0.96214233]
[0.21128766 0.78871234]
[0.03515972 0.96484028]
[0.49434828 0.50565172]
[0.20400889 0.79599111]
[0.24532413 0.75467587]
[0.12686739 0.87313261]
[0.35655194 0.64344806]
[0.21580864 0.78419136]
[0.12963711 0.87036289]
[0.45580142 0.54419858]
[0.1543541 0.8456459]
[0.12592618 0.87407382]
[0.05724288 0.94275712]
[0.16019334 0.83980666]
[0.21334792 0.78665208]
[0.38974619 0.61025381]
[0.03692277 0.96307723]
[0.01773859 0.98226141]
[0.40556099 0.59443901]
[0.12727704 0.87272296]
[0.20905579 0.79094421]
[0.05468655 0.94531345]
[0.13023779 0.86976221]
[0.29566687 0.70433313]
[0.05249079 0.94750921]
[0.25193223 0.74806777]
[0.08641447 0.91358553]
[0.13084717 0.86915283]
[0.18096864 0.81903136]
[0.13325056 0.86674944]
[0.00847852 0.99152148]
[0.02324682 0.97675318]
[0.01249186 0.98750814]
[0.3629364 0.6370636]
[0.13169915 0.86830085]
[0.17877222 0.82122778]
[0.18981287 0.81018713]
[0.22068536 0.77931464]
[0.24009639 0.75990361]
[0.18140709 0.81859291]
[0.03825336 0.96174664]
[0.28980678 0.71019322]
[0.20277147 0.79722853]
[0.10993917 0.89006083]
