predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.03696245 0.96303755]
[0.24005973 0.75994027]
[0.17383105 0.82616895]
[0.09760147 0.9023985 ]
[0.03251886 0.96748114]
[0.5152168  0.48478314]
[0.0974443 0.9025557]
[0.13835436 0.86164564]
[0.05146867 0.9485313 ]
[0.07696992 0.9230301 ]
[0.10607415 0.89392585]
[0.02672368 0.9732763 ]
[7.005930e-04 9.992994e-01]
[0.04458964 0.95541036]
[0.02158457 0.9784154 ]
[0.12651712 0.8734829 ]
[0.07262886 0.92737114]
[0.10833991 0.8916601 ]
[0.00178212 0.9982179 ]
[0.17614257 0.8238574 ]
[0.00468868 0.9953113 ]
[0.01002288 0.9899771 ]
[0.73686594 0.26313406]
[0.12901896 0.87098104]
[0.00290358 0.9970964 ]
[0.05266619 0.9473338 ]
[0.10420239 0.8957976 ]
[0.00446558 0.9955344 ]
[0.13219422 0.8678058 ]
[0.00186145 0.99813855]
[0.01153165 0.98846835]
[0.01493496 0.98506504]
[0.1462565 0.8537435]
[0.03250837 0.9674916 ]
[0.32156837 0.67843163]
[0.21868068 0.7813193 ]
[0.04740214 0.95259786]
[0.00620568 0.9937943 ]
[0.05759507 0.9424049 ]
[0.18425131 0.8157487 ]
[0.65088177 0.3491182 ]
[0.00297087 0.9970291 ]
[0.01124024 0.98875976]
[0.19668746 0.80331254]
[0.00225228 0.9977477 ]
[0.05782098 0.942179  ]
[0.12384504 0.87615496]
[0.65533936 0.34466067]
[0.04916161 0.9508384 ]
[0.00836635 0.99163365]
[0.07816225 0.92183775]
[0.01525259 0.9847474 ]
[0.00326681 0.9967332 ]
[0.17851675 0.82148325]
[0.19609106 0.80390894]
[0.31688046 0.68311954]
[0.13391888 0.8660811 ]
[0.0067727 0.9932273]
[0.03372848 0.9662715 ]
[0.17485088 0.8251491 ]
[0.03150821 0.9684918 ]
[0.02661109 0.9733889 ]
[0.40045077 0.59954923]
[0.24426812 0.7557319 ]
[0.07300168 0.9269983 ]
[0.15231174 0.84768826]
[0.1846934 0.8153066]
[0.37683654 0.62316346]
[0.02053493 0.97946507]
[0.02853233 0.9714677 ]
[0.02081048 0.9791895 ]
[0.02222764 0.97777236]
[0.00314957 0.99685043]
[0.74380773 0.25619227]
[0.34227568 0.6577243 ]
[0.22995985 0.77004015]
[0.04796565 0.95203435]
[0.65088177 0.3491182 ]
[0.0176087 0.9823913]
[0.0638454 0.9361546]
[2.3764372e-04 9.9976236e-01]
[0.01491272 0.9850873 ]
[0.0176087 0.9823913]
[0.00434625 0.99565375]
[0.21753371 0.7824663 ]
[0.37428153 0.6257185 ]
[0.12626487 0.87373513]
[0.02619076 0.97380924]
[0.31426376 0.68573624]
[0.39152873 0.6084713 ]
[0.13465601 0.865344  ]
[0.20369297 0.796307  ]
[0.06555814 0.93444186]
[0.14562964 0.85437036]
[0.0078578 0.9921422]
[0.03375828 0.9662417 ]
[0.0414589 0.9585411]
[0.01746368 0.9825363 ]
[0.22123414 0.77876586]
[0.14212298 0.857877  ]
[0.45422566 0.54577434]
[0.01589054 0.98410946]
[0.13391888 0.8660811 ]
[0.32125854 0.67874146]
[0.06263173 0.9373683 ]
[0.05258828 0.9474117 ]
[0.03805399 0.961946  ]
[0.39263266 0.60736734]
[0.56023306 0.43976694]
[0.00386536 0.99613464]
[0.51515055 0.48484948]
[0.17234784 0.82765216]
[0.01512325 0.98487675]
[0.01534611 0.9846539 ]
[0.13388962 0.8661104 ]
[0.0277918 0.9722082]
[0.23471242 0.7652876 ]
[0.44115484 0.55884516]
[0.2715912 0.7284088]
[0.0841974 0.9158026]
[0.08787376 0.91212624]
[0.12913561 0.8708644 ]
[0.00101036 0.99898964]
[0.01982778 0.9801722 ]
[0.00306666 0.99693334]
[0.03086036 0.96913964]
[0.3260941 0.6739059]
[0.01483226 0.98516774]
[0.05631506 0.94368494]
[0.28169262 0.7183074 ]
[0.16258276 0.83741724]
[0.60822153 0.39177844]
[0.13475353 0.8652465 ]
[0.0311597 0.9688403]
[0.09296232 0.9070377 ]
[0.0344277 0.9655723]
[0.04517496 0.95482504]
[0.02016932 0.9798307 ]
[0.01565611 0.9843439 ]
[0.01140058 0.9885994 ]
[0.01465809 0.9853419 ]
[0.03635174 0.96364826]
[0.48232132 0.5176787 ]
[0.01716071 0.9828393 ]
[0.13391888 0.8660811 ]
[0.07787234 0.92212766]
[0.00350106 0.99649894]
[0.02340597 0.97659403]
[0.00767493 0.99232507]
[0.06376308 0.9362369 ]
[0.02448416 0.97551584]
[0.22915554 0.77084446]
[0.01590544 0.98409456]
[0.04398906 0.95601094]
[0.00450468 0.9954953 ]
[0.00384951 0.9961505 ]
[0.03130895 0.96869105]
[0.00538778 0.9946122 ]
[0.13405603 0.86594397]
[0.08102596 0.91897404]
[0.31497735 0.68502265]
[0.00642025 0.99357975]
[0.01709288 0.9829071 ]
[0.00134361 0.9986564 ]
[0.21579486 0.78420514]
[0.14930856 0.85069144]
[0.03361535 0.96638465]
[0.04841113 0.95158887]
[0.11338806 0.88661194]
[0.25964373 0.74035627]
[0.01738393 0.98261607]
[0.01012504 0.98987496]
[0.14913416 0.85086584]
[0.21514362 0.7848564 ]
[0.09836 0.90164]
[0.17258012 0.8274199 ]
[0.01453364 0.98546636]
[0.54666996 0.45333007]
[0.6913542  0.30864578]
[0.039406 0.960594]
[0.5370093 0.4629907]
[0.59212106 0.40787894]
[0.01263702 0.987363  ]
[0.8524251  0.14757493]
[0.04160041 0.9583996 ]
[0.07484931 0.9251507 ]
[0.1696254 0.8303746]
[0.33139992 0.6686001 ]
[0.00392145 0.99607855]
[0.4426208 0.5573792]
[0.02477401 0.975226  ]
[0.77162504 0.22837494]
[0.01385731 0.9861427 ]
[0.14455354 0.85544646]
[0.27921814 0.72078186]
[0.11682445 0.88317555]
[0.00511652 0.9948835 ]
[0.02388626 0.97611374]
[0.05538446 0.94461554]
[0.08209652 0.9179035 ]
[0.0708372 0.9291628]
[0.05774015 0.94225985]
[0.02603757 0.9739624 ]
[0.02334523 0.97665477]
[0.2738849 0.7261151]
[0.01285082 0.9871492 ]
[0.49757957 0.5024204 ]
[0.06295389 0.9370461 ]
[0.0242157 0.9757843]
[0.65088177 0.3491182 ]
[0.02244145 0.97755855]
[0.01740086 0.98259914]
[0.36271626 0.63728374]
[0.66700774 0.33299226]
[0.01517898 0.984821  ]
[0.01476258 0.9852374 ]
[0.24119109 0.7588089 ]
[0.01207519 0.9879248 ]
[0.00970078 0.9902992 ]
[0.03676748 0.9632325 ]
[0.09254456 0.90745544]
[0.04770076 0.95229924]
[0.29396337 0.7060366 ]
[0.00369883 0.9963012 ]
[0.00707835 0.99292165]
[0.00261217 0.9973878 ]
[0.02859348 0.9714065 ]
[0.01689279 0.9831072 ]
[0.0767833 0.9232167]
[0.29707044 0.70292956]
[0.01926029 0.9807397 ]
[0.5685717  0.43142834]
[0.00766999 0.99233   ]
[0.10431123 0.8956888 ]
[0.37336493 0.6266351 ]
[0.08220899 0.917791  ]
[0.26456827 0.73543173]
[0.4288304 0.5711696]
[0.0141781 0.9858219]
[0.1170904 0.8829096]
[0.03255326 0.96744674]
[0.09612805 0.90387195]
[0.01923704 0.98076296]
[0.0388723 0.9611277]
[0.0092777 0.9907223]
[0.02557731 0.9744227 ]
[0.25236642 0.7476336 ]
[0.02077037 0.9792296 ]
[0.01007599 0.989924  ]
[0.05075413 0.94924587]
[0.01369774 0.98630226]
[0.03575194 0.96424806]
[3.2913685e-04 9.9967086e-01]
[0.01489413 0.9851059 ]
[0.14470786 0.85529214]
[0.07634985 0.92365015]
[0.01273596 0.98726404]
[0.01782161 0.9821784 ]
[0.0250259 0.9749741]
[0.00483972 0.9951603 ]
[0.3920517 0.6079483]
[0.2272085 0.7727915]
[0.05489492 0.9451051 ]
[0.6132989  0.38670108]
[0.06749845 0.93250155]
[0.02388752 0.9761125 ]
[0.40663797 0.59336203]
[0.02899301 0.971007  ]
[0.10990423 0.8900958 ]
[0.5160523 0.4839477]
[0.21745753 0.78254247]
[0.20877737 0.79122263]
[0.5425999  0.45740008]
[0.02566457 0.97433543]
[0.02707106 0.97292894]
[0.31086934 0.68913066]
[0.36422938 0.6357706 ]
[0.00788969 0.9921103 ]
[0.3532998 0.6467002]
[0.13168395 0.86831605]
[0.23984253 0.76015747]
[0.0045647 0.9954353]
[0.01773244 0.98226756]
[0.21766806 0.78233194]
[0.11740422 0.8825958 ]
[0.01686513 0.98313487]
[0.00266957 0.9973304 ]
[0.1966489 0.8033511]
[0.21948153 0.7805185 ]
[0.00310338 0.9968966 ]
[6.8545341e-05 9.9993145e-01]
[0.00613916 0.99386084]
[0.07816058 0.9218394 ]
[0.00273991 0.9972601 ]
[0.00546682 0.9945332 ]
[0.5260452  0.47395483]
[0.52624214 0.47375783]
[0.04715103 0.952849  ]
[0.28938216 0.71061784]
[0.10075527 0.8992447 ]
[0.4411242 0.5588758]
[0.03936225 0.96063775]
[0.00203454 0.99796546]
[0.8415717 0.1584283]
[0.08914888 0.9108511 ]
[0.00670189 0.9932981 ]
[0.36230272 0.6376973 ]
[0.05221975 0.94778025]
[0.328951 0.671049]
[0.2707954 0.7292046]
[0.78687215 0.21312785]
[0.14127976 0.85872024]
[0.12314367 0.8768563 ]
[0.05991668 0.9400833 ]
[0.03535742 0.9646426 ]
[0.00738972 0.9926103 ]
[0.09005958 0.9099404 ]
[0.1658063 0.8341937]
[0.02328736 0.97671264]
[0.23222548 0.7677745 ]
[0.22545207 0.77454793]
[0.0940482 0.9059518]
[0.03089184 0.96910816]
[0.16714507 0.8328549 ]
[0.01161867 0.9883813 ]
[0.04875028 0.9512497 ]
[0.02130836 0.97869164]
[0.09078902 0.909211  ]
[0.06696206 0.93303794]
[0.5775579  0.42244208]
[0.04945028 0.9505497 ]
[0.04053307 0.95946693]
[0.17549294 0.82450706]
[0.11963814 0.88036186]
[0.02082181 0.9791782 ]
[0.00119305 0.99880695]
[0.4215446 0.5784554]
[0.00805408 0.9919459 ]
[0.00143158 0.9985684 ]
[0.22152376 0.77847624]
[0.00502044 0.99497956]
[0.1085338 0.8914662]
[0.10333955 0.89666045]
[0.09848487 0.9015151 ]
[0.02806836 0.97193164]
[3.7240982e-04 9.9962759e-01]
[0.03568089 0.9643191 ]
[0.0023796 0.9976204]
[8.851886e-04 9.991148e-01]
[0.04459256 0.95540744]
[0.07209873 0.92790127]
[0.03797323 0.9620268 ]
[0.0812946 0.9187054]
[0.29112166 0.70887834]
[0.24813628 0.7518637 ]
[0.36045897 0.63954103]
[0.114411 0.885589]
[0.01121974 0.98878026]
[0.11930448 0.8806955 ]
[0.00441533 0.99558467]
[0.0604443 0.9395557]
[0.01805085 0.98194915]
[0.063411 0.936589]
[0.13300288 0.8669971 ]
[0.5423696  0.45763037]
[0.00483924 0.99516076]
[0.12447244 0.87552756]
[0.04822564 0.95177436]
[0.07259983 0.9274002 ]
[0.1821866 0.8178134]
[0.02645004 0.97354996]
[0.48359382 0.5164062 ]
[0.11823988 0.8817601 ]
[0.11289245 0.88710755]
[0.06429839 0.9357016 ]
[0.22592854 0.77407146]
[0.17050576 0.82949424]
[0.05913454 0.94086546]
[0.01621968 0.9837803 ]
[6.8545341e-05 9.9993145e-01]
[0.00580603 0.994194  ]
[0.02426481 0.9757352 ]
[0.15725112 0.8427489 ]
[0.00629938 0.9937006 ]
[0.04451215 0.95548785]
[0.20884818 0.7911518 ]
[0.29680324 0.70319676]
[0.07409078 0.9259092 ]
[0.21192998 0.78807   ]
[0.32125175 0.67874825]
[0.06830293 0.9316971 ]
[0.02150607 0.9784939 ]
[0.13251615 0.86748385]
[0.01087803 0.989122  ]
[0.18916744 0.81083256]
[0.0094716 0.9905284]
[0.39078695 0.60921305]
[0.00491667 0.99508333]
[0.07670254 0.92329746]
[0.9791732  0.02082683]
[0.08848995 0.91151005]
[0.07837063 0.92162937]
[0.00338149 0.9966185 ]
[0.11325955 0.88674045]
[0.01173371 0.9882663 ]
[0.01382881 0.9861712 ]
[0.02653462 0.9734654 ]
[0.00464535 0.99535465]
[0.15402061 0.8459794 ]
[0.01320678 0.9867932 ]
[0.0094716 0.9905284]
[0.21866137 0.78133863]
[0.3664137 0.6335863]
[0.02162147 0.97837853]
[3.0720234e-04 9.9969280e-01]
[0.04015076 0.95984924]
[0.01173371 0.9882663 ]
[0.09035975 0.90964025]
[0.13391888 0.8660811 ]
[0.20684499 0.793155  ]
[0.14449084 0.85550916]
[0.2105518 0.7894482]
[0.49333435 0.50666565]
[0.00528497 0.99471503]
[0.05527854 0.94472146]
[0.00457227 0.9954277 ]
[0.06473279 0.9352672 ]
[0.01755482 0.9824452 ]
[0.00672835 0.99327165]
[0.01016665 0.98983335]
[0.00831461 0.9916854 ]
[0.02888197 0.97111803]
[0.02843207 0.9715679 ]
[5.7625771e-04 9.9942374e-01]
[0.07306027 0.9269397 ]
[0.37739432 0.6226057 ]
[0.7384135 0.2615865]
[0.09860706 0.90139294]
[0.08872133 0.91127867]
[0.04991728 0.9500827 ]
[0.1735385 0.8264615]
[0.25898582 0.7410142 ]
[0.0147776 0.9852224]
[0.14676082 0.8532392 ]
[0.01651669 0.9834833 ]
[0.13391888 0.8660811 ]
[0.5960771  0.40392292]
[0.08143395 0.91856605]
[0.09626496 0.90373504]
[0.01819843 0.98180157]
[2.3764372e-04 9.9976236e-01]
[0.37614775 0.62385225]
[0.5289069  0.47109312]
[0.15433079 0.8456692 ]
[0.00109935 0.99890065]
[0.56894207 0.43105793]
[0.10803634 0.89196366]
[0.17972225 0.82027775]
[0.03760505 0.96239495]
[8.1056356e-04 9.9918944e-01]
[0.01411694 0.98588306]
[0.01307559 0.9869244 ]
[0.02448362 0.9755164 ]
[0.03939062 0.9606094 ]
[0.16294998 0.83705   ]
[0.05621874 0.94378126]
[0.0169974 0.9830026]
[0.54812694 0.4518731 ]
[0.03564376 0.96435624]
[0.08200622 0.9179938 ]
[0.65088177 0.3491182 ]
[0.00240332 0.9975967 ]
[0.07104206 0.92895794]
[0.3034491 0.6965509]
[0.05553836 0.94446164]
[0.01320678 0.9867932 ]
[0.00134039 0.9986596 ]
[0.0083313 0.9916687]
[2.3764372e-04 9.9976236e-01]
[0.00353879 0.9964612 ]
[0.12485617 0.8751438 ]
[0.13142526 0.86857474]
[0.14182729 0.8581727 ]
[0.2605629 0.7394371]
[0.13391888 0.8660811 ]
[0.07452154 0.92547846]
[0.4801643 0.5198357]
[0.08178133 0.9182187 ]
[0.28972447 0.71027553]
[0.00847602 0.991524  ]
[0.10822296 0.89177704]
[0.04309654 0.95690346]
[0.01973259 0.9802674 ]
[0.1702615 0.8297385]
[0.00795001 0.99205   ]
[0.32812053 0.6718795 ]
[0.12729472 0.8727053 ]
[0.11550492 0.8844951 ]
[0.57569546 0.42430454]
[0.04285854 0.95714146]
[0.15231377 0.84768623]
[6.3604116e-04 9.9936396e-01]
[0.0203383 0.9796617]
[0.00629312 0.9937069 ]
[0.10833013 0.89166987]
[0.58804905 0.41195098]
[0.31736022 0.6826398 ]
[0.07179314 0.92820686]
[0.07929063 0.9207094 ]
[0.02097458 0.9790254 ]
[0.10310507 0.89689493]
[0.17349869 0.8265013 ]
[0.1123122 0.8876878]
[0.05224317 0.9477568 ]
[0.07456023 0.9254398 ]
[2.9295683e-04 9.9970704e-01]
[0.05603218 0.9439678 ]
[0.00216633 0.99783367]
[0.5390414  0.46095863]
[0.04928803 0.95071197]
[0.16776884 0.83223116]
[0.47073787 0.5292621 ]
[0.14758444 0.85241556]
[0.1543231 0.8456769]
[0.17300761 0.8269924 ]
[0.33823276 0.66176724]
[0.08352983 0.91647017]
[0.07425904 0.92574096]
[0.65088177 0.3491182 ]
[0.18087584 0.81912416]
[0.11273384 0.88726616]
[0.00629312 0.9937069 ]
[0.02752388 0.9724761 ]
[0.01506615 0.98493385]
[0.01217592 0.9878241 ]
[0.04916424 0.95083576]
[0.01207519 0.9879248 ]
[9.6040964e-04 9.9903959e-01]
[0.12022549 0.8797745 ]
[0.15268075 0.84731925]
[0.10590971 0.8940903 ]
[0.05236167 0.94763833]
[0.02095711 0.9790429 ]
[0.5213078 0.4786922]
[0.03484523 0.96515477]
[0.06259191 0.9374081 ]
[0.0137437 0.9862563]
[3.7240982e-04 9.9962759e-01]
[0.81968945 0.18031056]
[0.00261229 0.9973877 ]
[0.00596672 0.9940333 ]
[0.1320132 0.8679868]
[0.34408134 0.65591866]
[0.03968841 0.9603116 ]
[0.01578838 0.9842116 ]
[0.24668598 0.753314  ]
[0.14520437 0.85479563]
[0.08042002 0.91958   ]
[0.73950654 0.26049346]
[0.19367224 0.80632776]
[0.5639012  0.43609884]
[0.34991384 0.65008616]
[0.14542687 0.85457313]
[0.91039944 0.08960059]
[0.24012363 0.7598764 ]
[0.3763522 0.6236478]
[0.03538281 0.9646172 ]
[0.00232953 0.9976705 ]
[0.00677669 0.9932233 ]
[0.27627724 0.72372276]
[0.6153466 0.3846534]
[0.65088177 0.3491182 ]
[0.00148922 0.9985108 ]
[0.13711554 0.86288446]
[0.03218436 0.96781564]
[0.8408564  0.15914364]
[0.00145471 0.9985453 ]
[0.06349349 0.9365065 ]
[0.5814301 0.4185699]
[0.02452123 0.97547877]
[0.00112742 0.9988726 ]
[0.01612568 0.9838743 ]
[0.03065568 0.9693443 ]
[0.02929664 0.97070336]
[0.00740713 0.9925929 ]
[0.32713974 0.67286026]
[0.04464114 0.95535886]
[0.64973617 0.35026383]
[0.13391888 0.8660811 ]
[0.01514649 0.9848535 ]
[0.0010069 0.9989931]
[0.08808875 0.91191125]
[0.07153255 0.92846745]
[0.00387746 0.99612254]
[0.38870955 0.61129045]
[0.73621666 0.26378337]
[0.3115589 0.6884411]
[0.15098447 0.84901553]
[0.01408368 0.9859163 ]
[0.10021877 0.8997812 ]
[0.13381916 0.86618084]
[0.00788969 0.9921103 ]
[0.13167739 0.8683226 ]
[0.00788969 0.9921103 ]
[0.21826953 0.7817305 ]
[0.00119305 0.99880695]
[0.04170412 0.9582959 ]
[0.03817296 0.96182704]
[0.09329802 0.906702  ]
[0.43659616 0.56340384]
[0.15968663 0.8403134 ]
[0.17615235 0.82384765]
[0.04209191 0.9579081 ]
[8.6277723e-04 9.9913722e-01]
[0.05128706 0.94871294]
[0.00119305 0.99880695]
[0.34486723 0.6551328 ]
[0.02737808 0.9726219 ]
[0.06032389 0.9396761 ]
[0.00338149 0.9966185 ]
[0.10227537 0.8977246 ]
[0.54331 0.45669]
[0.06150723 0.9384928 ]
[0.07800728 0.9219927 ]
[0.35687184 0.64312816]
[0.14297175 0.85702825]
[0.15334654 0.84665346]
[0.14708936 0.85291064]
[0.14072067 0.85927933]
[0.01218754 0.98781246]
[0.20536762 0.7946324 ]
[0.68721974 0.3127803 ]
[0.22306281 0.7769372 ]
[0.05697101 0.943029  ]
[0.65088177 0.3491182 ]
[0.03252804 0.96747196]
[0.26110625 0.73889375]
[0.01999784 0.98000216]
[0.34656346 0.65343654]
[0.19289982 0.8071002 ]
[0.08139038 0.9186096 ]
[0.14168876 0.85831124]
[0.09059423 0.90940577]
[0.29455996 0.70544004]
[0.0075053 0.9924947]
[0.53185785 0.46814218]
[0.20887029 0.7911297 ]
[0.11954397 0.88045603]
[0.04930675 0.95069325]
[0.65088177 0.3491182 ]
[0.34520608 0.6547939 ]
[0.00631183 0.99368817]
[0.00492388 0.9950761 ]
[0.00355715 0.99644285]
[0.10948545 0.89051455]
[0.11310375 0.88689625]
[0.37659615 0.62340385]
[0.160187 0.839813]
[0.00316393 0.99683607]
[0.00360227 0.99639773]
[0.00119305 0.99880695]
[0.02271634 0.97728366]
[0.00990039 0.9900996 ]
[0.05566013 0.9443399 ]
[0.8674315  0.13256846]
[0.8610182 0.1389818]
[0.05613327 0.9438667 ]
[0.68349934 0.31650066]
[0.26757044 0.73242956]
[0.0074752 0.9925248]
[0.06557226 0.93442774]
[0.08599073 0.9140093 ]
[0.2482065 0.7517935]
[0.02279186 0.97720814]
[0.02018636 0.97981364]
[0.4962083 0.5037917]
[0.38821697 0.611783  ]
[0.5783698 0.4216302]
[0.07581073 0.92418927]
[0.13391888 0.8660811 ]
[0.01183569 0.9881643 ]
[0.01498216 0.98501784]
[0.0532763 0.9467237]
[0.01353073 0.98646927]
[0.03787899 0.962121  ]
[0.10604817 0.89395183]
[0.03630716 0.96369284]
[0.02964562 0.9703544 ]
[0.00306249 0.9969375 ]
[0.4182195 0.5817805]
[0.52692556 0.47307444]
[0.15319932 0.8468007 ]
[0.16319245 0.83680755]
[6.8545341e-05 9.9993145e-01]
[0.22937101 0.770629  ]
[0.8677387  0.13226126]
[0.01173371 0.9882663 ]
[0.23269033 0.76730967]
[0.21323955 0.78676045]
[0.7406721  0.25932786]
[0.06653827 0.9334617 ]
[0.10365874 0.89634126]
[0.30908668 0.6909133 ]
[0.96716905 0.03283097]
[2.3764372e-04 9.9976236e-01]
[0.01070726 0.98929274]
[0.3027963 0.6972037]
[0.03781044 0.96218956]
[0.07724369 0.9227563 ]
[0.0026722 0.9973278]
[0.05182976 0.94817024]
[0.05919296 0.94080704]
[0.01744497 0.98255503]
[0.35948622 0.6405138 ]
[0.06061965 0.93938035]
[0.8638825 0.1361175]
[0.00377309 0.9962269 ]
[0.65088177 0.3491182 ]
[0.00243181 0.9975682 ]
[0.01542538 0.9845746 ]
[0.03131086 0.96868914]
[0.01070726 0.98929274]
[0.08412433 0.9158757 ]
[0.6309912  0.36900875]
[0.03048569 0.9695143 ]
[0.03394234 0.96605766]
[0.01952684 0.98047316]
[0.04512507 0.95487493]
[0.03431582 0.9656842 ]
[0.05409682 0.9459032 ]
[0.0651952 0.9348048]
[0.27268112 0.7273189 ]
[3.2913685e-04 9.9967086e-01]
[0.02181643 0.97818357]
[0.00457227 0.9954277 ]
[0.00438774 0.99561226]
[0.20457834 0.79542166]
[0.00966895 0.99033105]
[0.25838012 0.7416199 ]
[0.0445919 0.9554081]
[0.02158159 0.9784184 ]
[0.01204199 0.987958  ]
[0.0098781 0.9901219]
[0.14576083 0.85423917]
[0.01627159 0.9837284 ]
[0.02700061 0.9729994 ]
[0.01050305 0.98949695]
[0.08962339 0.9103766 ]
[0.16909808 0.8309019 ]
[0.05280203 0.947198  ]
[0.02700096 0.97299904]
[0.00101036 0.99898964]
[0.10546464 0.89453536]
[0.02220839 0.9777916 ]
[0.08532131 0.9146787 ]
[0.02905256 0.97094744]
[0.00109005 0.99890995]
[0.01411694 0.98588306]
[0.02078819 0.9792118 ]
[0.02360135 0.97639865]
[0.13722569 0.8627743 ]
[0.07285249 0.9271475 ]
[0.00420183 0.9957982 ]
[0.06816196 0.93183804]
[0.01837522 0.9816248 ]
[0.0091821 0.9908179]
[0.0934068 0.9065932]
[0.08179277 0.9182072 ]
[0.00248313 0.9975169 ]
[0.326195 0.673805]
[0.19232982 0.8076702 ]
[0.29873276 0.70126724]
[0.23591799 0.764082  ]
[0.0094716 0.9905284]
[0.08852965 0.91147035]
[0.17764509 0.8223549 ]
[0.10782361 0.8921764 ]
[0.01497823 0.98502177]
[0.04197204 0.95802796]
[0.2923212 0.7076788]
[0.18635094 0.81364906]
[0.00295514 0.99704486]
[0.10611504 0.89388496]
[0.11089152 0.8891085 ]
[0.01424563 0.9857544 ]
[0.00977862 0.9902214 ]
[0.0094716 0.9905284]
[0.8060628  0.19393721]
[0.00935203 0.990648  ]
[0.03561103 0.96438897]
[0.28320813 0.71679187]
[0.12997264 0.87002736]
[0.11396658 0.8860334 ]
[0.00926977 0.9907302 ]
[0.89503044 0.10496958]
[0.01666725 0.98333275]
[0.22407866 0.77592134]
[0.01329637 0.98670363]
[0.00249344 0.99750656]
[0.7267312  0.27326885]
[0.11077011 0.8892299 ]
[0.00229037 0.99770963]
[0.01206887 0.98793113]
[0.637424 0.362576]
[0.0815348 0.9184652]
[0.02897549 0.9710245 ]
[0.00860023 0.99139977]
[0.12980694 0.87019306]
[0.04816073 0.95183927]
[0.01897228 0.9810277 ]
[0.3517033 0.6482967]
[0.0093919 0.9906081]
[0.19582778 0.8041722 ]
[3.7240982e-04 9.9962759e-01]
[0.00969058 0.9903094 ]
[0.65088177 0.3491182 ]
[0.85501117 0.14498882]
[0.04971033 0.95028967]
[0.2161485 0.7838515]
[0.11855018 0.8814498 ]
[0.29627115 0.70372885]
[0.42511868 0.5748813 ]
[0.1151064 0.8848936]
[0.13391888 0.8660811 ]
[0.07865262 0.9213474 ]
[0.03343523 0.9665648 ]
[0.01400727 0.9859927 ]
[0.04346156 0.95653844]
[0.7826608  0.21733922]
[0.074992 0.925008]
[0.1701507 0.8298493]
[0.08580548 0.9141945 ]
[0.00665712 0.9933429 ]
[0.0143075 0.9856925]
[0.11824065 0.88175935]
[0.06554472 0.9344553 ]
[0.4357344 0.5642656]
[0.06885356 0.93114644]
[0.02894133 0.97105867]
[0.810135   0.18986501]
[0.06963617 0.93036383]
[0.8168665  0.18313348]
[0.02015465 0.97984535]
[0.0060786 0.9939214]
[0.02588689 0.9741131 ]
[0.13391888 0.8660811 ]
[0.13657677 0.8634232 ]
[0.05026323 0.9497368 ]
[0.01427728 0.9857227 ]
[0.06603348 0.9339665 ]
[0.04739165 0.95260835]
[0.40394723 0.59605277]
[0.10314715 0.89685285]
[0.00213569 0.9978643 ]
[0.06097859 0.9390214 ]
[0.03612566 0.96387434]
[0.02366841 0.9763316 ]
[0.02303129 0.9769687 ]
[0.05620843 0.94379157]
[0.00361776 0.99638224]
[0.10144794 0.89855206]
[0.09803843 0.90196157]
[0.91318625 0.08681373]
[0.11351007 0.8864899 ]
[0.01823819 0.9817618 ]
[0.20764005 0.79235995]
[0.01529688 0.9847031 ]
[0.06600249 0.9339975 ]
[0.00457227 0.9954277 ]
[0.08788842 0.9121116 ]
[0.0077908 0.9922092]
[0.13391888 0.8660811 ]
[0.04618841 0.9538116 ]
[0.17093861 0.8290614 ]
[0.33101642 0.6689836 ]
[0.02426368 0.9757363 ]
[0.05672008 0.9432799 ]
[0.29529256 0.70470744]
[0.25847137 0.74152863]
[0.01044208 0.9895579 ]
[0.14633995 0.85366005]
[0.10235107 0.89764893]
[0.45477384 0.54522616]
[0.6030447 0.3969553]
[0.05375451 0.9462455 ]
[0.2822436 0.7177564]
[0.14676082 0.8532392 ]
[0.04000676 0.95999324]
[0.36942542 0.6305746 ]
[0.02389222 0.9761078 ]
[0.21805525 0.78194475]
[0.37841684 0.62158316]
[2.3764372e-04 9.9976236e-01]
[0.13391888 0.8660811 ]
[0.05182064 0.94817936]
[0.68531185 0.31468815]
[0.11776549 0.8822345 ]
[0.12769401 0.872306  ]
[0.46005368 0.5399463 ]
[0.00616646 0.99383354]
[0.33241493 0.6675851 ]
[0.13053554 0.86946446]
[0.0229826 0.9770174]
[0.00857544 0.99142456]
[0.20424914 0.79575086]
[0.26561254 0.73438746]
[0.02921778 0.9707822 ]
[0.1432612 0.8567388]
[0.0625605 0.9374395]
[0.26671904 0.73328096]
[0.00677001 0.99323   ]
[0.00988519 0.9901148 ]
[0.01563072 0.9843693 ]
[0.56603247 0.43396753]
[0.01946342 0.9805366 ]
[0.19238168 0.8076183 ]
[0.01012635 0.98987365]
[6.8545341e-05 9.9993145e-01]
[0.3265943 0.6734057]
[0.36494315 0.63505685]
[0.01693517 0.98306483]
[0.24247658 0.7575234 ]
[0.34184748 0.6581525 ]
[0.7958895  0.20411049]
[0.25215852 0.7478415 ]
[0.02726275 0.97273725]
[0.07115263 0.9288474 ]
[0.7695669  0.23043312]
[0.07024145 0.92975855]
[0.00262153 0.99737847]
[0.04516363 0.95483637]
[0.2884013 0.7115987]
[0.03000546 0.96999454]
[0.06038564 0.93961436]
[0.8275725  0.17242746]
[0.09487849 0.9051215 ]
