predictionVector
[0.63821054 0.36178946]
[0.00157988 0.9984201 ]
[0.2627414 0.7372586]
[0.03627592 0.9637241 ]
[0.21911758 0.7808824 ]
[0.1186102 0.8813898]
[0.5656562 0.4343438]
[0.01673275 0.98326725]
[0.00442165 0.99557835]
[6.9284439e-04 9.9930716e-01]
[0.00713515 0.99286485]
[0.02357066 0.97642934]
[0.8546069  0.14539309]
[0.14309573 0.85690427]
[0.03593135 0.96406865]
[0.07195973 0.92804027]
[0.01743758 0.9825624 ]
[0.24673873 0.75326127]
[0.11003512 0.8899649 ]
[0.7352742  0.26472583]
[0.03457844 0.96542156]
[0.08803964 0.91196036]
[0.5837956 0.4162044]
[0.7276851 0.2723149]
[0.09680009 0.9031999 ]
[0.39636165 0.60363835]
[0.10112739 0.8988726 ]
[0.74176097 0.25823903]
[0.7116108  0.28838924]
[0.08747977 0.91252023]
[0.32513964 0.67486036]
[0.01321119 0.9867888 ]
[0.028925 0.971075]
[0.904958   0.09504201]
[0.0099107 0.9900893]
[0.22094774 0.77905226]
[0.24285305 0.75714695]
[0.10659349 0.8934065 ]
[0.11840343 0.88159657]
[0.3924181 0.6075819]
[0.00150704 0.99849296]
[0.04428583 0.95571417]
[0.0859431 0.9140569]
[0.04511821 0.9548818 ]
[2.616048e-04 9.997384e-01]
[0.00531328 0.9946867 ]
[0.14322513 0.85677487]
[0.02958935 0.97041065]
[0.5742679  0.42573208]
[0.3736629 0.6263371]
[0.68979406 0.31020597]
[0.46994275 0.53005725]
[0.01881039 0.9811896 ]
[0.39195496 0.60804504]
[0.925624   0.07437596]
[0.1790322 0.8209678]
[0.4483521 0.5516479]
[0.0022918 0.9977082]
[0.83524454 0.16475543]
[6.8438053e-04 9.9931562e-01]
[0.3997535 0.6002465]
[0.07946765 0.92053235]
[0.83669263 0.16330735]
[5.6773424e-04 9.9943227e-01]
[0.18989438 0.8101056 ]
[0.9165004  0.08349962]
[0.85339767 0.14660232]
[0.01385069 0.9861493 ]
[0.0204463 0.9795537]
[0.02229261 0.9777074 ]
[0.20622545 0.79377455]
[0.00623584 0.99376416]
[0.12307167 0.8769283 ]
[0.83517027 0.1648297 ]
[0.00291878 0.9970812 ]
[0.1339361 0.8660639]
[0.0904392 0.9095608]
[0.14212334 0.85787666]
[0.9563302  0.04366985]
[0.28802103 0.711979  ]
[0.23458064 0.76541936]
[0.07462281 0.9253772 ]
[0.1590895 0.8409105]
[0.00239998 0.9976    ]
[0.3012854 0.6987146]
[0.07899809 0.9210019 ]
[0.8796705  0.12032947]
[0.01345116 0.98654884]
[0.14071941 0.8592806 ]
[0.73528636 0.26471367]
[0.3162902 0.6837098]
[0.00215781 0.9978422 ]
[0.04059023 0.9594098 ]
[0.48574525 0.51425475]
[0.44001907 0.5599809 ]
[0.02419811 0.9758019 ]
[0.48084462 0.5191554 ]
[0.7906694  0.20933062]
[0.6590101 0.3409899]
[0.6043091 0.3956909]
[0.10655421 0.8934458 ]
[0.04990685 0.95009315]
[0.43605357 0.5639464 ]
[0.08088785 0.91911215]
[0.5989516  0.40104845]
[0.00159115 0.99840885]
[0.5563767  0.44362327]
[0.04834449 0.9516555 ]
[0.5342845  0.46571553]
[0.42115772 0.5788423 ]
[0.1276325 0.8723675]
[0.6374634 0.3625366]
[0.10902166 0.89097834]
[0.7834469  0.21655308]
[0.11730659 0.8826934 ]
[0.01430553 0.98569447]
[0.3340487 0.6659513]
[0.12262148 0.8773785 ]
[0.70606625 0.29393375]
[0.8458322  0.15416776]
[0.5353386  0.46466142]
[0.9443716 0.0556284]
[0.9443716 0.0556284]
[0.47918767 0.52081233]
[0.01916766 0.98083234]
[0.05794162 0.9420584 ]
[0.00458133 0.99541867]
[0.01551288 0.9844871 ]
[0.01025832 0.9897417 ]
[0.00671828 0.9932817 ]
[0.1707406 0.8292594]
[0.679066 0.320934]
[0.06835109 0.9316489 ]
[0.00456727 0.99543273]
[0.04407531 0.9559247 ]
[0.15249765 0.84750235]
[0.00421977 0.9957802 ]
[0.00986534 0.99013466]
[2.616048e-04 9.997384e-01]
[0.3512562 0.6487438]
[0.16474128 0.8352587 ]
[0.2718312 0.7281688]
[0.94587725 0.05412274]
[0.00101238 0.9989876 ]
[0.09786314 0.90213686]
[0.2480309 0.7519691]
[0.1154024 0.8845976]
[0.54738706 0.45261294]
[0.57895815 0.42104182]
[0.11170489 0.8882951 ]
[0.00291878 0.9970812 ]
[0.01247686 0.98752314]
[0.15374196 0.84625804]
[0.01294142 0.9870586 ]
[0.00313771 0.9968623 ]
[0.8508802  0.14911978]
[0.9165449  0.08345507]
[0.00460023 0.9953998 ]
[0.2599632 0.7400368]
[0.4325071 0.5674929]
[0.01819426 0.98180574]
[0.02880663 0.9711934 ]
[0.02446002 0.97554   ]
[0.3359251 0.6640749]
[0.00784814 0.99215186]
[0.8047235  0.19527648]
[0.3032686 0.6967314]
[0.51656795 0.48343205]
[0.06629962 0.9337004 ]
[0.27821887 0.72178113]
[0.00976765 0.99023235]
[0.64411783 0.3558822 ]
[0.49324125 0.50675875]
[0.13086838 0.8691316 ]
[0.18930817 0.81069183]
[7.6305866e-04 9.9923694e-01]
[0.9262024  0.07379755]
[0.82388103 0.17611897]
[0.46994275 0.53005725]
[0.12406206 0.87593794]
[0.00727189 0.9927281 ]
[0.36680192 0.6331981 ]
[0.02031153 0.97968847]
[0.12009794 0.87990206]
[0.01565009 0.9843499 ]
[0.21444213 0.78555787]
[0.00727189 0.9927281 ]
[0.71875775 0.28124225]
[0.70210356 0.29789644]
[0.02698898 0.973011  ]
[0.16698456 0.83301544]
[0.18679982 0.8132002 ]
[0.12907648 0.8709235 ]
[0.33101416 0.66898584]
[0.19193852 0.8080615 ]
[0.49329948 0.5067005 ]
[0.36132127 0.6386787 ]
[0.5141176 0.4858824]
[0.47855026 0.52144974]
[0.00445366 0.99554634]
[7.6305866e-04 9.9923694e-01]
[0.01559073 0.9844093 ]
[0.01863444 0.98136556]
[0.60178685 0.39821312]
[0.6421541 0.3578459]
[0.44237012 0.5576299 ]
[0.5642185  0.43578145]
[0.10743946 0.89256054]
[0.02726543 0.9727346 ]
[0.00727189 0.9927281 ]
[0.33799696 0.66200304]
[0.17712742 0.8228726 ]
[0.594111   0.40588897]
[0.00425452 0.9957455 ]
[0.11015195 0.88984805]
[0.34454262 0.6554574 ]
[0.01326513 0.98673487]
[0.46789753 0.53210247]
[0.1922738 0.8077262]
[0.4796087 0.5203913]
[0.0794825 0.9205175]
[0.87425554 0.12574443]
[0.44120353 0.55879647]
[0.00187224 0.99812776]
[0.00604814 0.99395186]
[0.50194865 0.49805135]
[0.07019323 0.92980677]
[0.02188939 0.9781106 ]
[0.77932465 0.22067533]
[0.4542157 0.5457843]
[0.20435679 0.7956432 ]
[0.20064318 0.7993568 ]
[0.66043377 0.33956626]
[0.6265842 0.3734158]
[0.5890703  0.41092965]
[0.13190174 0.86809826]
[0.00204563 0.99795437]
[0.03553653 0.9644635 ]
[0.01706916 0.98293084]
[0.5846182 0.4153818]
[0.4372089 0.5627911]
[0.19974512 0.8002549 ]
[0.27616167 0.7238383 ]
[0.20095193 0.79904807]
[0.0156194 0.9843806]
[0.2708031 0.7291969]
[0.00669414 0.99330586]
[0.59756696 0.402433  ]
[0.09011239 0.9098876 ]
[0.5039947 0.4960053]
[0.04427123 0.95572877]
[0.01621753 0.9837825 ]
[0.02502036 0.97497964]
[0.01482099 0.985179  ]
[0.03112608 0.9688739 ]
[0.8654657  0.13453428]
[0.00727189 0.9927281 ]
[0.19752747 0.80247253]
[0.6638607  0.33613932]
[0.01807636 0.98192364]
[0.07616442 0.9238356 ]
[0.03863847 0.9613615 ]
[0.21685493 0.78314507]
[0.00476086 0.99523914]
[0.05651897 0.943481  ]
[0.03905797 0.96094203]
[0.19079703 0.80920297]
[0.7402551  0.25974485]
[0.32726973 0.67273027]
[0.06503975 0.93496025]
[0.03421527 0.9657847 ]
[0.03738391 0.9626161 ]
[0.07019973 0.9298003 ]
[0.46994275 0.53005725]
[0.09216535 0.90783465]
[0.60542905 0.39457095]
[0.52276826 0.4772317 ]
[0.00727189 0.9927281 ]
[0.719656   0.28034398]
[0.00109851 0.9989015 ]
[0.43601358 0.5639864 ]
[0.38112658 0.6188734 ]
[0.09433824 0.90566176]
[0.20161366 0.79838634]
[0.26842844 0.73157156]
[0.22101247 0.7789875 ]
[0.06210542 0.9378946 ]
[0.2637366 0.7362634]
[0.90879726 0.09120275]
[0.00458133 0.99541867]
[0.4685163 0.5314837]
[0.3744098 0.6255902]
[0.7781963  0.22180372]
[0.07728469 0.9227153 ]
[0.01356256 0.98643744]
[0.01554787 0.9844521 ]
[0.13941032 0.8605897 ]
[0.9443716 0.0556284]
[0.35259104 0.64740896]
[0.2846521 0.7153479]
[0.08763307 0.9123669 ]
[0.35339046 0.64660954]
[0.00291878 0.9970812 ]
[0.01037532 0.9896247 ]
[0.09269619 0.9073038 ]
[0.45770097 0.54229903]
[0.17183119 0.8281688 ]
[0.03518355 0.96481645]
[0.13282353 0.8671765 ]
[0.19639963 0.8036004 ]
[0.07701373 0.92298627]
[0.858793   0.14120696]
[0.0056408 0.9943592]
[0.00269234 0.99730766]
[0.01186812 0.9881319 ]
[0.6021434  0.39785656]
[0.26851714 0.73148286]
[0.10603809 0.8939619 ]
[8.081794e-04 9.991918e-01]
[0.02276939 0.9772306 ]
[0.46142334 0.53857666]
[0.24010843 0.75989157]
[0.551867 0.448133]
[0.1245811 0.8754189]
[0.00285262 0.9971474 ]
[0.00204432 0.9979557 ]
[0.0873512 0.9126488]
[0.22327328 0.7767267 ]
[0.98208344 0.01791657]
[0.33377516 0.66622484]
[0.0425275 0.9574725]
[0.11817408 0.8818259 ]
[0.4831664 0.5168336]
[0.19467914 0.80532086]
[0.04444492 0.9555551 ]
[0.00532025 0.99467975]
[0.12308073 0.87691927]
[0.6371144  0.36288562]
[0.17184347 0.82815653]
[0.09550077 0.90449923]
[0.04403383 0.9559662 ]
[0.38541847 0.6145815 ]
[0.5037395  0.49626055]
[0.02337682 0.9766232 ]
[0.45230174 0.54769826]
[0.90879726 0.09120275]
[0.29668725 0.70331275]
[0.10331571 0.8966843 ]
[0.22425866 0.77574134]
[0.04778785 0.95221215]
[0.5735581  0.42644188]
[0.4346897 0.5653103]
[0.05385411 0.9461459 ]
[0.28158617 0.71841383]
[0.16665643 0.83334357]
[0.01354933 0.9864507 ]
[0.14386863 0.8561314 ]
[0.5638578  0.43614224]
[0.00741285 0.99258715]
[0.18808204 0.81191796]
[0.31799722 0.6820028 ]
[0.01020366 0.98979634]
[0.5343309 0.4656691]
[0.1872763 0.8127237]
[0.17124373 0.8287563 ]
[0.10463697 0.89536303]
[0.53696495 0.46303505]
[0.058514 0.941486]
[0.00804549 0.9919545 ]
[0.31183553 0.6881645 ]
[0.02932638 0.9706736 ]
[0.40108937 0.5989106 ]
[0.46809673 0.53190327]
[0.00372481 0.9962752 ]
[0.5706147 0.4293853]
[0.8080918  0.19190818]
[0.40849692 0.5915031 ]
[0.2592712 0.7407288]
[0.27761364 0.72238636]
[0.03443497 0.965565  ]
[0.31768805 0.68231195]
[0.12774873 0.8722513 ]
[0.08925998 0.91074   ]
[0.3664776 0.6335224]
[0.31675255 0.68324745]
[0.00727189 0.9927281 ]
[0.06227493 0.93772507]
[0.12070149 0.8792985 ]
[0.17429823 0.8257018 ]
[0.15864432 0.8413557 ]
[0.31245142 0.6875486 ]
[0.04173774 0.95826226]
[0.14631724 0.85368276]
[0.4589818 0.5410182]
[0.4897362 0.5102638]
[0.03425133 0.96574867]
[0.36004013 0.6399599 ]
[0.89197254 0.10802744]
[0.48646182 0.5135382 ]
[0.5755874  0.42441258]
[0.56707585 0.43292412]
[0.6552856  0.34471437]
[0.4463429 0.5536571]
[0.33951336 0.66048664]
[0.13386703 0.866133  ]
[0.31553495 0.68446505]
[0.00878686 0.99121314]
[0.11847126 0.88152874]
[0.41334838 0.5866516 ]
[0.00727189 0.9927281 ]
[0.7688679 0.2311321]
[0.24886942 0.7511306 ]
[0.09172618 0.9082738 ]
[0.23883522 0.7611648 ]
[0.26535034 0.73464966]
[0.8906315  0.10936853]
[0.04751194 0.95248806]
[0.6624261  0.33757386]
[0.47608036 0.52391964]
[0.08777732 0.9122227 ]
[0.02759743 0.9724026 ]
[0.05125177 0.94874823]
[0.21092993 0.78907007]
[0.5059869  0.49401304]
[5.096197e-04 9.994904e-01]
[0.0930776 0.9069224]
[0.12036937 0.8796306 ]
[0.40223378 0.5977662 ]
[0.17091227 0.82908773]
[0.07683939 0.9231606 ]
[0.12059003 0.87940997]
[2.616048e-04 9.997384e-01]
[0.6957791  0.30422094]
[0.17397124 0.82602876]
[0.09149218 0.9085078 ]
[0.12064731 0.8793527 ]
[0.00223148 0.9977685 ]
[0.7799862  0.22001378]
[0.8916095  0.10839051]
[0.04868156 0.95131844]
[0.13400924 0.86599076]
[0.01009983 0.9899002 ]
[0.35035342 0.6496466 ]
[0.02457207 0.9754279 ]
[0.4493854 0.5506146]
[0.8776588  0.12234121]
[0.02755094 0.97244906]
[0.04428226 0.95571774]
[0.00264466 0.99735534]
[0.04552943 0.9544706 ]
[0.01838523 0.98161477]
[0.09441322 0.9055868 ]
[0.0242241 0.9757759]
[0.04663491 0.9533651 ]
[0.08850062 0.9114994 ]
[0.00120187 0.99879813]
[0.128528 0.871472]
[0.07988596 0.92011404]
[0.00158095 0.99841905]
[0.06880361 0.9311964 ]
[0.13933742 0.8606626 ]
[0.06487346 0.93512654]
[0.8780245 0.1219755]
[0.00727189 0.9927281 ]
[0.51076907 0.48923093]
[0.01495129 0.9850487 ]
[0.9963428  0.00365725]
[0.03654379 0.9634562 ]
[0.01248711 0.9875129 ]
[0.05471992 0.9452801 ]
[0.3980384 0.6019616]
[0.0647018 0.9352982]
[0.0242241 0.9757759]
[0.01098776 0.98901224]
[0.5317766 0.4682234]
[0.26402187 0.7359781 ]
[0.35373634 0.64626366]
[4.2158365e-04 9.9957842e-01]
[0.06000108 0.9399989 ]
[0.90557027 0.09442976]
[0.45581502 0.544185  ]
[0.00109875 0.99890125]
[0.1530568 0.8469432]
[0.00135952 0.9986405 ]
[0.0128693 0.9871307]
[0.7230148  0.27698523]
[0.00920457 0.99079543]
[0.5111921 0.4888079]
[0.10248303 0.89751697]
[0.21484452 0.7851555 ]
[0.06427908 0.9357209 ]
[0.00499779 0.9950022 ]
[0.0040856 0.9959144]
[0.48457527 0.5154247 ]
[0.34110034 0.65889966]
[0.82532394 0.17467608]
[0.10807598 0.891924  ]
[0.03247702 0.967523  ]
[0.04060835 0.95939165]
[0.2706138 0.7293862]
[0.08027565 0.91972435]
[7.6305866e-04 9.9923694e-01]
[0.5333457  0.46665433]
[9.997629e-01 2.371326e-04]
[0.25864708 0.7413529 ]
[0.61396396 0.38603604]
[0.22535759 0.7746424 ]
[0.01625061 0.9837494 ]
[0.00204563 0.99795437]
[0.4157831 0.5842169]
[0.09353513 0.9064649 ]
[0.15478778 0.8452122 ]
[0.01216942 0.9878306 ]
[0.43436724 0.56563276]
[0.48088557 0.51911443]
[0.77402055 0.22597946]
[0.32268 0.67732]
[0.12198824 0.87801176]
[0.38286442 0.6171356 ]
[2.616048e-04 9.997384e-01]
[0.89570147 0.10429854]
[0.35875422 0.6412458 ]
[0.3814813 0.6185187]
[0.8636582  0.13634181]
[8.364916e-04 9.991635e-01]
[0.01400232 0.9859977 ]
[0.18467492 0.8153251 ]
[0.23179924 0.76820076]
[0.00354826 0.99645174]
[0.01652718 0.9834728 ]
[0.46095985 0.53904015]
[0.31671137 0.68328863]
[0.4658566 0.5341434]
[0.05510473 0.94489527]
[0.01792645 0.98207355]
[0.0176484 0.9823516]
[0.0152244 0.9847756]
[0.0108223 0.9891777]
[0.01529479 0.9847052 ]
[0.66654706 0.33345297]
[0.67456603 0.32543397]
[0.00525808 0.9947419 ]
[0.02177739 0.9782226 ]
[0.00998509 0.9900149 ]
[0.15752411 0.8424759 ]
[0.01428944 0.98571056]
[0.89747626 0.10252372]
[0.5320492  0.46795082]
[0.60553813 0.39446187]
[0.01324028 0.9867597 ]
[0.01652718 0.9834728 ]
[7.6305866e-04 9.9923694e-01]
[0.24708813 0.75291187]
[0.00569987 0.9943001 ]
[0.03604317 0.96395683]
[0.07820809 0.9217919 ]
[0.10860074 0.89139926]
[0.2300933 0.7699067]
[0.05599093 0.94400907]
[0.8359569  0.16404313]
[0.6262843 0.3737157]
[0.3923294 0.6076706]
[0.00382292 0.9961771 ]
[0.0152362 0.9847638]
[0.42374027 0.57625973]
[0.0154084 0.9845916]
[0.68035704 0.31964296]
[0.2213214 0.7786786]
[0.13852626 0.86147374]
[0.82757044 0.17242956]
[0.6148844 0.3851156]
[0.00462705 0.99537295]
[0.16247231 0.8375277 ]
[0.43962723 0.56037277]
[0.2971959 0.7028041]
[0.00445366 0.99554634]
[0.38141024 0.61858976]
[0.00766134 0.99233866]
[0.00445366 0.99554634]
[0.28448284 0.71551716]
[0.00834197 0.99165803]
[0.15050727 0.8494927 ]
[0.6747019  0.32529804]
[0.22566712 0.7743329 ]
[0.0865401 0.9134599]
[0.06278372 0.9372163 ]
[0.01620805 0.98379195]
[0.1726932 0.8273068]
[0.41110873 0.58889127]
[0.09545982 0.9045402 ]
[0.14472735 0.85527265]
[0.35207343 0.64792657]
[0.1137026 0.8862974]
[0.59581083 0.40418917]
[0.70926344 0.29073653]
[0.00660086 0.99339914]
[0.16527319 0.8347268 ]
[0.46994275 0.53005725]
[0.01652718 0.9834728 ]
[0.75851417 0.24148582]
[0.95907456 0.04092547]
[0.23031723 0.76968277]
[0.2842841 0.7157159]
[0.46994275 0.53005725]
[0.16168988 0.8383101 ]
[0.36302274 0.63697726]
[0.42148328 0.5785167 ]
[6.958246e-04 9.993042e-01]
[0.16667467 0.8333253 ]
[0.00697976 0.99302024]
[0.05212754 0.94787246]
[0.27524912 0.7247509 ]
[0.0788818 0.9211182]
[0.61547476 0.38452524]
[0.0242241 0.9757759]
[0.53091204 0.46908796]
[0.11497349 0.8850265 ]
[0.02907181 0.9709282 ]
[0.43734473 0.56265527]
[0.20206207 0.7979379 ]
[0.31327772 0.6867223 ]
[0.07737815 0.92262185]
[0.16259092 0.8374091 ]
[0.03419203 0.965808  ]
[0.46994275 0.53005725]
[0.37603945 0.62396055]
[0.46994275 0.53005725]
[0.0944308 0.9055692]
[0.05370468 0.9462953 ]
[0.00760931 0.9923907 ]
[0.07572693 0.9242731 ]
[0.02660346 0.97339654]
[0.44251293 0.5574871 ]
[0.12059003 0.87940997]
[0.56378376 0.4362162 ]
[0.05726159 0.9427384 ]
[0.02173293 0.9782671 ]
[0.0070377 0.9929623]
[0.04153275 0.95846725]
[0.24361879 0.7563812 ]
[0.23566163 0.7643384 ]
[0.06203055 0.93796945]
[0.09095097 0.90904903]
[0.90879726 0.09120275]
[0.14365143 0.8563486 ]
[0.01816875 0.98183125]
[0.06219828 0.9378017 ]
[0.04386622 0.9561338 ]
[0.5844485  0.41555148]
[0.21126378 0.7887362 ]
[0.1177609 0.8822391]
[0.22650272 0.7734973 ]
[0.1409657 0.8590343]
[8.813739e-04 9.991186e-01]
[6.9284439e-04 9.9930716e-01]
[0.3232879 0.6767121]
[0.9526856  0.04731442]
[0.15050727 0.8494927 ]
[0.24270022 0.7572998 ]
[0.00412732 0.9958727 ]
[0.36288476 0.63711524]
[0.00898618 0.9910138 ]
[0.56815434 0.4318457 ]
[0.30310613 0.6968939 ]
[0.00727189 0.9927281 ]
[0.18528342 0.8147166 ]
[0.1702503 0.8297497]
[0.07672101 0.923279  ]
[0.78417933 0.21582064]
[0.58854663 0.4114534 ]
[0.05210298 0.947897  ]
[0.17688173 0.82311827]
[0.54909205 0.45090792]
[0.5160559  0.48394412]
[0.22544265 0.77455735]
[0.0867821 0.9132179]
[0.1141386 0.8858614]
[0.8757893  0.12421069]
[0.21032059 0.7896794 ]
[0.25058693 0.7494131 ]
[0.00727189 0.9927281 ]
[0.24540418 0.7545958 ]
[0.00515223 0.9948478 ]
[0.01652718 0.9834728 ]
[0.01199931 0.9880007 ]
[0.40802675 0.59197325]
[0.01533413 0.9846659 ]
[0.02465421 0.9753458 ]
[0.1437968 0.8562032]
[0.7751762  0.22482376]
[0.04596567 0.9540343 ]
[0.9559748  0.04402519]
[0.63834447 0.36165553]
[0.01036835 0.98963165]
[0.00972915 0.99027085]
[0.9329038  0.06709615]
[0.46361113 0.5363889 ]
[0.04083979 0.9591602 ]
[0.00291878 0.9970812 ]
[0.1765222 0.8234778]
[0.39571345 0.60428655]
[0.11356944 0.88643056]
[0.86952055 0.13047945]
[2.616048e-04 9.997384e-01]
[0.00338078 0.9966192 ]
[0.54372513 0.45627487]
[0.01105338 0.9889466 ]
[0.030797 0.969203]
[0.03929436 0.96070564]
[0.41544604 0.58455396]
[0.2762825 0.7237175]
[0.02556294 0.97443706]
[0.05283111 0.9471689 ]
[0.16750413 0.83249587]
[0.02969635 0.97030365]
[0.10495031 0.8950497 ]
[0.04557168 0.9544283 ]
[0.8724021  0.12759793]
[0.00727189 0.9927281 ]
[0.5508573  0.44914266]
[2.616048e-04 9.997384e-01]
[0.4828797 0.5171203]
[0.02716213 0.97283787]
[0.5498478  0.45015222]
[0.01652718 0.9834728 ]
[0.0056203 0.9943797]
[0.46994275 0.53005725]
[0.1284163 0.8715837]
[0.0045926 0.9954074]
[0.11190432 0.8880957 ]
[0.2854851 0.7145149]
[0.00804549 0.9919545 ]
[0.03536373 0.96463627]
[0.16132414 0.83867586]
[0.28364956 0.71635044]
[0.7883165 0.2116835]
[0.63054097 0.369459  ]
[0.16901964 0.83098036]
[0.86676896 0.13323103]
[0.07783586 0.92216414]
[0.923712   0.07628796]
[0.59577715 0.40422288]
[0.31505072 0.6849493 ]
[0.00499779 0.9950022 ]
[0.32151675 0.67848325]
[0.00247759 0.9975224 ]
[0.00766683 0.9923332 ]
[0.23176855 0.76823145]
[0.00445366 0.99554634]
[0.00453442 0.9954656 ]
[0.09956205 0.90043795]
[0.4645416 0.5354584]
[0.15854156 0.84145844]
[0.04100221 0.9589978 ]
[0.09441322 0.9055868 ]
[0.09135556 0.90864444]
[0.30431908 0.6956809 ]
[0.9172484  0.08275158]
[0.0242241 0.9757759]
[0.45525616 0.54474384]
[5.210042e-04 9.994790e-01]
[0.00247508 0.9975249 ]
[0.45370358 0.5462964 ]
[0.15301329 0.8469867 ]
[0.41928864 0.58071136]
[0.08065957 0.91934043]
[0.48816693 0.5118331 ]
[0.03209347 0.96790653]
[0.11092466 0.88907534]
[0.2824515 0.7175485]
[0.702932   0.29706803]
[0.10693383 0.89306617]
[0.00317597 0.996824  ]
[0.00715828 0.9928417 ]
[6.7055225e-04 9.9932945e-01]
[0.23882759 0.7611724 ]
[0.4995227 0.5004773]
[0.12074834 0.87925166]
[0.39289206 0.60710794]
[0.04824543 0.95175457]
[0.2616583 0.7383417]
[0.00388902 0.996111  ]
[0.07980824 0.92019176]
[0.02587163 0.97412837]
[0.14289838 0.8571016 ]
[0.00382292 0.9961771 ]
[0.07963431 0.9203657 ]
[0.17750084 0.82249916]
[0.3051399 0.6948601]
[0.23786974 0.76213026]
[0.28820276 0.71179724]
[0.5920855  0.40791455]
[0.14190823 0.8580918 ]
[0.10827017 0.89172983]
[0.04375362 0.9562464 ]
[0.12648386 0.87351614]
[0.65527165 0.34472838]
[0.0242241 0.9757759]
[0.1074971 0.8925029]
[0.918222   0.08177797]
[0.26827276 0.73172724]
[0.19260281 0.8073972 ]
[0.9027269  0.09727313]
[0.35268348 0.6473165 ]
[0.06845403 0.931546  ]
[0.05185252 0.9481475 ]
[0.15296602 0.847034  ]
[0.01652718 0.9834728 ]
[0.5762903 0.4237097]
[0.01163042 0.9883696 ]
[0.9094545 0.0905455]
[0.00786811 0.9921319 ]
[0.8354762 0.1645238]
[0.1265266 0.8734734]
[0.00727189 0.9927281 ]
[0.6307993 0.3692007]
[0.39151573 0.60848427]
[0.5996692  0.40033075]
[0.167759 0.832241]
[7.6413155e-04 9.9923587e-01]
[0.04108769 0.9589123 ]
[0.9383297  0.06167028]
[0.0301159 0.9698841]
[0.02841675 0.97158325]
[0.3333066 0.6666934]
[0.32906318 0.6709368 ]
[0.13333988 0.8666601 ]
[0.3995481 0.6004519]
[0.02465421 0.9753458 ]
[0.00221997 0.99778   ]
[0.14069617 0.85930383]
[0.00727189 0.9927281 ]
[0.0672394 0.9327606]
[0.2426017 0.7573983]
[0.03893298 0.961067  ]
[0.5986251  0.40137488]
[0.00727189 0.9927281 ]
[0.12806523 0.8719348 ]
[0.0143258 0.9856742]
[0.24216187 0.75783813]
[0.0078761 0.9921239]
[0.74037445 0.25962552]
[0.9029366  0.09706345]
[0.02300549 0.9769945 ]
[0.9329038  0.06709615]
[0.93200606 0.06799392]
[0.46994275 0.53005725]
[0.04035115 0.95964885]
[0.02846527 0.9715347 ]
[0.01582187 0.9841781 ]
[0.80228937 0.1977106 ]
[0.7367139  0.26328614]
[2.616048e-04 9.997384e-01]
[0.05338788 0.9466121 ]
[0.77037716 0.22962286]
[0.0789836 0.9210164]
[2.616048e-04 9.997384e-01]
[0.06855279 0.9314472 ]
[0.8398776  0.16012236]
[0.46994275 0.53005725]
[0.06357944 0.93642056]
[0.8006822  0.19931784]
[0.85646373 0.14353625]
[0.1608553 0.8391447]
[0.4701916 0.5298084]
[0.7970714  0.20292862]
[0.4162712 0.5837288]
[0.67382777 0.3261722 ]
[0.01269132 0.9873087 ]
[0.6907735  0.30922654]
[0.03870988 0.9612901 ]
[0.23976648 0.7602335 ]
[0.07249576 0.92750424]
[0.41020346 0.58979654]
[0.02418017 0.9758198 ]
[0.7028557  0.29714432]
[0.550825   0.44917503]
[0.02017307 0.9798269 ]
[0.44102567 0.5589743 ]
[0.00732958 0.9926704 ]
[0.2462799 0.7537201]
[0.00625217 0.99374783]
[0.74391884 0.25608116]
[0.0403133 0.9596867]
[0.34095633 0.65904367]
[0.18849349 0.8115065 ]
[0.77747774 0.22252227]
[0.19805741 0.8019426 ]
[0.8471053  0.15289466]
[0.22326612 0.7767339 ]
[0.0242241 0.9757759]
[0.1850279 0.8149721]
[0.3841762 0.6158238]
[0.53116214 0.46883786]
[0.46994275 0.53005725]
[0.09946132 0.9005387 ]
[0.9155397  0.08446033]
[0.02329028 0.9767097 ]
[0.03879744 0.96120256]
[0.19214779 0.8078522 ]
[0.8738502  0.12614979]
[0.03247803 0.96752197]
[0.30875057 0.69124943]
[0.30053496 0.69946504]
[0.33077204 0.66922796]
[0.48202598 0.517974  ]
[0.25211734 0.74788266]
[0.01923496 0.98076504]
[0.56448597 0.43551403]
[0.380791 0.619209]
[0.87990785 0.12009218]
[0.07115376 0.92884624]
[0.01160383 0.98839617]
[0.41182446 0.58817554]
[0.00197047 0.99802953]
[0.00816947 0.9918305 ]
[0.0011363 0.9988637]
[0.06938761 0.9306124 ]
[0.8228356  0.17716439]
[0.8284517  0.17154829]
[0.154764 0.845236]
[0.6613755  0.33862445]
[0.07861507 0.92138493]
[0.34219295 0.65780705]
[0.39925677 0.60074323]
[0.15071923 0.8492808 ]
[0.00453943 0.99546057]
[0.07385075 0.92614925]
[0.01343167 0.98656833]
[0.2547431 0.7452569]
[0.02248436 0.97751564]
[0.09956205 0.90043795]
[0.00256687 0.9974331 ]
[0.42110556 0.57889444]
[0.19901568 0.8009843 ]
[0.02002645 0.97997355]
[0.19309562 0.8069044 ]
[0.57060933 0.42939064]
[0.031093 0.968907]
[0.78562766 0.21437235]
[0.02834946 0.97165054]
[0.10369778 0.8963022 ]
[0.7243155  0.27568445]
[0.0242241 0.9757759]
[0.00589842 0.9941016 ]
[0.52313757 0.47686243]
