predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.68381256 0.31618744]
[0.29928946 0.70071054]
[0.27049112 0.7295089 ]
[0.42899877 0.57100123]
[0.8304666  0.16953337]
[0.06618452 0.9338155 ]
[0.22603953 0.7739605 ]
[0.6311372 0.3688628]
[0.39357203 0.60642797]
[0.38457566 0.61542434]
[0.8992913  0.10070873]
[0.00915682 0.9908432 ]
[0.48701918 0.5129808 ]
[0.13742828 0.8625717 ]
[0.05039394 0.94960606]
[0.00491977 0.99508023]
[0.24809176 0.75190824]
[0.8096677 0.1903323]
[0.04717559 0.9528244 ]
[0.36212063 0.6378794 ]
[0.25087452 0.7491255 ]
[0.16289508 0.8371049 ]
[0.7275083  0.27249172]
[0.12319392 0.8768061 ]
[0.7059636 0.2940364]
[0.08467567 0.91532433]
[0.07898808 0.9210119 ]
[0.11479849 0.8852015 ]
[0.22918987 0.7708101 ]
[0.3566233 0.6433767]
[0.77831644 0.22168355]
[0.3922915 0.6077085]
[0.8945496  0.10545038]
[0.0315088 0.9684912]
[0.75793517 0.24206482]
[0.46169835 0.53830165]
[0.4792332 0.5207668]
[0.9240887  0.07591126]
[0.3528679 0.6471321]
[0.5798575  0.42014247]
[0.50659156 0.4934084 ]
[0.10218883 0.8978112 ]
[0.0536477 0.9463523]
[0.46471715 0.53528285]
[0.49818206 0.50181794]
[0.20666319 0.7933368 ]
[0.01419872 0.9858013 ]
[0.3174551 0.6825449]
[0.38118786 0.61881214]
[0.13876122 0.8612388 ]
[0.10085475 0.89914525]
[0.00832963 0.99167037]
[0.21577322 0.7842268 ]
[0.5222746  0.47772536]
[0.4584111 0.5415889]
[0.9779366  0.02206339]
[0.50462973 0.49537027]
[0.3088025 0.6911975]
[0.27792937 0.72207063]
[0.01529169 0.9847083 ]
[0.84161866 0.15838131]
[0.1561001 0.8438999]
[0.06271344 0.93728656]
[0.23707277 0.76292723]
[0.10283601 0.897164  ]
[0.1064111 0.8935889]
[0.3782624 0.6217376]
[0.91765463 0.08234538]
[0.5944548  0.40554518]
[0.9230815  0.07691849]
[0.07161462 0.9283854 ]
[0.72496784 0.2750322 ]
[0.3358897 0.6641103]
[0.3585121 0.6414879]
[0.05434644 0.94565356]
[0.30782235 0.69217765]
[0.05294681 0.9470532 ]
[0.166022 0.833978]
[0.9787839  0.02121611]
[0.02292204 0.97707796]
[0.6077374 0.3922626]
[0.84618694 0.15381308]
[0.0204066 0.9795934]
[0.15613782 0.8438622 ]
[0.07391125 0.92608875]
[0.30455726 0.69544274]
[0.08385116 0.91614884]
[0.5647453  0.43525466]
[0.3267402 0.6732598]
[0.05048877 0.94951123]
[0.2445172 0.7554828]
[0.2992192 0.7007808]
[0.44274813 0.5572519 ]
[0.20900482 0.7909952 ]
[0.6264585  0.37354147]
[0.42257702 0.577423  ]
[0.4486938 0.5513062]
[0.77052677 0.2294732 ]
[0.45366895 0.54633105]
[0.19781363 0.80218637]
[0.65014327 0.34985676]
[0.6520085  0.34799153]
[0.1828354 0.8171646]
[0.08053505 0.91946495]
[0.8557173 0.1442827]
[0.68861127 0.3113887 ]
[0.71925914 0.28074086]
[0.44999653 0.55000347]
[0.16563392 0.8343661 ]
[0.09482384 0.90517616]
[0.45862365 0.54137635]
[0.5803274  0.41967264]
[0.62244177 0.3775582 ]
[0.20005709 0.7999429 ]
[0.92220765 0.07779235]
[0.11677068 0.8832293 ]
[0.06861186 0.93138814]
[0.14203483 0.8579652 ]
[0.08734411 0.9126559 ]
[0.12464547 0.8753545 ]
[0.10509181 0.8949082 ]
[0.04598004 0.95401996]
[0.03977615 0.96022385]
[0.959806 0.040194]
[0.31201464 0.68798536]
[0.21412104 0.78587896]
[0.41362417 0.58637583]
[0.75559604 0.24440394]
[0.03454185 0.96545815]
[0.49702638 0.5029736 ]
[0.5835173  0.41648272]
[0.9116777  0.08832227]
[0.34925652 0.6507435 ]
[0.06056339 0.9394366 ]
[0.20587522 0.7941248 ]
[0.8075939  0.19240613]
[0.2008025 0.7991975]
[0.13614315 0.86385685]
[0.23185247 0.7681475 ]
[0.363568 0.636432]
[0.28411216 0.71588784]
[0.03758162 0.9624184 ]
[0.13374448 0.8662555 ]
[0.8264909  0.17350915]
[0.04282969 0.9571703 ]
[0.02529836 0.97470164]
[0.23336834 0.76663166]
[0.44868487 0.5513151 ]
[0.01491272 0.9850873 ]
[0.32346362 0.6765364 ]
[0.2783081 0.7216919]
[0.5094892  0.49051082]
[0.5557704 0.4442296]
[0.647172   0.35282803]
[0.12823647 0.8717635 ]
[0.7756585 0.2243415]
[0.798059 0.201941]
[0.1836372 0.8163628]
[0.2738874 0.7261126]
[0.32682192 0.6731781 ]
[0.09964609 0.9003539 ]
[0.11772048 0.8822795 ]
[0.04632896 0.95367104]
[0.04083508 0.9591649 ]
[0.6720755 0.3279245]
[0.4111637 0.5888363]
[0.30679965 0.69320035]
[0.09585857 0.9041414 ]
[0.2843883 0.7156117]
[0.54706156 0.4529384 ]
[0.77684826 0.22315173]
[0.31722593 0.68277407]
[0.3191536 0.6808464]
[0.27702808 0.7229719 ]
[0.03163522 0.9683648 ]
[0.22848833 0.7715117 ]
[0.5557461 0.4442539]
[0.03082138 0.9691786 ]
[0.31497777 0.68502223]
[0.6571506 0.3428494]
[0.45607734 0.54392266]
[0.13712806 0.86287194]
[0.32841092 0.6715891 ]
[0.32879883 0.67120117]
[0.1765703 0.8234297]
[0.11420339 0.8857966 ]
[0.00221843 0.9977816 ]
[0.48712426 0.51287574]
[0.11017197 0.889828  ]
[0.80907625 0.19092374]
[0.08702725 0.91297275]
[0.05141139 0.9485886 ]
[0.8253251  0.17467494]
[0.07274163 0.9272584 ]
[0.296023 0.703977]
[0.76499593 0.23500408]
[0.28208 0.71792]
[0.7686379  0.23136213]
[0.43043154 0.56956846]
[0.41383034 0.58616966]
[0.00685185 0.99314815]
[0.04959965 0.95040035]
[0.03467196 0.96532804]
[0.36294413 0.6370559 ]
[0.8668867  0.13311331]
[0.34741247 0.65258753]
[0.37205023 0.6279498 ]
[0.0667364 0.9332636]
[0.187262 0.812738]
[0.24962854 0.75037146]
[0.04181463 0.9581854 ]
[0.36244 0.63756]
[0.35632515 0.64367485]
[0.17052042 0.8294796 ]
[0.8237787 0.1762213]
[0.51355445 0.48644558]
[0.29234713 0.70765287]
[0.17772931 0.8222707 ]
[0.50502384 0.49497613]
[0.0919351 0.9080649]
[0.07127339 0.9287266 ]
[0.567424 0.432576]
[0.00762576 0.99237424]
[0.7324126 0.2675874]
[0.29455483 0.7054452 ]
[0.824407   0.17559305]
[0.81601155 0.18398845]
[0.8054768  0.19452325]
[0.08030248 0.9196975 ]
[0.11671418 0.8832858 ]
[0.39837772 0.6016223 ]
[0.09724838 0.9027516 ]
[0.4468184 0.5531816]
[0.1282891 0.8717109]
[0.96091443 0.03908556]
[0.3203138 0.6796862]
[0.26475906 0.73524094]
[0.79717404 0.20282598]
[0.8157955 0.1842045]
[0.3752784 0.6247216]
[0.04024017 0.95975983]
[0.4582246 0.5417754]
[0.08945578 0.9105442 ]
[0.71784973 0.28215024]
[0.06177086 0.93822914]
[0.12133628 0.8786637 ]
[0.08782464 0.91217536]
[0.25747728 0.7425227 ]
[0.12047303 0.879527  ]
[0.26026213 0.73973787]
[0.94195825 0.05804173]
[0.546397   0.45360303]
[0.34608322 0.6539168 ]
[0.3200006 0.6799994]
[0.97247577 0.02752423]
[0.184394 0.815606]
[0.44078386 0.55921614]
[0.25826216 0.74173784]
[0.08962369 0.9103763 ]
[0.30069697 0.69930303]
[0.43950808 0.5604919 ]
[0.02541953 0.97458047]
[0.29035145 0.70964855]
[0.3661319 0.6338681]
[0.38818258 0.6118174 ]
[0.02700549 0.9729945 ]
[0.07301754 0.92698246]
[0.22098386 0.77901614]
[0.01129597 0.988704  ]
[0.34752822 0.6524718 ]
[0.14775217 0.85224783]
[0.02376431 0.9762357 ]
[0.02930456 0.97069544]
[0.08686626 0.91313374]
[0.40022957 0.5997704 ]
[0.5419042 0.4580958]
[0.8880719  0.11192812]
[0.11491221 0.8850878 ]
[0.12610316 0.87389684]
[0.16293877 0.8370612 ]
[0.29838836 0.70161164]
[0.83894426 0.16105574]
[0.03445297 0.965547  ]
[0.46271783 0.53728217]
[0.4070806 0.5929194]
[0.27987117 0.72012883]
[0.10028231 0.8997177 ]
[0.10319102 0.896809  ]
[0.2807842 0.7192158]
[0.26984423 0.73015577]
[0.10033274 0.89966726]
[0.2531764 0.7468236]
[0.35815006 0.64184994]
[0.4859109 0.5140891]
[0.75975055 0.24024947]
[0.5621897 0.4378103]
[0.35435194 0.64564806]
[0.17459095 0.82540905]
[0.5372327 0.4627673]
[0.14505571 0.8549443 ]
[0.807293   0.19270702]
[0.3191536 0.6808464]
[0.06709731 0.9329027 ]
[0.28361124 0.71638876]
[0.76661277 0.2333872 ]
[0.82774854 0.17225145]
[0.9101053  0.08989471]
[0.04378223 0.95621777]
[0.26544356 0.73455644]
[0.88960093 0.11039906]
[0.30091727 0.69908273]
[0.1735189 0.8264811]
[0.3479243 0.6520757]
[0.35344654 0.64655346]
[0.05040139 0.9495986 ]
[0.5917286  0.40827137]
[0.25398916 0.74601084]
[0.10487765 0.89512235]
[0.90285194 0.09714805]
[0.29724962 0.7027504 ]
[0.03538293 0.9646171 ]
[0.24779129 0.7522087 ]
[0.03343457 0.96656543]
[0.15514785 0.84485215]
[0.02654809 0.9734519 ]
[0.11223704 0.88776296]
[0.7508472  0.24915276]
[0.4367771 0.5632229]
[0.12005877 0.8799412 ]
[0.00822246 0.99177754]
[0.07647097 0.923529  ]
[0.8997669  0.10023309]
[0.00924826 0.99075174]
[0.5954803  0.40451965]
[0.09771615 0.90228385]
[0.36310095 0.63689905]
[0.05831462 0.9416854 ]
[0.02235883 0.97764117]
[0.64869976 0.35130027]
[0.786845   0.21315497]
[0.0331955 0.9668045]
[0.25330418 0.7466958 ]
[0.05346346 0.94653654]
[0.7979877  0.20201227]
[0.6945752 0.3054248]
[0.9315163 0.0684837]
[0.5038171 0.4961829]
[0.5134716 0.4865284]
[0.15674722 0.8432528 ]
[0.41988826 0.58011174]
[0.74621975 0.25378028]
[0.14740777 0.85259223]
[0.31862146 0.68137854]
[0.907717 0.092283]
[0.1971736 0.8028264]
[0.8492156  0.15078434]
[0.08280188 0.9171981 ]
[0.9475171  0.05248293]
[0.26564223 0.7343578 ]
[0.13168609 0.8683139 ]
[0.04930019 0.9506998 ]
[0.11761457 0.88238543]
[0.23682094 0.76317906]
[0.0789004 0.9210996]
[0.46330184 0.53669816]
[0.06965721 0.9303428 ]
[0.08078188 0.9192181 ]
[0.4503408 0.5496592]
[0.24871498 0.751285  ]
[0.12906188 0.8709381 ]
[0.12817705 0.87182295]
[0.03777623 0.96222377]
[0.08977884 0.91022116]
[0.27805465 0.72194535]
[0.10357404 0.89642596]
[0.01540333 0.98459667]
[0.15595841 0.8440416 ]
[0.29713953 0.7028605 ]
[0.16558164 0.83441836]
[0.12975883 0.87024117]
[0.14349967 0.8565003 ]
[0.0049395 0.9950605]
[0.8196047 0.1803953]
[0.26813823 0.73186177]
[0.9498082 0.0501918]
[0.27696913 0.72303087]
[0.862842   0.13715796]
[0.01863486 0.98136514]
[0.13873255 0.86126745]
[0.61879635 0.38120362]
[0.11969543 0.8803046 ]
[0.03623331 0.9637667 ]
[0.3446353 0.6553647]
[0.10688353 0.8931165 ]
[0.18365055 0.81634945]
[0.19843459 0.8015654 ]
[0.03978819 0.9602118 ]
[0.68561494 0.3143851 ]
[0.37706524 0.62293476]
[0.11847091 0.8815291 ]
[0.15686774 0.84313226]
[0.3643977 0.6356023]
[0.59767723 0.40232274]
[0.23597825 0.76402175]
[0.8696124  0.13038762]
[0.5131886  0.48681137]
[0.25861877 0.7413812 ]
[0.7361342 0.2638658]
[0.7624351  0.23756494]
[0.12497777 0.87502223]
[0.06838864 0.93161136]
[0.7608593 0.2391407]
[0.8039286 0.1960714]
[0.67988074 0.32011923]
[0.630476   0.36952397]
[0.6046004 0.3953996]
[0.3079437 0.6920563]
[0.07761389 0.9223861 ]
[0.06731457 0.93268543]
[0.4121788 0.5878212]
[0.75076234 0.24923763]
[0.8643706  0.13562942]
[0.13211972 0.8678803 ]
[0.8102926 0.1897074]
[0.48488945 0.51511055]
[0.03857136 0.96142864]
[0.3191536 0.6808464]
[0.52132183 0.47867817]
[0.08853596 0.91146404]
[0.21388221 0.7861178 ]
[0.36808866 0.63191134]
[0.18778676 0.81221324]
[0.19206572 0.8079343 ]
[0.30550534 0.69449466]
[0.19782168 0.8021783 ]
[0.79316306 0.20683695]
[0.23978037 0.76021963]
[0.00146937 0.9985306 ]
[0.42563993 0.5743601 ]
[0.93073124 0.06926875]
[0.93956697 0.06043302]
[0.11328965 0.88671035]
[0.14232796 0.85767204]
[0.2883492 0.7116508]
[0.36586547 0.63413453]
[0.29414696 0.70585304]
[0.7560799  0.24392006]
[0.77435815 0.22564186]
[0.2117362 0.7882638]
[0.8325457  0.16745432]
[0.09022182 0.9097782 ]
[0.00995928 0.9900407 ]
[0.00670898 0.993291  ]
[0.38004357 0.61995643]
[0.64549196 0.35450807]
[0.13793951 0.8620605 ]
[0.5174309  0.48256907]
[0.46699834 0.53300166]
[0.3209759 0.6790241]
[0.07859647 0.9214035 ]
[0.7962024  0.20379761]
[0.93280303 0.06719694]
[0.5950703 0.4049297]
[0.9762614  0.02373865]
[0.05878615 0.94121385]
[0.08289027 0.9171097 ]
[0.33053553 0.66946447]
[0.15407741 0.8459226 ]
[0.00742084 0.99257916]
[0.19983214 0.80016786]
[0.82259905 0.17740095]
[0.590495 0.409505]
[0.71110886 0.28889114]
[0.05898476 0.94101524]
[0.6575438  0.34245625]
[0.60062546 0.39937454]
[0.12741399 0.872586  ]
[0.14091444 0.85908556]
[0.15537345 0.84462655]
[0.06768733 0.93231267]
[0.11997056 0.88002944]
[0.00752455 0.99247545]
[0.2567401 0.7432599]
[0.9171869  0.08281309]
[0.5185658  0.48143423]
[0.8094085  0.19059151]
[0.96371907 0.03628093]
[0.25341088 0.7465891 ]
[0.49620008 0.5037999 ]
[0.11838937 0.88161063]
[0.8260013  0.17399874]
[0.0277065 0.9722935]
[0.22833025 0.77166975]
[0.83105326 0.16894673]
[0.29269505 0.70730495]
[0.08770007 0.91229993]
[0.82954305 0.17045693]
[0.1374535 0.8625465]
[0.16859746 0.83140254]
[0.684049   0.31595102]
[0.86739886 0.13260111]
[0.12221211 0.8777879 ]
[0.0060097 0.9939903]
[0.11503863 0.88496137]
[0.9081581 0.0918419]
[0.40389287 0.5961071 ]
[0.05429357 0.9457064 ]
[0.04900146 0.95099854]
[0.03419274 0.96580726]
[0.08171779 0.9182822 ]
[0.32083726 0.67916274]
[0.01550007 0.98449993]
[0.44594496 0.55405504]
[0.22707868 0.7729213 ]
[0.21297133 0.7870287 ]
[0.02327144 0.97672856]
[0.747723 0.252277]
[0.50838614 0.49161386]
[0.4252779 0.5747221]
[0.10061449 0.8993855 ]
[0.61697036 0.38302964]
[0.00588191 0.9941181 ]
[0.0230298 0.9769702]
[0.34070814 0.65929186]
[0.76677686 0.23322314]
[0.1190654 0.8809346]
[0.35645062 0.6435494 ]
[0.2399 0.7601]
[0.10778755 0.89221245]
[0.33907372 0.6609263 ]
[0.17858529 0.8214147 ]
[0.15564251 0.8443575 ]
[0.7954709  0.20452912]
[0.2944342 0.7055658]
[0.11207294 0.88792706]
[0.8123171  0.18768293]
[0.37766147 0.62233853]
[0.6111734  0.38882664]
[0.09181428 0.9081857 ]
[0.14469904 0.85530096]
[0.30897808 0.6910219 ]
[0.6341627  0.36583728]
[0.8459346 0.1540654]
[0.93868977 0.06131026]
[0.22369385 0.77630615]
[0.31447208 0.6855279 ]
[0.29163933 0.7083607 ]
[0.6736696  0.32633042]
[0.23104984 0.76895016]
[0.07837617 0.9216238 ]
[0.08519739 0.9148026 ]
[0.05663908 0.9433609 ]
[0.18400812 0.8159919 ]
[0.23927158 0.7607284 ]
[0.95350164 0.04649834]
[0.33683813 0.6631619 ]
[0.21742332 0.7825767 ]
[0.80817133 0.19182865]
[0.49241894 0.50758106]
[0.13106078 0.8689392 ]
[0.12385678 0.8761432 ]
[0.8559708 0.1440292]
[0.02494949 0.9750505 ]
[0.15634298 0.843657  ]
[0.29958934 0.70041066]
[0.2777053 0.7222947]
[0.32558727 0.6744127 ]
[0.8184897  0.18151031]
[0.07928324 0.92071676]
[0.6345804 0.3654196]
[0.5955939  0.40440607]
[0.49822587 0.50177413]
[0.18857384 0.81142616]
[0.4975388 0.5024612]
[0.26390743 0.73609257]
[0.01428801 0.985712  ]
[0.27002066 0.72997934]
[0.20278418 0.7972158 ]
[0.42174715 0.57825285]
[0.6052402  0.39475974]
[0.5496981  0.45030192]
[0.20588803 0.79411197]
[0.4401697 0.5598303]
[0.31744295 0.68255705]
[0.5817511 0.4182489]
[0.69794554 0.30205446]
[0.1676799 0.8323201]
[0.8960432  0.10395683]
[0.8962364  0.10376357]
[0.3718202 0.6281798]
[0.76189077 0.23810925]
[0.8834319  0.11656807]
[0.09530091 0.9046991 ]
[0.41443038 0.5855696 ]
[0.00878233 0.9912177 ]
[0.04427594 0.95572406]
[0.05703437 0.9429656 ]
[0.36062634 0.63937366]
[0.02494115 0.97505885]
[0.44099218 0.5590078 ]
[0.09759557 0.9024044 ]
[0.23265892 0.7673411 ]
[0.41418272 0.5858173 ]
[0.00221843 0.9977816 ]
[0.61991704 0.380083  ]
[0.561875 0.438125]
[0.12007219 0.8799278 ]
[0.08854866 0.91145134]
[0.1145618 0.8854382]
[0.8544793 0.1455207]
[0.40515208 0.5948479 ]
[0.01962423 0.98037577]
[0.05712211 0.9428779 ]
[0.1390971 0.8609029]
[0.2190311 0.7809689]
[0.18072253 0.81927747]
[0.01774061 0.9822594 ]
[0.31580305 0.68419695]
[0.21645045 0.78354955]
[0.6348754 0.3651246]
[0.6571598  0.34284016]
[0.26349276 0.73650724]
[0.09634626 0.90365374]
[0.56140447 0.43859553]
[0.87319463 0.12680538]
[0.1591832 0.8408168]
[0.7225522 0.2774478]
[0.02418649 0.9758135 ]
[0.25336373 0.7466363 ]
[0.4673981 0.5326019]
[0.5980699  0.40193012]
[0.07692146 0.92307854]
[0.33380568 0.6661943 ]
[0.80198574 0.19801427]
[0.10877484 0.89122516]
[0.39687657 0.6031234 ]
[0.66394806 0.33605194]
[0.11129868 0.8887013 ]
[0.52568716 0.47431284]
[0.20159489 0.7984051 ]
[0.20396239 0.7960376 ]
[0.12057656 0.87942344]
[0.571579 0.428421]
[0.28313345 0.71686655]
[0.14619958 0.8538004 ]
[0.4720555 0.5279445]
[0.83740216 0.16259785]
[0.07441276 0.92558724]
[0.04212087 0.9578791 ]
[0.06750953 0.93249047]
[0.36198235 0.63801765]
[0.7799877 0.2200123]
[0.6311023 0.3688977]
[0.33691776 0.66308224]
[0.18213576 0.81786424]
[0.63750136 0.36249867]
[0.02843308 0.9715669 ]
[0.15267265 0.84732735]
[0.7396891  0.26031092]
[0.91247404 0.08752598]
[0.9954226  0.00457742]
[0.03951597 0.960484  ]
[0.6012037 0.3987963]
[0.8292588  0.17074117]
[0.09062314 0.90937686]
[0.6368625 0.3631375]
[0.3760327 0.6239673]
[0.5597232 0.4402768]
[0.5352573  0.46474272]
[0.14486337 0.85513663]
[0.03351372 0.9664863 ]
[0.38153648 0.6184635 ]
[0.5226517  0.47734836]
[0.03461438 0.9653856 ]
[0.08945578 0.9105442 ]
[0.0160988 0.9839012]
[0.91411287 0.08588714]
[0.10223216 0.89776784]
[0.0297398 0.9702602]
[0.72782624 0.2721738 ]
[0.07565695 0.92434305]
[0.75882936 0.24117066]
[0.15413457 0.8458654 ]
[0.20014143 0.79985857]
[0.03419274 0.96580726]
[0.02637953 0.9736205 ]
[0.14798474 0.85201526]
[0.11157477 0.88842523]
[0.05956668 0.9404333 ]
[0.05866933 0.9413307 ]
[0.59774196 0.402258  ]
[0.10453814 0.89546186]
[0.06851554 0.93148446]
[0.05283904 0.94716096]
[0.23982775 0.76017225]
[0.500564   0.49943605]
[0.00481284 0.99518716]
[0.17208272 0.8279173 ]
[0.10210043 0.89789957]
[0.71958125 0.28041878]
[0.9470763  0.05292368]
[0.08693993 0.91306007]
[0.36973983 0.63026017]
[0.02463102 0.975369  ]
[0.7540059  0.24599406]
[0.47978103 0.52021897]
[0.20977932 0.7902207 ]
[0.28266317 0.71733683]
[0.4036131 0.5963869]
[0.6071743  0.39282575]
[0.0654155 0.9345845]
[0.082169 0.917831]
[0.04638857 0.95361143]
[0.5065832  0.49341676]
[0.4819135 0.5180865]
[0.24031466 0.75968534]
[0.31960166 0.68039834]
[0.54093045 0.45906955]
[0.88909405 0.11090597]
[0.23018414 0.76981586]
[0.09588593 0.90411407]
[0.82187396 0.17812605]
[0.05985671 0.9401433 ]
[0.11955655 0.88044345]
[0.70393157 0.29606846]
[0.55605835 0.44394165]
[0.05612576 0.94387424]
[0.04512191 0.9548781 ]
[0.30439788 0.6956021 ]
[0.96026814 0.03973185]
[0.10417312 0.8958269 ]
[0.2518152 0.7481848]
[0.06859708 0.9314029 ]
[0.81371105 0.18628898]
[0.3547852 0.6452148]
[0.7056247 0.2943753]
[0.6744077  0.32559228]
[0.37594616 0.62405384]
[0.22355682 0.7764432 ]
[0.7471269  0.25287312]
[0.01646125 0.98353875]
[0.17882824 0.82117176]
[0.0446611 0.9553389]
[0.9150076  0.08499239]
[0.83409727 0.16590275]
[0.21667582 0.7833242 ]
[0.09590054 0.90409946]
[0.20448995 0.79551005]
[0.27832055 0.72167945]
[0.5199822 0.4800178]
[0.16707766 0.83292234]
[0.07015496 0.92984504]
[0.02437013 0.97562987]
[0.8410547  0.15894532]
[0.76085055 0.23914942]
[0.03180701 0.968193  ]
[0.43975747 0.56024253]
[0.1415286 0.8584714]
[0.21989465 0.78010535]
[0.6919552  0.30804476]
[0.42155862 0.5784414 ]
[0.10392421 0.8960758 ]
[0.5238881  0.47611186]
[0.22132862 0.7786714 ]
[0.4026476 0.5973524]
[0.7529616  0.24703844]
[0.81386554 0.18613447]
[0.15739137 0.84260863]
[0.5044137 0.4955863]
[0.3877985 0.6122015]
[0.07497805 0.92502195]
[0.8265854  0.17341457]
[0.05654025 0.94345975]
[0.40107793 0.5989221 ]
[0.22412187 0.77587813]
[0.35970926 0.64029074]
[0.41487426 0.58512574]
[0.90906876 0.09093126]
[0.604701   0.39529902]
[0.12614208 0.8738579 ]
[0.37244922 0.6275508 ]
[0.15906191 0.8409381 ]
[0.5995908 0.4004092]
[0.41198862 0.5880114 ]
[0.9482188  0.05178117]
[0.10857737 0.8914226 ]
[0.10470635 0.89529365]
[0.1820283 0.8179717]
[0.07817525 0.92182475]
[0.43180877 0.56819123]
[0.19329625 0.80670375]
[0.3802883 0.6197117]
[0.43520784 0.56479216]
[0.41354984 0.58645016]
[0.05783474 0.94216526]
[0.03515428 0.9648457 ]
[0.24083632 0.7591637 ]
[0.11882812 0.8811719 ]
[0.89267397 0.10732605]
[0.2991119 0.7008881]
[0.11171049 0.8882895 ]
[0.8869058  0.11309418]
[0.8439071  0.15609291]
[0.82040954 0.17959046]
[0.11951369 0.8804863 ]
[0.10428685 0.89571315]
[0.17922729 0.8207727 ]
[0.02480203 0.975198  ]
[0.3327297 0.6672703]
[0.8027755  0.19722448]
[0.05012965 0.94987035]
[0.0346722 0.9653278]
[0.1688692 0.8311308]
[0.02550399 0.974496  ]
[0.11339706 0.88660294]
[0.00699139 0.9930086 ]
[0.5799229  0.42007706]
[0.03825933 0.9617407 ]
[0.45667446 0.54332554]
[0.8600505  0.13994952]
[0.312675 0.687325]
[0.9666252 0.0333748]
[0.18478262 0.8152174 ]
[0.04347122 0.9565288 ]
[0.4052016 0.5947984]
[0.808866   0.19113399]
[0.01454836 0.98545164]
[0.06613714 0.93386286]
[0.3905328 0.6094672]
[0.42651165 0.57348835]
[0.5550898  0.44491023]
[0.02335101 0.976649  ]
[0.10627121 0.8937288 ]
[0.602424   0.39757597]
[0.31648946 0.68351054]
[0.38193977 0.61806023]
[0.38326323 0.61673677]
[0.11363846 0.88636154]
[0.3285846 0.6714154]
[0.18886626 0.81113374]
[0.49384695 0.50615305]
[0.02508992 0.9749101 ]
[0.72182393 0.2781761 ]
[0.63403726 0.3659627 ]
[0.3187495 0.6812505]
[0.28550446 0.71449554]
[0.7592611  0.24073894]
[0.13359433 0.86640567]
[0.22272396 0.77727604]
[0.04105723 0.9589428 ]
[0.6745784  0.32542157]
[0.01921582 0.9807842 ]
[0.71072614 0.28927386]
[0.22973472 0.7702653 ]
[0.5141413 0.4858587]
[0.17009193 0.8299081 ]
[0.13630772 0.8636923 ]
[0.88765913 0.11234087]
[0.7314509 0.2685491]
[0.44670588 0.5532941 ]
[0.80211365 0.19788635]
[0.02545553 0.97454447]
[0.8956585  0.10434153]
[0.9517015  0.04829849]
[0.76531446 0.23468556]
[0.49072272 0.5092773 ]
[0.531347   0.46865302]
[0.6056788 0.3943212]
[0.7091356 0.2908644]
[0.08654094 0.91345906]
[0.54510814 0.45489186]
[0.07622713 0.9237729 ]
[0.18109918 0.8189008 ]
[0.7484163 0.2515837]
[0.4150958 0.5849042]
[0.33061373 0.66938627]
[0.06450582 0.9354942 ]
[0.30075914 0.69924086]
[0.3029772 0.6970228]
[0.6298465 0.3701535]
[0.04485738 0.9551426 ]
[0.05032718 0.9496728 ]
[0.32347506 0.67652494]
[0.18238819 0.8176118 ]
[0.06378102 0.936219  ]
[0.2545364 0.7454636]
[0.67843986 0.3215601 ]
[0.02881587 0.97118413]
[0.6265938  0.37340617]
[0.21329772 0.7867023 ]
[0.01673102 0.983269  ]
[0.26194674 0.73805326]
[0.68448794 0.31551206]
[0.32890135 0.67109865]
[0.04255557 0.9574444 ]
[0.6393121 0.3606879]
[0.8282809  0.17171907]
[0.60118794 0.39881206]
[0.9288268  0.07117321]
[0.25543892 0.7445611 ]
[0.13931394 0.86068606]
[0.11695427 0.88304573]
[0.1093834 0.8906166]
[0.08326346 0.91673654]
[0.06141126 0.93858874]
[0.27592242 0.7240776 ]
[0.17010528 0.8298947 ]
[0.40165728 0.5983427 ]
[0.4451337 0.5548663]
[0.21672261 0.7832774 ]
[0.7345706  0.26542935]
[0.36849302 0.631507  ]
[0.66837895 0.33162108]
[0.0408231 0.9591769]
[0.56128013 0.4387199 ]
[0.14581501 0.854185  ]
[0.78161424 0.21838577]
[0.4772392 0.5227608]
[0.0446794 0.9553206]
[0.01760972 0.9823903 ]
[0.01283878 0.9871612 ]
[0.5378926  0.46210745]
[0.02214515 0.97785485]
[0.2656511 0.7343489]
[0.06728399 0.932716  ]
[0.7929533 0.2070467]
[0.27945197 0.72054803]
[0.9774421  0.02255792]
[0.05956066 0.94043934]
[0.39210147 0.60789853]
[0.16587883 0.83412117]
[0.1412059 0.8587941]
[0.61414707 0.38585293]
[0.23446256 0.76553744]
[0.188285 0.811715]
[0.00906837 0.99093163]
[0.44455665 0.55544335]
[0.6527301  0.34726986]
[0.2724467 0.7275533]
[0.38905263 0.6109474 ]
[0.56080556 0.43919447]
[0.19005382 0.8099462 ]
[0.53290355 0.46709642]
[0.515638   0.48436198]
[0.6410095 0.3589905]
[0.8409521  0.15904792]
[0.12762225 0.87237775]
[0.94667274 0.05332726]
