predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.8363515 0.1636485]
[0.42096496 0.57903504]
[0.01050895 0.98949105]
[0.6644754  0.33552462]
[0.24045831 0.7595417 ]
[0.00707555 0.99292445]
[0.60643065 0.39356935]
[7.2795153e-04 9.9927205e-01]
[0.5087143  0.49128565]
[0.0493446 0.9506554]
[0.01105285 0.98894715]
[0.85055614 0.14944386]
[4.9495697e-04 9.9950504e-01]
[0.00833726 0.99166274]
[0.00209039 0.9979096 ]
[0.013704 0.986296]
[0.00907081 0.9909292 ]
[0.02700716 0.97299284]
[0.10575759 0.8942424 ]
[0.01898617 0.98101383]
[0.00129306 0.99870694]
[0.18928361 0.8107164 ]
[0.31673062 0.6832694 ]
[0.02234012 0.9776599 ]
[0.38007027 0.61992973]
[0.7564671  0.24353291]
[0.8938008  0.10619918]
[0.01304221 0.9869578 ]
[0.99606675 0.00393325]
[0.17671621 0.8232838 ]
[0.0035615 0.9964385]
[0.07591695 0.92408305]
[0.7689055  0.23109451]
[0.10164714 0.89835286]
[0.0206368 0.9793632]
[0.4753794 0.5246206]
[6.3318014e-04 9.9936682e-01]
[0.01767772 0.9823223 ]
[1.4436245e-04 9.9985564e-01]
[3.4570694e-06 9.9999654e-01]
[0.6852491  0.31475088]
[0.9363735  0.06362656]
[2.4795532e-05 9.9997520e-01]
[0.7041005  0.29589948]
[7.247925e-05 9.999275e-01]
[0.9812701  0.01872991]
[0.05344915 0.94655085]
[6.0474873e-04 9.9939525e-01]
[0.00282288 0.9971771 ]
[0.07941186 0.92058814]
[0.7997837 0.2002163]
[0.39522183 0.6047782 ]
[0.16452307 0.83547693]
[7.247925e-05 9.999275e-01]
[0.42389834 0.57610166]
[0.00247163 0.9975284 ]
[0.4410811 0.5589189]
[0.00492805 0.99507195]
[0.08439201 0.915608  ]
[0.00587368 0.9941263 ]
[0.34691393 0.65308607]
[3.4570694e-06 9.9999654e-01]
[0.0167591 0.9832409]
[0.49080908 0.5091909 ]
[0.04468465 0.95531535]
[0.74099576 0.2590042 ]
[0.8759846 0.1240154]
[0.81178683 0.18821317]
[0.00715017 0.9928498 ]
[0.00105304 0.99894696]
[0.00102013 0.99897987]
[0.01440382 0.9855962 ]
[0.81021464 0.18978538]
[0.8912198  0.10878018]
[0.03180724 0.96819276]
[0.5546813 0.4453187]
[0.61850345 0.38149652]
[0.1399706 0.8600294]
[0.02458113 0.97541887]
[0.04939407 0.9506059 ]
[0.83151335 0.16848665]
[0.7977572 0.2022428]
[0.05876744 0.94123256]
[0.01824117 0.98175883]
[0.8205285  0.17947151]
[0.06400555 0.93599445]
[0.00354981 0.9964502 ]
[3.4570694e-06 9.9999654e-01]
[5.6028366e-06 9.9999440e-01]
[0.19324607 0.80675393]
[0.09330165 0.90669835]
[0.10272604 0.89727396]
[0.71779776 0.28220227]
[3.4570694e-06 9.9999654e-01]
[0.04716468 0.9528353 ]
[0.03884691 0.9611531 ]
[0.01367933 0.9863207 ]
[0.94657975 0.05342023]
[0.22758132 0.7724187 ]
[0.5787931 0.4212069]
[0.00960499 0.990395  ]
[0.00321496 0.99678504]
[0.01501846 0.98498154]
[0.3396477 0.6603523]
[0.14062029 0.8593797 ]
[0.9287959  0.07120415]
[0.30957353 0.69042647]
[0.91680217 0.08319782]
[0.00100416 0.99899584]
[0.3267219 0.6732781]
[0.03631687 0.9636831 ]
[0.06639367 0.9336063 ]
[7.247925e-05 9.999275e-01]
[0.6287961 0.3712039]
[0.01039398 0.989606  ]
[0.9098068  0.09019321]
[0.6784254  0.32157463]
[0.77663    0.22337003]
[7.247925e-05 9.999275e-01]
[0.19261044 0.80738956]
[8.4757805e-05 9.9991524e-01]
[0.92052025 0.07947975]
[0.9945532  0.00544678]
[0.4578073 0.5421927]
[0.9319819  0.06801808]
[0.704687   0.29531297]
[0.9496971  0.05030292]
[0.59549874 0.40450126]
[0.00864279 0.9913572 ]
[0.03147745 0.96852255]
[0.05185354 0.94814646]
[0.6343245 0.3656755]
[0.99689746 0.00310254]
[0.78415716 0.21584284]
[0.31179762 0.6882024 ]
[0.80851656 0.19148344]
[0.01942629 0.9805737 ]
[0.2519524 0.7480476]
[0.7688505  0.23114948]
[0.1666221 0.8333779]
[0.14160824 0.85839176]
[0.08503854 0.91496146]
[0.9362719  0.06372806]
[0.08215815 0.91784185]
[0.54582435 0.45417565]
[0.98489845 0.01510152]
[0.00890189 0.9910981 ]
[0.02528942 0.9747106 ]
[0.00331861 0.9966814 ]
[0.44638062 0.5536194 ]
[0.15347552 0.8465245 ]
[0.1252796 0.8747204]
[0.07473022 0.9252698 ]
[0.02108812 0.9789119 ]
[0.05296093 0.94703907]
[0.32295626 0.67704374]
[0.07035303 0.92964697]
[2.6661158e-04 9.9973339e-01]
[0.32271838 0.6772816 ]
[0.02415925 0.97584075]
[0.63754    0.36246002]
[0.7391292  0.26087078]
[0.8310696  0.16893041]
[0.98765916 0.01234083]
[0.00101143 0.99898857]
[3.1757355e-04 9.9968243e-01]
[0.4511 0.5489]
[0.0554437 0.9445563]
[0.2961316 0.7038684]
[0.97675484 0.02324514]
[0.31001824 0.68998176]
[4.208088e-05 9.999579e-01]
[0.74966574 0.25033423]
[0.5283705 0.4716295]
[0.87282276 0.12717725]
[0.62142146 0.3785785 ]
[0.97872204 0.02127799]
[0.05539781 0.9446022 ]
[1.0514259e-04 9.9989486e-01]
[0.00309378 0.9969062 ]
[0.3752265 0.6247735]
[0.4510796 0.5489204]
[0.9498998  0.05010021]
[0.00243545 0.99756455]
[1.001358e-05 9.999900e-01]
[0.01389998 0.9861    ]
[0.9012908  0.09870924]
[0.4301976 0.5698024]
[1.001358e-05 9.999900e-01]
[0.64773905 0.35226092]
[0.8783643  0.12163568]
[0.9185994  0.08140059]
[3.4570694e-05 9.9996543e-01]
[0.00376993 0.99623007]
[0.98595667 0.01404334]
[0.00306153 0.99693847]
[0.71161056 0.28838947]
[0.72436017 0.27563983]
[0.02317417 0.97682583]
[0.10269463 0.89730537]
[9.993529e-01 6.471216e-04]
[0.00979173 0.99020827]
[0.96849906 0.03150096]
[0.8092339  0.19076608]
[0.74541473 0.25458527]
[0.03033298 0.969667  ]
[0.3268497 0.6731503]
[0.6819098 0.3180902]
[0.1107915 0.8892085]
[0.09311718 0.9068828 ]
[7.6413155e-05 9.9992359e-01]
[0.1875695 0.8124305]
[0.00117368 0.9988263 ]
[0.00713539 0.9928646 ]
[0.81544435 0.18455563]
[0.42352992 0.5764701 ]
[0.02454305 0.97545695]
[7.247925e-05 9.999275e-01]
[0.01121902 0.988781  ]
[0.66288 0.33712]
[0.89232045 0.10767956]
[0.37875146 0.62124854]
[0.64294046 0.35705954]
[0.6776609  0.32233912]
[0.4961093 0.5038907]
[0.5117964 0.4882036]
[6.4975023e-04 9.9935025e-01]
[0.1543026 0.8456974]
[0.6117859 0.3882141]
[0.89288324 0.10711677]
[8.5103512e-04 9.9914896e-01]
[0.42330498 0.576695  ]
[0.01286107 0.9871389 ]
[0.00190872 0.9980913 ]
[0.00108731 0.9989127 ]
[0.00521255 0.99478745]
[0.01247954 0.98752046]
[0.15890068 0.8410993 ]
[0.52156806 0.47843197]
[0.01715082 0.9828492 ]
[0.00132376 0.99867624]
[0.91105884 0.08894114]
[0.00376993 0.99623007]
[0.5406704 0.4593296]
[3.4570694e-06 9.9999654e-01]
[0.00685996 0.99314004]
[2.539754e-04 9.997460e-01]
[0.00133991 0.9986601 ]
[0.41617733 0.58382267]
[0.03566891 0.9643311 ]
[0.9110586  0.08894141]
[0.28346467 0.71653533]
[0.90354115 0.09645886]
[0.98912996 0.01087006]
[0.3015592 0.6984408]
[0.19742996 0.80257004]
[0.05444396 0.94555604]
[0.3677892 0.6322108]
[0.03003752 0.9699625 ]
[0.00981706 0.99018294]
[0.00216019 0.9978398 ]
[0.18082815 0.81917185]
[0.994628   0.00537198]
[0.15143126 0.84856874]
[0.10510492 0.8948951 ]
[0.71909213 0.28090784]
[0.173083 0.826917]
[0.99531364 0.00468633]
[2.899766e-04 9.997100e-01]
[0.02753109 0.9724689 ]
[0.0046801 0.9953199]
[0.7679379  0.23206209]
[1.9973516e-04 9.9980026e-01]
[0.00376993 0.99623007]
[0.6841141 0.3158859]
[0.24257517 0.75742483]
[0.7189095  0.28109053]
[0.55177915 0.44822088]
[0.0081256 0.9918744]
[0.600309   0.39969096]
[0.07730627 0.9226937 ]
[0.03016549 0.9698345 ]
[0.04207838 0.9579216 ]
[0.4502089 0.5497911]
[0.799841   0.20015901]
[0.02031392 0.9796861 ]
[0.02250558 0.9774944 ]
[0.79144114 0.20855887]
[0.23566765 0.76433235]
[0.22401392 0.7759861 ]
[4.4578314e-04 9.9955422e-01]
[0.11867696 0.88132304]
[3.5905838e-04 9.9964094e-01]
[0.7825556  0.21744443]
[0.29754263 0.70245737]
[1.001358e-05 9.999900e-01]
[0.15997273 0.8400273 ]
[0.33369958 0.6663004 ]
[0.40098292 0.5990171 ]
[0.11174166 0.88825834]
[0.06867242 0.9313276 ]
[0.96024764 0.03975238]
[0.01911408 0.9808859 ]
[0.97306395 0.02693605]
[0.9917254  0.00827459]
[8.225441e-06 9.999918e-01]
[0.56180555 0.43819445]
[0.6498163  0.35018373]
[0.5800191 0.4199809]
[0.87349296 0.12650704]
[0.48037785 0.51962215]
[0.4743355 0.5256645]
[0.50415164 0.49584836]
[0.59309185 0.40690812]
[0.00843257 0.99156743]
[0.30950856 0.69049144]
[0.01779908 0.9822009 ]
[0.8639882 0.1360118]
[0.97735626 0.02264372]
[0.07050526 0.92949474]
[4.0358305e-04 9.9959642e-01]
[0.987966   0.01203398]
[0.831427   0.16857304]
[0.50681514 0.49318486]
[7.247925e-05 9.999275e-01]
[0.14575422 0.8542458 ]
[7.069111e-04 9.992931e-01]
[0.7494854  0.25051463]
[0.01258242 0.9874176 ]
[0.89459664 0.10540338]
[0.5435269 0.4564731]
[0.1132217 0.8867783]
[5.2452087e-06 9.9999475e-01]
[3.1757355e-04 9.9968243e-01]
[0.42007118 0.5799288 ]
[0.04382044 0.95617956]
[0.00102377 0.99897623]
[0.89490366 0.10509637]
[2.6124716e-04 9.9973875e-01]
[0.9946163  0.00538366]
[0.40134132 0.5986587 ]
[0.99845773 0.00154229]
[0.00374281 0.9962572 ]
[0.5291239  0.47087607]
[0.76569366 0.23430635]
[0.07699859 0.9230014 ]
[0.7699912  0.23000878]
[0.0078451 0.9921549]
[0.10801315 0.89198685]
[0.687662   0.31233802]
[0.036964 0.963036]
[0.00324577 0.9967542 ]
[7.0500374e-04 9.9929500e-01]
[0.03532583 0.9646742 ]
[0.00310183 0.9968982 ]
[0.00142515 0.99857485]
[0.6732621  0.32673785]
[0.04181474 0.95818526]
[0.00837326 0.99162674]
[4.2635202e-04 9.9957365e-01]
[0.07119083 0.92880917]
[0.80636406 0.19363596]
[0.65230346 0.34769657]
[4.208088e-05 9.999579e-01]
[0.94480777 0.0551922 ]
[3.5905838e-04 9.9964094e-01]
[0.02839816 0.97160184]
[0.06585479 0.9341452 ]
[9.993529e-01 6.471216e-04]
[6.631017e-04 9.993369e-01]
[0.05916291 0.9408371 ]
[0.04277104 0.95722896]
[0.6417161  0.35828388]
[0.0472455 0.9527545]
[0.14605236 0.85394764]
[0.0633747 0.9366253]
[0.93216556 0.06783442]
[7.9751015e-05 9.9992025e-01]
[0.04630691 0.9536931 ]
[0.00748366 0.99251634]
[0.12755013 0.8724499 ]
[1.3899803e-04 9.9986100e-01]
[0.8551029 0.1448971]
[0.00613606 0.99386394]
[0.04262882 0.9573712 ]
[0.9489862  0.05101383]
[0.18167871 0.8183213 ]
[0.15652847 0.8434715 ]
[0.89982885 0.10017113]
[0.45366955 0.54633045]
[0.37974358 0.6202564 ]
[0.94565284 0.05434717]
[0.05405194 0.94594806]
[0.03543043 0.96456957]
[9.993529e-01 6.471216e-04]
[0.04117459 0.9588254 ]
[0.00147742 0.9985226 ]
[0.90172404 0.09827596]
[0.44303077 0.5569692 ]
[3.6883354e-04 9.9963117e-01]
[0.03150612 0.9684939 ]
[0.92158616 0.07841387]
[1.5914440e-04 9.9984086e-01]
[0.16838896 0.83161104]
[0.7847282  0.21527177]
[0.3101722 0.6898278]
[0.54704463 0.4529554 ]
[0.00376993 0.99623007]
[7.438660e-05 9.999256e-01]
[0.92152596 0.07847403]
[0.94760376 0.05239624]
[0.88580483 0.11419518]
[0.05984765 0.94015235]
[0.00872409 0.9912759 ]
[0.14773154 0.85226846]
[0.8431136  0.15688641]
[0.00119066 0.99880934]
[0.180367 0.819633]
[0.30301243 0.69698757]
[0.02388626 0.97611374]
[0.22261345 0.77738655]
[0.02781051 0.9721895 ]
[0.01136625 0.98863375]
[0.49390435 0.50609565]
[0.38754618 0.6124538 ]
[1.2671947e-04 9.9987328e-01]
[4.476905e-04 9.995523e-01]
[0.22880149 0.7711985 ]
[0.45076317 0.54923683]
[0.82702297 0.17297703]
[0.00571543 0.9942846 ]
[0.18491215 0.81508785]
[0.21356833 0.78643167]
[0.6981702  0.30182981]
[7.247925e-05 9.999275e-01]
[0.0226807 0.9773193]
[0.13703692 0.8629631 ]
[0.88577825 0.11422175]
[0.08386236 0.91613764]
[2.1356344e-04 9.9978644e-01]
[7.1048737e-05 9.9992895e-01]
[0.07571226 0.92428774]
[0.09711051 0.9028895 ]
[0.006338 0.993662]
[1.2755394e-05 9.9998724e-01]
[0.05656141 0.9434386 ]
[0.12085152 0.8791485 ]
[2.3961067e-05 9.9997604e-01]
[0.00179482 0.9982052 ]
[0.06771708 0.9322829 ]
[0.00562149 0.9943785 ]
[0.67167306 0.3283269 ]
[0.00465703 0.99534297]
[0.04841805 0.95158195]
[0.794986   0.20501402]
[0.0923357 0.9076643]
[0.8056948  0.19430515]
[0.00780392 0.9921961 ]
[0.1267283 0.8732717]
[0.14833474 0.85166526]
[0.7556191 0.2443809]
[0.6000817  0.39991832]
[0.6047748  0.39522523]
[0.98692 0.01308]
[0.8119161  0.18808392]
[0.00327963 0.9967204 ]
[0.00464547 0.99535453]
[0.10674125 0.89325875]
[0.10581785 0.89418215]
[0.9656918 0.0343082]
[0.5347935  0.46520653]
[0.00688183 0.99311817]
[0.3519537 0.6480463]
[0.8250655  0.17493454]
[0.872316   0.12768401]
[0.00321388 0.9967861 ]
[6.0474873e-04 9.9939525e-01]
[0.022874 0.977126]
[0.5255846  0.47441542]
[1.6856194e-04 9.9983144e-01]
[0.29298925 0.70701075]
[0.9479698  0.05203018]
[0.15679747 0.84320253]
[4.5895576e-05 9.9995410e-01]
[0.02066952 0.9793305 ]
[0.00252205 0.99747795]
[0.06087136 0.93912864]
[0.15404093 0.84595907]
[0.06389272 0.9361073 ]
[0.3757909 0.6242091]
[0.5076425  0.49235746]
[0.00741696 0.99258304]
[0.01271296 0.98728704]
[7.247925e-05 9.999275e-01]
[0.74005455 0.25994545]
[0.508355   0.49164498]
[0.9223137  0.07768632]
[0.39167458 0.6083254 ]
[0.89541924 0.10458078]
[0.00882435 0.99117565]
[7.247925e-05 9.999275e-01]
[0.18307257 0.81692743]
[0.14290947 0.85709053]
[0.03738004 0.96261996]
[0.02456766 0.97543234]
[0.577023   0.42297697]
[0.9099873  0.09001274]
[0.96612626 0.03387372]
[0.03741086 0.96258914]
[0.052845 0.947155]
[0.18306285 0.81693715]
[0.37998354 0.62001646]
[2.6458502e-04 9.9973541e-01]
[3.4928322e-05 9.9996507e-01]
[0.03119659 0.9688034 ]
[0.17374855 0.82625145]
[0.14098352 0.8590165 ]
[0.00286007 0.99713993]
[0.984149   0.01585099]
[0.9562633  0.04373672]
[0.01074797 0.98925203]
[0.01462764 0.98537236]
[3.4570694e-06 9.9999654e-01]
[0.02624977 0.97375023]
[0.6723444 0.3276556]
[0.64055467 0.35944536]
[0.27766174 0.72233826]
[0.28858793 0.7114121 ]
[0.13177872 0.8682213 ]
[0.01300383 0.9869962 ]
[0.00365973 0.9963403 ]
[0.01808864 0.98191136]
[0.02938253 0.9706175 ]
[0.35235608 0.6476439 ]
[6.763935e-04 9.993236e-01]
[4.0769577e-05 9.9995923e-01]
[0.43923086 0.56076914]
[0.18372649 0.8162735 ]
[0.97394973 0.02605025]
[0.99336547 0.00663453]
[4.208088e-05 9.999579e-01]
[0.09583431 0.9041657 ]
[0.665772   0.33422798]
[0.00749356 0.99250644]
[0.14455879 0.8554412 ]
[0.05009758 0.9499024 ]
[0.08714777 0.9128522 ]
[2.6226044e-05 9.9997377e-01]
[0.32703143 0.67296857]
[0.8520148  0.14798525]
[0.35258478 0.6474152 ]
[0.00131637 0.99868363]
[0.04982024 0.95017976]
[0.9872951  0.01270493]
[0.85762966 0.14237036]
[0.03044748 0.9695525 ]
[2.9057264e-04 9.9970943e-01]
[0.00181013 0.99818987]
[0.4416185 0.5583815]
[0.08104736 0.91895264]
[0.05933243 0.94066757]
[0.88289815 0.11710186]
[0.3054871 0.6945129]
[0.00164479 0.9983552 ]
[3.5619736e-04 9.9964380e-01]
[0.8136393  0.18636073]
[0.87526476 0.12473526]
[0.13766569 0.8623343 ]
[0.7253331  0.27466694]
[1.500845e-04 9.998499e-01]
[0.20852554 0.79147446]
[0.15506923 0.84493077]
[7.112026e-04 9.992888e-01]
[0.20223981 0.7977602 ]
[0.89625055 0.10374947]
[0.05920935 0.94079065]
[0.00376993 0.99623007]
[0.08088261 0.9191174 ]
[1.5294552e-04 9.9984705e-01]
[0.21219867 0.7878013 ]
[0.0350492 0.9649508]
[0.9764391  0.02356088]
[0.00954896 0.99045104]
[0.6795994  0.32040057]
[2.3961067e-05 9.9997604e-01]
[1.001358e-05 9.999900e-01]
[0.10388911 0.8961109 ]
[0.82202035 0.17797965]
[0.09244007 0.90755993]
[3.7205219e-04 9.9962795e-01]
[0.69902647 0.3009735 ]
[0.01398391 0.9860161 ]
[0.02746278 0.9725372 ]
[0.01522696 0.98477304]
[0.10867149 0.8913285 ]
[0.00158453 0.99841547]
[0.88688165 0.11311837]
[0.47839075 0.52160925]
[0.15768552 0.8423145 ]
[0.5577752 0.4422248]
[1.8030405e-04 9.9981970e-01]
[0.7256223  0.27437773]
[1.8650293e-04 9.9981350e-01]
[0.6617857  0.33821428]
[0.00164795 0.99835205]
[0.9784391  0.02156089]
[0.0316273 0.9683727]
[0.99194896 0.00805105]
[0.18183285 0.81816715]
[0.97534764 0.02465238]
[2.3514032e-04 9.9976486e-01]
[0.07857847 0.9214215 ]
[0.30380327 0.69619673]
[0.99460083 0.00539915]
[0.45320565 0.54679435]
[0.9500296 0.0499704]
[0.58758235 0.41241765]
[0.00722855 0.99277145]
[0.8289143 0.1710857]
[0.7150091 0.2849909]
[2.989173e-04 9.997011e-01]
[0.19428813 0.80571187]
[0.00675881 0.9932412 ]
[8.150935e-04 9.991849e-01]
[0.04766428 0.9523357 ]
[1.16825104e-04 9.99883175e-01]
[0.04558516 0.95441484]
[0.03071302 0.969287  ]
[0.9716323 0.0283677]
[2.3961067e-05 9.9997604e-01]
[0.9149972  0.08500276]
[0.94129336 0.05870663]
[0.02901012 0.9709899 ]
[0.00722998 0.99277   ]
[0.6139613  0.38603872]
[0.95370966 0.04629035]
[0.9424893 0.0575107]
[0.9154401  0.08455991]
[0.57756466 0.42243534]
[0.01227909 0.9877209 ]
[0.36843532 0.6315647 ]
[0.9949772 0.0050228]
[0.44837612 0.5516239 ]
[0.18945241 0.8105476 ]
[0.17738706 0.82261294]
[9.775162e-06 9.999902e-01]
[0.44084013 0.5591599 ]
[0.81353116 0.18646887]
[0.9235805  0.07641945]
[0.08128065 0.91871935]
[0.00792325 0.99207675]
[0.6293124 0.3706876]
[0.22779912 0.7722009 ]
[0.87308645 0.12691358]
[6.3538551e-05 9.9993646e-01]
[0.72019446 0.2798055 ]
[2.670288e-05 9.999733e-01]
[4.197955e-04 9.995802e-01]
[0.86708164 0.13291833]
[0.01933354 0.98066646]
[0.02983481 0.9701652 ]
[0.02498871 0.9750113 ]
[0.41350776 0.58649224]
[0.8465851 0.1534149]
[0.07477909 0.9252209 ]
[0.00247163 0.9975284 ]
[0.03129584 0.96870416]
[0.00505173 0.99494827]
[0.7084608 0.2915392]
[0.76688254 0.23311745]
[0.76675105 0.23324895]
[0.15966618 0.8403338 ]
[0.99652255 0.00347745]
[0.69317585 0.30682415]
[0.10606998 0.89393   ]
[0.00108933 0.99891067]
[0.59343576 0.40656427]
[0.8669829  0.13301714]
[0.03915161 0.9608484 ]
[0.01192796 0.98807204]
[0.0015018 0.9984982]
[0.00891882 0.9910812 ]
[0.00176382 0.9982362 ]
[0.93476725 0.06523274]
[0.8795562  0.12044383]
[0.00470608 0.9952939 ]
[0.96245176 0.03754823]
[0.07631683 0.92368317]
[0.00309128 0.9969087 ]
[0.93863153 0.0613685 ]
[0.01954985 0.98045015]
[0.02042043 0.97957957]
[0.27060694 0.72939306]
[0.8012353  0.19876471]
[0.01236129 0.9876387 ]
[0.476753 0.523247]
[0.8529507  0.14704931]
[0.75101084 0.24898918]
[0.00347012 0.9965299 ]
[0.57550454 0.4244955 ]
[0.06172788 0.9382721 ]
[0.03931218 0.9606878 ]
[0.80262065 0.19737932]
[0.7341664  0.26583362]
[0.17020756 0.82979244]
[0.8232511  0.17674889]
[4.208088e-05 9.999579e-01]
[0.87724704 0.12275297]
[0.5860168 0.4139832]
[0.0545041 0.9454959]
[0.9346361  0.06536388]
[0.02970338 0.9702966 ]
[0.47713488 0.5228651 ]
[0.05286866 0.94713134]
[0.52822953 0.47177047]
[0.05366635 0.94633365]
[0.17050624 0.82949376]
[0.2092154 0.7907846]
[0.00753003 0.99246997]
[0.00134385 0.99865615]
[0.01656938 0.9834306 ]
[0.02133679 0.9786632 ]
[0.7315238 0.2684762]
[0.4678831 0.5321169]
[0.08321583 0.91678417]
[0.20349652 0.7965035 ]
[0.09793103 0.902069  ]
[9.2267990e-05 9.9990773e-01]
[0.1056062 0.8943938]
[8.497238e-04 9.991503e-01]
[0.3466233 0.6533767]
[0.90837437 0.09162563]
[0.17411327 0.8258867 ]
[0.20382953 0.7961705 ]
[0.05232584 0.94767416]
[0.79770523 0.20229478]
[0.7977859  0.20221412]
[1.50203705e-05 9.99984980e-01]
[0.06141436 0.93858564]
[0.02122694 0.97877306]
[0.00715357 0.9928464 ]
[0.59533656 0.4046634 ]
[0.00990999 0.99009   ]
[0.00668871 0.9933113 ]
[0.6177329  0.38226715]
[0.9956965  0.00430352]
[0.25300604 0.74699396]
[0.02839404 0.97160596]
[0.23960823 0.7603918 ]
[0.30419075 0.69580925]
[3.0040741e-05 9.9996996e-01]
[0.7486937  0.25130627]
[0.00380278 0.9961972 ]
[0.00828087 0.9917191 ]
[0.99736613 0.00263385]
[0.20933771 0.7906623 ]
[0.07806611 0.9219339 ]
[0.04506284 0.95493716]
[7.987022e-06 9.999920e-01]
[0.02866155 0.97133845]
[0.79232305 0.20767693]
[0.2911219 0.7088781]
[0.8350692 0.1649308]
[0.00141209 0.9985879 ]
[0.00125396 0.99874604]
[0.98930687 0.01069315]
[2.9224157e-04 9.9970776e-01]
[0.10695583 0.8930442 ]
[1.5366077e-04 9.9984634e-01]
[0.8753033  0.12469668]
[7.247925e-05 9.999275e-01]
[0.00459057 0.9954094 ]
[0.11391222 0.8860878 ]
[0.5292554  0.47074458]
[0.69962287 0.30037713]
[0.07919049 0.9208095 ]
[0.18216461 0.8178354 ]
[0.8661668  0.13383324]
[0.02882415 0.97117585]
[0.48542076 0.51457924]
[0.07606584 0.92393416]
[0.38456303 0.615437  ]
[0.8472909 0.1527091]
[0.8958932  0.10410676]
[0.00534123 0.99465877]
[0.05064791 0.9493521 ]
[0.7335124  0.26648763]
[0.8524223 0.1475777]
[0.35328448 0.6467155 ]
[7.247925e-05 9.999275e-01]
[0.14473993 0.8552601 ]
[0.7633783 0.2366217]
[1.5914440e-04 9.9984086e-01]
[0.00458676 0.99541324]
[0.85436976 0.14563021]
[0.94152313 0.05847688]
[0.01505631 0.9849437 ]
[0.7342802 0.2657198]
[0.55206406 0.44793597]
[0.46540654 0.53459346]
[0.6008022 0.3991978]
[0.05267239 0.9473276 ]
[0.06578821 0.9342118 ]
[0.72165287 0.2783471 ]
[0.01757669 0.9824233 ]
[0.38562423 0.61437577]
[0.91203535 0.08796467]
[0.00533932 0.9946607 ]
[0.01048273 0.9895173 ]
[0.23443627 0.7655637 ]
[0.00670934 0.99329066]
[0.2545663 0.7454337]
[1.2576580e-04 9.9987423e-01]
[0.45326555 0.54673445]
[7.188320e-05 9.999281e-01]
[0.8263146  0.17368539]
[0.02640492 0.9735951 ]
[0.8655895  0.13441049]
[0.38359386 0.61640614]
[0.9639777  0.03602231]
[1.06692314e-04 9.99893308e-01]
[0.3271858 0.6728142]
[0.16304016 0.83695984]
[0.9084637  0.09153627]
[0.11372292 0.8862771 ]
[0.18391228 0.8160877 ]
[0.9057395  0.09426054]
[0.14143634 0.85856366]
[0.95854115 0.04145886]
[0.91967124 0.08032878]
[0.4918698 0.5081302]
[0.997287   0.00271305]
[0.00351834 0.99648166]
[0.00393838 0.9960616 ]
[0.45260286 0.54739714]
[8.0031157e-04 9.9919969e-01]
[0.04497886 0.95502114]
[0.73297703 0.26702294]
[0.30851382 0.6914862 ]
[0.05245268 0.9475473 ]
[0.2149604 0.7850396]
[0.7740299 0.2259701]
[0.8296552 0.1703448]
[0.6250355  0.37496445]
[0.87251073 0.12748927]
[0.00150168 0.9984983 ]
[0.74603856 0.25396144]
[8.237362e-05 9.999176e-01]
[1.001358e-05 9.999900e-01]
[0.05891287 0.9410871 ]
[0.01119471 0.9888053 ]
[0.00398874 0.99601126]
[0.6740168  0.32598323]
[0.6967515  0.30324855]
[0.8222594  0.17774054]
[0.05308944 0.94691056]
[0.05482495 0.94517505]
[0.2938648 0.7061352]
[0.3099687 0.6900313]
[0.00501597 0.99498403]
[0.00233984 0.99766016]
[0.00753802 0.992462  ]
[0.20546776 0.79453224]
[0.08982229 0.9101777 ]
[0.62848973 0.3715103 ]
[4.208088e-05 9.999579e-01]
[0.0013091 0.9986909]
[0.00414056 0.99585944]
[0.05256504 0.94743496]
[0.63654673 0.36345324]
[2.3961067e-05 9.9997604e-01]
[0.20994532 0.7900547 ]
[0.4168902 0.5831098]
[0.4041918 0.5958082]
[0.35152984 0.64847016]
[0.018736 0.981264]
[0.11651498 0.883485  ]
[0.8382442  0.16175579]
[0.05258107 0.9474189 ]
[0.08895004 0.91104996]
[0.38141423 0.61858577]
[0.98042536 0.01957467]
[0.9838611  0.01613892]
[0.9414225  0.05857749]
[0.02027196 0.97972804]
[0.9412408 0.0587592]
[0.47119713 0.5288029 ]
[0.9671725  0.03282752]
[0.00505173 0.99494827]
[0.0080142 0.9919858]
[0.00176382 0.9982362 ]
[0.02687973 0.9731203 ]
[0.01136625 0.98863375]
[0.18050903 0.81949097]
[0.986429   0.01357102]
[0.9028855 0.0971145]
[0.16709214 0.83290786]
[0.70516187 0.29483813]
[0.30842054 0.69157946]
[0.9613463  0.03865366]
[0.00113511 0.9988649 ]
[0.25342995 0.74657005]
[0.44098026 0.55901974]
[0.3061722 0.6938278]
[0.1634776 0.8365224]
[0.4211586 0.5788414]
[0.15327704 0.84672296]
[0.90341043 0.09658954]
[0.01450551 0.9854945 ]
[2.5868416e-05 9.9997413e-01]
[0.07742947 0.9225705 ]
[0.20980597 0.79019403]
[0.21778357 0.7822164 ]
[0.0596568 0.9403432]
[0.7577404  0.24225964]
[0.00216407 0.99783593]
[0.21487385 0.78512615]
[0.00231409 0.9976859 ]
[0.0340091 0.9659909]
[0.921034   0.07896604]
[0.97078425 0.02921575]
[0.99062616 0.00937385]
[4.208088e-05 9.999579e-01]
