predictionVector
[0.8591175  0.14088248]
[0.02240324 0.97759676]
[0.17041528 0.8295847 ]
[0.02742916 0.97257084]
[0.36089617 0.63910383]
[0.11076427 0.88923573]
[0.274373 0.725627]
[0.00176936 0.99823064]
[0.11617458 0.8838254 ]
[0.4592539 0.5407461]
[0.04735857 0.9526414 ]
[0.9738982 0.0261018]
[3.7956238e-04 9.9962044e-01]
[0.01628143 0.9837186 ]
[0.01635891 0.9836411 ]
[0.20240408 0.7975959 ]
[0.13612723 0.86387277]
[0.13963443 0.86036557]
[0.16247874 0.83752126]
[0.07639837 0.9236016 ]
[0.0987981 0.9012019]
[0.09309787 0.90690213]
[0.00518811 0.9948119 ]
[0.9848155 0.0151845]
[0.04447734 0.95552266]
[0.00929552 0.9907045 ]
[0.14757955 0.85242045]
[1.6498566e-04 9.9983501e-01]
[0.13963443 0.86036557]
[0.13096976 0.86903024]
[0.1018973 0.8981027]
[0.0012995 0.9987005]
[0.07438642 0.9256136 ]
[0.13650674 0.86349326]
[0.28478688 0.7152131 ]
[0.08855432 0.9114457 ]
[0.01660454 0.98339546]
[0.398897 0.601103]
[0.38420558 0.6157944 ]
[0.26597774 0.73402226]
[0.11582559 0.8841744 ]
[0.10168195 0.89831805]
[6.933212e-04 9.993067e-01]
[0.2013771 0.7986229]
[0.82136565 0.17863436]
[0.9201318  0.07986819]
[0.03038239 0.9696176 ]
[0.32164395 0.67835605]
[0.07844657 0.92155343]
[0.2705071 0.7294929]
[0.84969974 0.15030026]
[0.02396637 0.9760336 ]
[2.180934e-04 9.997819e-01]
[0.04936916 0.95063084]
[0.07029825 0.92970175]
[0.02499747 0.9750025 ]
[0.00109005 0.99890995]
[0.32001925 0.67998075]
[0.56126076 0.43873924]
[8.137822e-04 9.991862e-01]
[0.5115502 0.4884498]
[0.4436171 0.5563829]
[0.27222776 0.72777224]
[0.9657128  0.03428719]
[0.67119116 0.32880884]
[0.659122   0.34087804]
[0.04001856 0.95998144]
[0.00888163 0.9911184 ]
[0.6482749  0.35172513]
[0.05544978 0.9445502 ]
[0.0223152 0.9776848]
[0.00305468 0.9969453 ]
[0.15322351 0.8467765 ]
[0.00173992 0.9982601 ]
[0.05211765 0.94788235]
[0.00358993 0.9964101 ]
[0.74659324 0.2534068 ]
[0.68129027 0.3187097 ]
[0.00879037 0.9912096 ]
[0.29449123 0.70550877]
[0.12798655 0.87201345]
[0.2469815 0.7530185]
[0.42820925 0.57179075]
[0.28104085 0.71895915]
[0.01114517 0.9888548 ]
[0.07409263 0.9259074 ]
[0.331335 0.668665]
[0.19265753 0.80734247]
[0.0013864 0.9986136]
[0.02440012 0.9755999 ]
[0.4109509 0.5890491]
[0.02498734 0.97501266]
[0.81760776 0.18239227]
[0.94684196 0.05315806]
[0.00262028 0.9973797 ]
[0.00130314 0.99869686]
[0.5321212 0.4678788]
[0.92829126 0.07170872]
[0.03910947 0.96089053]
[0.03030068 0.9696993 ]
[0.45283186 0.54716814]
[0.13018638 0.8698136 ]
[0.07591379 0.9240862 ]
[0.8018214 0.1981786]
[0.15280372 0.8471963 ]
[0.00349337 0.99650663]
[0.01823831 0.9817617 ]
[0.08816069 0.9118393 ]
[0.03918058 0.9608194 ]
[0.19841874 0.80158126]
[0.6225842 0.3774158]
[0.64705503 0.352945  ]
[0.8968776 0.1031224]
[0.7995425  0.20045751]
[0.16982472 0.8301753 ]
[0.4893046 0.5106954]
[0.02418762 0.9758124 ]
[0.03659368 0.9634063 ]
[0.5570612  0.44293883]
[0.6594261  0.34057388]
[0.15624976 0.84375024]
[0.17580462 0.8241954 ]
[0.00262028 0.9973797 ]
[0.04456395 0.95543605]
[0.05403358 0.9459664 ]
[0.08476186 0.91523814]
[0.06059319 0.9394068 ]
[0.05344296 0.94655704]
[8.137822e-04 9.991862e-01]
[0.7418504 0.2581496]
[0.0013864 0.9986136]
[0.35300016 0.64699984]
[0.0031575 0.9968425]
[0.00374591 0.9962541 ]
[0.00262028 0.9973797 ]
[0.97353655 0.02646342]
[0.8741606  0.12583943]
[0.13985604 0.86014396]
[0.0242157 0.9757843]
[0.60463923 0.39536077]
[0.09829068 0.9017093 ]
[0.60049546 0.3995045 ]
[0.24708408 0.7529159 ]
[0.8640379  0.13596216]
[0.48020583 0.51979417]
[0.00176561 0.9982344 ]
[0.01679933 0.98320067]
[0.84627837 0.15372162]
[0.11623585 0.88376415]
[0.9131624  0.08683757]
[0.02312344 0.97687656]
[0.00699598 0.993004  ]
[0.01552731 0.9844727 ]
[0.02583498 0.974165  ]
[0.01834583 0.98165417]
[0.0074138 0.9925862]
[0.02996945 0.97003055]
[0.48020583 0.51979417]
[8.4233284e-04 9.9915767e-01]
[0.02132159 0.9786784 ]
[0.00716454 0.99283546]
[7.9184771e-04 9.9920815e-01]
[0.89373904 0.10626096]
[0.10971838 0.8902816 ]
[0.42696053 0.5730395 ]
[0.02032536 0.97967464]
[0.11617023 0.8838298 ]
[0.12863392 0.8713661 ]
[0.18335146 0.81664854]
[0.00147307 0.99852693]
[0.04683423 0.95316577]
[0.06931305 0.93068695]
[0.17326832 0.8267317 ]
[0.04330552 0.9566945 ]
[0.10921687 0.89078313]
[0.05143189 0.9485681 ]
[0.12586379 0.8741362 ]
[0.28434294 0.71565706]
[0.03378499 0.966215  ]
[0.01296026 0.98703974]
[0.69206035 0.30793965]
[0.01301008 0.9869899 ]
[0.28055942 0.7194406 ]
[6.1786175e-04 9.9938214e-01]
[0.5254891 0.4745109]
[0.00262028 0.9973797 ]
[2.180934e-04 9.997819e-01]
[0.10141009 0.8985899 ]
[0.00224137 0.9977586 ]
[0.31894273 0.6810573 ]
[3.6668777e-04 9.9963331e-01]
[1.4913082e-04 9.9985087e-01]
[0.12851918 0.8714808 ]
[8.9168549e-05 9.9991083e-01]
[0.71320945 0.28679055]
[0.7166499 0.2833501]
[0.00834852 0.9916515 ]
[0.00896686 0.99103314]
[0.21343565 0.78656435]
[0.30528092 0.6947191 ]
[0.07403606 0.92596394]
[0.0548175 0.9451825]
[0.6628665 0.3371335]
[0.10720956 0.89279044]
[0.04418379 0.9558162 ]
[0.09073383 0.9092662 ]
[0.02019387 0.9798061 ]
[0.16156423 0.83843577]
[0.10334343 0.8966566 ]
[0.01378322 0.9862168 ]
[0.84627295 0.15372705]
[0.847659   0.15234098]
[0.6170199 0.3829801]
[0.20346409 0.7965359 ]
[0.00412166 0.99587834]
[0.10254741 0.8974526 ]
[0.7132659  0.28673407]
[0.5482266 0.4517734]
[0.08849251 0.9115075 ]
[0.51266164 0.48733836]
[0.5316412 0.4683588]
[0.04376149 0.9562385 ]
[0.18958855 0.81041145]
[0.31595927 0.6840407 ]
[0.8529682 0.1470318]
[0.02799976 0.97200024]
[0.11311859 0.8868814 ]
[0.00252193 0.99747807]
[0.94047683 0.05952315]
[0.00432569 0.9956743 ]
[0.2102701 0.7897299]
[0.22144753 0.7785525 ]
[0.40443993 0.5955601 ]
[1.2576580e-04 9.9987423e-01]
[0.2981615 0.7018385]
[0.05059505 0.94940495]
[0.7700094  0.22999057]
[0.03416991 0.9658301 ]
[0.07307881 0.9269212 ]
[0.65930814 0.34069186]
[0.4814899 0.5185101]
[0.5199529 0.4800471]
[0.08142596 0.91857404]
[0.55999947 0.44000056]
[0.22078592 0.7792141 ]
[0.050349 0.949651]
[0.49516374 0.50483626]
[2.180934e-04 9.997819e-01]
[0.6419107  0.35808933]
[0.01113617 0.9888638 ]
[0.37763888 0.6223611 ]
[0.05459124 0.94540876]
[0.00487101 0.995129  ]
[6.8163872e-04 9.9931836e-01]
[0.00341743 0.99658257]
[0.33030277 0.6696972 ]
[0.4587689 0.5412311]
[0.2375853 0.7624147]
[0.8663102  0.13368982]
[0.3246143 0.6753857]
[0.16366136 0.83633864]
[0.1418367 0.8581633]
[8.137822e-04 9.991862e-01]
[0.49976367 0.50023633]
[0.02258885 0.97741115]
[0.9308666  0.06913341]
[0.6210044 0.3789956]
[0.03951585 0.96048415]
[0.03392386 0.96607614]
[0.02873194 0.97126806]
[0.51725477 0.48274523]
[0.03981835 0.96018165]
[0.01197672 0.9880233 ]
[6.2072277e-04 9.9937928e-01]
[0.0870378 0.9129622]
[0.23155063 0.76844937]
[0.00162387 0.99837613]
[0.02480739 0.9751926 ]
[6.7484379e-04 9.9932516e-01]
[0.02016801 0.979832  ]
[0.51736057 0.48263946]
[0.56941724 0.4305828 ]
[0.1528129 0.8471871]
[0.00696027 0.9930397 ]
[0.07504708 0.9249529 ]
[0.05374151 0.9462585 ]
[0.26775485 0.73224515]
[0.63533163 0.36466837]
[0.19075662 0.8092434 ]
[0.8785886 0.1214114]
[0.0100351 0.9899649]
[0.06482452 0.9351755 ]
[0.35282397 0.647176  ]
[0.660447   0.33955303]
[0.35201228 0.6479877 ]
[1.6045570e-04 9.9983954e-01]
[0.94165987 0.05834013]
[0.04364645 0.95635355]
[0.07922685 0.92077315]
[0.48815197 0.51184803]
[0.7631454  0.23685461]
[0.37156653 0.62843347]
[0.27040625 0.72959375]
[0.0113591 0.9886409]
[0.9748215  0.02517847]
[2.180934e-04 9.997819e-01]
[0.09579909 0.9042009 ]
[0.0158484 0.9841516]
[0.00879121 0.9912088 ]
[0.06986547 0.93013453]
[0.14526254 0.85473746]
[0.00122803 0.99877197]
[0.6010901  0.39890996]
[0.8208161  0.17918389]
[0.03034931 0.9696507 ]
[0.00576633 0.99423367]
[2.180934e-04 9.997819e-01]
[0.00133646 0.99866354]
[0.70381296 0.29618704]
[0.0447067 0.9552933]
[0.7259371  0.27406284]
[0.08190626 0.91809374]
[0.6751416 0.3248584]
[0.06994468 0.9300553 ]
[0.45234174 0.54765826]
[0.00733614 0.99266386]
[7.4344873e-04 9.9925655e-01]
[0.00431114 0.99568886]
[8.137822e-04 9.991862e-01]
[0.002671 0.997329]
[0.5185752  0.48142478]
[0.27944094 0.72055906]
[0.83021617 0.16978386]
[0.961162 0.038838]
[0.44751924 0.55248076]
[0.0952245 0.9047755]
[0.02672189 0.9732781 ]
[0.00474977 0.9952502 ]
[0.1345216 0.8654784]
[7.634163e-04 9.992366e-01]
[0.88093036 0.11906966]
[0.02087438 0.9791256 ]
[0.02761555 0.97238445]
[0.28189516 0.71810484]
[0.54035896 0.45964104]
[0.57007104 0.42992896]
[0.1801188 0.8198812]
[0.5089329 0.4910671]
[0.03089833 0.96910167]
[0.00222117 0.99777883]
[0.18533307 0.8146669 ]
[0.08119255 0.91880745]
[0.00210863 0.99789137]
[0.06486809 0.9351319 ]
[0.32548958 0.6745104 ]
[0.15752953 0.84247047]
[0.57774365 0.42225632]
[8.5306168e-04 9.9914694e-01]
[0.01181227 0.98818773]
[0.31487095 0.68512905]
[0.00603789 0.9939621 ]
[0.66230977 0.3376902 ]
[0.894024   0.10597602]
[0.00786459 0.9921354 ]
[0.51458025 0.48541972]
[0.0055148 0.9944852]
[0.3411399 0.6588601]
[0.21249288 0.7875071 ]
[0.00673497 0.99326503]
[0.5779014  0.42209858]
[0.00767988 0.9923201 ]
[0.11421126 0.88578874]
[0.06736159 0.9326384 ]
[0.01087487 0.98912513]
[0.17388386 0.82611614]
[0.00560182 0.9943982 ]
[0.33114952 0.6688505 ]
[0.00408143 0.9959186 ]
[0.03394824 0.96605176]
[0.51320684 0.48679313]
[0.00824463 0.99175537]
[0.8161522  0.18384777]
[0.00536609 0.9946339 ]
[0.00102127 0.99897873]
[0.00392616 0.99607384]
[2.180934e-04 9.997819e-01]
[0.2199542 0.7800458]
[0.18391079 0.8160892 ]
[0.19625676 0.80374324]
[0.659122   0.34087804]
[0.01303762 0.9869624 ]
[0.9174659  0.08253404]
[0.48046553 0.51953447]
[0.00169683 0.9983032 ]
[0.00271249 0.9972875 ]
[0.84128517 0.15871483]
[0.5315138  0.46848616]
[0.825569   0.17443101]
[0.6235848 0.3764152]
[0.02044517 0.97955483]
[0.9848155 0.0151845]
[0.00262028 0.9973797 ]
[0.04307568 0.9569243 ]
[0.35649514 0.64350486]
[0.10454923 0.8954508 ]
[0.5353375 0.4646625]
[0.00468951 0.9953105 ]
[0.14376009 0.8562399 ]
[0.15325302 0.846747  ]
[0.11724591 0.8827541 ]
[0.01803869 0.9819613 ]
[0.00288332 0.9971167 ]
[0.01047593 0.98952407]
[0.4459707 0.5540293]
[0.01988608 0.9801139 ]
[0.08635795 0.91364205]
[1.3041496e-04 9.9986959e-01]
[0.5054916 0.4945084]
[0.06005168 0.9399483 ]
[0.07466435 0.92533565]
[0.00684583 0.99315417]
[3.6513805e-04 9.9963486e-01]
[0.01532185 0.98467815]
[0.34011132 0.6598887 ]
[0.68707424 0.31292576]
[0.00950444 0.99049556]
[0.16251391 0.8374861 ]
[0.09943211 0.9005679 ]
[0.6279155  0.37208447]
[0.5180069 0.4819931]
[0.0013864 0.9986136]
[0.86593753 0.13406248]
[0.2136274 0.7863726]
[0.54844177 0.45155823]
[0.45042497 0.54957503]
[0.6688324 0.3311676]
[0.9650312  0.03496882]
[0.01550293 0.9844971 ]
[0.00170726 0.99829274]
[0.17884833 0.8211517 ]
[0.0848577 0.9151423]
[0.03475606 0.96524394]
[0.73198724 0.26801273]
[0.36998028 0.6300197 ]
[0.11406225 0.88593775]
[0.3931346 0.6068654]
[0.49355114 0.50644886]
[0.1711644 0.8288356]
[0.17402482 0.8259752 ]
[2.180934e-04 9.997819e-01]
[0.56504816 0.43495184]
[0.2977575 0.7022425]
[0.02085412 0.9791459 ]
[0.00262028 0.9973797 ]
[0.01184356 0.98815644]
[0.05511963 0.94488037]
[0.00126642 0.9987336 ]
[0.03644574 0.96355426]
[0.16822559 0.8317744 ]
[0.02297258 0.9770274 ]
[6.290078e-04 9.993710e-01]
[0.8147858 0.1852142]
[0.7712696  0.22873038]
[0.14643943 0.85356057]
[0.00697374 0.99302626]
[7.4344873e-04 9.9925655e-01]
[0.08875144 0.91124856]
[0.1349721 0.8650279]
[0.06624639 0.9337536 ]
[0.01945049 0.9805495 ]
[0.05557019 0.9444298 ]
[0.00911516 0.99088484]
[0.11333108 0.8866689 ]
[0.14263654 0.85736346]
[0.10650253 0.89349747]
[0.00696027 0.9930397 ]
[0.00685382 0.9931462 ]
[0.00466025 0.99533975]
[0.2673052 0.7326948]
[0.00262028 0.9973797 ]
[0.5790664  0.42093363]
[8.137822e-04 9.991862e-01]
[0.07506597 0.924934  ]
[0.29257762 0.7074224 ]
[0.11110562 0.8888944 ]
[0.05160284 0.94839716]
[0.01949745 0.98050255]
[0.7430668  0.25693324]
[0.49664277 0.50335723]
[0.84431636 0.15568364]
[0.16221577 0.83778423]
[0.7348349  0.26516506]
[0.00913638 0.9908636 ]
[0.78239787 0.2176021 ]
[8.137822e-04 9.991862e-01]
[0.8518474  0.14815259]
[0.00628304 0.99371696]
[0.163791 0.836209]
[0.7523398 0.2476602]
[0.00118577 0.9988142 ]
[0.49133903 0.508661  ]
[0.01533651 0.9846635 ]
[2.180934e-04 9.997819e-01]
[0.52957934 0.47042066]
[0.5250305  0.47496954]
[0.25165915 0.74834085]
[0.5472042 0.4527958]
[0.30761123 0.6923888 ]
[0.01296026 0.98703974]
[0.004583 0.995417]
[0.9966439  0.00335611]
[0.22021204 0.77978796]
[0.49987763 0.50012237]
[0.6202853  0.37971476]
[0.15536475 0.84463525]
[0.1126889 0.8873111]
[0.05398792 0.9460121 ]
[0.8556138  0.14438619]
[0.83759284 0.16240714]
[0.5386673  0.46133265]
[0.04891485 0.95108515]
[0.9848155 0.0151845]
[0.07414311 0.9258569 ]
[0.0249424 0.9750576]
[0.01184356 0.98815644]
[3.8808584e-04 9.9961191e-01]
[0.08543551 0.9145645 ]
[0.14274806 0.85725194]
[1.5699863e-04 9.9984300e-01]
[0.7144853  0.28551468]
[0.6647053 0.3352947]
[0.9289707  0.07102931]
[0.83044136 0.16955864]
[0.05421668 0.9457833 ]
[0.29738206 0.70261794]
[3.6287308e-04 9.9963713e-01]
[0.49850357 0.50149643]
[0.26950264 0.73049736]
[0.82779956 0.17220041]
[0.9885903  0.01140972]
[0.46504956 0.53495044]
[0.0676229 0.9323771]
[0.9883101  0.01168993]
[0.7577672  0.24223277]
[0.32462788 0.6753721 ]
[0.20839769 0.7916023 ]
[0.4865085 0.5134915]
[0.00624108 0.9937589 ]
[0.23287708 0.7671229 ]
[0.935587   0.06441301]
[0.28439552 0.7156045 ]
[0.02912384 0.97087616]
[0.48020583 0.51979417]
[0.83191293 0.16808708]
[0.33780867 0.66219133]
[0.5165626  0.48343742]
[0.8465799  0.15342009]
[0.1950159 0.8049841]
[0.0085175 0.9914825]
[0.0237087 0.9762913]
[3.4928322e-04 9.9965072e-01]
[0.8192956  0.18070441]
[0.05223727 0.9477627 ]
[0.04152966 0.95847034]
[0.33796072 0.6620393 ]
[0.00698656 0.99301344]
[0.00546622 0.9945338 ]
[0.29970342 0.7002966 ]
[0.06308579 0.9369142 ]
[0.18579596 0.81420404]
[0.6876759 0.3123241]
[2.4181604e-04 9.9975818e-01]
[0.70968294 0.29031706]
[0.08721554 0.91278446]
[0.08631182 0.9136882 ]
[0.02557325 0.97442675]
[0.06373143 0.93626857]
[0.27185476 0.72814524]
[2.5683641e-04 9.9974316e-01]
[0.9689164  0.03108357]
[4.990101e-04 9.995010e-01]
[0.0075956 0.9924044]
[0.21297789 0.7870221 ]
[3.6382675e-04 9.9963617e-01]
[0.00209618 0.9979038 ]
[0.21405035 0.78594965]
[0.03164214 0.96835786]
[0.0882268 0.9117732]
[0.42924684 0.57075316]
[0.6972873  0.30271265]
[0.11900872 0.8809913 ]
[0.17733848 0.8226615 ]
[0.09405363 0.9059464 ]
[0.92599857 0.07400145]
[0.00709975 0.99290025]
[0.17836279 0.8216372 ]
[0.03809589 0.9619041 ]
[0.00856161 0.9914384 ]
[0.26784062 0.7321594 ]
[0.01208508 0.9879149 ]
[0.07747149 0.9225285 ]
[0.96767884 0.03232115]
[0.03785264 0.96214736]
[0.48020583 0.51979417]
[0.02483165 0.97516835]
[0.6473712  0.35262886]
[0.02702367 0.9729763 ]
[0.00346339 0.9965366 ]
[0.23196685 0.76803315]
[1.6498566e-04 9.9983501e-01]
[0.65775573 0.34224427]
[0.29915035 0.70084965]
[0.5592315  0.44076845]
[0.27428544 0.72571456]
[0.796016   0.20398402]
[0.15772063 0.8422794 ]
[0.00716215 0.99283785]
[0.10738105 0.89261895]
[0.48285967 0.5171403 ]
[0.30214435 0.69785565]
[0.01020318 0.9897968 ]
[0.28752172 0.7124783 ]
[0.0019846 0.9980154]
[0.01156449 0.9884355 ]
[0.01023763 0.98976237]
[0.00107366 0.99892634]
[8.137822e-04 9.991862e-01]
[8.5306168e-04 9.9914694e-01]
[0.09135598 0.908644  ]
[0.09138775 0.90861225]
[0.4089139 0.5910861]
[0.00219542 0.9978046 ]
[8.5306168e-04 9.9914694e-01]
[0.02244061 0.9775594 ]
[0.13805509 0.8619449 ]
[3.3807755e-04 9.9966192e-01]
[0.4426899 0.5573101]
[1.6331673e-04 9.9983668e-01]
[0.25659436 0.74340564]
[0.22178155 0.77821845]
[0.9768637  0.02313635]
[8.509159e-04 9.991491e-01]
[0.23498273 0.7650173 ]
[2.180934e-04 9.997819e-01]
[0.04592001 0.95408   ]
[0.2865299 0.7134701]
[0.00957036 0.99042964]
[0.48020583 0.51979417]
[0.0108189 0.9891811]
[0.03297549 0.9670245 ]
[0.881988   0.11801203]
[0.13568604 0.86431396]
[0.13430452 0.8656955 ]
[0.3962409 0.6037591]
[0.02033222 0.9796678 ]
[0.33801842 0.6619816 ]
[0.80338204 0.19661795]
[0.71404946 0.28595054]
[0.2279805 0.7720195]
[0.17194313 0.8280569 ]
[0.9794611  0.02053893]
[0.05197436 0.94802564]
[0.6455388  0.35446116]
[0.9359389  0.06406112]
[0.41043717 0.58956283]
[0.04835057 0.9516494 ]
[0.00372803 0.99627197]
[0.48020583 0.51979417]
[0.95198023 0.04801974]
[7.4344873e-04 9.9925655e-01]
[0.08092743 0.91907257]
[0.16191316 0.83808684]
[0.35359526 0.64640474]
[0.00424093 0.99575907]
[0.00163275 0.99836725]
[0.34146506 0.65853494]
[0.28422916 0.71577084]
[0.57150316 0.42849687]
[0.14968121 0.8503188 ]
[0.0646134 0.9353866]
[0.48020583 0.51979417]
[2.180934e-04 9.997819e-01]
[0.16197741 0.8380226 ]
[0.0032357 0.9967643]
[0.2572202 0.7427798]
[8.5306168e-04 9.9914694e-01]
[0.5749171  0.42508295]
[0.00943178 0.9905682 ]
[0.03189492 0.9681051 ]
[0.1082179 0.8917821]
[0.45112747 0.54887253]
[7.839203e-04 9.992161e-01]
[0.00160533 0.99839467]
[0.29895824 0.70104176]
[0.01653987 0.9834601 ]
[0.29574084 0.70425916]
[0.13236421 0.8676358 ]
[8.137822e-04 9.991862e-01]
[0.00645578 0.9935442 ]
[4.3374300e-04 9.9956626e-01]
[0.01121634 0.98878366]
[0.15982246 0.84017754]
[0.4358409 0.5641591]
[0.00622177 0.9937782 ]
[1.3041496e-04 9.9986959e-01]
[0.03487676 0.96512324]
[0.02557528 0.9744247 ]
[8.5306168e-04 9.9914694e-01]
[0.7593928  0.24060719]
[0.21955556 0.78044444]
[0.7567533 0.2432467]
[0.1431197 0.8568803]
[0.00346822 0.9965318 ]
[1.3041496e-04 9.9986959e-01]
[0.0059427 0.9940573]
[0.07286841 0.9271316 ]
[0.30288655 0.69711345]
[0.15243006 0.84756994]
[1.0550022e-04 9.9989450e-01]
[0.2673887 0.7326113]
[0.05497903 0.945021  ]
[0.04927206 0.95072794]
[0.63082784 0.36917216]
[0.6736194  0.32638058]
[0.13765639 0.8623436 ]
[0.16673696 0.83326304]
[0.38762838 0.6123716 ]
[0.2116012 0.7883988]
[8.137822e-04 9.991862e-01]
[0.82621515 0.17378487]
[0.02181643 0.97818357]
[0.19198036 0.80801964]
[0.9652895 0.0347105]
[0.58310163 0.41689834]
[0.26547426 0.73452574]
[0.637133 0.362867]
[0.8857659 0.1142341]
[0.06242818 0.9375718 ]
[6.313920e-04 9.993686e-01]
[1.4495850e-04 9.9985504e-01]
[0.3476891 0.6523109]
[0.713925   0.28607503]
[0.2523086 0.7476914]
[0.33192605 0.66807395]
[0.0305106 0.9694894]
[0.34331614 0.65668386]
[0.34754336 0.65245664]
[0.07980955 0.92019045]
[0.02873194 0.97126806]
[0.00201392 0.9979861 ]
[8.5306168e-04 9.9914694e-01]
[0.96374726 0.03625273]
[0.9137238  0.08627616]
[0.00165939 0.9983406 ]
[0.0014255 0.9985745]
[0.04797333 0.95202667]
[0.399454 0.600546]
[0.407539 0.592461]
[0.24634409 0.7536559 ]
[0.00262028 0.9973797 ]
[0.4484836 0.5515164]
[0.6254773 0.3745227]
[0.00851965 0.99148035]
[0.48020583 0.51979417]
[0.9848155 0.0151845]
[0.00100023 0.9989998 ]
[0.09341228 0.9065877 ]
[0.09585124 0.90414876]
[0.00670111 0.9932989 ]
[0.0056619 0.9943381]
[0.8007447  0.19925529]
[0.0242669 0.9757331]
[0.47139966 0.52860034]
[0.01153374 0.98846626]
[0.48020583 0.51979417]
[0.00778598 0.992214  ]
[0.8627365  0.13726348]
[0.01244307 0.98755693]
[0.34365493 0.65634507]
[0.00837839 0.9916216 ]
[0.0031364 0.9968636]
[0.00544876 0.99455124]
[7.4344873e-04 9.9925655e-01]
[0.4955029 0.5044971]
[0.06978416 0.93021584]
[0.0308286 0.9691714]
[0.19269621 0.8073038 ]
[0.08722275 0.91277725]
[0.42712885 0.57287115]
[0.25389153 0.7461085 ]
[0.02546853 0.9745315 ]
[0.41036916 0.58963084]
[0.01435935 0.98564065]
[0.001131 0.998869]
[0.00496852 0.9950315 ]
[5.608201e-04 9.994392e-01]
[0.0198217 0.9801783]
[0.26683128 0.7331687 ]
[0.00425798 0.995742  ]
[0.01986295 0.98013705]
[0.7649698  0.23503016]
[0.01313514 0.98686486]
[0.01296026 0.98703974]
[0.06316835 0.93683165]
[0.40688884 0.59311116]
[0.18170458 0.8182954 ]
[0.18242478 0.8175752 ]
[0.31715995 0.68284005]
[0.00262028 0.9973797 ]
[0.23319769 0.7668023 ]
[0.05964339 0.9403566 ]
[0.14421153 0.85578847]
[0.00203359 0.9979664 ]
[0.72885245 0.27114755]
[0.12256205 0.87743795]
[0.610726   0.38927397]
[0.13349396 0.86650604]
[0.7293773  0.27062267]
[0.4892313 0.5107687]
[0.48020583 0.51979417]
[3.7050247e-04 9.9962950e-01]
[0.19108224 0.80891776]
[0.21021354 0.78978646]
[0.24711734 0.75288266]
[0.01296026 0.98703974]
[8.0007315e-04 9.9919993e-01]
[0.12547302 0.874527  ]
[0.00177461 0.9982254 ]
[0.00107497 0.99892503]
[0.00415969 0.9958403 ]
[0.03011769 0.9698823 ]
[0.11527944 0.88472056]
[0.51402795 0.48597202]
[0.7158181 0.2841819]
[3.2854080e-04 9.9967146e-01]
[0.24463701 0.755363  ]
[0.26184767 0.7381523 ]
[0.16697216 0.83302784]
[0.03625369 0.9637463 ]
[0.49759114 0.50240886]
[0.27564764 0.72435236]
[0.3783961 0.6216039]
[0.12144274 0.87855726]
[0.05821693 0.9417831 ]
[0.6778116 0.3221884]
[0.19463384 0.80536616]
[0.8445067 0.1554933]
[0.46946007 0.53053993]
[8.5306168e-04 9.9914694e-01]
[0.93502593 0.06497405]
[0.11971831 0.8802817 ]
[0.15700227 0.8429977 ]
[0.19273466 0.80726534]
[0.18645889 0.8135411 ]
[0.29580772 0.7041923 ]
[0.72504175 0.27495828]
[0.0021559 0.9978441]
[0.15295452 0.8470455 ]
[0.01061273 0.9893873 ]
[0.19805849 0.8019415 ]
[0.07367015 0.92632985]
[0.02169436 0.97830564]
[0.00619811 0.9938019 ]
[0.24506742 0.7549326 ]
[0.14940101 0.850599  ]
[0.61134017 0.3886598 ]
[0.02038395 0.97961605]
[0.95779604 0.04220396]
[0.7613557  0.23864429]
[0.04470605 0.95529395]
[0.01288044 0.98711956]
[0.03937244 0.96062756]
[5.6356192e-04 9.9943644e-01]
[0.45368636 0.54631364]
[0.00511211 0.9948879 ]
[1.3041496e-04 9.9986959e-01]
[0.47696823 0.5230318 ]
[0.7151878  0.28481224]
[0.09991992 0.9000801 ]
[0.11541426 0.88458574]
[0.41971844 0.58028156]
[0.48020583 0.51979417]
[0.00392687 0.9960731 ]
[0.9043209  0.09567909]
[0.99699354 0.00300644]
[0.21996862 0.7800314 ]
[0.04801893 0.95198107]
[0.01610917 0.98389083]
[0.29725653 0.7027435 ]
[8.137822e-04 9.991862e-01]
[0.6206074  0.37939265]
[0.00262028 0.9973797 ]
[0.01488525 0.98511475]
[0.00365949 0.9963405 ]
[0.02175415 0.97824585]
[0.02582186 0.97417814]
[9.9658966e-05 9.9990034e-01]
[0.43155545 0.56844455]
[0.37417066 0.62582934]
[0.18897629 0.8110237 ]
[0.22971237 0.77028763]
[0.05812007 0.9418799 ]
[0.02851218 0.9714878 ]
[0.06355268 0.9364473 ]
[0.94462925 0.05537073]
[0.22845352 0.7715465 ]
[1.4495850e-04 9.9985504e-01]
[0.76542944 0.23457058]
[0.05990201 0.940098  ]
[0.5979507  0.40204933]
[2.180934e-04 9.997819e-01]
[8.137822e-04 9.991862e-01]
[0.27352166 0.72647834]
[0.983492   0.01650798]
[0.6183777 0.3816223]
[0.83545697 0.164543  ]
[1.9043684e-04 9.9980956e-01]
[0.00180823 0.9981918 ]
[0.8852806 0.1147194]
[0.19654518 0.8034548 ]
[0.0121209 0.9878791]
[0.00176644 0.99823356]
[0.00143498 0.998565  ]
[0.3051206 0.6948794]
[0.00726813 0.99273187]
[0.00374413 0.9962559 ]
[0.04499179 0.9550082 ]
[0.0011608 0.9988392]
[0.2479139 0.7520861]
[0.1728198 0.8271802]
[0.07423371 0.9257663 ]
[0.02808928 0.9719107 ]
