predictionVector
[0.04535836 0.95464164]
[0.3956772 0.6043228]
[0.51373065 0.48626938]
[0.34848344 0.65151656]
[0.35944027 0.64055973]
[0.4152825 0.5847175]
[0.7155317  0.28446826]
[0.7529098  0.24709022]
[0.60825676 0.39174324]
[0.4838816 0.5161184]
[0.2107426 0.7892574]
[0.12192178 0.8780782 ]
[0.08809775 0.91190225]
[0.50934154 0.49065846]
[0.03533345 0.96466655]
[0.2819684 0.7180316]
[0.07317293 0.9268271 ]
[0.00167662 0.9983234 ]
[0.5673871  0.43261293]
[0.6429777  0.35702226]
[0.6477512  0.35224876]
[0.23805505 0.76194495]
[0.5396625  0.46033755]
[0.63686407 0.36313593]
[0.7007617  0.29923832]
[0.23899978 0.7610002 ]
[0.24279839 0.7572016 ]
[0.80981123 0.19018878]
[0.31228822 0.6877118 ]
[0.11730528 0.8826947 ]
[0.45167446 0.54832554]
[0.37983483 0.62016517]
[0.0048905 0.9951095]
[0.55892336 0.44107667]
[0.80297756 0.19702244]
[0.04919255 0.95080745]
[0.05073559 0.9492644 ]
[0.1197809 0.8802191]
[0.14779294 0.85220706]
[0.72292316 0.27707684]
[0.63518876 0.36481124]
[0.15060061 0.8493994 ]
[0.09502381 0.9049762 ]
[0.5254947  0.47450528]
[0.31546414 0.68453586]
[0.18670064 0.81329936]
[0.36436224 0.63563776]
[0.6668597 0.3331403]
[0.23899978 0.7610002 ]
[0.49144065 0.50855935]
[0.45502996 0.54497004]
[0.38994497 0.610055  ]
[0.01720482 0.9827952 ]
[0.02346951 0.9765305 ]
[0.22297806 0.77702194]
[0.06334871 0.9366513 ]
[0.29082382 0.7091762 ]
[0.42609465 0.57390535]
[0.02771831 0.9722817 ]
[0.422593 0.577407]
[0.21067584 0.78932416]
[0.27065647 0.72934353]
[0.27334625 0.72665375]
[0.03789794 0.96210206]
[0.00223672 0.9977633 ]
[0.4661761 0.5338239]
[0.05504751 0.9449525 ]
[0.07710266 0.92289734]
[0.9508129  0.04918712]
[0.01681399 0.983186  ]
[0.04064137 0.95935863]
[0.42306757 0.57693243]
[0.15431547 0.8456845 ]
[0.12483209 0.8751679 ]
[0.19739527 0.80260473]
[0.00311142 0.9968886 ]
[0.4536385 0.5463615]
[0.36639357 0.63360643]
[0.06044406 0.93955594]
[0.3110404 0.6889596]
[0.630195   0.36980495]
[0.02346951 0.9765305 ]
[0.00882643 0.99117357]
[0.03470331 0.9652967 ]
[0.03636193 0.96363807]
[0.88108164 0.11891834]
[0.75986946 0.24013051]
[0.25221646 0.74778354]
[0.15427351 0.8457265 ]
[0.64080995 0.35919005]
[0.39495456 0.60504544]
[0.70909274 0.2909073 ]
[0.19880849 0.8011915 ]
[0.19367105 0.80632895]
[0.630388   0.36961195]
[0.8754445  0.12455555]
[0.58863664 0.4113634 ]
[0.42199463 0.5780054 ]
[0.8408625  0.15913752]
[0.03921872 0.9607813 ]
[0.7311753  0.26882473]
[0.34139764 0.65860236]
[0.0252099 0.9747901]
[0.49348283 0.5065172 ]
[0.31348914 0.68651086]
[0.43566918 0.5643308 ]
[0.3291582 0.6708418]
[0.00636154 0.99363846]
[0.14673477 0.8532652 ]
[0.22601593 0.7739841 ]
[0.5381219  0.46187812]
[0.33179504 0.66820496]
[0.36670768 0.6332923 ]
[0.28220576 0.71779424]
[0.6058301  0.39416993]
[0.0121972 0.9878028]
[0.6429777  0.35702226]
[0.6359527 0.3640473]
[0.10094708 0.8990529 ]
[0.07102644 0.92897356]
[0.12111855 0.87888145]
[0.338543 0.661457]
[0.00190359 0.9980964 ]
[0.3178857 0.6821143]
[0.03480536 0.96519464]
[0.043625 0.956375]
[0.03806543 0.96193457]
[0.39018446 0.60981554]
[0.35944027 0.64055973]
[0.7269109 0.2730891]
[0.09678942 0.9032106 ]
[0.18688864 0.81311136]
[0.02588952 0.9741105 ]
[0.0121401 0.9878599]
[0.11786491 0.8821351 ]
[0.6710898  0.32891017]
[0.8170919 0.1829081]
[0.1755017 0.8244983]
[0.5399455  0.46005455]
[0.36911738 0.6308826 ]
[0.04536009 0.9546399 ]
[0.14610481 0.8538952 ]
[0.38375664 0.61624336]
[0.3135743 0.6864257]
[0.22430706 0.77569294]
[0.59948087 0.40051916]
[0.02773356 0.97226644]
[0.03218102 0.967819  ]
[0.19750315 0.80249685]
[0.02866966 0.97133034]
[0.12610584 0.87389416]
[0.30064213 0.69935787]
[0.03797477 0.9620252 ]
[0.28184748 0.7181525 ]
[0.10185575 0.89814425]
[0.05792904 0.94207096]
[0.02535653 0.97464347]
[0.83291936 0.16708066]
[0.02640074 0.97359926]
[0.42155552 0.5784445 ]
[0.5233693  0.47663072]
[0.31655896 0.68344104]
[0.25119287 0.74880713]
[0.6429777  0.35702226]
[0.3030144 0.6969856]
[0.18566716 0.81433284]
[0.37260967 0.6273903 ]
[0.8060324 0.1939676]
[0.93614507 0.06385493]
[0.62954664 0.37045333]
[0.46633667 0.53366333]
[0.2626031 0.7373969]
[0.01261389 0.9873861 ]
[0.30706763 0.69293237]
[0.04195046 0.95804954]
[0.15727371 0.8427263 ]
[0.42440033 0.5755997 ]
[0.11021113 0.88978887]
[0.16242415 0.83757585]
[0.88167953 0.11832048]
[0.01251376 0.98748624]
[0.02576125 0.97423875]
[0.48871875 0.51128125]
[0.45036006 0.54963994]
[0.26884574 0.73115426]
[0.6429777  0.35702226]
[0.27133703 0.72866297]
[0.44973522 0.5502648 ]
[0.12898469 0.8710153 ]
[0.12437433 0.87562567]
[0.5454195 0.4545805]
[0.07102644 0.92897356]
[0.23899978 0.7610002 ]
[0.3266068 0.6733932]
[0.7043985 0.2956015]
[0.7115841  0.28841588]
[0.02062643 0.9793736 ]
[0.11361629 0.8863837 ]
[0.54301584 0.45698416]
[0.63019884 0.36980116]
[0.37435108 0.6256489 ]
[0.37632632 0.6236737 ]
[0.11581582 0.8841842 ]
[0.09703809 0.9029619 ]
[0.42849177 0.5715082 ]
[0.01733375 0.98266625]
[0.0655852 0.9344148]
[0.17851788 0.8214821 ]
[0.43284434 0.56715566]
[0.78850216 0.21149783]
[0.6676589  0.33234105]
[0.00886017 0.9911398 ]
[0.11666209 0.8833379 ]
[0.33179802 0.668202  ]
[0.12386268 0.8761373 ]
[0.82836926 0.17163073]
[0.02346951 0.9765305 ]
[0.66422784 0.3357722 ]
[0.0053063 0.9946937]
[0.6223113 0.3776887]
[0.70929754 0.29070243]
[0.23899978 0.7610002 ]
[0.12246925 0.87753075]
[0.14136684 0.85863316]
[0.29866588 0.7013341 ]
[0.01618648 0.9838135 ]
[0.5629463 0.4370537]
[0.22552812 0.7744719 ]
[0.09316099 0.906839  ]
[0.11825609 0.8817439 ]
[0.5788172 0.4211828]
[0.6354892  0.36451074]
[0.68264246 0.31735757]
[0.10542744 0.89457256]
[0.05705082 0.9429492 ]
[0.04103476 0.95896524]
[0.02480251 0.9751975 ]
[0.07377189 0.9262281 ]
[0.6255686  0.37443134]
[0.10725135 0.89274865]
[0.23899978 0.7610002 ]
[0.10036743 0.8996326 ]
[0.08612955 0.91387045]
[0.50068295 0.49931702]
[0.05436724 0.94563276]
[0.11705321 0.8829468 ]
[0.6429777  0.35702226]
[0.1936922 0.8063078]
[0.6338669  0.36613312]
[0.10936821 0.8906318 ]
[0.31232333 0.68767667]
[0.07102644 0.92897356]
[0.01272082 0.9872792 ]
[0.12827891 0.8717211 ]
[0.03218102 0.967819  ]
[0.06342292 0.9365771 ]
[0.60735714 0.39264283]
[0.40138727 0.5986127 ]
[0.16776645 0.83223355]
[0.022237 0.977763]
[0.46130645 0.53869355]
[0.7828478  0.21715218]
[0.29849923 0.7015008 ]
[0.43323964 0.56676036]
[0.47756428 0.5224357 ]
[0.56193584 0.43806416]
[0.5465901  0.45340994]
[0.05152595 0.94847405]
[0.30971277 0.69028723]
[0.05044758 0.9495524 ]
[0.20008802 0.799912  ]
[0.10501963 0.8949804 ]
[0.13610321 0.8638968 ]
[0.18496138 0.8150386 ]
[0.03014094 0.96985906]
[0.03096753 0.96903247]
[0.45754945 0.54245055]
[0.52906716 0.47093284]
[0.3191433 0.6808567]
[0.70929754 0.29070243]
[0.67216593 0.32783407]
[0.60673785 0.39326212]
[0.6482974  0.35170254]
[0.33072913 0.6692709 ]
[0.3794014 0.6205986]
[0.06856966 0.93143034]
[0.48083997 0.51916003]
[0.5098133 0.4901867]
[0.66860455 0.33139545]
[0.71340436 0.28659564]
[0.01985079 0.9801492 ]
[0.02538496 0.97461504]
[0.48320478 0.5167952 ]
[0.76730466 0.23269536]
[0.72511554 0.2748845 ]
[0.20958465 0.79041535]
[0.66501665 0.33498338]
[0.46144712 0.5385529 ]
[0.9092467  0.09075329]
[0.625983   0.37401703]
[0.31336248 0.6866375 ]
[0.20881653 0.7911835 ]
[0.02346951 0.9765305 ]
[0.59244055 0.40755945]
[0.5648341  0.43516585]
[0.4152462 0.5847538]
[0.2352866 0.7647134]
[0.60902524 0.3909748 ]
[0.15829599 0.841704  ]
[0.8035674  0.19643256]
[0.64136297 0.35863703]
[0.08003277 0.91996723]
[0.2996322 0.7003678]
[0.13725162 0.8627484 ]
[0.11488092 0.8851191 ]
[0.1037516 0.8962484]
[0.48421413 0.5157859 ]
[0.20116866 0.79883134]
[0.06591898 0.934081  ]
[0.3678695 0.6321305]
[0.38527203 0.614728  ]
[0.19193304 0.80806696]
[0.42988664 0.57011336]
[0.24801254 0.75198746]
[0.01452219 0.9854778 ]
[0.07102644 0.92897356]
[0.627004   0.37299594]
[0.10152608 0.8984739 ]
[0.51847446 0.4815255 ]
[0.12001818 0.8799818 ]
[0.0913372 0.9086628]
[0.42614317 0.57385683]
[0.0715009 0.9284991]
[0.4314111 0.5685889]
[0.04919255 0.95080745]
[0.01960576 0.98039424]
[0.13731956 0.86268044]
[0.01177388 0.9882261 ]
[0.27700973 0.7229903 ]
[0.6637225  0.33627746]
[0.856842   0.14315803]
[0.1803214 0.8196786]
[0.04203594 0.95796406]
[0.26625365 0.73374635]
[0.40629297 0.593707  ]
[0.7705898  0.22941016]
[0.3066761 0.6933239]
[0.26965272 0.7303473 ]
[0.4103325 0.5896675]
[0.0085575 0.9914425]
[0.03806257 0.9619374 ]
[0.56219584 0.43780416]
[0.39281684 0.60718316]
[0.57815224 0.42184776]
[0.14947975 0.85052025]
[0.45593435 0.54406565]
[0.02831286 0.97168714]
[0.7607681  0.23923187]
[0.55495703 0.44504297]
[0.00190359 0.9980964 ]
[0.06256795 0.93743205]
[0.03945959 0.9605404 ]
[0.0668866 0.9331134]
[0.7434312 0.2565688]
[0.29821348 0.7017865 ]
[0.55813044 0.44186956]
[0.04107279 0.9589272 ]
[0.02740294 0.97259706]
[0.19089961 0.8091004 ]
[0.1019392 0.8980608]
[0.15863097 0.84136903]
[0.2545727 0.7454273]
[0.04324234 0.95675766]
[0.03359479 0.9664052 ]
[0.2917304 0.7082696]
[0.06626189 0.9337381 ]
[0.09693635 0.90306365]
[0.0373655 0.9626345]
[0.17037016 0.82962984]
[0.6520055 0.3479945]
[0.6804034 0.3195966]
[0.6852584 0.3147416]
[0.10263956 0.89736044]
[0.11039513 0.88960487]
[0.05832314 0.94167686]
[0.42696607 0.5730339 ]
[0.34339792 0.6566021 ]
[0.12531114 0.87468886]
[0.43602043 0.56397957]
[0.24212563 0.75787437]
[0.2590137 0.7409863]
[0.00449699 0.995503  ]
[0.00658309 0.9934169 ]
[0.10986191 0.8901381 ]
[0.8351035 0.1648965]
[0.95221657 0.04778344]
[0.12395775 0.87604225]
[0.04516274 0.95483726]
[0.39487845 0.60512155]
[0.20200753 0.79799247]
[0.9793229  0.02067706]
[0.01126063 0.9887394 ]
[0.3277886 0.6722114]
[0.04851991 0.9514801 ]
[0.16188484 0.83811516]
[0.12284535 0.87715465]
[0.20607841 0.7939216 ]
[0.09261107 0.9073889 ]
[0.05273932 0.9472607 ]
[0.23267323 0.7673268 ]
[0.04581571 0.9541843 ]
[0.09751654 0.90248346]
[0.78667206 0.21332794]
[0.07255423 0.92744577]
[0.6453825  0.35461748]
[0.08480048 0.9151995 ]
[0.04030889 0.9596911 ]
[0.36496103 0.635039  ]
[0.44684595 0.55315405]
[0.2549863 0.7450137]
[0.6520814  0.34791866]
[0.55599916 0.44400087]
[0.12339938 0.8766006 ]
[0.599277 0.400723]
[0.78022224 0.21977776]
[0.47442997 0.52557003]
[0.74198306 0.25801694]
[0.07102644 0.92897356]
[0.13088304 0.86911696]
[0.64163613 0.35836387]
[0.1169349 0.8830651]
[0.01778436 0.98221564]
[0.09232497 0.907675  ]
[0.32596767 0.67403233]
[0.89165634 0.10834368]
[0.11403453 0.88596547]
[0.2882861 0.7117139]
[0.64271367 0.35728636]
[0.07673752 0.9232625 ]
[0.5547428 0.4452572]
[0.51104486 0.4889551 ]
[0.37626392 0.6237361 ]
[0.2575683 0.7424317]
[0.009018 0.990982]
[0.11234009 0.8876599 ]
[0.6521807  0.34781933]
[0.829159   0.17084096]
[0.46159512 0.5384049 ]
[0.307697 0.692303]
[0.6429777  0.35702226]
[0.6026846 0.3973154]
[0.7996871 0.2003129]
[0.48570657 0.51429343]
[0.82065666 0.17934334]
[0.12489468 0.8751053 ]
[0.00574064 0.99425936]
[0.58300173 0.4169983 ]
[0.67211413 0.32788584]
[0.21217793 0.78782207]
[0.62110674 0.3788933 ]
[0.06691873 0.93308127]
[0.59021604 0.40978393]
[0.03010458 0.9698954 ]
[0.11372834 0.88627166]
[0.41137564 0.58862436]
[0.0056203 0.9943797]
[0.25177217 0.74822783]
[0.01598924 0.98401076]
[0.02771831 0.9722817 ]
[0.76022035 0.23977964]
[0.7756136 0.2243864]
[0.50800806 0.49199194]
[0.1397264 0.8602736]
[0.06316519 0.9368348 ]
[0.5680909 0.4319091]
[0.19112265 0.80887735]
[0.63119817 0.3688018 ]
[0.04919255 0.95080745]
[0.5675858  0.43241414]
[0.29669118 0.7033088 ]
[0.55960596 0.44039407]
[0.12413579 0.8758642 ]
[0.1714654 0.8285346]
[0.31113172 0.6888683 ]
[0.1971559 0.8028441]
[0.2779827 0.7220173]
[0.03239012 0.9676099 ]
[0.02821964 0.97178036]
[0.20561469 0.7943853 ]
[0.02903855 0.97096145]
[0.2553861 0.7446139]
[0.05618352 0.9438165 ]
[0.19437987 0.80562013]
[0.5829997 0.4170003]
[0.23899978 0.7610002 ]
[0.00628656 0.99371344]
[0.17165405 0.82834595]
[0.32587677 0.6741232 ]
[0.3728782 0.6271218]
[0.15942526 0.84057474]
[0.02394295 0.97605705]
[0.2651863 0.7348137]
[0.31099015 0.68900985]
[0.34727436 0.65272564]
[0.3842278 0.6157722]
[0.19353205 0.80646795]
[0.62365437 0.3763456 ]
[0.0277546 0.9722454]
[0.23899978 0.7610002 ]
[0.20099151 0.7990085 ]
[0.2648325 0.7351675]
[0.11268693 0.88731307]
[0.7734748  0.22652516]
[0.55984986 0.4401501 ]
[0.06644934 0.93355066]
[0.37433362 0.6256664 ]
[0.65690196 0.34309807]
[0.4583326 0.5416674]
[0.02393901 0.976061  ]
[0.01294655 0.98705345]
[0.2833274 0.7166726]
[0.05529618 0.9447038 ]
[0.22998953 0.7700105 ]
[0.2519536 0.7480464]
[0.6773429  0.32265708]
[0.6686573  0.33134267]
[0.16151285 0.83848715]
[0.1684618 0.8315382]
[0.87684727 0.12315273]
[0.5109459  0.48905405]
[0.61670816 0.38329187]
[0.3225354 0.6774646]
[0.556992 0.443008]
[0.5791013  0.42089868]
[0.21365333 0.7863467 ]
[0.8818448  0.11815516]
[0.31917608 0.6808239 ]
[0.12885374 0.87114626]
[0.38861805 0.61138195]
[0.6849973  0.31500268]
[0.84041536 0.15958463]
[0.03470385 0.96529615]
[0.5067464 0.4932536]
[0.02346951 0.9765305 ]
[0.3994366 0.6005634]
[0.32959956 0.67040044]
[0.08976817 0.9102318 ]
[0.09575552 0.9042445 ]
[0.5699886  0.43001142]
[0.3091607 0.6908393]
[0.1704815 0.8295185]
[0.07102644 0.92897356]
[0.02792901 0.972071  ]
[0.33609873 0.66390127]
[0.37100738 0.6289926 ]
[0.9122051  0.08779491]
[0.09778613 0.9022139 ]
[0.02771831 0.9722817 ]
[0.417565 0.582435]
[0.2481721 0.7518279]
[0.29849058 0.7015094 ]
[0.23457724 0.76542276]
[0.01743734 0.98256266]
[0.3590461 0.6409539]
[0.00282842 0.9971716 ]
[0.34708196 0.65291804]
[0.6233932 0.3766068]
[0.83824414 0.16175584]
[0.4141292 0.5858708]
[0.6419973  0.35800272]
[0.20520455 0.79479545]
[0.2821796 0.7178204]
[0.00720221 0.9927978 ]
[0.21595597 0.784044  ]
[0.9109725  0.08902753]
[0.04213917 0.9578608 ]
[0.11903107 0.8809689 ]
[0.08617353 0.91382647]
[0.5343682  0.46563178]
[0.79972714 0.20027286]
[0.13548338 0.8645166 ]
[0.6836443  0.31635574]
[0.1315701 0.8684299]
[0.6852964  0.31470355]
[0.28134733 0.71865267]
[0.59766346 0.40233654]
[0.51167953 0.48832044]
[0.45398343 0.5460166 ]
[0.7339741  0.26602587]
[0.26136082 0.7386392 ]
[0.46261472 0.5373853 ]
[0.31228226 0.68771774]
[0.06311363 0.93688637]
[0.6582384 0.3417616]
[0.5027888 0.4972112]
[0.6942709 0.3057291]
[0.05081654 0.94918346]
[0.18092471 0.8190753 ]
[0.5171926  0.48280737]
[0.16604346 0.83395654]
[0.24978149 0.7502185 ]
[0.03678918 0.9632108 ]
[0.48996544 0.51003456]
[0.6429777  0.35702226]
[0.56176627 0.4382337 ]
[0.8985667  0.10143328]
[0.1334722 0.8665278]
[0.0058952 0.9941048]
[0.70929754 0.29070243]
[0.8207133  0.17928675]
[0.27452862 0.7254714 ]
[0.02251226 0.97748774]
[0.1454159 0.8545841]
[0.39896882 0.6010312 ]
[0.43817687 0.5618231 ]
[0.22660464 0.77339536]
[0.7807474  0.21925256]
[0.08099419 0.9190058 ]
[0.02804142 0.9719586 ]
[0.23899978 0.7610002 ]
[0.8657065  0.13429348]
[0.5455459  0.45445412]
[0.10927022 0.8907298 ]
[0.0491671 0.9508329]
[0.05624509 0.9437549 ]
[0.02304745 0.97695255]
[0.97228456 0.02771546]
[0.52599514 0.47400486]
[0.2956426 0.7043574]
[0.23468381 0.7653162 ]
[0.784145 0.215855]
[0.04999059 0.9500094 ]
[0.4536385 0.5463615]
[0.22969002 0.77031   ]
[0.18183637 0.81816363]
[0.5415205  0.45847955]
[0.04792255 0.95207745]
[0.24163234 0.75836766]
[0.7059421 0.2940579]
[0.6403668 0.3596332]
[0.43507648 0.5649235 ]
[0.1214503 0.8785497]
[0.19578522 0.8042148 ]
[0.23999786 0.76000214]
[0.01435333 0.98564667]
[0.23674399 0.763256  ]
[0.44800895 0.55199105]
[0.07293743 0.9270626 ]
[0.5081792 0.4918208]
[0.37600368 0.6239963 ]
[0.14910138 0.8508986 ]
[0.00449699 0.995503  ]
[0.16301847 0.83698153]
[0.31387413 0.6861259 ]
[0.00527388 0.9947261 ]
[0.4536385 0.5463615]
[0.30600482 0.6939952 ]
[0.6644243  0.33557573]
[0.47684115 0.52315885]
[0.24706739 0.7529326 ]
[0.79299086 0.20700914]
[0.40445995 0.59554005]
[0.00452441 0.9954756 ]
[0.6453825  0.35461748]
[0.70929754 0.29070243]
[0.01075178 0.9892482 ]
[0.00311142 0.9968886 ]
[0.23899978 0.7610002 ]
[0.72375417 0.2762458 ]
[0.5028556 0.4971444]
[0.65659505 0.34340495]
[0.29529828 0.7047017 ]
[0.15852237 0.84147763]
[0.16218305 0.83781695]
[0.02017134 0.97982866]
[0.12856692 0.8714331 ]
[0.59428227 0.4057177 ]
[0.5958961  0.40410388]
[0.03743142 0.9625686 ]
[0.7726971  0.22730292]
[0.4536385 0.5463615]
[0.11086184 0.88913816]
[0.66864955 0.33135048]
[0.14912707 0.85087293]
[0.04711854 0.95288146]
[0.30890048 0.6910995 ]
[0.03920078 0.9607992 ]
[0.61188245 0.38811755]
[0.06340158 0.9365984 ]
[0.00659889 0.9934011 ]
[0.52772903 0.472271  ]
[0.6054077  0.39459231]
[0.00874132 0.9912587 ]
[0.45726275 0.54273725]
[0.09193748 0.9080625 ]
[0.59925306 0.4007469 ]
[0.6656909  0.33430913]
[0.00190359 0.9980964 ]
[0.73894274 0.26105726]
[0.30739778 0.6926022 ]
[0.08594114 0.91405886]
[2.577901e-04 9.997422e-01]
[0.3760767 0.6239233]
[0.03262544 0.96737456]
[0.23899978 0.7610002 ]
[0.27777058 0.7222294 ]
[0.04919255 0.95080745]
[0.02621359 0.9737864 ]
[0.3503737 0.6496263]
[0.39070326 0.60929674]
[0.04598308 0.9540169 ]
[0.04900402 0.950996  ]
[0.04757935 0.95242065]
[0.7301465 0.2698535]
[0.03043997 0.96956   ]
[0.894566   0.10543399]
[0.8413063  0.15869367]
[0.19948179 0.8005182 ]
[0.20336008 0.7966399 ]
[0.33556235 0.66443765]
[0.39903194 0.60096806]
[0.00895995 0.99104005]
[0.1627118 0.8372882]
[0.25761247 0.74238753]
[0.05241382 0.9475862 ]
[0.49239737 0.50760263]
[0.3352524 0.6647476]
[0.20607841 0.7939216 ]
[0.713606   0.28639397]
[0.04486746 0.95513254]
[0.7006229 0.2993771]
[0.05081654 0.94918346]
[0.01970375 0.98029625]
[0.45868653 0.54131347]
[0.70929754 0.29070243]
[0.08037466 0.91962534]
[0.04919255 0.95080745]
[0.12326515 0.87673485]
[0.32249898 0.677501  ]
[0.23899978 0.7610002 ]
[0.27254367 0.72745633]
[0.70929754 0.29070243]
[0.79998964 0.20001034]
[0.6627407  0.33725926]
[0.08263606 0.91736394]
[0.00138652 0.9986135 ]
[0.57879555 0.42120442]
[0.37202322 0.6279768 ]
[0.57362086 0.42637914]
[0.32628697 0.673713  ]
[0.02863938 0.9713606 ]
[0.2168904 0.7831096]
[0.22520542 0.7747946 ]
[0.6067975  0.39320248]
[0.06857067 0.9314293 ]
[0.04210633 0.95789367]
[0.336905 0.663095]
[0.27150786 0.72849214]
[0.39225274 0.60774726]
[0.8590942  0.14090581]
[0.21105069 0.7889493 ]
[0.19059098 0.809409  ]
[0.24042904 0.75957096]
[0.2337429 0.7662571]
[0.8231338 0.1768662]
[0.01010859 0.9898914 ]
[0.3217104 0.6782896]
[0.09171814 0.90828186]
[0.78904194 0.21095808]
[0.05421382 0.9457862 ]
[0.47438693 0.52561307]
[0.2975328 0.7024672]
[0.10199201 0.898008  ]
[0.8730836 0.1269164]
[0.31916302 0.680837  ]
[0.7617744  0.23822558]
[0.86856306 0.13143697]
[0.02348256 0.97651744]
[0.40948522 0.5905148 ]
[0.10492319 0.8950768 ]
[0.27397662 0.7260234 ]
[0.20204508 0.7979549 ]
[0.5725271 0.4274729]
[0.70929754 0.29070243]
[0.77216154 0.22783847]
[0.01048553 0.98951447]
[0.21545982 0.7845402 ]
[0.35898846 0.64101154]
[0.35660565 0.64339435]
[0.66704845 0.33295155]
[0.7505302  0.24946982]
[0.23899978 0.7610002 ]
[0.09193313 0.90806687]
[0.6429777  0.35702226]
[0.34987414 0.65012586]
[0.41891062 0.5810894 ]
[0.02863938 0.9713606 ]
[0.31870878 0.6812912 ]
[0.02564466 0.97435534]
[0.06684244 0.93315756]
[0.59102756 0.40897244]
[0.06662178 0.9333782 ]
[0.610234   0.38976595]
[0.22300619 0.7769938 ]
[0.6998303 0.3001697]
[0.21462005 0.78537995]
[0.01705819 0.9829418 ]
[0.45226216 0.54773784]
[0.34055835 0.65944165]
[0.02346951 0.9765305 ]
[0.22494489 0.7750551 ]
[0.40733087 0.5926691 ]
[0.2157929 0.7842071]
[0.01024431 0.9897557 ]
[0.14946663 0.85053337]
[0.00271857 0.99728143]
[0.63027847 0.36972153]
[0.35727823 0.6427218 ]
[0.20177794 0.79822206]
[0.41467226 0.58532774]
[0.23993069 0.7600693 ]
[0.7405728 0.2594272]
[0.27129573 0.7287043 ]
[0.36374038 0.6362596 ]
[0.19026339 0.8097366 ]
[0.5992683 0.4007317]
[0.09661382 0.9033862 ]
[0.6429777  0.35702226]
[0.00485128 0.9951487 ]
[0.79437673 0.20562325]
[0.44100195 0.55899805]
[0.33184332 0.6681567 ]
[0.8308598 0.1691402]
[0.94727683 0.05272317]
[0.41430253 0.5856975 ]
[0.39050704 0.60949296]
[0.14044744 0.85955256]
[0.27455086 0.72544914]
[0.2529323 0.7470677]
[0.05547285 0.94452715]
[0.582886 0.417114]
[0.19310552 0.8068945 ]
[0.7640701  0.23592989]
[0.05905926 0.94094074]
[0.23899978 0.7610002 ]
[0.3449409 0.6550591]
[0.45639068 0.5436093 ]
[0.0491671 0.9508329]
[0.25954413 0.74045587]
[0.04919255 0.95080745]
[0.6159535 0.3840465]
[0.00879872 0.9912013 ]
[0.23899978 0.7610002 ]
[0.32218665 0.67781335]
[0.00190359 0.9980964 ]
[0.29208034 0.70791966]
[0.17542553 0.8245745 ]
[0.2814753 0.7185247]
[0.60902524 0.3909748 ]
[0.17610943 0.82389057]
[0.23899978 0.7610002 ]
[0.07102644 0.92897356]
[0.43615198 0.563848  ]
[0.13360846 0.86639154]
[0.54329336 0.4567066 ]
[0.41443396 0.58556604]
[0.5086397  0.49136034]
[0.06074971 0.9392503 ]
[0.14603496 0.85396504]
[0.0259282 0.9740718]
[0.00190359 0.9980964 ]
[0.23065847 0.7693415 ]
[0.3029616 0.6970384]
[0.20540357 0.79459643]
[0.1579588 0.8420412]
[0.12281507 0.8771849 ]
[0.86610276 0.13389726]
[0.03802627 0.9619737 ]
[0.2506094 0.7493906]
[0.5963403  0.40365973]
[0.54302144 0.4569786 ]
[0.14276004 0.85723996]
[0.04908973 0.9509103 ]
[0.26601893 0.7339811 ]
[0.69365865 0.30634135]
[0.00864947 0.99135053]
[0.760392 0.239608]
[0.04878396 0.95121604]
[0.18051815 0.81948185]
[0.6965904  0.30340955]
[0.06266308 0.9373369 ]
[0.08788854 0.91211146]
[0.50812197 0.49187803]
[0.02897966 0.97102034]
[0.28902763 0.71097237]
[0.4993477 0.5006523]
[0.41725636 0.58274364]
[0.03437662 0.9656234 ]
[0.26862884 0.73137116]
[0.43414563 0.5658544 ]
[0.32978863 0.6702114 ]
[0.26291442 0.7370856 ]
[0.3260618 0.6739382]
[0.46862125 0.53137875]
[0.9805219  0.01947807]
[0.04698753 0.95301247]
[0.07102644 0.92897356]
[0.150796 0.849204]
[0.07386744 0.92613256]
[0.25665134 0.74334866]
[0.47103095 0.52896905]
[0.52540493 0.47459504]
[0.05081654 0.94918346]
[0.39458942 0.6054106 ]
[0.14815593 0.8518441 ]
[0.02058548 0.9794145 ]
[0.32600605 0.67399395]
[0.02999949 0.9700005 ]
[0.6816348 0.3183652]
[0.37555724 0.62444276]
[0.23899978 0.7610002 ]
[0.03960305 0.96039695]
[0.02705288 0.9729471 ]
[0.07102644 0.92897356]
[0.5312934 0.4687066]
[0.0918088 0.9081912]
[0.05022365 0.94977635]
[0.60615194 0.3938481 ]
[0.23899978 0.7610002 ]
[0.35029656 0.64970344]
[0.45640594 0.54359406]
[0.44346613 0.5565339 ]
[0.2022894 0.7977106]
[0.00311142 0.9968886 ]
[0.42924815 0.57075185]
[0.27226216 0.72773784]
[0.76712435 0.23287566]
[0.6926816 0.3073184]
[0.45640594 0.54359406]
[0.81269664 0.18730336]
[0.2728874 0.7271126]
[0.04919255 0.95080745]
[0.17833358 0.8216664 ]
[0.1503104 0.8496896]
[0.94984454 0.05015548]
[0.21034443 0.78965557]
[0.05084091 0.9491591 ]
[0.24460983 0.75539017]
