predictionVector
[0.03665421 0.96334579]
[0.25400339 0.74599661]
[0.30987758 0.69012242]
[0.28161214 0.71838786]
[0.03579464 0.96420536]
[0.03574467 0.96425533]
[0.01594771 0.98405229]
[0.19412091 0.80587909]
[0.01125868 0.98874132]
[0.00801838 0.99198162]
[0.18426175 0.81573825]
[0.16619917 0.83380083]
[0.18815073 0.81184927]
[0.15048018 0.84951982]
[0.31275065 0.68724935]
[0.02934168 0.97065832]
[0.10474612 0.89525388]
[0.32971895 0.67028105]
[0.27776715 0.72223285]
[0.28183783 0.71816217]
[0.48926406 0.51073594]
[0.01782236 0.98217764]
[0.1723673 0.8276327]
[0.05062084 0.94937916]
[0.13704331 0.86295669]
[0.48939805 0.51060195]
[0.0337169 0.9662831]
[0.19247742 0.80752258]
[0.35354826 0.64645174]
[0.14300341 0.85699659]
[0.07725117 0.92274883]
[0.20045188 0.79954812]
[0.49101586 0.50898414]
[0.41381342 0.58618658]
[0.08621474 0.91378526]
[0.19092073 0.80907927]
[0.29987153 0.70012847]
[0.29996095 0.70003905]
[0.2617693 0.7382307]
[0.17165833 0.82834167]
[0.34879159 0.65120841]
[0.13816341 0.86183659]
[0.00449259 0.99550741]
[0.01594771 0.98405229]
[0.37733713 0.62266287]
[0.30745895 0.69254105]
[0.29141199 0.70858801]
[0.01277166 0.98722834]
[0.12634429 0.87365571]
[0.1777582 0.8222418]
[0.98570092 0.01429908]
[0.02810039 0.97189961]
[0.5398481 0.4601519]
[0.25580541 0.74419459]
[0.0186987 0.9813013]
[0.34824997 0.65175003]
[0.36624043 0.63375957]
[0.24531053 0.75468947]
[0.55928718 0.44071282]
[0.54619387 0.45380613]
[0.09403199 0.90596801]
[0.84266583 0.15733417]
[0.31589749 0.68410251]
[0.21729377 0.78270623]
[0.04459841 0.95540159]
[0.83622913 0.16377087]
[0.00180216 0.99819784]
[0.14513842 0.85486158]
[0.48677811 0.51322189]
[0.36901727 0.63098273]
[0.00155008 0.99844992]
[0.06878993 0.93121007]
[0.37987257 0.62012743]
[0.07260581 0.92739419]
[0.30051956 0.69948044]
[0.21366728 0.78633272]
[0.40969932 0.59030068]
[0.13791747 0.86208253]
[0.0247343 0.9752657]
[0.37630801 0.62369199]
[0.38005012 0.61994988]
[0.25746127 0.74253873]
[0.00373768 0.99626232]
[0.4904406 0.5095594]
[0.19794548 0.80205452]
[0.4061407 0.5938593]
[0.13149125 0.86850875]
[0.08075648 0.91924352]
[0.09736753 0.90263247]
[0.390992 0.609008]
[0.01539207 0.98460793]
[0.0341955 0.9658045]
[0.02172904 0.97827096]
[0.06182949 0.93817051]
[0.04861529 0.95138471]
[0.24484559 0.75515441]
[0.62141846 0.37858154]
[0.1307708 0.8692292]
[0.04188056 0.95811944]
[0.1055024 0.8944976]
[0.16473274 0.83526726]
[0.46570405 0.53429595]
[0.2526895 0.7473105]
[0.00203551 0.99796449]
[0.35208676 0.64791324]
[0.62703912 0.37296088]
[4.94048340e-05 9.99950595e-01]
[0.0409036 0.9590964]
[0.00861947 0.99138053]
[0.23083603 0.76916397]
[0.21781637 0.78218363]
[0.01634435 0.98365565]
[0.14739622 0.85260378]
[0.25897772 0.74102228]
[0.01340179 0.98659821]
[0.1042327 0.8957673]
[0.00299252 0.99700748]
[0.05177693 0.94822307]
[0.79617111 0.20382889]
[0.19362072 0.80637928]
[0.00808502 0.99191498]
[0.188132 0.811868]
[0.00430989 0.99569011]
[0.95267219 0.04732781]
[0.32686162 0.67313838]
[0.0337169 0.9662831]
[0.13810964 0.86189036]
[0.04856496 0.95143504]
[0.11143901 0.88856099]
[0.05552799 0.94447201]
[0.11853277 0.88146723]
[0.33480258 0.66519742]
[0.49164042 0.50835958]
[0.17072114 0.82927886]
[0.02449149 0.97550851]
[0.04574351 0.95425649]
[0.01959116 0.98040884]
[0.40516262 0.59483738]
[0.09506841 0.90493159]
[0.0638679 0.9361321]
[0.16344311 0.83655689]
[0.02929765 0.97070235]
[0.63749339 0.36250661]
[0.74564148 0.25435852]
[0.3369731 0.6630269]
[0.39160165 0.60839835]
[0.09640141 0.90359859]
[0.0061156 0.9938844]
[0.62028591 0.37971409]
[0.89463051 0.10536949]
[0.20405404 0.79594596]
[0.37129128 0.62870872]
[0.61257535 0.38742465]
[4.30687396e-05 9.99956931e-01]
[0.01807679 0.98192321]
[0.18679428 0.81320572]
[0.08483083 0.91516917]
[0.03559646 0.96440354]
[0.35687008 0.64312992]
[0.32681608 0.67318392]
[0.25344139 0.74655861]
[0.44039317 0.55960683]
[0.16506699 0.83493301]
[0.05683574 0.94316426]
[0.09604392 0.90395608]
[0.0915869 0.9084131]
[0.08278118 0.91721882]
[0.26618633 0.73381367]
[0.01628612 0.98371388]
[0.06512671 0.93487329]
[0.06724062 0.93275938]
[0.49442339 0.50557661]
[0.42432545 0.57567455]
[0.05418825 0.94581175]
[0.2033648 0.7966352]
[0.80199231 0.19800769]
[0.39404048 0.60595952]
[0.70588823 0.29411177]
[0.27312122 0.72687878]
[0.09462688 0.90537312]
[0.05122352 0.94877648]
[0.37121728 0.62878272]
[0.01101994 0.98898006]
[0.07718871 0.92281129]
[0.14459431 0.85540569]
[0.65737209 0.34262791]
[0.29463388 0.70536612]
[0.20763547 0.79236453]
[0.10907465 0.89092535]
[0.02999982 0.97000018]
[0.63008429 0.36991571]
[0.35257459 0.64742541]
[0.05552941 0.94447059]
[0.29271878 0.70728122]
[0.04689543 0.95310457]
[0.38801075 0.61198925]
[0.04698562 0.95301438]
[0.19835969 0.80164031]
[0.89309788 0.10690212]
[0.51162095 0.48837905]
[3.77438892e-04 9.99622561e-01]
[0.01056511 0.98943489]
[0.08642834 0.91357166]
[0.45558728 0.54441272]
[0.59805069 0.40194931]
[0.1865378 0.8134622]
[0.20162088 0.79837912]
[0.56437366 0.43562634]
[0.2813733 0.7186267]
[0.59875041 0.40124959]
[0.09261239 0.90738761]
[0.27564297 0.72435703]
[0.56221644 0.43778356]
[0.26009079 0.73990921]
[0.27141416 0.72858584]
[0.17116055 0.82883945]
[0.16823548 0.83176452]
[0.82202075 0.17797925]
[0.02642846 0.97357154]
[0.4904406 0.5095594]
[0.35077032 0.64922968]
[0.19537122 0.80462878]
[0.15258837 0.84741163]
[0.24308072 0.75691928]
[1.34494130e-04 9.99865506e-01]
[0.22144872 0.77855128]
[0.40003748 0.59996252]
[0.07522861 0.92477139]
[0.10808939 0.89191061]
[0.64514456 0.35485544]
[0.05782308 0.94217692]
[0.33939671 0.66060329]
[0.19973856 0.80026144]
[0.2088986 0.7911014]
[0.22685241 0.77314759]
[0.53386322 0.46613678]
[0.27250012 0.72749988]
[0.82468545 0.17531455]
[0.02341439 0.97658561]
[0.87121056 0.12878944]
[0.03574042 0.96425958]
[0.31354893 0.68645107]
[0.07974289 0.92025711]
[0.248678 0.751322]
[0.10806293 0.89193707]
[0.21020962 0.78979038]
[0.11435328 0.88564672]
[0.18656829 0.81343171]
[0.14649404 0.85350596]
[0.1479207 0.8520793]
[0.19193719 0.80806281]
[0.04761952 0.95238048]
[0.00603929 0.99396071]
[0.07901721 0.92098279]
[0.05595783 0.94404217]
[0.01678442 0.98321558]
[0.19039522 0.80960478]
[0.60994763 0.39005237]
[0.29586444 0.70413556]
[0.12010193 0.87989807]
[0.03814447 0.96185553]
[0.05196254 0.94803746]
[0.00721424 0.99278576]
[0.00559124 0.99440876]
[0.00536116 0.99463884]
[0.03131504 0.96868496]
[0.16046303 0.83953697]
[0.18012477 0.81987523]
[0.576662 0.423338]
[0.09473053 0.90526947]
[0.59875041 0.40124959]
[0.72883311 0.27116689]
[0.49985434 0.50014566]
[0.06684139 0.93315861]
[0.00128144 0.99871856]
[0.23018418 0.76981582]
[0.00671125 0.99328875]
[0.52920184 0.47079816]
[0.00603929 0.99396071]
[0.13571376 0.86428624]
[0.01685534 0.98314466]
[0.00702949 0.99297051]
[0.61684739 0.38315261]
[0.02321436 0.97678564]
[0.01840783 0.98159217]
[0.04731243 0.95268757]
[0.20763547 0.79236453]
[0.24203248 0.75796752]
[0.13668943 0.86331057]
[0.12057547 0.87942453]
[0.16947413 0.83052587]
[0.63771328 0.36228672]
[0.25828608 0.74171392]
[0.03250265 0.96749735]
[0.49821304 0.50178696]
[0.36537481 0.63462519]
[0.11931788 0.88068212]
[0.61395734 0.38604266]
[0.16674254 0.83325746]
[0.14743234 0.85256766]
[0.22381752 0.77618248]
[0.01161344 0.98838656]
[0.64581893 0.35418107]
[0.03626442 0.96373558]
[0.41985607 0.58014393]
[0.00717323 0.99282677]
[0.07907626 0.92092374]
[0.11925727 0.88074273]
[0.0999534 0.9000466]
[0.39150832 0.60849168]
[0.47583665 0.52416335]
[3.49842538e-04 9.99650157e-01]
[0.52006657 0.47993343]
[0.39323907 0.60676093]
[1.34494130e-04 9.99865506e-01]
[0.00403462 0.99596538]
[0.57606525 0.42393475]
[0.50349811 0.49650189]
[0.8587759 0.1412241]
[0.61739981 0.38260019]
[0.8412404 0.1587596]
[0.53619444 0.46380556]
[0.0056644 0.9943356]
[0.59875041 0.40124959]
[0.4121183 0.5878817]
[0.03401057 0.96598943]
[0.35631948 0.64368052]
[0.09252761 0.90747239]
[0.43888384 0.56111616]
[0.17371618 0.82628382]
[0.34916133 0.65083867]
[0.06021779 0.93978221]
[0.60056865 0.39943135]
[0.20763547 0.79236453]
[0.34017151 0.65982849]
[0.61447977 0.38552023]
[0.07168611 0.92831389]
[0.01524676 0.98475324]
[0.19561815 0.80438185]
[0.14150545 0.85849455]
[0.00737722 0.99262278]
[0.04461177 0.95538823]
[0.27019311 0.72980689]
[0.79067075 0.20932925]
[0.37966862 0.62033138]
[0.15251455 0.84748545]
[0.56362774 0.43637226]
[0.27008982 0.72991018]
[0.50450983 0.49549017]
[0.0245466 0.9754534]
[0.01594771 0.98405229]
[0.06413031 0.93586969]
[0.03374076 0.96625924]
[1.34494130e-04 9.99865506e-01]
[0.03138921 0.96861079]
[0.02259125 0.97740875]
[0.28621676 0.71378324]
[0.17039884 0.82960116]
[0.24270411 0.75729589]
[0.25380149 0.74619851]
[0.03683595 0.96316405]
[0.15618578 0.84381422]
[0.28511487 0.71488513]
[0.14030775 0.85969225]
[0.10454905 0.89545095]
[0.30488781 0.69511219]
[0.51341131 0.48658869]
[0.0337169 0.9662831]
[0.01660467 0.98339533]
[0.00135269 0.99864731]
[0.10317901 0.89682099]
[0.15913966 0.84086034]
[0.54217728 0.45782272]
[0.0364524 0.9635476]
[0.53292323 0.46707677]
[0.25291991 0.74708009]
[0.03328905 0.96671095]
[0.19114865 0.80885135]
[0.24511639 0.75488361]
[0.78127405 0.21872595]
[0.16910622 0.83089378]
[0.25271577 0.74728423]
[0.40549574 0.59450426]
[0.00770996 0.99229004]
[0.33795215 0.66204785]
[0.08502096 0.91497904]
[0.33456618 0.66543382]
[0.0490613 0.9509387]
[0.20763547 0.79236453]
[0.49208143 0.50791857]
[0.07981774 0.92018226]
[0.0175529 0.9824471]
[0.52652622 0.47347378]
[0.60584011 0.39415989]
[0.32440297 0.67559703]
[0.01178603 0.98821397]
[0.41499118 0.58500882]
[0.30421123 0.69578877]
[1.84208732e-04 9.99815791e-01]
[0.04707276 0.95292724]
[0.0935938 0.9064062]
[0.59691738 0.40308262]
[0.51780317 0.48219683]
[0.05140997 0.94859003]
[0.0100073 0.9899927]
[0.20763547 0.79236453]
[0.79873721 0.20126279]
[0.08977528 0.91022472]
[0.04309454 0.95690546]
[0.01644509 0.98355491]
[0.49728024 0.50271976]
[0.71912724 0.28087276]
[0.03969844 0.96030156]
[0.26561193 0.73438807]
[0.48497052 0.51502948]
[0.16490315 0.83509685]
[0.06045168 0.93954832]
[0.18150522 0.81849478]
[0.19866312 0.80133688]
[0.16833948 0.83166052]
[0.01001763 0.98998237]
[0.23790951 0.76209049]
[0.17414902 0.82585098]
[0.30488781 0.69511219]
[0.00603929 0.99396071]
[0.13801221 0.86198779]
[0.0480963 0.9519037]
[0.38457619 0.61542381]
[0.27605532 0.72394468]
[0.26327694 0.73672306]
[0.14918387 0.85081613]
[0.15757368 0.84242632]
[0.17423431 0.82576569]
[0.22397585 0.77602415]
[0.03908363 0.96091637]
[0.40205226 0.59794774]
[0.21474543 0.78525457]
[0.15001653 0.84998347]
[0.28273604 0.71726396]
[0.04921286 0.95078714]
[0.08235975 0.91764025]
[0.03212204 0.96787796]
[0.5167201 0.4832799]
[0.04617816 0.95382184]
[0.29797711 0.70202289]
[0.24533587 0.75466413]
[0.00603929 0.99396071]
[0.09842291 0.90157709]
[0.29349701 0.70650299]
[0.16863908 0.83136092]
[0.31508385 0.68491615]
[0.10233263 0.89766737]
[0.13790083 0.86209917]
[0.45226638 0.54773362]
[0.27760333 0.72239667]
[0.01412406 0.98587594]
[0.04121199 0.95878801]
[0.01466132 0.98533868]
[0.07427209 0.92572791]
[0.4775574 0.5224426]
[0.13293754 0.86706246]
[0.22789962 0.77210038]
[0.02710657 0.97289343]
[0.05283353 0.94716647]
[0.71910708 0.28089292]
[0.30817995 0.69182005]
[0.62197641 0.37802359]
[0.20449991 0.79550009]
[0.15960852 0.84039148]
[0.20261648 0.79738352]
[0.96988592 0.03011408]
[0.37994975 0.62005025]
[0.40113516 0.59886484]
[0.06570835 0.93429165]
[0.07659141 0.92340859]
[0.2900955 0.7099045]
[0.18096743 0.81903257]
[0.4004139 0.5995861]
[0.59794275 0.40205725]
[0.28633761 0.71366239]
[0.12228018 0.87771982]
[0.33668594 0.66331406]
[0.19912137 0.80087863]
[0.16152115 0.83847885]
[0.0470739 0.9529261]
[0.43214864 0.56785136]
[0.91048418 0.08951582]
[0.08292991 0.91707009]
[0.24570436 0.75429564]
[0.88035777 0.11964223]
[0.07142377 0.92857623]
[0.31335986 0.68664014]
[0.20045188 0.79954812]
[0.36562872 0.63437128]
[0.02392669 0.97607331]
[0.03242902 0.96757098]
[0.27807213 0.72192787]
[0.13256274 0.86743726]
[0.0337169 0.9662831]
[0.41305689 0.58694311]
[0.61389502 0.38610498]
[0.14186993 0.85813007]
[0.02640017 0.97359983]
[0.05941664 0.94058336]
[0.26621517 0.73378483]
[0.12051986 0.87948014]
[1.34494130e-04 9.99865506e-01]
[0.65658664 0.34341336]
[0.11646157 0.88353843]
[0.04785682 0.95214318]
[0.15251113 0.84748887]
[0.37554423 0.62445577]
[0.11056437 0.88943563]
[0.43006098 0.56993902]
[0.12761402 0.87238598]
[0.79850479 0.20149521]
[0.39934557 0.60065443]
[0.14918387 0.85081613]
[0.27682068 0.72317932]
[0.01692062 0.98307938]
[0.12599924 0.87400076]
[0.03939026 0.96060974]
[0.0337169 0.9662831]
[0.03341551 0.96658449]
[0.14562681 0.85437319]
[0.72521547 0.27478453]
[0.26497475 0.73502525]
[0.1728238 0.8271762]
[0.11446564 0.88553436]
[0.22452417 0.77547583]
[0.19220275 0.80779725]
[0.01594771 0.98405229]
[0.40045042 0.59954958]
[0.40141942 0.59858058]
[0.00919153 0.99080847]
[0.52731104 0.47268896]
[0.34468706 0.65531294]
[0.20763547 0.79236453]
[0.28484987 0.71515013]
[0.14918387 0.85081613]
[0.25480038 0.74519962]
[0.12031248 0.87968752]
[0.12361578 0.87638422]
[2.00272355e-05 9.99979973e-01]
[0.00185872 0.99814128]
[0.31759164 0.68240836]
[0.04868221 0.95131779]
[0.37041105 0.62958895]
[0.05145548 0.94854452]
[0.42690512 0.57309488]
[0.05232547 0.94767453]
[0.27632328 0.72367672]
[0.34518422 0.65481578]
[0.23958811 0.76041189]
[0.06094332 0.93905668]
[0.0278446 0.9721554]
[0.98222895 0.01777105]
[0.16962894 0.83037106]
[0.01086886 0.98913114]
[0.01598506 0.98401494]
[0.32443327 0.67556673]
[0.30650653 0.69349347]
[0.3386781 0.6613219]
[0.16668208 0.83331792]
[0.31245824 0.68754176]
[0.29247254 0.70752746]
[0.0337169 0.9662831]
[0.12511242 0.87488758]
[0.51157115 0.48842885]
[0.53629412 0.46370588]
[0.39022908 0.60977092]
[0.45743794 0.54256206]
[0.72470142 0.27529858]
[0.4220029 0.5779971]
[0.39333404 0.60666596]
[0.51142741 0.48857259]
[0.16379442 0.83620558]
[0.2612948 0.7387052]
[0.16039138 0.83960862]
[0.51663088 0.48336912]
[0.33620496 0.66379504]
[0.13981183 0.86018817]
[0.39329332 0.60670668]
[0.79775432 0.20224568]
[0.41701693 0.58298307]
[0.07441958 0.92558042]
[0.02913497 0.97086503]
[0.1209964 0.8790036]
[0.04390988 0.95609012]
[0.04002002 0.95997998]
[0.3108677 0.6891323]
[0.07448257 0.92551743]
[0.08582042 0.91417958]
[0.34570546 0.65429454]
[0.67506349 0.32493651]
[2.51703476e-04 9.99748297e-01]
[0.55865111 0.44134889]
[0.19027269 0.80972731]
[0.02127939 0.97872061]
[0.12958105 0.87041895]
[0.0337169 0.9662831]
[0.65396357 0.34603643]
[0.19973108 0.80026892]
[0.96621353 0.03378647]
[0.07445659 0.92554341]
[0.07786103 0.92213897]
[0.04887983 0.95112017]
[0.44644632 0.55355368]
[0.27087403 0.72912597]
[0.20860667 0.79139333]
[0.26628165 0.73371835]
[0.05524027 0.94475973]
[0.83379943 0.16620057]
[0.00373768 0.99626232]
[0.09800884 0.90199116]
[0.35774124 0.64225876]
[0.07029703 0.92970297]
[0.20710463 0.79289537]
[0.0183296 0.9816704]
[0.15459409 0.84540591]
[0.72010999 0.27989001]
[0.4775895 0.5224105]
[0.0337169 0.9662831]
[0.01959491 0.98040509]
[0.27188397 0.72811603]
[0.00231396 0.99768604]
[0.14367592 0.85632408]
[0.18879234 0.81120766]
[0.36960128 0.63039872]
[0.90026477 0.09973523]
[0.04041934 0.95958066]
[0.32275995 0.67724005]
[0.1422389 0.8577611]
[0.72429402 0.27570598]
[0.45979069 0.54020931]
[0.22907375 0.77092625]
[0.04531886 0.95468114]
[0.29455684 0.70544316]
[0.14869172 0.85130828]
[0.97677788 0.02322212]
[0.13735103 0.86264897]
[0.1241168 0.8758832]
[0.10665456 0.89334544]
[1.34494130e-04 9.99865506e-01]
[0.32620327 0.67379673]
[0.08751206 0.91248794]
[9.30947992e-04 9.99069052e-01]
[0.26254816 0.73745184]
[0.25665856 0.74334144]
[0.00777752 0.99222248]
[0.0733264 0.9266736]
[0.56621537 0.43378463]
[0.39127565 0.60872435]
[0.01483888 0.98516112]
[0.07249574 0.92750426]
[0.20763547 0.79236453]
[0.10662255 0.89337745]
[0.19454327 0.80545673]
[0.68742618 0.31257382]
[0.00685005 0.99314995]
[0.11714282 0.88285718]
[0.06565726 0.93434274]
[0.34463969 0.65536031]
[0.10422901 0.89577099]
[0.05399588 0.94600412]
[0.45500118 0.54499882]
[0.31562511 0.68437489]
[0.61636986 0.38363014]
[0.17503726 0.82496274]
[0.44470452 0.55529548]
[0.02057076 0.97942924]
[0.18824773 0.81175227]
[0.94891083 0.05108917]
[0.01594771 0.98405229]
[0.00603929 0.99396071]
[0.70527574 0.29472426]
[0.14574485 0.85425515]
[0.15415231 0.84584769]
[0.0930834 0.9069166]
[0.20763547 0.79236453]
[0.14850187 0.85149813]
[0.14633931 0.85366069]
[0.30245372 0.69754628]
[0.99759019 0.00240981]
[0.07487864 0.92512136]
[0.07372512 0.92627488]
[0.00603929 0.99396071]
[0.12712481 0.87287519]
[0.00647362 0.99352638]
[0.10594426 0.89405574]
[0.00477198 0.99522802]
[0.60076692 0.39923308]
[0.01885911 0.98114089]
[0.00205037 0.99794963]
[0.09947612 0.90052388]
[0.21165319 0.78834681]
[0.26540016 0.73459984]
[0.13009505 0.86990495]
[0.25837312 0.74162688]
[0.01101994 0.98898006]
[0.02047258 0.97952742]
[0.0161032 0.9838968]
[0.0704045 0.9295955]
[0.00561187 0.99438813]
[0.13725606 0.86274394]
[0.32620327 0.67379673]
[0.12335925 0.87664075]
[0.00603929 0.99396071]
[0.24978299 0.75021701]
[0.2531927 0.7468073]
[0.00603929 0.99396071]
[0.37841109 0.62158891]
[0.16389183 0.83610817]
[0.18129578 0.81870422]
[1.34494130e-04 9.99865506e-01]
[0.21008552 0.78991448]
[0.64023244 0.35976756]
[0.01967213 0.98032787]
[0.25485133 0.74514867]
[0.87122773 0.12877227]
[0.02820307 0.97179693]
[0.57578807 0.42421193]
[0.7181972 0.2818028]
[0.02643536 0.97356464]
[0.10294929 0.89705071]
[0.08868609 0.91131391]
[0.32620327 0.67379673]
[0.02716359 0.97283641]
[0.29058036 0.70941964]
[0.0061156 0.9938844]
[0.31777494 0.68222506]
[0.20424292 0.79575708]
[0.00205853 0.99794147]
[0.00466642 0.99533358]
[0.21431956 0.78568044]
[0.46571427 0.53428573]
[0.15780685 0.84219315]
[0.12196512 0.87803488]
[0.10138588 0.89861412]
[0.22133038 0.77866962]
[0.07749871 0.92250129]
[0.09307032 0.90692968]
[0.20598296 0.79401704]
[0.68557238 0.31442762]
[0.30356756 0.69643244]
[0.20253643 0.79746357]
[0.02707255 0.97292745]
[0.06963694 0.93036306]
[0.58511077 0.41488923]
[0.40471016 0.59528984]
[0.31274339 0.68725661]
[0.10389215 0.89610785]
[0.4904406 0.5095594]
[0.4904406 0.5095594]
[0.97199041 0.02800959]
[0.20045188 0.79954812]
[0.59119724 0.40880276]
[0.20373443 0.79626557]
[0.39329332 0.60670668]
[0.29040226 0.70959774]
[0.28967086 0.71032914]
[0.02321436 0.97678564]
[0.51280289 0.48719711]
[0.28941829 0.71058171]
[1.44901405e-04 9.99855099e-01]
[0.14706881 0.85293119]
[0.1048686 0.8951314]
[0.04771894 0.95228106]
[0.44828507 0.55171493]
[0.66936482 0.33063518]
[0.63758687 0.36241313]
[0.24438234 0.75561766]
[0.43090807 0.56909193]
[0.43735556 0.56264444]
[0.05924492 0.94075508]
[0.4904406 0.5095594]
[0.76477568 0.23522432]
[0.60786855 0.39213145]
[0.02011438 0.97988562]
[0.00430275 0.99569725]
[0.01688957 0.98311043]
[0.00317847 0.99682153]
[0.01846155 0.98153845]
[0.4594041 0.5405959]
[0.90992772 0.09007228]
[0.26035679 0.73964321]
[0.35233541 0.64766459]
[0.02128093 0.97871907]
[0.12444624 0.87555376]
[0.74636874 0.25363126]
[0.53200341 0.46799659]
[0.00546643 0.99453357]
[0.86137284 0.13862716]
[0.41274009 0.58725991]
[0.25384531 0.74615469]
[0.00481657 0.99518343]
[0.09283693 0.90716307]
[0.25924851 0.74075149]
[0.21982328 0.78017672]
[0.96513047 0.03486953]
[0.42065614 0.57934386]
[0.67202898 0.32797102]
[0.7153209 0.2846791]
[0.76753471 0.23246529]
[0.08113205 0.91886795]
[0.26782339 0.73217661]
[0.02515477 0.97484523]
[0.23318893 0.76681107]
[0.04167478 0.95832522]
[0.02549774 0.97450226]
[0.29417624 0.70582376]
[0.02852591 0.97147409]
[0.21453283 0.78546717]
[0.26922836 0.73077164]
[0.1925938 0.8074062]
[0.64404087 0.35595913]
[0.38163696 0.61836304]
[0.11868806 0.88131194]
[0.0151875 0.9848125]
[0.02126523 0.97873477]
[0.09012859 0.90987141]
[0.08844174 0.91155826]
[0.14574485 0.85425515]
[0.83157587 0.16842413]
[0.23378143 0.76621857]
[0.12987126 0.87012874]
[0.75492986 0.24507014]
[0.0100614 0.9899386]
[0.14392899 0.85607101]
[6.07878314e-05 9.99939212e-01]
[0.22368346 0.77631654]
[0.04474571 0.95525429]
[0.2321046 0.7678954]
[0.86634577 0.13365423]
[0.33708025 0.66291975]
[0.34005605 0.65994395]
[0.12269799 0.87730201]
[0.43861964 0.56138036]
[0.51402971 0.48597029]
[0.52562522 0.47437478]
[0.18807299 0.81192701]
[0.32087063 0.67912937]
[0.07062011 0.92937989]
[0.00842369 0.99157631]
[0.0337169 0.9662831]
[0.46588944 0.53411056]
[0.12527952 0.87472048]
[0.2151636 0.7848364]
[0.32709537 0.67290463]
[0.22171542 0.77828458]
[0.4904406 0.5095594]
[0.04410046 0.95589954]
[0.93636243 0.06363757]
[0.09402094 0.90597906]
[0.23009154 0.76990846]
[0.36945008 0.63054992]
[0.46698966 0.53301034]
[0.30878351 0.69121649]
[0.12846332 0.87153668]
[0.03656773 0.96343227]
[0.36960128 0.63039872]
[0.0337169 0.9662831]
[0.19875583 0.80124417]
[0.20976254 0.79023746]
[0.28628548 0.71371452]
[0.18294677 0.81705323]
[0.23934987 0.76065013]
[0.27359631 0.72640369]
[0.58445633 0.41554367]
[0.82960169 0.17039831]
[0.03434913 0.96565087]
[0.32525451 0.67474549]
[0.09354703 0.90645297]
[0.07376196 0.92623804]
[0.91658213 0.08341787]
[0.32275038 0.67724962]
[0.03682148 0.96317852]
[0.3157588 0.6842412]
[0.5256318 0.4743682]
[0.81096332 0.18903668]
[0.15982811 0.84017189]
[0.42576061 0.57423939]
[0.83087571 0.16912429]
[0.30957249 0.69042751]
[0.62126993 0.37873007]
[0.02923699 0.97076301]
[0.4904406 0.5095594]
[0.26736285 0.73263715]
[0.98143307 0.01856693]
[0.32558015 0.67441985]
[0.04920049 0.95079951]
