predictionVector
[0.09731454 0.90268546]
[0.24649477 0.75350523]
[0.64116883 0.35883114]
[0.05900246 0.94099754]
[0.39197105 0.60802895]
[0.6442615  0.35573855]
[0.5987569 0.4012431]
[0.60713494 0.3928651 ]
[0.27583343 0.7241666 ]
[0.14899015 0.85100985]
[0.76120645 0.23879357]
[0.16999829 0.8300017 ]
[0.5411852 0.4588148]
[0.26118046 0.73881954]
[0.43855065 0.56144935]
[0.55804133 0.44195864]
[0.28434557 0.71565443]
[0.1738674 0.8261326]
[0.06274337 0.93725663]
[0.12798202 0.872018  ]
[0.80311453 0.19688544]
[0.19648528 0.8035147 ]
[0.6683213 0.3316787]
[0.7758057  0.22419429]
[0.32129675 0.67870325]
[0.23751956 0.76248044]
[0.08725667 0.91274333]
[0.41363585 0.58636415]
[0.12202579 0.8779742 ]
[0.41117817 0.5888218 ]
[0.02177727 0.9782227 ]
[0.17352515 0.82647485]
[0.53404254 0.46595746]
[0.42922032 0.5707797 ]
[0.26564223 0.7343578 ]
[0.16665554 0.83334446]
[0.23536265 0.76463735]
[0.09111547 0.9088845 ]
[0.43448657 0.56551343]
[0.8637098  0.13629018]
[0.2706294 0.7293706]
[0.05938971 0.9406103 ]
[0.7202059  0.27979407]
[0.4937958 0.5062042]
[0.47024328 0.5297567 ]
[0.08036005 0.91963995]
[0.27378136 0.72621864]
[0.3657018 0.6342982]
[0.5028122 0.4971878]
[0.49671012 0.5032899 ]
[0.45276022 0.5472398 ]
[0.09948963 0.9005104 ]
[0.6532002 0.3467998]
[0.36560398 0.634396  ]
[0.05770785 0.94229215]
[0.6752221 0.3247779]
[0.8080394  0.19196059]
[0.50631666 0.49368334]
[0.8143489  0.18565114]
[0.34032947 0.65967053]
[0.69143385 0.30856615]
[0.74955046 0.25044954]
[0.35528666 0.64471334]
[0.06806135 0.93193865]
[0.11768633 0.88231367]
[0.01995945 0.98004055]
[0.3590157 0.6409843]
[0.53195703 0.46804294]
[0.25056696 0.74943304]
[0.6458838 0.3541162]
[0.21064228 0.7893577 ]
[0.90396583 0.09603414]
[0.6469655  0.35303447]
[0.5988934  0.40110657]
[0.10531878 0.8946812 ]
[0.05759931 0.9424007 ]
[0.56457746 0.4354225 ]
[0.7877593 0.2122407]
[0.94727325 0.05272674]
[0.01151276 0.98848724]
[0.07694811 0.9230519 ]
[0.15868503 0.841315  ]
[0.8688529  0.13114707]
[0.14781034 0.85218966]
[0.81411076 0.18588924]
[0.05061978 0.9493802 ]
[0.6005372  0.39946285]
[0.25149113 0.7485089 ]
[0.36931837 0.63068163]
[0.32872313 0.67127687]
[0.0750947 0.9249053]
[0.5133952  0.48660478]
[0.38336617 0.61663383]
[0.6045671 0.3954329]
[0.09510553 0.9048945 ]
[0.9041212  0.09587879]
[0.31335866 0.68664134]
[0.4744715 0.5255285]
[0.36121625 0.63878375]
[0.07370532 0.9262947 ]
[0.08681041 0.9131896 ]
[0.3085292 0.6914708]
[0.913466 0.086534]
[0.49576873 0.5042313 ]
[0.89938295 0.10061702]
[0.07373405 0.92626595]
[0.05154943 0.94845057]
[0.6535266 0.3464734]
[0.02538443 0.9746156 ]
[0.3396722 0.6603278]
[0.6472771  0.35272285]
[0.40777153 0.5922285 ]
[0.6221021  0.37789792]
[0.30439085 0.69560915]
[0.7033906  0.29660937]
[0.29982018 0.7001798 ]
[0.39265263 0.60734737]
[0.86233103 0.13766895]
[0.5639863  0.43601367]
[0.01143473 0.98856527]
[0.08750325 0.91249675]
[0.8920109  0.10798906]
[0.20750135 0.79249865]
[0.3840266 0.6159734]
[0.5981648  0.40183523]
[0.15192676 0.84807324]
[0.08131576 0.91868424]
[0.20410776 0.79589224]
[0.7691079  0.23089212]
[0.42575103 0.57424897]
[0.34471494 0.65528506]
[0.8416761  0.15832391]
[0.07694811 0.9230519 ]
[0.81940717 0.18059282]
[0.6837119  0.31628814]
[0.8763292  0.12367082]
[0.18530065 0.81469935]
[0.00529808 0.9947019 ]
[0.71003526 0.28996474]
[0.30220008 0.6977999 ]
[0.18573815 0.81426185]
[0.300413 0.699587]
[0.39826375 0.60173625]
[0.33527666 0.66472334]
[0.39976662 0.6002334 ]
[0.6803569  0.31964308]
[0.40257686 0.59742314]
[0.7876047  0.21239533]
[0.6609874  0.33901262]
[0.47078294 0.52921706]
[0.3810975 0.6189025]
[0.76329964 0.23670037]
[0.23536897 0.76463103]
[0.75268865 0.24731132]
[0.7202033 0.2797967]
[0.34017056 0.65982944]
[0.50452197 0.49547806]
[0.71110886 0.28889114]
[0.05900246 0.94099754]
[0.5486969  0.45130315]
[0.71110886 0.28889114]
[0.34271193 0.6572881 ]
[0.02025592 0.9797441 ]
[0.10452199 0.895478  ]
[0.20000952 0.7999905 ]
[0.11667717 0.88332283]
[0.3156278 0.6843722]
[0.8334422  0.16655779]
[0.4156335 0.5843665]
[0.35512805 0.64487195]
[0.54367983 0.45632014]
[0.42916667 0.5708333 ]
[0.0342918 0.9657082]
[0.2291624 0.7708376]
[0.26505512 0.7349449 ]
[0.26564223 0.7343578 ]
[0.20208198 0.797918  ]
[0.7585169  0.24148312]
[0.4756717 0.5243283]
[0.57972497 0.42027503]
[0.1238426 0.8761574]
[0.34012604 0.65987396]
[0.62269115 0.37730885]
[0.23562688 0.7643731 ]
[0.18878877 0.8112112 ]
[0.7020339  0.29796615]
[0.67570835 0.32429165]
[0.30458558 0.6954144 ]
[0.10032564 0.89967436]
[0.35124892 0.6487511 ]
[0.26564223 0.7343578 ]
[0.63810277 0.36189723]
[0.13357377 0.8664262 ]
[0.25086212 0.7491379 ]
[0.3875568 0.6124432]
[0.812865   0.18713495]
[0.9429801  0.05701988]
[0.29702073 0.70297927]
[0.604231 0.395769]
[0.2773078 0.7226922]
[0.32347506 0.67652494]
[0.11607426 0.88392574]
[0.10046154 0.89953846]
[0.13658863 0.86341137]
[0.77922505 0.22077495]
[0.6329042  0.36709583]
[0.16665494 0.83334506]
[0.7914773  0.20852266]
[0.40556687 0.5944331 ]
[0.34918028 0.6508197 ]
[0.37429416 0.62570584]
[0.45267648 0.5473235 ]
[0.588925   0.41107503]
[0.30471498 0.695285  ]
[0.7730653  0.22693469]
[0.04039103 0.959609  ]
[0.18606687 0.81393313]
[0.07710487 0.92289513]
[0.43316853 0.56683147]
[0.14057082 0.8594292 ]
[0.7947352 0.2052648]
[0.13182205 0.86817795]
[0.26564223 0.7343578 ]
[0.45577806 0.54422194]
[0.37582588 0.6241741 ]
[0.46628797 0.533712  ]
[0.40269434 0.59730566]
[0.50471425 0.49528575]
[0.5229473 0.4770527]
[0.17530769 0.8246923 ]
[0.45862156 0.54137844]
[0.46533912 0.5346609 ]
[0.07635933 0.92364067]
[0.39538217 0.60461783]
[0.01889426 0.98110574]
[0.15446061 0.8455394 ]
[0.7333466  0.26665342]
[0.3681726 0.6318274]
[0.45265907 0.5473409 ]
[0.16642457 0.8335754 ]
[0.6187028  0.38129717]
[0.02538443 0.9746156 ]
[0.24138308 0.7586169 ]
[0.5600817 0.4399183]
[0.01533008 0.9846699 ]
[0.34760237 0.65239763]
[0.5379386  0.46206138]
[0.39633375 0.60366625]
[0.05896449 0.9410355 ]
[0.36839163 0.63160837]
[0.7378595  0.26214048]
[0.6991924  0.30080763]
[0.03445297 0.965547  ]
[0.6116001 0.3883999]
[0.8665888  0.13341123]
[0.6300336  0.36996636]
[0.6292341  0.37076595]
[0.2055071 0.7944929]
[0.2925632 0.7074368]
[0.22667879 0.7733212 ]
[0.28384775 0.71615225]
[0.39041477 0.6095852 ]
[0.6875557  0.31244433]
[0.09023249 0.9097675 ]
[0.8544385 0.1455615]
[0.62441504 0.375585  ]
[0.20674682 0.7932532 ]
[0.1513775 0.8486225]
[0.6449589 0.3550411]
[0.80565774 0.19434224]
[0.66016227 0.33983773]
[0.15783405 0.84216595]
[0.29593527 0.7040647 ]
[0.57411796 0.42588204]
[0.34963876 0.65036124]
[0.07284182 0.9271582 ]
[0.8039837  0.19601633]
[0.75545377 0.24454623]
[0.28239065 0.71760935]
[0.03751183 0.9624882 ]
[0.07694811 0.9230519 ]
[0.0274725 0.9725275]
[0.8118526 0.1881474]
[0.68360245 0.31639752]
[0.2921167 0.7078833]
[0.8811997  0.11880031]
[0.8401638 0.1598362]
[0.39449972 0.6055003 ]
[0.32727402 0.672726  ]
[0.7140137  0.28598627]
[0.03964692 0.9603531 ]
[0.8063965 0.1936035]
[0.7267356  0.27326444]
[0.37304515 0.62695485]
[0.5278787 0.4721213]
[0.10980356 0.89019644]
[0.67312676 0.32687324]
[0.4512465 0.5487535]
[0.17111522 0.8288848 ]
[0.51344275 0.48655725]
[0.50168407 0.4983159 ]
[0.36053705 0.63946295]
[0.71110886 0.28889114]
[0.67668366 0.32331637]
[0.79956543 0.20043458]
[0.43510067 0.5648993 ]
[0.40774798 0.592252  ]
[0.7838118  0.21618818]
[0.55133545 0.44866458]
[0.5634705  0.43652952]
[0.46986645 0.53013355]
[0.85943323 0.14056678]
[0.46389472 0.5361053 ]
[0.14406961 0.8559304 ]
[0.7368391  0.26316088]
[0.14432728 0.8556727 ]
[0.7611802  0.23881978]
[0.19585788 0.8041421 ]
[0.426287 0.573713]
[0.3937645 0.6062355]
[0.26037657 0.7396234 ]
[0.7998105 0.2001895]
[0.723553 0.276447]
[0.5004015  0.49959853]
[0.2445013 0.7554987]
[0.4046216 0.5953784]
[0.89059514 0.10940484]
[0.95215535 0.04784467]
[0.5707649  0.42923507]
[0.601935   0.39806497]
[0.06361604 0.93638396]
[0.10001397 0.899986  ]
[0.166022 0.833978]
[0.6509661 0.3490339]
[0.9236379  0.07636208]
[0.62152183 0.37847817]
[0.13226599 0.867734  ]
[0.26564223 0.7343578 ]
[0.5007205  0.49927947]
[0.38546056 0.61453944]
[0.07694811 0.9230519 ]
[0.7233442  0.27665576]
[0.24171132 0.7582887 ]
[0.09887767 0.90112233]
[0.3205846 0.6794154]
[0.2532667 0.7467333]
[0.82522863 0.17477138]
[0.7689448 0.2310552]
[0.26712823 0.7328718 ]
[0.2719971 0.7280029]
[0.09010124 0.90989876]
[0.14651436 0.85348564]
[0.728972   0.27102798]
[0.31985456 0.68014544]
[0.26564223 0.7343578 ]
[0.21231532 0.7876847 ]
[0.659448   0.34055197]
[0.1481592 0.8518408]
[0.61936486 0.38063514]
[0.7066262  0.29337385]
[0.70225984 0.29774016]
[0.01995945 0.98004055]
[0.7533528  0.24664716]
[0.18091905 0.81908095]
[0.10602891 0.8939711 ]
[0.38683683 0.6131632 ]
[0.46299416 0.53700584]
[0.69146717 0.3085328 ]
[0.6429719 0.3570281]
[0.44541568 0.5545843 ]
[0.30259103 0.697409  ]
[0.10874927 0.8912507 ]
[0.59292734 0.40707266]
[0.38070464 0.61929536]
[0.5206486  0.47935143]
[0.44178337 0.55821663]
[0.26147598 0.738524  ]
[0.5983494 0.4016506]
[0.45441478 0.5455852 ]
[0.48135203 0.51864797]
[0.27929336 0.72070664]
[0.47759342 0.5224066 ]
[0.44807798 0.551922  ]
[0.13918251 0.8608175 ]
[0.0860405 0.9139595]
[0.18530065 0.81469935]
[0.81921124 0.18078874]
[0.6661463  0.33385375]
[0.31972003 0.68027997]
[0.5815926  0.41840738]
[0.25838268 0.7416173 ]
[0.3745643 0.6254357]
[0.440188 0.559812]
[0.09124219 0.9087578 ]
[0.4114325 0.5885675]
[0.69713783 0.3028622 ]
[0.31459236 0.68540764]
[0.5512476  0.44875243]
[0.93932503 0.06067497]
[0.62776136 0.37223867]
[0.6312045 0.3687955]
[0.3353231 0.6646769]
[0.02025592 0.9797441 ]
[0.6677817  0.33221826]
[0.35930264 0.64069736]
[0.7405373  0.25946268]
[0.47228664 0.52771336]
[0.15049058 0.8495094 ]
[0.26509577 0.7349042 ]
[0.01306546 0.98693454]
[0.76198184 0.23801813]
[0.48451126 0.51548874]
[0.3942961 0.6057039]
[0.01302063 0.98697937]
[0.49497432 0.5050257 ]
[0.37043738 0.6295626 ]
[0.53431165 0.46568838]
[0.4956506 0.5043494]
[0.20057559 0.7994244 ]
[0.22913659 0.7708634 ]
[0.07694811 0.9230519 ]
[0.12127256 0.87872744]
[0.01198292 0.9880171 ]
[0.2823586 0.7176414]
[0.60947037 0.39052963]
[0.02273035 0.97726965]
[0.75192595 0.24807404]
[0.30067623 0.6993238 ]
[0.4704789 0.5295211]
[0.28576106 0.71423894]
[0.33982056 0.66017944]
[0.07694811 0.9230519 ]
[0.51780975 0.48219025]
[0.19499624 0.80500376]
[0.0753389 0.9246611]
[0.45445275 0.54554725]
[0.71110886 0.28889114]
[0.50002784 0.49997216]
[0.05597055 0.94402945]
[0.5066949  0.49330512]
[0.12923688 0.8707631 ]
[0.58913124 0.41086876]
[0.0119915 0.9880085]
[0.640933   0.35906702]
[0.7837405  0.21625946]
[0.08787149 0.9121285 ]
[0.42412102 0.575879  ]
[0.04442912 0.9555709 ]
[0.3130412 0.6869588]
[0.03144896 0.96855104]
[0.09416485 0.90583515]
[0.7095294  0.29047063]
[0.10532367 0.8946763 ]
[0.01340312 0.9865969 ]
[0.1936922 0.8063078]
[0.02005392 0.9799461 ]
[0.42248815 0.57751185]
[0.17195022 0.8280498 ]
[0.01166826 0.98833174]
[0.00529808 0.9947019 ]
[0.2046448 0.7953552]
[0.71110886 0.28889114]
[0.28436762 0.7156324 ]
[0.4945845 0.5054155]
[0.3143958 0.6856042]
[0.78044415 0.21955587]
[0.75297797 0.24702205]
[0.23216999 0.76783   ]
[0.07807082 0.9219292 ]
[0.35441673 0.6455833 ]
[0.45353544 0.54646456]
[0.57901347 0.42098656]
[0.02782446 0.97217554]
[0.5120625 0.4879375]
[0.37240237 0.62759763]
[0.3978902 0.6021098]
[0.56964624 0.43035373]
[0.33314997 0.66685003]
[0.41374952 0.5862505 ]
[0.60628617 0.39371386]
[0.22530401 0.774696  ]
[0.59469384 0.40530616]
[0.04228252 0.9577175 ]
[0.34298062 0.6570194 ]
[0.8470285  0.15297152]
[0.2637202 0.7362798]
[0.14019722 0.8598028 ]
[0.03765935 0.96234065]
[0.47355032 0.5264497 ]
[0.71110886 0.28889114]
[0.0886873 0.9113127]
[0.61291766 0.3870823 ]
[0.25594157 0.74405843]
[0.06539392 0.9346061 ]
[0.4213382 0.5786618]
[0.166022 0.833978]
[0.01015532 0.9898447 ]
[0.23021036 0.76978964]
[0.67327404 0.32672593]
[0.079786 0.920214]
[0.0845325 0.9154675]
[0.7088653  0.29113472]
[0.44710195 0.55289805]
[0.23693669 0.7630633 ]
[0.09349036 0.90650964]
[0.9636248  0.03637522]
[0.3191536 0.6808464]
[0.45534462 0.5446554 ]
[0.48177606 0.51822394]
[0.08348888 0.9165111 ]
[0.21004665 0.78995335]
[0.05240101 0.947599  ]
[0.19198245 0.80801755]
[0.76355374 0.23644625]
[0.2547862 0.7452138]
[0.33810884 0.66189116]
[0.29221284 0.70778716]
[0.64990485 0.35009515]
[0.35027266 0.64972734]
[0.29888564 0.70111436]
[0.4231757 0.5768243]
[0.23765236 0.76234764]
[0.72181714 0.27818283]
[0.1545577 0.8454423]
[0.69338894 0.30661103]
[0.25214106 0.74785894]
[0.14968985 0.85031015]
[0.01765323 0.9823468 ]
[0.37888128 0.6211187 ]
[0.6184737 0.3815263]
[0.23141515 0.76858485]
[0.13702375 0.86297625]
[0.166022 0.833978]
[0.3686266 0.6313734]
[0.0677439 0.9322561]
[0.7125362 0.2874638]
[0.20043105 0.79956895]
[0.10925841 0.8907416 ]
[0.7604665 0.2395335]
[0.4432814 0.5567186]
[0.21907568 0.7809243 ]
[0.30883145 0.69116855]
[0.47736555 0.52263445]
[0.2403056 0.7596944]
[0.07176143 0.9282386 ]
[0.5068418  0.49315825]
[0.8184725 0.1815275]
[0.59193146 0.40806854]
[0.29335612 0.7066439 ]
[0.15784353 0.84215647]
[0.25750965 0.74249035]
[0.61261255 0.38738745]
[0.23260808 0.7673919 ]
[0.01837003 0.98162997]
[0.06162059 0.9383794 ]
[0.65260696 0.347393  ]
[0.65625906 0.34374097]
[0.01794338 0.9820566 ]
[0.4420253 0.5579747]
[0.3191536 0.6808464]
[0.19523263 0.8047674 ]
[0.364632 0.635368]
[0.00444216 0.99555784]
[0.21183097 0.788169  ]
[0.08832657 0.9116734 ]
[0.1434828 0.8565172]
[0.84446615 0.15553385]
[0.6944982 0.3055018]
[0.6166361 0.3833639]
[0.04644209 0.9535579 ]
[0.5000968  0.49990323]
[0.7794742  0.22052582]
[0.5748165  0.42518348]
[0.22685426 0.77314574]
[0.65997314 0.34002686]
[0.94239914 0.05760086]
[0.23540372 0.7645963 ]
[0.0584709 0.9415291]
[0.14478356 0.85521644]
[0.00873685 0.99126315]
[0.08082378 0.9191762 ]
[0.21756649 0.7824335 ]
[0.01995945 0.98004055]
[0.20711571 0.7928843 ]
[0.18245274 0.81754726]
[0.68525374 0.31474623]
[0.8221015  0.17789854]
[0.06197107 0.93802893]
[0.06071067 0.93928933]
[0.22696298 0.773037  ]
[0.7055115 0.2944885]
[0.1366775 0.8633225]
[0.28169602 0.718304  ]
[0.07474715 0.92525285]
[0.22251064 0.77748936]
[0.02025592 0.9797441 ]
[0.11167043 0.88832957]
[0.20381874 0.79618126]
[0.42934787 0.5706521 ]
[0.10967124 0.89032876]
[0.60486245 0.39513752]
[0.03280097 0.967199  ]
[0.39013106 0.60986894]
[0.71110886 0.28889114]
[0.0383665 0.9616335]
[0.3939702 0.6060298]
[0.6004729  0.39952707]
[0.47064263 0.5293574 ]
[0.60713494 0.3928651 ]
[0.09421998 0.90578   ]
[0.59691983 0.40308017]
[0.29115564 0.70884436]
[0.09115064 0.90884936]
[0.3013149 0.6986851]
[0.05543554 0.94456446]
[0.01581663 0.9841834 ]
[0.33027053 0.6697295 ]
[0.71110886 0.28889114]
[0.30810332 0.6918967 ]
[0.21416825 0.78583175]
[0.32926297 0.670737  ]
[0.5556531  0.44434687]
[0.27690697 0.72309303]
[0.06577104 0.93422896]
[0.13262933 0.86737067]
[0.191998 0.808002]
[0.09592426 0.90407574]
[0.06983435 0.93016565]
[0.4307136 0.5692864]
[0.05371547 0.94628453]
[0.12775135 0.87224865]
[0.4330275 0.5669725]
[0.5572967 0.4427033]
[0.01220012 0.9877999 ]
[0.34899455 0.65100545]
[0.14680481 0.8531952 ]
[0.21988606 0.78011394]
[0.12291735 0.87708265]
[0.05178785 0.94821215]
[0.40209454 0.59790546]
[0.6310123 0.3689877]
[0.7259421  0.27405792]
[0.28780168 0.7121983 ]
[0.4278081 0.5721919]
[0.3123595 0.6876405]
[0.0815466 0.9184534]
[0.5816193  0.41838068]
[0.7104476 0.2895524]
[0.33968043 0.66031957]
[0.07927305 0.92072695]
[0.6229598 0.3770402]
[0.4738649 0.5261351]
[0.04405868 0.9559413 ]
[0.45118237 0.54881763]
[0.380759 0.619241]
[0.22163033 0.77836967]
[0.05698872 0.9430113 ]
[0.65643966 0.34356034]
[0.04157084 0.95842916]
[0.26564223 0.7343578 ]
[0.08263755 0.91736245]
[0.38965017 0.61034983]
[0.77399004 0.22600994]
[0.65718615 0.34281382]
[0.03445297 0.965547  ]
[0.3122759 0.6877241]
[0.61664003 0.38335997]
[0.6907881 0.3092119]
[0.08095884 0.91904116]
[0.05209291 0.9479071 ]
[0.2710924 0.7289076]
[0.08945578 0.9105442 ]
[0.2854058 0.7145942]
[0.02208191 0.9779181 ]
[0.59339964 0.40660036]
[0.5883281  0.41167188]
[0.03787124 0.96212876]
[0.10922682 0.8907732 ]
[0.02767789 0.9723221 ]
[0.3346656 0.6653344]
[0.61470664 0.3852934 ]
[0.07738626 0.92261374]
[0.3840924 0.6159076]
[0.18475181 0.8152482 ]
[0.01302063 0.98697937]
[0.56734276 0.43265724]
[0.28735638 0.7126436 ]
[0.13901144 0.86098856]
[0.12436956 0.87563044]
[0.23790187 0.76209813]
[0.09508765 0.90491235]
[0.2769544 0.7230456]
[0.28847384 0.71152616]
[0.43846595 0.56153405]
[0.05652511 0.9434749 ]
[0.47236764 0.52763236]
[0.19977897 0.800221  ]
[0.55220056 0.44779947]
[0.0847736 0.9152264]
[0.30413544 0.69586456]
[0.4460461 0.5539539]
[0.37103444 0.62896556]
[0.7746688  0.22533119]
[0.0245173 0.9754827]
[0.11714613 0.88285387]
[0.38696802 0.613032  ]
[0.27815765 0.72184235]
[0.44531912 0.5546809 ]
[0.06395298 0.936047  ]
[0.03756922 0.9624308 ]
[0.22613233 0.77386767]
[0.46472186 0.53527814]
[0.08173126 0.91826874]
[0.39379185 0.60620815]
[0.41630936 0.58369064]
[0.293441 0.706559]
[0.13928664 0.86071336]
[0.1293177 0.8706823]
[0.166022 0.833978]
[0.320121 0.679879]
[0.75133514 0.24866487]
[0.07724398 0.922756  ]
[0.40394437 0.5960556 ]
[0.08415604 0.91584396]
[0.23673105 0.76326895]
[0.34033227 0.65966773]
[0.9236725  0.07632752]
[0.8857803  0.11421973]
[0.18885583 0.8111442 ]
[0.30163008 0.6983699 ]
[0.5701158 0.4298842]
[0.15606147 0.8439385 ]
[0.1994245 0.8005755]
[0.21177834 0.78822166]
[0.71387696 0.28612304]
[0.06235421 0.9376458 ]
[0.71110886 0.28889114]
[0.88854706 0.11145291]
[0.6531253  0.34687474]
[0.529425   0.47057495]
[0.13500768 0.8649923 ]
[0.5494567  0.45054328]
[0.08318698 0.916813  ]
[0.0970726 0.9029274]
[0.4492423 0.5507577]
[0.15459883 0.84540117]
[0.5093835 0.4906165]
[0.25608099 0.743919  ]
[0.12624937 0.8737506 ]
[0.23746508 0.7625349 ]
[0.29431337 0.7056866 ]
[0.07245505 0.92754495]
[0.40425014 0.59574986]
[0.47521013 0.52478987]
[0.15810478 0.8418952 ]
[0.09441566 0.90558434]
[0.93444544 0.06555454]
[0.21340024 0.78659976]
[0.6656313  0.33436868]
[0.49671692 0.5032831 ]
[0.30571622 0.6942838 ]
[0.41068488 0.5893151 ]
[0.3430913 0.6569087]
[0.32726055 0.67273945]
[0.6716765  0.32832345]
[0.54590344 0.45409653]
[0.74147266 0.25852734]
[0.03998065 0.96001935]
[0.00135702 0.998643  ]
[0.6637988 0.3362012]
[0.08945578 0.9105442 ]
[0.51948696 0.48051304]
[0.45440137 0.5455986 ]
[0.57639384 0.42360613]
[0.04481834 0.95518166]
[0.5404066  0.45959345]
[0.35673863 0.6432614 ]
[0.4005381 0.5994619]
[0.51204956 0.48795044]
[0.03445297 0.965547  ]
[0.11124486 0.88875514]
[0.2664668 0.7335332]
[0.43889952 0.5611005 ]
[0.03245223 0.9675478 ]
[0.00903159 0.9909684 ]
[0.22887528 0.7711247 ]
[0.4804985 0.5195015]
[0.00340372 0.9965963 ]
[0.64369345 0.35630655]
[0.2552029 0.7447971]
[0.8238684  0.17613162]
[0.7170743 0.2829257]
[0.47938526 0.52061474]
[0.36297387 0.63702613]
[0.5348034  0.46519664]
[0.12522179 0.8747782 ]
[0.43768388 0.5623161 ]
[0.5002693  0.49973068]
[0.27214724 0.72785276]
[0.18805754 0.81194246]
[0.08536386 0.91463614]
[0.63439965 0.36560035]
[0.11650437 0.8834956 ]
[0.27497935 0.72502065]
[0.69341934 0.30658066]
[0.03884047 0.9611595 ]
[0.02930248 0.9706975 ]
[0.166022 0.833978]
[0.63104415 0.36895585]
[0.47056752 0.5294325 ]
[0.3654201 0.6345799]
[0.23980618 0.7601938 ]
[0.19693077 0.80306923]
[0.3065455 0.6934545]
[0.5028583 0.4971417]
[0.1418029 0.8581971]
[0.10972399 0.890276  ]
[0.32752156 0.67247844]
[0.40605897 0.59394103]
[0.12507468 0.8749253 ]
[0.299227 0.700773]
[0.17366189 0.8263381 ]
[0.647277 0.352723]
[0.9076708  0.09232923]
[0.08767772 0.9123223 ]
[0.3524441 0.6475559]
[0.02966774 0.97033226]
[0.00787491 0.9921251 ]
[0.79402804 0.20597194]
[0.7480899  0.25191006]
[0.03775471 0.9622453 ]
[0.11007464 0.88992536]
[0.3954534 0.6045466]
[0.16639507 0.83360493]
[0.7077792  0.29222077]
[0.11673427 0.88326573]
[0.03327149 0.9667285 ]
[0.00529808 0.9947019 ]
[0.09948963 0.9005104 ]
[0.29143977 0.7085602 ]
[0.6126207  0.38737932]
[0.79888    0.20112003]
[0.474252 0.525748]
[0.46956033 0.5304397 ]
[0.16738647 0.8326135 ]
[0.2637202 0.7362798]
[0.71110886 0.28889114]
[0.6584034  0.34159657]
[0.32735473 0.6726453 ]
[0.23104513 0.7689549 ]
[0.35277915 0.64722085]
[0.09712237 0.9028776 ]
[0.7113251 0.2886749]
[0.3823048 0.6176952]
[0.26564223 0.7343578 ]
[0.12615317 0.8738468 ]
[0.03515172 0.9648483 ]
[0.00534391 0.9946561 ]
[0.73366237 0.26633766]
[0.47924334 0.52075666]
[0.36285132 0.6371487 ]
[0.501148   0.49885204]
[0.02181834 0.97818166]
[0.05388528 0.9461147 ]
[0.386894 0.613106]
[0.77781475 0.22218525]
[0.4643473 0.5356527]
[0.31614214 0.68385786]
[0.29937923 0.7006208 ]
[0.35607755 0.64392245]
[0.07854414 0.92145586]
[0.65946573 0.34053427]
[0.5985075 0.4014925]
[0.69143385 0.30856615]
[0.179578 0.820422]
[0.02126348 0.9787365 ]
[0.11704326 0.88295674]
[0.8392407  0.16075936]
[0.766962   0.23303802]
[0.6511482  0.34885177]
[0.2734217 0.7265783]
[0.71110886 0.28889114]
[0.15910155 0.84089845]
[0.00718975 0.99281025]
[0.08872271 0.9112773 ]
[0.24793142 0.7520686 ]
[0.5343214  0.46567857]
[0.5099787 0.4900213]
[0.03978819 0.9602118 ]
[0.02759165 0.97240835]
[0.484182 0.515818]
[0.00221843 0.9977816 ]
[0.09585446 0.90414554]
[0.27758485 0.72241515]
[0.45655066 0.54344934]
[0.11847061 0.8815294 ]
[0.20129132 0.7987087 ]
[0.02384925 0.97615075]
[0.48577243 0.51422757]
[0.3942455 0.6057545]
[0.5417874  0.45821258]
[0.19741106 0.80258894]
[0.44682938 0.5531706 ]
[0.23623973 0.76376027]
[0.07706255 0.92293745]
[0.12889951 0.8711005 ]
[0.24429154 0.75570846]
[0.05371547 0.94628453]
[0.27006775 0.72993225]
[0.37180853 0.6281915 ]
[0.12338543 0.8766146 ]
[0.18276274 0.81723726]
[0.7246022 0.2753978]
[0.3690011 0.6309989]
[0.3581456 0.6418544]
[0.32679737 0.67320263]
[0.46314567 0.5368543 ]
[0.3191536 0.6808464]
[0.5205226 0.4794774]
[0.14038748 0.8596125 ]
[0.03403777 0.96596223]
[0.3441999 0.6558001]
[0.9028585  0.09714149]
[0.9771618  0.02283819]
[0.17245752 0.8275425 ]
[0.15627104 0.84372896]
[0.12379766 0.87620234]
[0.15137893 0.8486211 ]
[0.35439885 0.64560115]
[0.524446   0.47555396]
[0.04017669 0.9598233 ]
[0.32031912 0.6796809 ]
[0.1306771 0.8693229]
[0.18696022 0.8130398 ]
[0.36487424 0.63512576]
[0.09540606 0.90459394]
[0.5147313  0.48526868]
[0.3538152 0.6461848]
[0.13335752 0.8666425 ]
[0.12520188 0.8747981 ]
[0.3191536 0.6808464]
[0.24868047 0.7513195 ]
[0.47030586 0.52969414]
[0.71110886 0.28889114]
[0.40127832 0.5987217 ]
[0.684076 0.315924]
[0.6431426  0.35685742]
[0.03765082 0.9623492 ]
