predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.7971508 0.2028492]
[0.00497431 0.9950257 ]
[0.39739126 0.60260874]
[0.62877643 0.37122354]
[0.8743918  0.12560824]
[0.11115545 0.88884455]
[0.09844112 0.9015589 ]
[0.16726148 0.8327385 ]
[0.37216735 0.62783265]
[0.17413908 0.8258609 ]
[0.25050998 0.74949   ]
[0.11323845 0.88676155]
[0.12295383 0.87704617]
[0.9433951  0.05660493]
[0.43783695 0.56216305]
[0.60837966 0.39162034]
[0.00190359 0.9980964 ]
[0.8675344  0.13246559]
[0.15515953 0.84484047]
[0.96872526 0.03127474]
[0.6621932 0.3378068]
[0.23950237 0.7604976 ]
[0.02783662 0.9721634 ]
[0.8443007  0.15569931]
[0.4112504 0.5887496]
[0.33855236 0.66144764]
[0.5921136 0.4078864]
[0.17147726 0.82852274]
[0.0075587 0.9924413]
[0.48627412 0.5137259 ]
[0.02864963 0.9713504 ]
[0.02582014 0.97417986]
[0.10386318 0.8961368 ]
[0.96908355 0.03091644]
[0.07250005 0.92749995]
[0.14029074 0.85970926]
[0.28983212 0.7101679 ]
[0.03383344 0.96616656]
[0.64786285 0.35213715]
[0.41072208 0.5892779 ]
[0.78878593 0.21121407]
[0.03486818 0.9651318 ]
[0.33474308 0.6652569 ]
[0.06152004 0.93847996]
[0.4212054 0.5787946]
[0.06367266 0.93632734]
[0.90884787 0.09115213]
[0.6989523  0.30104768]
[0.2583384 0.7416616]
[0.00328863 0.9967114 ]
[0.83893037 0.16106965]
[0.807411 0.192589]
[0.96165496 0.03834505]
[0.562153 0.437847]
[0.54101354 0.45898646]
[0.5306628 0.4693372]
[0.07472479 0.9252752 ]
[0.5698848  0.43011522]
[0.34949768 0.6505023 ]
[0.0443635 0.9556365]
[0.16467464 0.83532536]
[0.11028838 0.8897116 ]
[0.14906794 0.85093206]
[0.91405493 0.08594505]
[0.06149584 0.93850416]
[0.37485355 0.62514645]
[0.07102644 0.92897356]
[0.05582112 0.9441789 ]
[0.08522993 0.91477007]
[0.00167209 0.9983279 ]
[0.23402 0.76598]
[0.2757463 0.7242537]
[0.7713843  0.22861569]
[0.52367175 0.47632828]
[0.59587145 0.40412855]
[0.068757 0.931243]
[0.06145746 0.93854254]
[0.1030997 0.8969003]
[0.2420187 0.7579813]
[0.3026883 0.6973117]
[0.1627174 0.8372826]
[0.35969573 0.64030427]
[0.10747963 0.89252037]
[0.0046131 0.9953869]
[0.5089405  0.49105948]
[0.20562094 0.79437906]
[0.05166966 0.94833034]
[0.6692042  0.33079582]
[0.64962333 0.35037667]
[0.5598916  0.44010845]
[0.31609893 0.6839011 ]
[0.46767408 0.5323259 ]
[0.57333136 0.4266686 ]
[0.03898895 0.96101105]
[0.89666826 0.10333176]
[0.5633359  0.43666413]
[0.86947143 0.1305286 ]
[0.0388875 0.9611125]
[0.02358383 0.9764162 ]
[0.59827507 0.40172493]
[0.8381136  0.16188641]
[0.3400377 0.6599623]
[0.6786181  0.32138196]
[0.09299451 0.9070055 ]
[0.37746006 0.62253994]
[0.41413015 0.58586985]
[0.06495357 0.93504643]
[0.28508222 0.7149178 ]
[0.23298055 0.76701945]
[0.02656579 0.9734342 ]
[0.86174405 0.13825598]
[0.26989847 0.7301015 ]
[0.22930646 0.77069354]
[0.04327071 0.9567293 ]
[0.04538858 0.9546114 ]
[0.41742557 0.5825744 ]
[0.31044543 0.6895546 ]
[0.3414508 0.6585492]
[0.7339636 0.2660364]
[0.06702334 0.93297666]
[0.5277438 0.4722562]
[0.48363513 0.5163649 ]
[0.10835695 0.89164305]
[0.2878453 0.7121547]
[0.09866381 0.9013362 ]
[0.36318386 0.63681614]
[0.29497635 0.70502365]
[0.45948863 0.54051137]
[0.03143954 0.96856046]
[0.5599937  0.44000632]
[0.16514856 0.83485144]
[0.21466047 0.78533953]
[0.17096925 0.82903075]
[0.21426237 0.78573763]
[0.70445246 0.29554754]
[0.39887595 0.60112405]
[0.03314757 0.9668524 ]
[0.6579461  0.34205386]
[0.607998   0.39200202]
[0.05834937 0.9416506 ]
[0.02453417 0.97546583]
[0.50445306 0.49554697]
[0.4229983 0.5770017]
[0.06584918 0.9341508 ]
[0.00190359 0.9980964 ]
[0.0395546 0.9604454]
[0.10236591 0.8976341 ]
[0.13474548 0.8652545 ]
[0.9260756  0.07392441]
[0.03804815 0.96195185]
[0.10592049 0.8940795 ]
[0.42979515 0.57020485]
[0.61963856 0.38036147]
[0.25137526 0.74862474]
[0.07102644 0.92897356]
[0.79745543 0.2025446 ]
[0.01189768 0.9881023 ]
[0.70411336 0.29588667]
[0.26708972 0.7329103 ]
[0.50939256 0.49060744]
[0.6939954  0.30600458]
[0.31816453 0.6818355 ]
[0.27067673 0.72932327]
[0.03466916 0.96533084]
[0.00190359 0.9980964 ]
[0.07511652 0.9248835 ]
[0.7895245  0.21047552]
[0.0395031 0.9604969]
[0.8884151  0.11158492]
[0.43988675 0.56011325]
[0.6373509 0.3626491]
[0.06958783 0.9304122 ]
[0.36209428 0.6379057 ]
[0.03874159 0.9612584 ]
[0.34790355 0.65209645]
[0.01557344 0.98442656]
[0.06498331 0.9350167 ]
[0.62726843 0.37273154]
[0.47791505 0.52208495]
[0.02978969 0.9702103 ]
[0.68630505 0.31369495]
[0.02660865 0.97339135]
[0.04268128 0.9573187 ]
[0.83316797 0.16683203]
[0.01793772 0.9820623 ]
[0.4056852 0.5943148]
[0.3619612 0.6380388]
[0.49841124 0.50158876]
[0.82719964 0.17280035]
[0.59115225 0.40884775]
[0.07102644 0.92897356]
[0.07214975 0.92785025]
[0.05649644 0.94350356]
[0.6981828  0.30181715]
[0.00954324 0.99045676]
[0.03272223 0.96727777]
[0.01623124 0.98376876]
[0.7030469  0.29695308]
[0.2609486 0.7390514]
[0.23464966 0.76535034]
[0.64942664 0.35057336]
[0.06702167 0.93297833]
[0.05882776 0.94117224]
[0.9412609  0.05873913]
[0.6429777  0.35702226]
[0.00559509 0.9944049 ]
[0.0830189 0.9169811]
[0.35768074 0.64231926]
[0.00648248 0.9935175 ]
[0.02722853 0.97277147]
[0.10815865 0.89184135]
[0.09682482 0.9031752 ]
[0.6286162  0.37138382]
[0.15932292 0.8406771 ]
[0.99158174 0.00841824]
[0.9643755 0.0356245]
[0.09145999 0.90854   ]
[0.19045526 0.80954474]
[0.047571 0.952429]
[0.43687123 0.56312877]
[0.49352753 0.50647247]
[0.07268012 0.9273199 ]
[0.0267483 0.9732517]
[0.01509941 0.9849006 ]
[0.47974348 0.5202565 ]
[0.48268378 0.5173162 ]
[0.27310675 0.72689325]
[0.82242167 0.17757836]
[0.0509119 0.9490881]
[0.10278302 0.897217  ]
[0.03335088 0.9666491 ]
[0.14369595 0.85630405]
[0.6429777  0.35702226]
[0.05280298 0.947197  ]
[0.4983728 0.5016272]
[0.9096139  0.09038607]
[0.16725266 0.83274734]
[0.55839336 0.44160664]
[0.21481955 0.78518045]
[0.260755 0.739245]
[0.21348071 0.7865193 ]
[0.9460929 0.0539071]
[0.16575158 0.8342484 ]
[0.990135   0.00986499]
[0.04856026 0.95143974]
[0.8477713  0.15222871]
[0.32909155 0.67090845]
[0.42427588 0.5757241 ]
[0.03354847 0.9664515 ]
[0.14361995 0.85638005]
[0.07335627 0.9266437 ]
[0.02784151 0.9721585 ]
[0.14817017 0.8518298 ]
[0.2852949 0.7147051]
[0.90144384 0.09855618]
[0.07102644 0.92897356]
[0.44431442 0.5556856 ]
[0.01133382 0.9886662 ]
[0.06897449 0.9310255 ]
[0.45026308 0.5497369 ]
[0.71148896 0.28851107]
[0.35716373 0.6428363 ]
[0.48531377 0.5146862 ]
[0.23458838 0.7654116 ]
[0.38590872 0.6140913 ]
[0.37291217 0.62708783]
[0.10426134 0.89573866]
[0.24768794 0.75231206]
[0.6000005  0.39999947]
[0.07102644 0.92897356]
[0.06882471 0.9311753 ]
[0.86917603 0.13082398]
[0.04578012 0.9542199 ]
[0.23934871 0.7606513 ]
[0.27256417 0.7274358 ]
[0.3272063 0.6727937]
[0.23121655 0.76878345]
[0.6889719  0.31102812]
[0.8198409  0.18015909]
[0.121162 0.878838]
[0.12562907 0.87437093]
[0.05482829 0.9451717 ]
[0.20772529 0.7922747 ]
[0.04077387 0.95922613]
[0.1001997 0.8998003]
[0.3338089 0.6661911]
[0.95936567 0.04063432]
[0.1516729 0.8483271]
[0.59874284 0.40125716]
[0.0077455 0.9922545]
[0.5713699  0.42863008]
[0.70411146 0.29588854]
[0.07535124 0.92464876]
[0.08880985 0.91119015]
[0.17160708 0.8283929 ]
[0.5436579  0.45634207]
[0.00958478 0.9904152 ]
[0.12690723 0.8730928 ]
[0.06703949 0.9329605 ]
[0.23298055 0.76701945]
[0.06738788 0.9326121 ]
[0.06822544 0.93177456]
[0.54406905 0.45593095]
[0.07535124 0.92464876]
[0.16675603 0.83324397]
[0.00835592 0.9916441 ]
[0.0363003 0.9636997]
[0.09601873 0.90398127]
[0.150253 0.849747]
[0.06131649 0.9386835 ]
[0.3177371 0.6822629]
[0.31966388 0.6803361 ]
[0.08828843 0.9117116 ]
[0.28215718 0.7178428 ]
[0.31921458 0.6807854 ]
[0.8012816  0.19871846]
[0.18016076 0.81983924]
[0.94826096 0.05173904]
[0.15809554 0.84190446]
[0.34469604 0.65530396]
[0.21115088 0.7888491 ]
[0.82819426 0.17180571]
[0.30089593 0.6991041 ]
[0.07910961 0.9208904 ]
[0.00195336 0.99804664]
[0.67525566 0.3247443 ]
[0.39224046 0.60775954]
[0.21116668 0.7888333 ]
[0.6113703 0.3886297]
[0.35689074 0.64310926]
[0.8218541  0.17814587]
[0.16645002 0.83355   ]
[0.04951006 0.95048994]
[0.02391422 0.9760858 ]
[0.51998466 0.48001534]
[0.4795763 0.5204237]
[0.7733747 0.2266253]
[0.6240312  0.37596884]
[0.87973446 0.12026553]
[0.7681004  0.23189965]
[0.328664 0.671336]
[0.6737468  0.32625315]
[0.22887194 0.77112806]
[0.26652998 0.73347   ]
[0.7286726  0.27132738]
[0.69214106 0.30785894]
[0.06222004 0.93777996]
[0.0272336 0.9727664]
[0.00881928 0.9911807 ]
[0.7118698  0.28813022]
[0.01472253 0.9852775 ]
[0.5091635 0.4908365]
[0.3903579 0.6096421]
[0.4145381 0.5854619]
[0.6883568  0.31164318]
[0.25144148 0.7485585 ]
[0.12036681 0.8796332 ]
[0.08581203 0.91418797]
[0.19037259 0.8096274 ]
[0.0735085 0.9264915]
[0.0230428 0.9769572]
[0.84988457 0.15011545]
[0.1424858 0.8575142]
[0.11708993 0.8829101 ]
[0.11518621 0.8848138 ]
[0.10062164 0.89937836]
[0.00494736 0.99505264]
[0.25249887 0.74750113]
[0.32580984 0.67419016]
[0.05298424 0.94701576]
[0.01137239 0.9886276 ]
[0.18160033 0.81839967]
[0.4156571 0.5843429]
[0.04783738 0.9521626 ]
[0.33789623 0.6621038 ]
[0.02467638 0.9753236 ]
[0.2071104 0.7928896]
[0.47066647 0.52933353]
[0.40959454 0.59040546]
[0.7372531  0.26274687]
[0.15316898 0.846831  ]
[0.07304448 0.9269555 ]
[0.3662464 0.6337536]
[0.02541858 0.9745814 ]
[0.5144962  0.48550376]
[0.01678681 0.9832132 ]
[0.39519715 0.60480285]
[0.06845266 0.93154734]
[0.37005138 0.6299486 ]
[0.20778662 0.7922134 ]
[0.3490349 0.6509651]
[0.7323815  0.26761848]
[0.00604683 0.99395317]
[0.21913922 0.7808608 ]
[0.9057534  0.09424663]
[0.19921786 0.80078214]
[0.35285193 0.6471481 ]
[0.11035287 0.8896471 ]
[0.8516455  0.14835446]
[0.22091222 0.7790878 ]
[0.29363233 0.7063677 ]
[0.00995892 0.9900411 ]
[0.11400729 0.8859927 ]
[0.19440126 0.80559874]
[0.68087196 0.319128  ]
[0.51129985 0.48870012]
[0.05233592 0.9476641 ]
[0.4536385 0.5463615]
[0.03689468 0.9631053 ]
[0.04061604 0.95938396]
[0.10708016 0.89291984]
[0.06071508 0.9392849 ]
[0.14473695 0.85526305]
[0.9063885  0.09361145]
[0.23899978 0.7610002 ]
[0.66888046 0.3311195 ]
[0.2575845 0.7424155]
[0.44882518 0.5511748 ]
[0.6940956  0.30590436]
[0.03852457 0.96147543]
[0.3594042 0.6405958]
[0.05478716 0.94521284]
[0.143408 0.856592]
[0.8665783  0.13342173]
[0.4503947 0.5496053]
[0.00421613 0.99578387]
[0.39087158 0.6091284 ]
[0.6247146  0.37528542]
[0.01934057 0.9806594 ]
[0.2220372 0.7779628]
[0.12178075 0.87821925]
[0.7516178 0.2483822]
[0.8931187  0.10688134]
[0.00207704 0.99792296]
[0.31141305 0.68858695]
[0.09370685 0.90629315]
[0.95780885 0.04219116]
[0.3021981 0.6978019]
[0.218256 0.781744]
[0.07783848 0.9221615 ]
[0.04444373 0.9555563 ]
[0.1845631 0.8154369]
[0.6492233  0.35077667]
[0.59778833 0.40221164]
[0.00431293 0.99568707]
[0.08326727 0.9167327 ]
[0.27558678 0.7244132 ]
[0.03393281 0.9660672 ]
[0.31336826 0.68663174]
[0.89878225 0.10121776]
[0.6513592  0.34864077]
[0.28936988 0.7106301 ]
[0.51163036 0.48836964]
[0.45287186 0.54712814]
[4.950762e-04 9.995049e-01]
[0.00167722 0.9983228 ]
[0.12264222 0.8773578 ]
[0.7466716  0.25332838]
[0.0673036 0.9326964]
[0.07458526 0.92541474]
[0.80659556 0.19340444]
[0.05251163 0.94748837]
[0.2420994 0.7579006]
[0.07169962 0.9283004 ]
[0.9519501 0.0480499]
[0.29386187 0.70613813]
[0.2718312 0.7281688]
[0.46558332 0.5344167 ]
[0.63677514 0.3632249 ]
[0.972892   0.02710803]
[0.17638159 0.8236184 ]
[0.87381285 0.12618713]
[0.00138652 0.9986135 ]
[0.357872 0.642128]
[0.80503607 0.19496393]
[0.7121469  0.28785312]
[0.3022905 0.6977095]
[0.36747384 0.63252616]
[0.3962903 0.6037097]
[0.25969 0.74031]
[0.33511072 0.6648893 ]
[0.311804 0.688196]
[0.01245815 0.98754185]
[0.68568754 0.31431246]
[0.21134615 0.78865385]
[0.068757 0.931243]
[0.08898389 0.9110161 ]
[0.1507541 0.8492459]
[0.47955203 0.52044797]
[0.22469598 0.775304  ]
[0.03069812 0.9693019 ]
[0.06787515 0.93212485]
[0.15386838 0.8461316 ]
[0.62225914 0.3777409 ]
[0.22812384 0.77187616]
[0.2943763 0.7056237]
[0.6281613 0.3718387]
[0.5210651  0.47893485]
[0.00884193 0.99115807]
[0.03395903 0.96604097]
[0.5394979 0.4605021]
[0.18984789 0.8101521 ]
[0.4902938 0.5097062]
[0.23298055 0.76701945]
[0.02800065 0.97199935]
[0.12488335 0.87511665]
[0.09909874 0.90090126]
[0.19921029 0.8007897 ]
[0.8730458  0.12695418]
[0.04975468 0.9502453 ]
[0.48426092 0.5157391 ]
[0.04904997 0.95095   ]
[0.2844606 0.7155394]
[0.07693136 0.92306864]
[0.8173314  0.18266861]
[0.1076324 0.8923676]
[0.76653683 0.23346317]
[0.04670846 0.95329154]
[0.66576296 0.33423704]
[0.42387098 0.576129  ]
[0.42422473 0.57577527]
[0.8104414 0.1895586]
[0.01921684 0.98078316]
[0.2822187 0.7177813]
[0.00714666 0.99285334]
[0.6964494  0.30355057]
[0.5991169  0.40088308]
[0.7638525  0.23614752]
[0.19533414 0.80466586]
[0.0499928 0.9500072]
[0.04602301 0.953977  ]
[0.35172224 0.64827776]
[0.03526837 0.96473163]
[0.06114107 0.9388589 ]
[0.4081086 0.5918914]
[0.42497522 0.5750248 ]
[0.7633956  0.23660439]
[0.08677244 0.91322756]
[0.05805194 0.94194806]
[0.7940282  0.20597179]
[0.76335645 0.23664352]
[0.03520191 0.9647981 ]
[0.23642021 0.7635798 ]
[0.01422942 0.9857706 ]
[0.06011313 0.93988687]
[0.14622962 0.8537704 ]
[0.09876025 0.90123975]
[0.05295527 0.94704473]
[0.04017669 0.9598233 ]
[0.10391271 0.8960873 ]
[5.1033497e-04 9.9948967e-01]
[0.10407048 0.8959295 ]
[0.01871628 0.9812837 ]
[0.48716867 0.51283133]
[0.1817702 0.8182298]
[0.17889768 0.8211023 ]
[0.9472532  0.05274678]
[0.19821519 0.8017848 ]
[0.01320434 0.98679566]
[0.49051863 0.5094814 ]
[0.068757 0.931243]
[0.2782386 0.7217614]
[0.15843678 0.8415632 ]
[0.11164314 0.88835686]
[0.38730276 0.61269724]
[0.2874763 0.7125237]
[0.03857994 0.96142006]
[0.46490055 0.53509945]
[0.86629814 0.13370185]
[0.35819793 0.6418021 ]
[0.03272891 0.9672711 ]
[0.2078402 0.7921598]
[0.07985628 0.9201437 ]
[0.25990784 0.74009216]
[0.04770267 0.95229733]
[0.63044965 0.36955035]
[0.56528497 0.43471506]
[0.15031481 0.8496852 ]
[0.45456588 0.5454341 ]
[0.772737   0.22726294]
[0.14474374 0.85525626]
[0.25126117 0.7487388 ]
[0.24571496 0.75428504]
[0.4598297 0.5401703]
[0.0448215 0.9551785]
[0.82563347 0.17436655]
[0.34608126 0.65391874]
[0.14031869 0.8596813 ]
[0.00216252 0.9978375 ]
[0.25218803 0.747812  ]
[0.3250286 0.6749714]
[0.45466518 0.5453348 ]
[0.00929993 0.99070007]
[0.4105832 0.5894168]
[0.28128237 0.71871763]
[0.292279 0.707721]
[0.8304306  0.16956936]
[0.07647109 0.9235289 ]
[0.01633656 0.98366344]
[0.90278256 0.09721746]
[0.19980007 0.8001999 ]
[0.00953287 0.99046713]
[0.15669566 0.84330434]
[0.33451504 0.66548496]
[0.00417483 0.9958252 ]
[0.8779281  0.12207191]
[0.56538904 0.43461093]
[0.16541559 0.8345844 ]
[0.7878203 0.2121797]
[0.03765261 0.9623474 ]
[0.10546178 0.8945382 ]
[0.34290624 0.65709376]
[0.59113747 0.40886253]
[0.06737649 0.9326235 ]
[0.06350875 0.93649125]
[0.70991564 0.2900844 ]
[0.05249858 0.9475014 ]
[0.07334977 0.9266502 ]
[0.03434336 0.96565664]
[0.08729142 0.9127086 ]
[0.0829618 0.9170382]
[0.2552796 0.7447204]
[0.00311142 0.9968886 ]
[0.09311521 0.9068848 ]
[0.26967096 0.73032904]
[0.18822074 0.81177926]
[0.02968872 0.9703113 ]
[0.29212826 0.70787174]
[0.29121035 0.70878965]
[0.3570503 0.6429497]
[0.16376579 0.8362342 ]
[0.10103744 0.89896256]
[0.06338948 0.9366105 ]
[0.134709 0.865291]
[0.22558594 0.77441406]
[0.01056755 0.98943245]
[0.27000296 0.72999704]
[0.03059608 0.9694039 ]
[0.05126935 0.94873065]
[0.24372053 0.75627947]
[0.0982489 0.9017511]
[0.62709844 0.37290156]
[0.66098845 0.33901155]
[0.09479177 0.90520823]
[0.18913311 0.8108669 ]
[0.1818875 0.8181125]
[0.26083976 0.73916024]
[0.48557293 0.51442707]
[0.07038146 0.92961854]
[0.34378278 0.6562172 ]
[0.10030991 0.8996901 ]
[0.35004175 0.64995825]
[0.21217012 0.7878299 ]
[0.7355277 0.2644723]
[0.34166044 0.65833956]
[0.1282593 0.8717407]
[0.09237874 0.90762126]
[0.0585568 0.9414432]
[0.5834447  0.41655526]
[0.04623437 0.95376563]
[0.8919065  0.10809351]
[0.02459091 0.9754091 ]
[0.8609357  0.13906433]
[0.04857248 0.9514275 ]
[0.63240623 0.3675938 ]
[0.6429777  0.35702226]
[0.11238414 0.88761586]
[0.14769089 0.8523091 ]
[0.15652877 0.8434712 ]
[0.10068142 0.8993186 ]
[0.6817064 0.3182936]
[0.35691243 0.64308757]
[0.89644223 0.10355775]
[0.12526363 0.87473637]
[0.04053527 0.9594647 ]
[0.04818344 0.95181656]
[0.59441787 0.40558213]
[0.00809968 0.9919003 ]
[0.94359446 0.05640554]
[0.13371217 0.8662878 ]
[0.01565218 0.9843478 ]
[0.7379533  0.26204666]
[0.14553374 0.85446626]
[0.22816569 0.7718343 ]
[0.4562928 0.5437072]
[0.9921039  0.00789615]
[0.30690855 0.69309145]
[0.04221278 0.9577872 ]
[4.3195486e-04 9.9956805e-01]
[0.47626793 0.52373207]
[0.27252406 0.72747594]
[0.6357757  0.36422428]
[0.692919 0.307081]
[0.08772504 0.91227496]
[0.9119833  0.08801667]
[0.16716915 0.83283085]
[0.04140109 0.9585989 ]
[0.26197094 0.73802906]
[0.14310586 0.85689414]
[0.08893603 0.91106397]
[0.2250315 0.7749685]
[0.05523664 0.94476336]
[0.28941077 0.71058923]
[0.6571195  0.34288052]
[0.03388029 0.9661197 ]
[0.14596367 0.85403633]
[0.04196346 0.95803654]
[0.64856905 0.35143095]
[0.00390595 0.99609405]
[0.6291162  0.37088385]
[0.6440774  0.35592258]
[0.03622741 0.9637726 ]
[0.00514966 0.99485034]
[0.94691944 0.05308053]
[0.42237937 0.5776206 ]
[0.20653903 0.79346097]
[0.11555314 0.88444686]
[0.3691368 0.6308632]
[0.69191885 0.30808115]
[0.03684425 0.96315575]
[0.4259119 0.5740881]
[0.19895142 0.8010486 ]
[0.36563784 0.63436216]
[0.07181811 0.9281819 ]
[0.36380565 0.63619435]
[0.01302922 0.9869708 ]
[0.116234 0.883766]
[0.18229473 0.8177053 ]
[0.46633625 0.53366375]
[0.12725145 0.87274855]
[0.10711282 0.8928872 ]
[0.03360891 0.9663911 ]
[0.01147455 0.98852545]
[0.2792127 0.7207873]
[0.22178584 0.77821416]
[0.11347276 0.88652724]
[0.93147326 0.06852677]
[0.068757 0.931243]
[0.10827905 0.89172095]
[0.6073346  0.39266536]
[0.22014278 0.7798572 ]
[0.4529773 0.5470227]
[0.04637969 0.9536203 ]
[0.05160242 0.9483976 ]
[0.02395672 0.9760433 ]
[0.00278932 0.9972107 ]
[0.66325694 0.33674306]
[0.0048297 0.9951703]
[0.5565503  0.44344968]
[0.7668643  0.23313573]
[0.6429777  0.35702226]
[0.05036879 0.9496312 ]
[0.34714252 0.6528575 ]
[0.05209452 0.9479055 ]
[0.068757 0.931243]
[0.02672148 0.9732785 ]
[0.15528238 0.8447176 ]
[0.16298974 0.83701026]
[0.56259894 0.43740106]
[0.09488076 0.90511924]
[0.30389184 0.69610816]
[0.15566003 0.84433997]
[0.04032087 0.9596791 ]
[0.72958475 0.27041525]
[0.03066629 0.9693337 ]
[0.2850212 0.7149788]
[0.07102644 0.92897356]
[0.04605889 0.9539411 ]
[0.1515562 0.8484438]
[0.13014376 0.86985624]
[0.03435618 0.9656438 ]
[0.7946664  0.20533359]
[0.23227072 0.7677293 ]
[0.44748926 0.55251074]
[0.36743385 0.63256615]
[0.30488676 0.69511324]
[0.21874154 0.78125846]
[0.6368613  0.36313868]
[0.02245945 0.97754055]
[0.0908888 0.9091112]
[0.21494907 0.7850509 ]
[0.16520607 0.8347939 ]
[0.19745928 0.8025407 ]
[0.95702505 0.04297493]
[0.92767304 0.07232696]
[0.24250042 0.7574996 ]
[0.6784242  0.32157582]
[0.22770172 0.7722983 ]
[0.08076036 0.91923964]
[0.16474968 0.8352503 ]
[0.7867531  0.21324688]
[0.00343275 0.99656725]
[0.0443089 0.9556911]
[0.00606036 0.99393964]
[0.14616704 0.85383296]
[0.03052461 0.9694754 ]
[0.10925907 0.89074093]
[0.20889264 0.79110736]
[0.12565506 0.87434494]
[0.08258498 0.917415  ]
[0.23899978 0.7610002 ]
[0.06771302 0.932287  ]
[0.06485146 0.93514854]
[0.2792127 0.7207873]
[0.14391911 0.8560809 ]
[0.3866688 0.6133312]
[0.21634912 0.7836509 ]
[0.08566797 0.91433203]
[0.2562896 0.7437104]
[0.14165187 0.85834813]
[0.6429777  0.35702226]
[0.05272746 0.94727254]
[0.02698451 0.9730155 ]
[0.23927003 0.76072997]
[0.06509948 0.9349005 ]
[0.11395502 0.886045  ]
[0.10910517 0.89089483]
[0.84176815 0.15823188]
[0.9710845  0.02891553]
[0.00826281 0.9917372 ]
[0.06337649 0.9366235 ]
[0.03833121 0.9616688 ]
[0.06987906 0.93012094]
[0.08127952 0.9187205 ]
[0.30079782 0.6992022 ]
[0.06195134 0.93804866]
[0.8903695  0.10963053]
[0.23439378 0.7656062 ]
[0.00851637 0.9914836 ]
[0.22664726 0.77335274]
[0.07883382 0.9211662 ]
[0.41515005 0.58484995]
[0.09420437 0.90579563]
[0.02239597 0.97760403]
[0.36755002 0.63245   ]
[0.7184026 0.2815974]
[0.30655354 0.69344646]
[0.3282625 0.6717375]
[0.333807 0.666193]
[0.63414377 0.36585623]
[0.7406221 0.2593779]
[0.1340391 0.8659609]
[0.8128816  0.18711841]
[0.10339993 0.89660007]
[0.09316736 0.90683264]
[0.05085403 0.949146  ]
[0.28419638 0.7158036 ]
[0.7936561  0.20634392]
[0.38224804 0.61775196]
[0.14409149 0.8559085 ]
[0.52981216 0.47018784]
[0.35041994 0.64958006]
[0.32226622 0.6777338 ]
[0.75620306 0.24379697]
[0.14630187 0.85369813]
[0.8613282  0.13867183]
[0.24717224 0.75282776]
[0.0394513 0.9605487]
[0.37746304 0.62253696]
[0.10761255 0.89238745]
[0.76199037 0.23800965]
[0.4805203 0.5194797]
[0.33873582 0.6612642 ]
[0.08770514 0.91229486]
[0.05173409 0.9482659 ]
[0.09095502 0.909045  ]
[0.4465387 0.5534613]
[0.05407017 0.9459298 ]
[0.5878836  0.41211644]
[0.03796989 0.9620301 ]
[0.61250407 0.38749593]
[0.5728295 0.4271705]
[0.22187716 0.77812284]
[0.39781624 0.60218376]
[0.07102644 0.92897356]
[0.02718657 0.9728134 ]
[0.3289802 0.6710198]
[0.10383058 0.8961694 ]
[0.01970351 0.9802965 ]
[0.05343956 0.94656044]
[0.04644263 0.9535574 ]
[0.03205538 0.9679446 ]
[0.36648577 0.6335142 ]
[0.01105714 0.98894286]
[0.37019253 0.6298075 ]
[0.35370225 0.64629775]
[0.43339252 0.5666075 ]
[0.06985837 0.9301416 ]
[0.28509575 0.71490425]
[0.1477918 0.8522082]
[0.14387101 0.856129  ]
[0.27218497 0.72781503]
[0.10925472 0.8907453 ]
[5.1033497e-04 9.9948967e-01]
[0.0145458 0.9854542]
[0.09952939 0.9004706 ]
[0.0447101 0.9552899]
[0.23298055 0.76701945]
[0.11234176 0.88765824]
[0.13377666 0.86622334]
[0.02567917 0.9743208 ]
[0.07102644 0.92897356]
[0.7552115  0.24478853]
[0.25019342 0.7498066 ]
[0.05499595 0.94500405]
[0.00329393 0.99670607]
[0.3398751 0.6601249]
[0.1596691 0.8403309]
[0.04397935 0.95602065]
[0.32445115 0.67554885]
[0.5251852 0.4748148]
[0.83425796 0.16574202]
[0.22483957 0.77516043]
[0.9905959  0.00940412]
[0.9383525  0.06164748]
[0.38583827 0.61416173]
[0.68282485 0.31717515]
[0.4509613 0.5490387]
[0.19526803 0.80473197]
[0.7717873  0.22821271]
[0.7951064 0.2048936]
[0.9322174  0.06778258]
[0.7340187 0.2659813]
[0.47891968 0.5210803 ]
[0.09897786 0.90102214]
[0.6364968  0.36350322]
[0.6896086  0.31039143]
[0.55560684 0.44439313]
[0.4518559 0.5481441]
[0.46197087 0.53802913]
[0.08790398 0.912096  ]
[0.5622674  0.43773258]
[0.7594828 0.2405172]
[0.19784296 0.80215704]
[0.07449752 0.9255025 ]
[0.08323711 0.9167629 ]
[0.14999074 0.85000926]
[0.20183241 0.7981676 ]
[0.03572112 0.9642789 ]
[0.25569934 0.74430066]
[0.01986933 0.9801307 ]
[0.11776924 0.88223076]
[0.03293055 0.96706945]
