predictionVector
[0.00215495 0.99784505]
[0.22943544 0.77056456]
[0.0242241 0.9757759]
[0.7083478  0.29165217]
[0.03086483 0.96913517]
[6.958246e-04 9.993042e-01]
[0.5892099  0.41079006]
[0.8119593  0.18804069]
[0.00306284 0.99693716]
[0.14126885 0.85873115]
[0.15208566 0.84791434]
[0.01610965 0.98389035]
[0.0035879 0.9964121]
[0.6322987  0.36770132]
[0.00728095 0.99271905]
[0.00101775 0.99898225]
[0.55849004 0.44150996]
[0.29113913 0.7088609 ]
[0.35808933 0.6419107 ]
[0.05785835 0.94214165]
[0.06968266 0.93031734]
[0.7330781  0.26692188]
[0.17296696 0.82703304]
[0.25154835 0.74845165]
[0.00199157 0.99800843]
[0.01465088 0.9853491 ]
[0.15464401 0.845356  ]
[0.33774686 0.66225314]
[0.006338 0.993662]
[0.00917768 0.9908223 ]
[0.69732726 0.30267274]
[0.45094287 0.5490571 ]
[0.20992088 0.7900791 ]
[0.06850761 0.9314924 ]
[0.00878686 0.99121314]
[0.8899531  0.11004694]
[0.8412755  0.15872449]
[0.03597414 0.96402586]
[0.00732267 0.99267733]
[0.14736658 0.8526334 ]
[0.09690744 0.90309256]
[0.79319656 0.20680341]
[0.89666075 0.10333925]
[0.20521498 0.794785  ]
[0.51848817 0.4815118 ]
[0.5513547 0.4486453]
[0.647247   0.35275298]
[0.05752289 0.9424771 ]
[0.90387106 0.09612896]
[0.07137454 0.92862546]
[0.38262886 0.61737114]
[0.39695394 0.60304606]
[0.22565776 0.77434224]
[0.81689197 0.18310803]
[0.7345061  0.26549393]
[0.85198784 0.14801213]
[0.08119166 0.91880834]
[0.38157284 0.61842716]
[0.53313833 0.46686167]
[0.85192883 0.14807118]
[0.7779903 0.2220097]
[0.6274341  0.37256593]
[0.07991832 0.9200817 ]
[0.49174947 0.50825053]
[0.27849966 0.72150034]
[0.8806637  0.11933633]
[0.96330684 0.03669316]
[0.05680621 0.9431938 ]
[0.16586083 0.83413917]
[0.0086621 0.9913379]
[0.16389251 0.8361075 ]
[0.00339401 0.996606  ]
[0.38746792 0.6125321 ]
[0.02286744 0.97713256]
[0.69573075 0.30426925]
[0.00792456 0.99207544]
[0.15249747 0.8475025 ]
[0.01919621 0.9808038 ]
[2.7817488e-04 9.9972183e-01]
[0.6964474  0.30355263]
[0.00971079 0.9902892 ]
[0.00282681 0.9971732 ]
[0.37983382 0.6201662 ]
[0.0839808 0.9160192]
[0.5921659 0.4078341]
[0.54495823 0.45504174]
[0.01311374 0.98688626]
[0.8039412  0.19605881]
[0.4581424 0.5418576]
[0.14860308 0.8513969 ]
[0.07941473 0.9205853 ]
[0.7268313 0.2731687]
[0.5923933  0.40760672]
[0.8649175  0.13508248]
[0.04527533 0.95472467]
[0.12172008 0.8782799 ]
[0.4801249 0.5198751]
[0.02236849 0.9776315 ]
[0.01952702 0.980473  ]
[0.904587   0.09541305]
[0.42347842 0.5765216 ]
[0.0257352 0.9742648]
[0.35663867 0.64336133]
[0.07349825 0.92650175]
[0.9404733 0.0595267]
[0.07135439 0.9286456 ]
[0.18578452 0.8142155 ]
[0.56623983 0.4337602 ]
[0.2712689 0.7287311]
[0.00552648 0.9944735 ]
[0.97100776 0.02899226]
[0.00981146 0.99018854]
[0.71180356 0.28819644]
[0.86251605 0.13748394]
[0.22314948 0.7768505 ]
[0.5512093  0.44879073]
[0.9438064 0.0561936]
[0.42673486 0.57326514]
[0.9085635 0.0914365]
[0.5146676  0.48533243]
[0.7912966 0.2087034]
[0.22322458 0.7767754 ]
[0.35195214 0.64804786]
[0.00813335 0.99186665]
[0.2928028 0.7071972]
[0.3305329 0.6694671]
[0.91999125 0.08000875]
[0.65591544 0.34408456]
[0.7886211  0.21137887]
[0.87604445 0.12395556]
[0.11946672 0.8805333 ]
[0.15314078 0.8468592 ]
[0.7956968 0.2043032]
[0.00689465 0.99310535]
[0.4735158 0.5264842]
[0.05416691 0.9458331 ]
[0.21242523 0.78757477]
[0.00448591 0.9955141 ]
[0.13116068 0.8688393 ]
[0.01050675 0.98949325]
[0.7622664  0.23773357]
[0.6900456  0.30995438]
[0.33913636 0.66086364]
[0.2536503 0.7463497]
[0.05315983 0.94684017]
[0.0299803 0.9700197]
[0.5780114  0.42198858]
[0.18370748 0.8162925 ]
[0.76885974 0.23114029]
[0.00597334 0.99402666]
[0.03185672 0.9681433 ]
[0.02642649 0.9735735 ]
[0.49385685 0.50614315]
[0.5402587 0.4597413]
[0.6492239  0.35077608]
[0.00689465 0.99310535]
[0.00921124 0.99078876]
[0.44703943 0.5529606 ]
[0.91899735 0.08100266]
[0.9760014  0.02399865]
[0.68730974 0.31269026]
[0.00159138 0.9984086 ]
[0.84427613 0.15572385]
[0.25261247 0.7473875 ]
[0.8852822  0.11471777]
[0.33658785 0.66341215]
[0.5787535  0.42124656]
[0.03441739 0.9655826 ]
[0.9741524  0.02584762]
[0.00591677 0.9940832 ]
[0.00145948 0.9985405 ]
[0.02080989 0.9791901 ]
[0.6878244  0.31217557]
[0.01657271 0.9834273 ]
[0.08609092 0.9139091 ]
[0.24645245 0.75354755]
[0.02390671 0.9760933 ]
[0.5357899 0.4642101]
[1.7541647e-04 9.9982458e-01]
[0.11451083 0.88548917]
[0.520308   0.47969198]
[0.35629487 0.6437051 ]
[0.00511968 0.9948803 ]
[0.64833164 0.35166833]
[0.03288215 0.96711785]
[0.00255191 0.9974481 ]
[0.6458652  0.35413477]
[0.8788172  0.12118281]
[0.2309137 0.7690863]
[0.58056164 0.41943833]
[0.0257352 0.9742648]
[0.02790838 0.9720916 ]
[0.6377372 0.3622628]
[9.5278025e-04 9.9904722e-01]
[0.27948892 0.7205111 ]
[0.01386648 0.9861335 ]
[0.70440125 0.29559875]
[0.8956211  0.10437886]
[0.03147566 0.96852434]
[0.7553291  0.24467094]
[0.7933657  0.20663427]
[0.01852739 0.9814726 ]
[0.03007007 0.96992993]
[0.1700781 0.8299219]
[0.9436008 0.0563992]
[0.08626086 0.91373914]
[0.17672706 0.82327294]
[0.8930172  0.10698283]
[0.67471266 0.32528737]
[0.9301708  0.06982924]
[0.19035333 0.80964667]
[0.23702991 0.7629701 ]
[0.27737027 0.7226297 ]
[0.44699848 0.5530015 ]
[5.210042e-04 9.994790e-01]
[0.33518422 0.6648158 ]
[0.05456889 0.9454311 ]
[0.2078743 0.7921257]
[0.30112773 0.69887227]
[0.1037721 0.8962279]
[0.00582075 0.99417925]
[0.09948808 0.9005119 ]
[0.25370342 0.7462966 ]
[0.7843268  0.21567322]
[0.9846789  0.01532108]
[0.00198352 0.9980165 ]
[0.94824433 0.05175568]
[0.9228129  0.07718714]
[0.05260712 0.9473929 ]
[0.73941374 0.26058626]
[0.98656505 0.01343494]
[0.0287863 0.9712137]
[0.2552458 0.7447542]
[0.9607985  0.03920152]
[0.69824517 0.30175483]
[0.04761428 0.9523857 ]
[0.2014674 0.7985326]
[0.3916288 0.6083712]
[0.61277735 0.38722268]
[0.21197635 0.78802365]
[0.8330882  0.16691178]
[0.33913845 0.66086155]
[0.24428546 0.75571454]
[0.55936086 0.44063917]
[0.00977767 0.99022233]
[0.00318462 0.9968154 ]
[0.92126095 0.07873904]
[0.3478247 0.6521753]
[0.5350802  0.46491984]
[0.48230433 0.51769567]
[0.7140854 0.2859146]
[0.0228377 0.9771623]
[0.664559   0.33544096]
[0.94268644 0.05731355]
[0.88127035 0.11872967]
[0.93595576 0.06404425]
[0.5522046  0.44779536]
[0.12339056 0.87660944]
[0.00597394 0.99402606]
[0.02410328 0.9758967 ]
[0.2207743 0.7792257]
[0.20310926 0.79689074]
[0.19088078 0.8091192 ]
[0.9461297  0.05387032]
[0.14891386 0.85108614]
[0.02500415 0.97499585]
[0.7355746  0.26442543]
[0.3289063 0.6710937]
[0.1018644 0.8981356]
[0.19626606 0.80373394]
[0.7493442 0.2506558]
[0.92073226 0.07926776]
[0.83888775 0.16111225]
[0.92312074 0.07687926]
[0.251849 0.748151]
[0.41458762 0.5854124 ]
[0.30148554 0.69851446]
[0.105739 0.894261]
[0.07560688 0.9243931 ]
[0.20005715 0.79994285]
[0.4715249 0.5284751]
[0.76695466 0.23304534]
[0.5462238  0.45377618]
[0.9424048 0.0575952]
[0.8320992  0.16790077]
[0.5206255  0.47937456]
[0.0508619 0.9491381]
[0.00538558 0.9946144 ]
[0.893769   0.10623097]
[0.02388835 0.97611165]
[0.03316605 0.96683395]
[0.06064028 0.9393597 ]
[0.56254625 0.43745375]
[0.00215721 0.9978428 ]
[0.07707888 0.9229211 ]
[0.01711625 0.98288375]
[0.53105354 0.46894646]
[0.62118256 0.3788174 ]
[0.82597566 0.17402433]
[0.00153047 0.99846953]
[0.58692384 0.41307613]
[0.8657677  0.13423227]
[0.00313616 0.99686384]
[0.0041312 0.9958688]
[0.09372622 0.9062738 ]
[0.01319736 0.98680264]
[0.00178981 0.9982102 ]
[0.08803016 0.91196984]
[0.63041943 0.36958057]
[0.0128727 0.9871273]
[0.39249218 0.6075078 ]
[0.8670852  0.13291477]
[0.6433127 0.3566873]
[0.2655307 0.7344693]
[0.5743922  0.42560777]
[0.00232702 0.997673  ]
[0.17040443 0.82959557]
[0.21417928 0.7858207 ]
[0.78273374 0.21726625]
[0.02384257 0.9761574 ]
[0.00228131 0.9977187 ]
[0.5794751 0.4205249]
[0.6934151 0.3065849]
[0.82301795 0.17698202]
[0.02172792 0.9782721 ]
[0.9221282  0.07787181]
[0.5403067  0.45969328]
[0.35929394 0.64070606]
[0.03968996 0.96031004]
[0.4809386 0.5190614]
[0.82410467 0.17589533]
[0.02511811 0.9748819 ]
[0.79632485 0.20367517]
[0.18058515 0.81941485]
[0.07573426 0.92426574]
[0.7098911  0.29010895]
[0.28305274 0.71694726]
[0.72354543 0.2764546 ]
[0.4065017 0.5934983]
[0.32604516 0.67395484]
[0.42972684 0.57027316]
[0.18049556 0.81950444]
[0.00610358 0.9938964 ]
[0.07644254 0.92355746]
[0.00727189 0.9927281 ]
[0.28333092 0.7166691 ]
[0.6114788  0.38852116]
[0.1958366 0.8041634]
[0.9943634 0.0056366]
[0.0660972 0.9339028]
[0.14013588 0.8598641 ]
[0.0042966 0.9957034]
[0.00468671 0.9953133 ]
[0.9041611  0.09583889]
[0.12499893 0.8750011 ]
[0.01320094 0.98679906]
[0.0257352 0.9742648]
[0.00238174 0.99761826]
[0.45167428 0.5483257 ]
[0.94050604 0.05949397]
[0.93995094 0.06004904]
[0.48876655 0.51123345]
[0.3294497 0.6705503]
[0.52097845 0.47902155]
[0.6121007 0.3878993]
[0.6378331 0.3621669]
[0.14625442 0.8537456 ]
[0.0171963 0.9828037]
[0.592859 0.407141]
[0.3618372 0.6381628]
[0.9079009  0.09209905]
[0.01378822 0.9862118 ]
[0.20351613 0.7964839 ]
[0.00379604 0.99620396]
[0.4025656 0.5974344]
[0.07168204 0.92831796]
[0.38120335 0.61879665]
[0.23281229 0.7671877 ]
[0.49706239 0.5029376 ]
[0.4104442 0.5895558]
[0.02253526 0.97746474]
[0.47449994 0.52550006]
[0.75387126 0.24612874]
[0.65983653 0.34016347]
[0.6584267 0.3415733]
[0.6702701 0.3297299]
[0.1589647 0.8410353]
[0.05648041 0.9435196 ]
[0.04262477 0.9573752 ]
[0.4485569 0.5514431]
[0.04581183 0.95418817]
[0.00683093 0.99316907]
[0.74749804 0.25250193]
[0.2148565 0.7851435]
[0.04751885 0.95248115]
[0.08916652 0.9108335 ]
[0.90643924 0.09356076]
[0.0098713 0.9901287]
[0.3753726 0.6246274]
[0.13321996 0.86678004]
[0.38638544 0.61361456]
[0.00493252 0.9950675 ]
[0.00463063 0.9953694 ]
[0.6345143  0.36548573]
[0.03643423 0.96356577]
[0.9080365  0.09196355]
[0.8435881  0.15641189]
[0.88844246 0.11155752]
[0.00783092 0.9921691 ]
[0.643945   0.35605502]
[0.9319848  0.06801523]
[0.8033484  0.19665158]
[0.19728053 0.8027195 ]
[0.9085404  0.09145959]
[0.30835038 0.6916496 ]
[0.01657271 0.9834273 ]
[0.8172055  0.18279453]
[0.97865033 0.02134966]
[0.5610734 0.4389266]
[0.04754657 0.95245343]
[0.20943445 0.79056555]
[0.00481927 0.9951807 ]
[0.7102326 0.2897674]
[0.02315277 0.97684723]
[0.41680777 0.5831922 ]
[0.42292 0.57708]
[0.8095963 0.1904037]
[0.06705755 0.93294245]
[0.00373548 0.9962645 ]
[0.95683223 0.04316777]
[0.99744797 0.00255203]
[0.5776671 0.4223329]
[0.00354356 0.99645644]
[0.42461687 0.5753831 ]
[0.3422302 0.6577698]
[0.465187 0.534813]
[0.2794807 0.7205193]
[0.5497707 0.4502293]
[0.07059789 0.9294021 ]
[0.860414   0.13958597]
[0.6157799  0.38422012]
[0.81150794 0.18849207]
[0.27847642 0.7215236 ]
[0.8425466  0.15745342]
[0.03026426 0.96973574]
[0.38864505 0.61135495]
[0.35501575 0.64498425]
[0.93304896 0.06695105]
[0.04443413 0.95556587]
[0.03500241 0.9649976 ]
[0.83934855 0.16065148]
[0.04506016 0.95493984]
[0.8391001  0.16089988]
[0.27340913 0.7265909 ]
[0.36704493 0.6329551 ]
[0.07187474 0.92812526]
[0.09203261 0.9079674 ]
[0.6501718  0.34982818]
[0.56279516 0.43720487]
[0.00234139 0.9976586 ]
[0.52441335 0.47558662]
[0.01077783 0.98922217]
[0.54857343 0.45142657]
[0.33258516 0.66741484]
[0.14867765 0.85132235]
[0.8047208  0.19527917]
[0.5509522 0.4490478]
[0.06156474 0.93843526]
[0.18814743 0.8118526 ]
[0.80734885 0.19265114]
[0.00354356 0.99645644]
[0.06083757 0.93916243]
[0.678082 0.321918]
[0.01703739 0.9829626 ]
[0.05568784 0.94431216]
[0.01841563 0.98158437]
[0.0257352 0.9742648]
[0.7128475  0.28715256]
[0.06396186 0.93603814]
[0.6880579  0.31194213]
[0.85478836 0.14521165]
[0.5084533 0.4915467]
[0.57222426 0.4277757 ]
[0.20453364 0.79546636]
[0.45463634 0.54536366]
[0.0242241 0.9757759]
[0.81120825 0.18879175]
[0.46994275 0.53005725]
[0.29429227 0.7057077 ]
[0.3019659 0.6980341]
[0.92336965 0.07663034]
[0.20612895 0.79387105]
[0.91486794 0.08513204]
[0.07541025 0.92458975]
[0.4446509 0.5553491]
[0.07135421 0.9286458 ]
[0.01607084 0.98392916]
[0.4386723 0.5613277]
[0.18739241 0.8126076 ]
[0.30070484 0.69929516]
[0.00422686 0.99577314]
[0.08053786 0.91946214]
[0.18369651 0.8163035 ]
[0.02313197 0.97686803]
[0.24100351 0.7589965 ]
[0.9791928  0.02080722]
[0.9585072  0.04149282]
[0.685457   0.31454298]
[0.02753317 0.9724668 ]
[0.00124836 0.99875164]
[0.19968617 0.80031383]
[0.07315767 0.92684233]
[0.00446558 0.9955344 ]
[0.01890302 0.981097  ]
[0.0040527 0.9959473]
[0.7390272 0.2609728]
[0.06496274 0.93503726]
[0.4337752 0.5662248]
[0.66901404 0.33098596]
[0.6942593 0.3057407]
[0.7790223  0.22097772]
[0.34435487 0.65564513]
[0.7815703 0.2184297]
[0.84023017 0.15976982]
[0.68574965 0.31425032]
[0.06141073 0.9385893 ]
[0.915935   0.08406504]
[0.31219918 0.6878008 ]
[0.96456677 0.03543324]
[0.04083937 0.9591606 ]
[0.86860216 0.13139787]
[0.26269424 0.73730576]
[0.11183822 0.8881618 ]
[0.8853264  0.11467359]
[0.6191026  0.38089743]
[0.59465253 0.4053475 ]
[0.827829   0.17217097]
[0.05908364 0.94091636]
[0.17572826 0.82427174]
[0.0085277 0.9914723]
[0.47930014 0.52069986]
[0.79394865 0.20605132]
[0.22772646 0.77227354]
[0.10677576 0.89322424]
[0.45936894 0.54063106]
[0.00231326 0.99768674]
[0.8800786  0.11992141]
[0.01181632 0.9881837 ]
[0.06759441 0.9324056 ]
[0.16010141 0.8398986 ]
[0.9849464  0.01505356]
[0.67982495 0.32017508]
[0.26756608 0.7324339 ]
[0.09257704 0.90742296]
[0.00178981 0.9982102 ]
[0.9937968  0.00620315]
[9.997629e-01 2.371326e-04]
[0.46994275 0.53005725]
[0.00122601 0.998774  ]
[0.5399593 0.4600407]
[0.92966634 0.07033365]
[0.30444944 0.69555056]
[0.03458899 0.965411  ]
[0.23800504 0.76199496]
[0.4941646 0.5058354]
[0.43323457 0.5667654 ]
[0.3889963 0.6110037]
[0.0882585 0.9117415]
[0.02875119 0.9712488 ]
[0.38445544 0.61554456]
[0.08947241 0.9105276 ]
[0.12668282 0.8733172 ]
[0.02390671 0.9760933 ]
[0.14213377 0.8578662 ]
[0.15578419 0.8442158 ]
[0.3501954 0.6498046]
[0.03425443 0.96574557]
[0.9741673  0.02583272]
[0.9954897  0.00451028]
[0.21188718 0.7881128 ]
[0.4479211 0.5520789]
[0.28649926 0.71350074]
[0.9688551  0.03114492]
[0.42483497 0.57516503]
[0.20510894 0.79489106]
[0.1245507 0.8754493]
[0.0046227 0.9953773]
[0.09235084 0.90764916]
[0.9029296 0.0970704]
[0.5496277  0.45037228]
[0.19533533 0.8046647 ]
[0.01211649 0.9878835 ]
[0.17519027 0.82480973]
[0.60308665 0.39691335]
[0.19208819 0.8079118 ]
[0.4551925 0.5448075]
[0.6648098  0.33519015]
[0.05522776 0.94477224]
[0.79375565 0.20624435]
[0.09911698 0.900883  ]
[0.00354356 0.99645644]
[0.45927566 0.54072434]
[0.0242241 0.9757759]
[0.31272256 0.68727744]
[0.7324625  0.26753747]
[0.69726473 0.30273527]
[0.00109804 0.99890196]
[0.6867812  0.31321877]
[0.5292289  0.47077104]
[0.2282182 0.7717818]
[0.7601286 0.2398714]
[0.75746083 0.24253917]
[0.01350975 0.98649025]
[0.69132173 0.3086783 ]
[0.00338238 0.9966176 ]
[0.33217853 0.66782147]
[0.3742931 0.6257069]
[0.7736834  0.22631656]
[0.00727189 0.9927281 ]
[0.24267602 0.757324  ]
[6.958246e-04 9.993042e-01]
[0.0349859 0.9650141]
[0.14804864 0.85195136]
[0.10629141 0.8937086 ]
[0.09373832 0.9062617 ]
[0.00150681 0.9984932 ]
[0.85159826 0.14840177]
[0.19528335 0.80471665]
[0.01835132 0.9816487 ]
[0.31552428 0.6844757 ]
[0.02518064 0.97481936]
[0.28781402 0.712186  ]
[0.12938732 0.8706127 ]
[0.04775447 0.95224553]
[0.35558563 0.64441437]
[0.6154714  0.38452858]
[0.41972196 0.58027804]
[0.16293335 0.83706665]
[0.9808979  0.01910213]
[0.01517379 0.9848262 ]
[0.1390158 0.8609842]
[0.7653473  0.23465268]
[0.28341168 0.7165883 ]
[0.79792106 0.20207892]
[0.7339918 0.2660082]
[0.41506255 0.58493745]
[0.9766532 0.0233468]
[0.65103126 0.34896877]
[0.8203152 0.1796848]
[0.32233226 0.67766774]
[0.11633724 0.88366276]
[0.13509768 0.8649023 ]
[0.14293802 0.857062  ]
[0.6662419  0.33375815]
[0.3856638 0.6143362]
[0.49783528 0.5021647 ]
[0.1037454 0.8962546]
[0.0482955 0.9517045]
[0.9964617  0.00353832]
[0.29119658 0.7088034 ]
[0.28337198 0.716628  ]
[0.1473034 0.8526966]
[0.00516605 0.99483395]
[0.66554385 0.33445615]
[0.83429897 0.16570105]
[1.7541647e-04 9.9982458e-01]
[0.02024013 0.9797599 ]
[0.60575664 0.39424336]
[0.0089919 0.9910081]
[0.05686361 0.9431364 ]
[0.24709994 0.75290006]
[0.49419928 0.5058007 ]
[0.0037241 0.9962759]
[0.2932732 0.7067268]
[0.37375045 0.62624955]
[0.6808145  0.31918547]
[0.13207328 0.8679267 ]
[0.04151106 0.95848894]
[0.5009324 0.4990676]
[0.02014959 0.9798504 ]
[0.05604225 0.94395775]
[0.35059464 0.64940536]
[0.3600331 0.6399669]
[0.01091069 0.9890893 ]
[0.4737857 0.5262143]
[0.83538944 0.16461056]
[0.75751776 0.24248226]
[0.0035376 0.9964624]
[0.02073151 0.9792685 ]
[0.64501    0.35498998]
[0.2266038 0.7733962]
[0.31373376 0.68626624]
[0.90373164 0.09626836]
[0.91399586 0.08600415]
[0.80770415 0.19229585]
[0.00221997 0.99778   ]
[0.1364345 0.8635655]
[0.00295717 0.99704283]
[0.06078678 0.9392132 ]
[0.30088764 0.69911236]
[0.47946298 0.520537  ]
[0.9496356  0.05036438]
[0.02488399 0.975116  ]
[0.74652445 0.25347558]
[0.02373862 0.9762614 ]
[0.8345179 0.1654821]
[0.30421698 0.695783  ]
[0.01879108 0.9812089 ]
[0.23591983 0.76408017]
[0.5304239  0.46957615]
[0.81771994 0.18228008]
[0.21988392 0.7801161 ]
[0.54586655 0.45413345]
[0.20296168 0.7970383 ]
[0.02903944 0.97096056]
[0.24878913 0.75121087]
[0.53414476 0.46585524]
[0.25794286 0.74205714]
[0.08492351 0.9150765 ]
[0.01952702 0.980473  ]
[0.00866503 0.991335  ]
[0.22829443 0.77170557]
[0.16631395 0.83368605]
[0.70440775 0.29559225]
[0.496516 0.503484]
[0.01440758 0.9855924 ]
[0.38306922 0.6169308 ]
[0.44465554 0.55534446]
[0.6537698 0.3462302]
[0.01035559 0.9896444 ]
[0.35582668 0.6441733 ]
[0.04787326 0.95212674]
[0.0147723 0.9852277]
[0.03355962 0.9664404 ]
[0.47614747 0.5238525 ]
[0.12734628 0.8726537 ]
[0.7611468  0.23885325]
[0.21038169 0.7896183 ]
[0.9443716 0.0556284]
[0.00945705 0.99054295]
[0.03553343 0.9644666 ]
[0.5879887  0.41201133]
[0.529564 0.470436]
[0.02569979 0.9743002 ]
[0.00811601 0.991884  ]
[0.06723124 0.93276876]
[0.7347254  0.26527458]
[0.08129543 0.91870457]
[0.62436604 0.37563396]
[0.45228457 0.5477154 ]
[0.33352667 0.6664733 ]
[0.43665302 0.563347  ]
[0.7127347 0.2872653]
[0.3566842 0.6433158]
[0.28704745 0.71295255]
[0.25527126 0.74472874]
[0.79018134 0.20981865]
[0.05245471 0.9475453 ]
[0.86396194 0.13603806]
[0.03819138 0.9618086 ]
[0.00368518 0.9963148 ]
[0.40857762 0.5914224 ]
[0.6229273 0.3770727]
[0.7596154  0.24038456]
[0.07226259 0.9277374 ]
[0.22206402 0.777936  ]
[0.12208074 0.87791926]
[0.00405073 0.99594927]
[0.0242241 0.9757759]
[0.01922095 0.98077905]
[0.9032737  0.09672633]
[0.8551731  0.14482687]
[0.2714796 0.7285204]
[0.7892128  0.21078718]
[0.05839252 0.9416075 ]
[0.47776765 0.52223235]
[0.02619427 0.9738057 ]
[0.0021311 0.9978689]
[0.06248194 0.93751806]
[0.01878732 0.9812127 ]
[0.58298165 0.41701835]
[0.22940582 0.7705942 ]
[0.6602856  0.33971438]
[0.9138774  0.08612256]
[1.7541647e-04 9.9982458e-01]
[0.30902046 0.69097954]
[0.0014016 0.9985984]
[0.9794355 0.0205645]
[0.14863348 0.8513665 ]
[0.04362983 0.9563702 ]
[0.00869489 0.9913051 ]
[0.00939423 0.9906058 ]
[0.47362942 0.5263706 ]
[0.00116497 0.998835  ]
[0.678082 0.321918]
[0.64904237 0.3509576 ]
[0.9301518  0.06984818]
[0.5363634  0.46363658]
[0.57788044 0.42211956]
[0.77711535 0.22288465]
[0.08009142 0.9199086 ]
[0.34711868 0.6528813 ]
[0.23934925 0.76065075]
[0.22368121 0.7763188 ]
[0.87693524 0.12306475]
[0.4765913 0.5234087]
[0.0097447 0.9902553]
[0.51011896 0.489881  ]
[0.8300177  0.16998228]
[0.0237636 0.9762364]
[0.3276227 0.6723773]
[0.06933302 0.930667  ]
[0.00354356 0.99645644]
[0.67928004 0.32071993]
[0.0014016 0.9985984]
[0.00977349 0.9902265 ]
[0.05392069 0.9460793 ]
[0.00350577 0.99649423]
[0.02529609 0.9747039 ]
[0.77200866 0.22799136]
[0.02615345 0.97384655]
[0.21170539 0.7882946 ]
[0.7026284  0.29737166]
[0.9027985  0.09720154]
[0.0231688 0.9768312]
[0.00207222 0.9979278 ]
[0.0852474 0.9147526]
[0.8395039 0.1604961]
[0.19510049 0.8048995 ]
[0.05571091 0.9442891 ]
[0.8302586 0.1697414]
[0.08273709 0.9172629 ]
[0.6062121  0.39378792]
[0.36323786 0.63676214]
[0.01987827 0.98012173]
[0.10995543 0.89004457]
[0.89388824 0.10611176]
[0.84370035 0.15629967]
[0.37167597 0.62832403]
[0.21685195 0.78314805]
[0.5130526  0.48694742]
[0.24810219 0.7518978 ]
[0.61453706 0.38546294]
[0.48415262 0.5158474 ]
[0.16783726 0.83216274]
[0.98245764 0.01754236]
[0.09450781 0.9054922 ]
[0.3701672 0.6298328]
[0.5421067 0.4578933]
[0.807443   0.19255696]
[0.09646684 0.90353316]
[0.9493702 0.0506298]
[0.35968637 0.6403136 ]
[0.7492674 0.2507326]
[0.75768155 0.24231847]
[0.17765576 0.82234424]
[0.7280302  0.27196977]
[0.9900537  0.00994629]
[0.03511578 0.9648842 ]
[0.19837832 0.8016217 ]
[0.09546691 0.9045331 ]
[0.7188864  0.28111365]
[0.4247927 0.5752073]
[0.03653371 0.9634663 ]
[0.00451452 0.9954855 ]
[0.00347644 0.99652356]
[0.4018947 0.5981053]
[0.10771859 0.8922814 ]
[0.5466517  0.45334828]
[0.21314114 0.78685886]
[0.69674623 0.30325374]
[0.33387297 0.666127  ]
[0.34096342 0.6590366 ]
[0.31691462 0.6830854 ]
[0.14307988 0.8569201 ]
[0.09555811 0.9044419 ]
[0.03862262 0.9613774 ]
[0.6984395 0.3015605]
[0.83827066 0.16172934]
[0.71958137 0.28041863]
[0.03188825 0.96811175]
[0.1103766 0.8896234]
[0.36526656 0.63473344]
[0.54007804 0.459922  ]
[0.29141182 0.7085882 ]
[0.03484303 0.965157  ]
[0.70746106 0.29253894]
[0.32602578 0.6739742 ]
[0.3131143 0.6868857]
[0.00622135 0.99377865]
[0.42587805 0.57412195]
[0.23447245 0.76552755]
[0.02984524 0.97015476]
[0.22097933 0.77902067]
[0.65077627 0.34922373]
[0.9146993  0.08530066]
[0.41821402 0.581786  ]
[0.28771567 0.7122843 ]
[0.40175694 0.59824306]
[0.9186902  0.08130982]
[0.4349481 0.5650519]
[0.05047351 0.9495265 ]
[0.5585662  0.44143376]
[0.00395292 0.9960471 ]
[0.00874764 0.99125236]
[0.00727189 0.9927281 ]
[6.958246e-04 9.993042e-01]
[0.5047093 0.4952907]
[0.7677303 0.2322697]
[0.9097837  0.09021626]
[0.08712643 0.91287357]
[0.1589647 0.8410353]
[0.96874803 0.03125194]
[0.3304965 0.6695035]
[0.0373202 0.9626798]
[0.17231494 0.82768506]
[0.8522721  0.14772792]
[0.1425106 0.8574894]
[0.00727189 0.9927281 ]
[0.0345515 0.9654485]
[0.8582896  0.14171039]
[0.6204387 0.3795613]
[0.09434098 0.905659  ]
[0.27550477 0.72449523]
[0.01022667 0.98977333]
[0.05505204 0.94494796]
[0.5588745 0.4411255]
[0.01604521 0.9839548 ]
[0.01952541 0.9804746 ]
[0.12588704 0.87411296]
[0.8486938  0.15130621]
[0.06649089 0.9335091 ]
[0.64006793 0.35993204]
[0.88203317 0.11796683]
[0.33246094 0.66753906]
[0.08356822 0.9164318 ]
[0.28551877 0.71448123]
[0.04800236 0.95199764]
[0.7307168  0.26928318]
[0.03092027 0.96907973]
[0.02390671 0.9760933 ]
[0.8672025  0.13279745]
[0.19347215 0.80652785]
