predictionVector
[1.3113022e-05 9.9998689e-01]
[0.9923497  0.00765032]
[0.86380386 0.13619612]
[0.71374655 0.28625345]
[0.18137193 0.8186281 ]
[0.0015288 0.9984712]
[0.2181912 0.7818088]
[2.2500753e-04 9.9977499e-01]
[0.8807392  0.11926076]
[0.00102073 0.9989793 ]
[0.0066759 0.9933241]
[0.01329392 0.9867061 ]
[0.0083701 0.9916299]
[5.6385994e-05 9.9994361e-01]
[0.97196835 0.02803166]
[0.86302376 0.13697627]
[0.01722634 0.98277366]
[0.89689213 0.10310789]
[0.12602419 0.8739758 ]
[0.19902033 0.8009797 ]
[0.18482953 0.81517047]
[0.9842966  0.01570336]
[0.1539349 0.8460651]
[0.9681035  0.03189646]
[0.40934664 0.59065336]
[0.4853536 0.5146464]
[0.62043715 0.37956288]
[0.17487037 0.8251296 ]
[0.98129976 0.01870026]
[9.394288e-04 9.990606e-01]
[0.27665377 0.72334623]
[0.0018025 0.9981975]
[0.6374689  0.36253113]
[0.08016825 0.91983175]
[0.11996299 0.880037  ]
[0.11151332 0.8884867 ]
[0.02237958 0.9776204 ]
[0.03181952 0.9681805 ]
[0.0109446 0.9890554]
[0.11010164 0.88989836]
[0.3790949 0.6209051]
[1.1408329e-04 9.9988592e-01]
[0.8023659  0.19763412]
[0.04855341 0.9514466 ]
[0.22088408 0.7791159 ]
[0.00122899 0.998771  ]
[0.38130844 0.61869156]
[0.4752975 0.5247025]
[0.2925061 0.7074939]
[0.5203886  0.47961143]
[0.8260163  0.17398372]
[0.2091847 0.7908153]
[6.0474873e-04 9.9939525e-01]
[0.06588203 0.934118  ]
[0.1048243 0.8951757]
[0.7861673  0.21383269]
[0.9956695 0.0043305]
[0.9754956  0.02450445]
[0.7128465  0.28715348]
[0.00387037 0.99612963]
[0.97739595 0.02260406]
[0.17818993 0.82181007]
[0.83955777 0.16044223]
[0.59753054 0.40246946]
[7.171035e-04 9.992829e-01]
[0.03449786 0.96550214]
[0.01590014 0.98409986]
[1.001358e-05 9.999900e-01]
[0.00155091 0.9984491 ]
[0.9839986  0.01600142]
[0.99550796 0.00449206]
[0.00392061 0.9960794 ]
[0.00412071 0.9958793 ]
[0.18837386 0.81162614]
[0.90389377 0.09610623]
[0.06000692 0.9399931 ]
[0.9982643 0.0017357]
[0.513824   0.48617604]
[7.4499846e-04 9.9925500e-01]
[0.21031332 0.7896867 ]
[0.2790584 0.7209416]
[7.0726871e-04 9.9929273e-01]
[0.7252414 0.2747586]
[0.05927223 0.9407278 ]
[0.00140315 0.99859685]
[0.7654452  0.23455484]
[7.247925e-05 9.999275e-01]
[0.8256919  0.17430812]
[0.00270385 0.99729615]
[0.00176382 0.9982362 ]
[0.5399578  0.46004218]
[0.93850577 0.06149423]
[0.00465077 0.9953492 ]
[0.01791072 0.9820893 ]
[0.28318614 0.71681386]
[3.6394596e-04 9.9963605e-01]
[0.13667375 0.86332625]
[0.95360494 0.04639505]
[0.00458628 0.9954137 ]
[1.7291307e-04 9.9982709e-01]
[0.9377678 0.0622322]
[0.00165284 0.99834716]
[0.40270638 0.5972936 ]
[5.4055452e-04 9.9945945e-01]
[0.42872244 0.57127756]
[0.66781694 0.33218306]
[0.14652568 0.8534743 ]
[0.02267379 0.9773262 ]
[1.3351440e-05 9.9998665e-01]
[0.00893795 0.99106205]
[0.04265505 0.95734495]
[0.00352043 0.9964796 ]
[0.00510848 0.9948915 ]
[0.00127798 0.998722  ]
[0.96033764 0.03966236]
[0.32293963 0.67706037]
[0.0025326 0.9974674]
[0.20049095 0.79950905]
[5.4043531e-04 9.9945956e-01]
[0.9743849  0.02561507]
[0.5476239  0.45237613]
[0.0423286 0.9576714]
[0.02377903 0.97622097]
[0.00277275 0.99722725]
[0.00729096 0.99270904]
[0.20956361 0.7904364 ]
[0.83554906 0.16445093]
[0.09447223 0.9055278 ]
[0.15875983 0.84124017]
[0.9708547  0.02914532]
[0.0520882 0.9479118]
[1.4221668e-04 9.9985778e-01]
[0.975734 0.024266]
[0.01427156 0.98572844]
[0.90501004 0.09498995]
[0.72861874 0.27138123]
[0.01726586 0.98273414]
[0.9165769  0.08342307]
[0.00498891 0.9950111 ]
[0.5651221  0.43487787]
[0.33229607 0.6677039 ]
[0.06354058 0.9364594 ]
[0.98408264 0.01591736]
[0.7651422  0.23485781]
[0.82920486 0.17079513]
[0.5653544 0.4346456]
[0.02796865 0.97203135]
[0.71827304 0.281727  ]
[0.00492543 0.99507457]
[0.05710542 0.9428946 ]
[0.96110064 0.03889936]
[0.00193399 0.998066  ]
[7.4666739e-04 9.9925333e-01]
[6.3818693e-04 9.9936181e-01]
[0.19543874 0.80456126]
[4.5269728e-04 9.9954730e-01]
[0.23225105 0.76774895]
[0.00188696 0.99811304]
[0.05059934 0.94940066]
[7.2717667e-06 9.9999273e-01]
[0.05385923 0.94614077]
[7.8201294e-05 9.9992180e-01]
[1.3232231e-05 9.9998677e-01]
[0.30717945 0.69282055]
[0.01915169 0.9808483 ]
[7.4023008e-04 9.9925977e-01]
[0.98699665 0.01300337]
[0.07390505 0.92609495]
[0.37006044 0.62993956]
[0.79638004 0.20361996]
[0.00157148 0.9984285 ]
[0.97387224 0.02612778]
[0.70355856 0.29644144]
[0.02559721 0.9744028 ]
[0.02491945 0.97508055]
[0.96963423 0.03036577]
[0.20845628 0.7915437 ]
[0.9949529  0.00504709]
[0.4261306 0.5738694]
[0.08858538 0.9114146 ]
[0.00939167 0.99060833]
[0.00239688 0.9976031 ]
[2.5957823e-04 9.9974042e-01]
[9.9926645e-01 7.3355396e-04]
[0.13475192 0.8652481 ]
[2.0623207e-05 9.9997938e-01]
[0.00154459 0.9984554 ]
[0.04454273 0.95545727]
[0.9129291  0.08707087]
[0.03025258 0.9697474 ]
[0.06332439 0.9366756 ]
[0.8321972  0.16780284]
[0.4233731 0.5766269]
[1.9198656e-04 9.9980801e-01]
[0.99528646 0.00471356]
[0.628397 0.371603]
[0.03025615 0.96974385]
[0.93439186 0.06560814]
[0.07468396 0.92531604]
[0.11628991 0.8837101 ]
[0.98504084 0.01495915]
[0.11983693 0.8801631 ]
[0.8060923 0.1939077]
[0.68181455 0.31818548]
[0.98032427 0.01967574]
[0.94903326 0.05096671]
[0.08270144 0.91729856]
[0.0162676 0.9837324]
[0.01656938 0.9834306 ]
[0.21542746 0.78457254]
[0.44721234 0.55278766]
[0.73447984 0.26552016]
[0.9850801 0.0149199]
[0.9715597  0.02844028]
[0.54724896 0.452751  ]
[0.0180375 0.9819625]
[0.9352976  0.06470238]
[0.99838066 0.00161934]
[0.7149638 0.2850362]
[0.03114504 0.96885496]
[0.00318122 0.9968188 ]
[2.4646521e-04 9.9975353e-01]
[0.26643753 0.73356247]
[1.2993813e-05 9.9998701e-01]
[0.8589006  0.14109941]
[0.6500704  0.34992957]
[0.10712993 0.89287007]
[0.00135523 0.99864477]
[0.00186157 0.9981384 ]
[0.38679993 0.61320007]
[0.8632763  0.13672368]
[0.6618786 0.3381214]
[0.970206   0.02979397]
[1.10030174e-04 9.99889970e-01]
[0.00126046 0.99873954]
[0.00374508 0.9962549 ]
[0.42369062 0.5763094 ]
[0.7022103  0.29778966]
[0.96492136 0.03507863]
[0.99838066 0.00161934]
[0.00171465 0.99828535]
[0.00503391 0.9949661 ]
[0.11245853 0.8875415 ]
[0.98691654 0.01308344]
[0.8753982  0.12460176]
[2.6226044e-06 9.9999738e-01]
[0.9140906  0.08590942]
[0.06832439 0.9316756 ]
[0.99430305 0.00569695]
[0.00217974 0.99782026]
[0.9631212  0.03687885]
[0.00125915 0.99874085]
[0.8213806  0.17861938]
[3.159046e-05 9.999684e-01]
[2.592206e-04 9.997408e-01]
[0.02233022 0.9776698 ]
[0.9172574  0.08274259]
[4.569292e-04 9.995431e-01]
[0.11507046 0.88492954]
[0.02240044 0.97759956]
[1.1444092e-05 9.9998856e-01]
[0.9595359  0.04046408]
[2.7388334e-04 9.9972612e-01]
[0.00352651 0.9964735 ]
[0.5903894  0.40961063]
[0.39841348 0.6015865 ]
[1.3947487e-05 9.9998605e-01]
[0.4296885 0.5703115]
[0.00359833 0.99640167]
[5.9723854e-05 9.9994028e-01]
[9.251833e-04 9.990748e-01]
[0.72951233 0.2704877 ]
[0.27708012 0.7229199 ]
[0.45145768 0.5485423 ]
[2.0623207e-05 9.9997938e-01]
[0.00115216 0.99884784]
[0.5855844  0.41441563]
[1.2993813e-05 9.9998701e-01]
[8.2969666e-04 9.9917030e-01]
[0.00118142 0.9988186 ]
[0.95678246 0.04321755]
[0.71246916 0.28753084]
[0.00240189 0.9975981 ]
[0.9208845 0.0791155]
[0.9970685  0.00293148]
[0.13568228 0.8643177 ]
[0.00591785 0.99408215]
[0.00128806 0.99871194]
[0.9428636  0.05713643]
[0.23243749 0.7675625 ]
[0.86032283 0.13967717]
[0.05800378 0.9419962 ]
[0.28476876 0.71523124]
[0.9864203  0.01357974]
[0.2575686 0.7424314]
[0.2874902 0.7125098]
[0.00925642 0.9907436 ]
[0.8446312  0.15536879]
[3.4570694e-06 9.9999654e-01]
[0.59772706 0.4022729 ]
[0.00498766 0.99501234]
[0.01762766 0.98237234]
[0.15520233 0.8447977 ]
[0.07066375 0.92933625]
[0.00120908 0.9987909 ]
[0.5496494  0.45035058]
[0.01335669 0.9866433 ]
[0.21655494 0.78344506]
[0.99091506 0.00908496]
[1.1384487e-04 9.9988616e-01]
[0.8712127 0.1287873]
[0.983768   0.01623199]
[3.0386448e-04 9.9969614e-01]
[0.9582738 0.0417262]
[0.8722192  0.12778077]
[1.6248226e-04 9.9983752e-01]
[0.3211354 0.6788646]
[0.10337484 0.89662516]
[0.6727004 0.3272996]
[0.00435936 0.99564064]
[0.00499958 0.9950004 ]
[0.9926825  0.00731748]
[0.7688784  0.23112158]
[0.00254565 0.99745435]
[0.25511378 0.7448862 ]
[0.89969534 0.10030468]
[0.35687476 0.64312524]
[0.9645556  0.03544439]
[0.00849962 0.9915004 ]
[5.2928925e-05 9.9994707e-01]
[0.46879685 0.53120315]
[0.77767074 0.22232927]
[0.60532725 0.39467275]
[0.04667652 0.9533235 ]
[0.24268913 0.75731087]
[0.00349277 0.9965072 ]
[0.708634 0.291366]
[9.9953818e-01 4.6181647e-04]
[0.995456 0.004544]
[0.7162007  0.28379926]
[0.29672688 0.7032731 ]
[0.00227982 0.9977202 ]
[0.00352764 0.99647236]
[0.5909362  0.40906382]
[0.9050901  0.09490992]
[4.4828653e-04 9.9955171e-01]
[0.7255009  0.27449912]
[0.9984994  0.00150062]
[0.03078836 0.96921164]
[0.09148401 0.908516  ]
[0.94881445 0.05118553]
[0.02254272 0.9774573 ]
[0.15807867 0.8419213 ]
[0.02249336 0.97750664]
[0.12837452 0.8716255 ]
[0.99118525 0.00881476]
[0.92483664 0.07516338]
[0.32636 0.67364]
[0.62570226 0.3742977 ]
[0.00151581 0.9984842 ]
[0.09272808 0.9072719 ]
[0.0649963 0.9350037]
[0.01955396 0.98044604]
[0.26055336 0.73944664]
[0.910604   0.08939601]
[0.99280673 0.00719329]
[0.05952913 0.9404709 ]
[0.69652736 0.3034726 ]
[0.97829694 0.02170306]
[0.26301008 0.7369899 ]
[0.19404829 0.8059517 ]
[0.00111932 0.9988807 ]
[0.12748128 0.8725187 ]
[9.870529e-05 9.999013e-01]
[1.4293194e-04 9.9985707e-01]
[0.0124076 0.9875924]
[0.06400055 0.93599945]
[6.3180923e-06 9.9999368e-01]
[0.11625493 0.8837451 ]
[0.00165236 0.99834764]
[0.7060165  0.29398352]
[0.00642133 0.9935787 ]
[0.85443914 0.14556086]
[4.9710274e-05 9.9995029e-01]
[0.97485435 0.02514566]
[0.97053415 0.02946586]
[3.8862228e-05 9.9996114e-01]
[0.015432 0.984568]
[0.77197665 0.22802334]
[0.00117022 0.9988298 ]
[1.5568733e-04 9.9984431e-01]
[0.46783382 0.5321662 ]
[0.91788733 0.0821127 ]
[0.9297585  0.07024151]
[0.30923158 0.6907684 ]
[0.993739   0.00626097]
[0.8844657  0.11553428]
[0.07312483 0.9268752 ]
[0.9191806  0.08081944]
[2.9802322e-05 9.9997020e-01]
[0.02739346 0.97260654]
[0.03748709 0.9625129 ]
[0.99567556 0.00432445]
[0.04175019 0.9582498 ]
[2.3132563e-04 9.9976867e-01]
[0.93746233 0.06253769]
[0.91845447 0.08154553]
[0.32017314 0.67982686]
[0.00506586 0.99493414]
[0.9212523 0.0787477]
[0.9696519  0.03034814]
[0.947705   0.05229505]
[6.8545341e-05 9.9993145e-01]
[0.37294078 0.6270592 ]
[0.96319646 0.03680353]
[0.01628995 0.98371005]
[0.4200421 0.5799579]
[0.0844115 0.9155885]
[0.01964587 0.98035413]
[0.5651387  0.43486127]
[0.38974357 0.61025643]
[0.10534596 0.89465404]
[0.9470504  0.05294963]
[0.13154393 0.86845607]
[0.80082965 0.19917035]
[0.8662562  0.13374382]
[4.0394068e-04 9.9959606e-01]
[0.0032751 0.9967249]
[1.001358e-05 9.999900e-01]
[0.42386502 0.576135  ]
[0.03551304 0.96448696]
[0.00414103 0.99585897]
[0.24556792 0.7544321 ]
[0.4353186 0.5646814]
[0.18329424 0.81670576]
[6.119013e-04 9.993881e-01]
[2.670288e-05 9.999733e-01]
[0.72727585 0.27272418]
[0.03470194 0.96529806]
[1.6605854e-04 9.9983394e-01]
[2.0623207e-05 9.9997938e-01]
[1.0550022e-04 9.9989450e-01]
[0.9774423  0.02255769]
[0.8369981  0.16300188]
[0.997143 0.002857]
[0.885669   0.11433102]
[0.03061789 0.9693821 ]
[0.5773564 0.4226436]
[0.0899474 0.9100526]
[0.9295821  0.07041788]
[0.14205384 0.85794616]
[8.5949898e-05 9.9991405e-01]
[0.8917194  0.10828061]
[0.96751523 0.03248478]
[0.9884043  0.01159571]
[2.2047758e-04 9.9977952e-01]
[0.02320272 0.9767973 ]
[0.02737087 0.97262913]
[0.7052418 0.2947582]
[0.00159615 0.99840385]
[0.5631919 0.4368081]
[0.15238309 0.8476169 ]
[0.00196439 0.9980356 ]
[0.55425364 0.44574636]
[0.00751209 0.9924879 ]
[2.4265051e-04 9.9975735e-01]
[0.6782694  0.32173064]
[0.98093855 0.01906147]
[0.4593662 0.5406338]
[0.93727624 0.06272373]
[0.01511955 0.98488045]
[0.00265855 0.99734145]
[0.15812045 0.84187955]
[0.00647557 0.99352443]
[0.02231884 0.97768116]
[8.8214874e-05 9.9991179e-01]
[0.9266611  0.07333894]
[8.0555677e-04 9.9919444e-01]
[0.95828605 0.04171396]
[0.16521543 0.83478457]
[0.99579525 0.00420476]
[0.00100237 0.9989976 ]
[0.00744343 0.9925566 ]
[0.49869508 0.5013049 ]
[0.92764336 0.07235666]
[5.3167343e-05 9.9994683e-01]
[1.3041496e-04 9.9986959e-01]
[0.05057079 0.9494292 ]
[0.00509489 0.9949051 ]
[0.99583185 0.00416814]
[0.4927764 0.5072236]
[0.99440104 0.00559899]
[1.2576580e-04 9.9987423e-01]
[0.9847538  0.01524619]
[0.9171215  0.08287844]
[0.8575256  0.14247444]
[0.40957355 0.59042645]
[0.99482346 0.00517651]
[0.37645197 0.62354803]
[9.6666813e-04 9.9903333e-01]
[0.7958752 0.2041248]
[0.01914871 0.9808513 ]
[0.97024816 0.02975186]
[0.01174927 0.98825073]
[0.00710201 0.992898  ]
[5.289912e-04 9.994710e-01]
[0.15700352 0.8429965 ]
[0.01542461 0.9845754 ]
[0.3681497 0.6318503]
[0.87510586 0.12489411]
[0.98587406 0.01412593]
[0.07333058 0.9266694 ]
[5.388260e-05 9.999461e-01]
[0.9534068  0.04659322]
[0.99013597 0.00986405]
[0.79975814 0.20024188]
[0.00425369 0.9957463 ]
[0.11201036 0.88798964]
[0.7907247 0.2092753]
[0.9496484 0.0503516]
[0.23007888 0.7699211 ]
[0.96652335 0.03347666]
[0.50704813 0.4929519 ]
[0.11907977 0.88092023]
[0.4350006 0.5649994]
[0.02891409 0.9710859 ]
[0.02665854 0.97334146]
[0.8731388  0.12686118]
[1.11699104e-04 9.99888301e-01]
[0.51760364 0.48239633]
[0.34152758 0.6584724 ]
[0.94685197 0.05314806]
[4.3803453e-04 9.9956197e-01]
[0.00159031 0.9984097 ]
[0.06981659 0.9301834 ]
[5.506873e-04 9.994493e-01]
[0.9667917  0.03320833]
[0.7156967  0.28430328]
[0.26387447 0.7361255 ]
[0.00304592 0.9969541 ]
[0.21427679 0.7857232 ]
[0.4219826 0.5780174]
[0.7990365  0.20096353]
[3.5405159e-04 9.9964595e-01]
[0.30052274 0.69947726]
[5.4556131e-04 9.9945444e-01]
[0.15474594 0.84525406]
[0.18536752 0.8146325 ]
[0.12461889 0.8753811 ]
[0.21791577 0.7820842 ]
[0.01410407 0.98589593]
[0.00213927 0.9978607 ]
[0.4010986 0.5989014]
[0.34698015 0.65301985]
[0.00425369 0.9957463 ]
[0.01780057 0.98219943]
[7.007122e-04 9.992993e-01]
[9.858608e-05 9.999014e-01]
[0.02747488 0.9725251 ]
[8.484125e-04 9.991516e-01]
[2.0623207e-05 9.9997938e-01]
[0.89604723 0.10395277]
[0.01867527 0.98132473]
[0.9545645  0.04543551]
[0.937648   0.06235199]
[0.1222958 0.8777042]
[0.62942445 0.37057552]
[0.00369942 0.9963006 ]
[0.98094416 0.01905587]
[7.247925e-05 9.999275e-01]
[0.9584169  0.04158311]
[9.993529e-01 6.471216e-04]
[0.10808629 0.8919137 ]
[0.06048942 0.9395106 ]
[0.9814073  0.01859273]
[0.9767988  0.02320126]
[0.3579799 0.6420201]
[0.00145167 0.9985483 ]
[0.84076166 0.15923835]
[0.57840115 0.42159885]
[1.4662743e-04 9.9985337e-01]
[0.30639166 0.69360834]
[0.00825709 0.9917429 ]
[0.45132524 0.54867476]
[7.188320e-05 9.999281e-01]
[2.8902292e-04 9.9971098e-01]
[0.3238092 0.6761908]
[5.328059e-04 9.994672e-01]
[0.01408225 0.98591775]
[0.9496337  0.05036628]
[0.91009957 0.08990045]
[0.22787482 0.7721252 ]
[0.0020563 0.9979437]
[4.5061111e-05 9.9995494e-01]
[0.11495656 0.88504344]
[0.02524412 0.9747559 ]
[0.0048781 0.9951219]
[2.6124716e-04 9.9973875e-01]
[9.763241e-04 9.990237e-01]
[0.18749374 0.81250626]
[3.6239624e-04 9.9963760e-01]
[0.74116933 0.25883067]
[0.9904489  0.00955114]
[0.82108366 0.17891632]
[0.99189025 0.00810974]
[0.09560364 0.90439636]
[0.7796234  0.22037664]
[0.3062293 0.6937707]
[0.9251688  0.07483117]
[0.06221926 0.93778074]
[0.00576985 0.99423015]
[0.581421 0.418579]
[0.95414907 0.04585093]
[3.9654970e-04 9.9960345e-01]
[0.24655056 0.75344944]
[0.3736046 0.6263954]
[0.15562093 0.84437907]
[0.45475924 0.54524076]
[0.7827447  0.21725528]
[0.36503434 0.63496566]
[0.92633826 0.07366174]
[0.00137651 0.9986235 ]
[0.00435984 0.99564016]
[1.8864870e-04 9.9981135e-01]
[0.30962396 0.69037604]
[0.91926944 0.08073055]
[0.79066294 0.20933706]
[0.3780111 0.6219889]
[0.00989819 0.9901018 ]
[1.3399124e-04 9.9986601e-01]
[0.73129797 0.268702  ]
[1.9073486e-06 9.9999809e-01]
[0.042813 0.957187]
[0.00960839 0.9903916 ]
[0.9127495  0.08725048]
[0.07867855 0.92132145]
[0.71362257 0.28637746]
[0.01131207 0.98868793]
[1.5568733e-04 9.9984431e-01]
[9.9936688e-01 6.3309615e-04]
[9.9911237e-01 8.8761124e-04]
[9.993529e-01 6.471216e-04]
[1.9073486e-06 9.9999809e-01]
[0.06464112 0.9353589 ]
[9.9974459e-01 2.5540523e-04]
[0.5023649  0.49763516]
[6.508827e-05 9.999349e-01]
[0.35519218 0.6448078 ]
[0.93974173 0.06025828]
[0.79432875 0.20567125]
[0.7623668 0.2376332]
[0.2646464 0.7353536]
[1.7660856e-04 9.9982339e-01]
[0.4761145 0.5238855]
[0.07516789 0.9248321 ]
[0.02765262 0.9723474 ]
[1.1444092e-05 9.9998856e-01]
[0.04021698 0.959783  ]
[0.01350278 0.9864972 ]
[0.9228905  0.07710952]
[0.0078063 0.9921937]
[0.87967104 0.12032899]
[0.9275472  0.07245281]
[0.04282075 0.95717925]
[0.74194515 0.25805488]
[0.15941364 0.84058636]
[0.920681   0.07931901]
[0.34185702 0.658143  ]
[0.0296483 0.9703517]
[0.00159103 0.998409  ]
[3.3855438e-05 9.9996614e-01]
[2.5588274e-04 9.9974412e-01]
[0.28195608 0.7180439 ]
[0.21643037 0.78356963]
[0.34396797 0.656032  ]
[5.7756901e-04 9.9942243e-01]
[0.02188963 0.9781104 ]
[0.40280193 0.59719807]
[0.09843957 0.9015604 ]
[0.0032267 0.9967733]
[0.9565404 0.0434596]
[0.33813715 0.66186285]
[0.9757493  0.02425069]
[0.3077011 0.6922989]
[0.00425369 0.9957463 ]
[0.45195556 0.54804444]
[7.247925e-05 9.999275e-01]
[0.6105937  0.38940632]
[0.9906287  0.00937128]
[0.9921899 0.0078101]
[1.2862682e-04 9.9987137e-01]
[0.9961223  0.00387771]
[0.9401109  0.05988905]
[9.5385313e-04 9.9904615e-01]
[0.8365629 0.1634371]
[0.79493624 0.20506378]
[0.00228453 0.9977155 ]
[0.885174   0.11482602]
[0.00132835 0.99867165]
[0.11969984 0.88030016]
[0.35366386 0.64633614]
[0.6790653 0.3209347]
[1.001358e-05 9.999900e-01]
[7.3570013e-04 9.9926430e-01]
[0.00176382 0.9982362 ]
[0.00607228 0.9939277 ]
[0.08448917 0.91551083]
[0.05378354 0.94621646]
[0.02372235 0.97627765]
[2.1034479e-04 9.9978966e-01]
[0.24784327 0.75215673]
[0.24916756 0.75083244]
[0.00656414 0.99343586]
[0.2556306 0.7443694]
[3.9935112e-05 9.9996006e-01]
[0.56480396 0.43519607]
[0.01607406 0.98392594]
[0.5723621  0.42763788]
[0.26123542 0.7387646 ]
[0.13125616 0.86874384]
[0.0537433 0.9462567]
[0.024315 0.975685]
[0.93787086 0.06212915]
[0.00112218 0.9988778 ]
[0.02910721 0.9708928 ]
[0.92772657 0.07227342]
[0.09345019 0.9065498 ]
[0.1322419 0.8677581]
[0.25920433 0.7407957 ]
[0.02906686 0.97093314]
[0.29307526 0.70692474]
[0.7968291 0.2031709]
[0.20133066 0.79866934]
[0.2031911 0.7968089]
[0.97789705 0.02210294]
[0.00219864 0.99780136]
[0.0722751 0.9277249]
[0.7658245  0.23417552]
[0.02954781 0.9704522 ]
[0.9770664  0.02293361]
[0.48299122 0.5170088 ]
[0.12342846 0.87657154]
[0.05965024 0.94034976]
[0.6568114  0.34318858]
[0.51495034 0.48504966]
[0.1082294 0.8917706]
[9.0515614e-04 9.9909484e-01]
[0.6528413 0.3471587]
[0.97256905 0.02743094]
[2.7388334e-04 9.9972612e-01]
[0.29078096 0.70921904]
[0.6927098  0.30729023]
[0.00193435 0.99806565]
[7.1156025e-04 9.9928844e-01]
[0.01217592 0.9878241 ]
[0.7077779  0.29222208]
[2.5635958e-04 9.9974364e-01]
[0.68106353 0.31893644]
[0.13506961 0.8649304 ]
[0.9500196 0.0499804]
[0.0057041 0.9942959]
[0.02272844 0.97727156]
[0.00733179 0.9926682 ]
[6.8449974e-04 9.9931550e-01]
[0.01306731 0.9869327 ]
[0.15323472 0.8467653 ]
[0.04412001 0.95588   ]
[0.11731511 0.8826849 ]
[0.9137007 0.0862993]
[0.7880141  0.21198589]
[0.9650905  0.03490949]
[4.9114227e-05 9.9995089e-01]
[1.3744831e-04 9.9986255e-01]
[0.13920009 0.8607999 ]
[0.11231345 0.88768655]
[0.00813514 0.99186486]
[0.7601409  0.23985909]
[0.07988375 0.92011625]
[0.98912877 0.01087125]
[3.402233e-04 9.996598e-01]
[0.02877021 0.9712298 ]
[3.2663345e-05 9.9996734e-01]
[0.00819093 0.99180907]
[0.76665485 0.23334518]
[0.67717385 0.32282618]
[0.99817955 0.00182042]
[0.00487018 0.9951298 ]
[0.9469658  0.05303417]
[0.00466496 0.99533504]
[0.62420887 0.37579113]
[0.88594586 0.11405413]
[1.9043684e-04 9.9980956e-01]
[0.08078331 0.9192167 ]
[0.01429033 0.98570967]
[0.05676728 0.9432327 ]
[0.00860655 0.99139345]
[0.95949566 0.04050432]
[0.19949353 0.8005065 ]
[2.6941299e-05 9.9997306e-01]
[0.0115453 0.9884547]
[0.5736227  0.42637733]
[0.01109433 0.98890567]
[0.5962569 0.4037431]
[2.5957823e-04 9.9974042e-01]
[0.03023106 0.96976894]
[0.32282054 0.67717946]
[0.00608438 0.9939156 ]
[0.9679194  0.03208059]
[0.73314106 0.26685894]
[0.01938403 0.980616  ]
[0.5920212 0.4079788]
[0.5307429  0.46925712]
[0.93781656 0.06218347]
[0.02561945 0.97438055]
[0.01116788 0.9888321 ]
[0.01028425 0.98971575]
[2.9581785e-04 9.9970418e-01]
[0.00707942 0.9929206 ]
[0.35288447 0.6471155 ]
[0.22090322 0.7790968 ]
[0.99039495 0.00960505]
[0.20233226 0.79766774]
[0.00415331 0.9958467 ]
[2.2292137e-05 9.9997771e-01]
[0.4448365 0.5551635]
[0.04980236 0.95019764]
[0.00297529 0.9970247 ]
[1.2648106e-04 9.9987352e-01]
[4.5752525e-04 9.9954247e-01]
[0.06472737 0.93527263]
[0.9793831 0.0206169]
[0.02647102 0.973529  ]
[0.7484331  0.25156686]
[0.9513896  0.04861038]
[0.33255202 0.667448  ]
[0.5090611 0.4909389]
[0.7043655  0.29563448]
[0.635573 0.364427]
[0.1268661 0.8731339]
[0.05048692 0.9495131 ]
[0.7540008  0.24599925]
[6.0606003e-04 9.9939394e-01]
[0.67645836 0.3235416 ]
[9.1671944e-04 9.9908328e-01]
[5.7578087e-05 9.9994242e-01]
[0.08298236 0.91701764]
[0.59158635 0.40841365]
[0.07702154 0.92297846]
[0.00355953 0.9964405 ]
[6.1595440e-04 9.9938405e-01]
[0.19539332 0.8046067 ]
[4.4995546e-04 9.9955004e-01]
[7.247925e-05 9.999275e-01]
[8.6301565e-04 9.9913698e-01]
[0.97133374 0.02866626]
[0.97774935 0.02225066]
[0.03737235 0.96262765]
[0.6603455 0.3396545]
[0.01434988 0.9856501 ]
[0.40256202 0.597438  ]
[0.00169998 0.9983    ]
[1.1026859e-04 9.9988973e-01]
[5.7291985e-04 9.9942708e-01]
[4.2790174e-04 9.9957210e-01]
[0.40712965 0.59287035]
[2.2429228e-04 9.9977571e-01]
[0.5187523  0.48124772]
[0.36344355 0.63655645]
[2.7388334e-04 9.9972612e-01]
[0.01045889 0.9895411 ]
[0.0015288 0.9984712]
[0.9840267  0.01597335]
[8.6766481e-04 9.9913234e-01]
[0.16473752 0.8352625 ]
[0.00550419 0.9944958 ]
[0.00892121 0.9910788 ]
[0.98285425 0.01714573]
[6.914139e-06 9.999931e-01]
[7.007122e-04 9.992993e-01]
[0.1053142 0.8946858]
[0.9542624 0.0457376]
[0.9984859  0.00151407]
[0.05351025 0.94648975]
[0.4192199 0.5807801]
[0.00218272 0.9978173 ]
[0.90187085 0.09812915]
[0.03703994 0.96296006]
[0.8841431  0.11585686]
[0.99012643 0.00987356]
[0.8041033  0.19589669]
[0.00169408 0.9983059 ]
[0.11111909 0.8888809 ]
[0.983274   0.01672604]
[0.00459659 0.9954034 ]
[0.6608088  0.33919117]
[0.17199749 0.8280025 ]
[0.00425369 0.9957463 ]
[0.8151504  0.18484963]
[0.0015288 0.9984712]
[0.06403935 0.93596065]
[0.01617861 0.9838214 ]
[0.00200349 0.9979965 ]
[4.811287e-04 9.995189e-01]
[0.38716435 0.61283565]
[2.1338463e-05 9.9997866e-01]
[0.01208448 0.9879155 ]
[0.57501954 0.42498046]
[0.7527721  0.24722788]
[0.00230438 0.9976956 ]
[0.00446773 0.9955323 ]
[0.76986194 0.23013806]
