predictionVector,trueRating,predictedRating
"[0.2880804  0.7119196]",1,1
"[0.75106204  0.24893796]",0,0
"[0.22955793  0.77044207]",1,1
"[0.34420544  0.65579456]",1,1
"[0.0193826  0.9806174]",1,1
"[0.10659248  0.8934075  ]",1,1
"[0.15401268  0.8459873  ]",1,1
"[0.06564742  0.9343526  ]",1,1
"[0.01220584  0.98779416]",0,1
"[0.10844451  0.8915555  ]",1,1
"[0.004583  0.995417]",1,1
"[0.7831151    0.21688491]",0,0
"[0.00564587  0.9943541  ]",1,1
"[0.40744781  0.5925522  ]",1,1
"[0.05296445  0.94703555]",1,1
"[0.7943739    0.20562609]",1,0
"[0.03753692  0.9624631  ]",1,1
"[0.16555208  0.8344479  ]",1,1
"[0.02121615  0.97878385]",1,1
"[0.01213288  0.9878671  ]",1,1
"[7.1036816e-04  9.9928963e-01]",1,1
"[0.8259574    0.17404255]",0,0
"[0.17387223  0.82612777]",1,1
"[0.85682905  0.14317092]",1,0
"[0.11837828  0.8816217  ]",1,1
"[0.255373  0.744627]",1,1
"[0.09741914  0.90258086]",1,1
"[0.20628327  0.7937167  ]",1,1
"[0.0744558  0.9255442]",1,1
"[0.56370914  0.43629086]",1,0
"[0.5030066    0.49699342]",0,0
"[0.00612819  0.9938718  ]",1,1
"[0.96908355  0.03091644]",0,0
"[0.04815024  0.95184976]",1,1
"[0.01513839  0.9848616  ]",1,1
"[0.14356112  0.8564389  ]",1,1
"[0.72042835  0.27957168]",1,0
"[0.3364821  0.6635179]",1,1
"[0.4314056  0.5685944]",1,1
"[0.3135662  0.6864338]",1,1
"[0.22719204  0.77280796]",1,1
"[0.9182368    0.08176322]",0,0
"[0.14195347  0.85804653]",1,1
"[0.06255203  0.93744797]",0,1
"[0.69689435  0.30310565]",1,0
"[0.35696864  0.64303136]",1,1
"[0.70657486  0.29342514]",0,0
"[0.54629123  0.45370874]",1,0
"[0.12951267  0.87048733]",1,1
"[0.47141743  0.5285826  ]",0,1
"[0.5066564  0.4933436]",1,0
"[0.7730358    0.22696418]",1,0
"[0.20132798  0.798672    ]",1,1
"[0.2553112  0.7446888]",1,1
"[0.0164513  0.9835487]",1,1
"[0.15269828  0.8473017  ]",1,1
"[0.09238029  0.9076197  ]",1,1
"[0.36536473  0.63463527]",0,1
"[0.04573065  0.95426935]",1,1
"[0.38321394  0.61678606]",1,1
"[0.923418      0.07658201]",0,0
"[0.97915393  0.02084608]",1,0
"[0.3889873  0.6110127]",1,1
"[0.8076526    0.19234742]",0,0
"[0.40096414  0.59903586]",1,1
"[0.7824675    0.21753253]",0,0
"[0.6803393    0.31966072]",0,0
"[0.9126507  0.0873493]",0,0
"[0.03218102  0.967819    ]",1,1
"[0.7225493    0.27745065]",1,0
"[0.7960082    0.20399174]",0,0
"[0.4105404  0.5894596]",1,1
"[0.5994139  0.4005861]",0,0
"[0.6950143  0.3049857]",1,0
"[0.05590379  0.9440962  ]",0,1
"[0.95448434  0.04551569]",0,0
"[0.00484347  0.9951565  ]",1,1
"[0.718086      0.28191397]",0,0
"[0.6559715    0.34402844]",0,0
"[0.08025849  0.9197415  ]",1,1
"[0.6604183    0.33958176]",0,0
"[0.07535124  0.92464876]",1,1
"[0.28476536  0.71523464]",1,1
"[0.02544373  0.97455627]",1,1
"[0.37636018  0.6236398  ]",1,1
"[0.5807111  0.4192889]",0,0
"[0.6555335  0.3444665]",0,0
"[0.20047718  0.7995228  ]",0,1
"[0.40958548  0.5904145  ]",0,1
"[0.02036613  0.97963387]",1,1
"[0.06737554  0.93262446]",1,1
"[0.8442076    0.15579242]",0,0
"[0.06526577  0.9347342  ]",1,1
"[0.40709883  0.5929012  ]",0,1
"[0.87314767  0.12685232]",0,0
"[0.10795796  0.89204204]",1,1
"[0.44172025  0.55827975]",1,1
"[0.10596973  0.8940303  ]",1,1
"[0.03629309  0.9637069  ]",1,1
"[0.39697522  0.6030248  ]",1,1
"[0.9913726    0.00862742]",0,0
"[0.58723676  0.41276327]",1,0
"[0.18421692  0.8157831  ]",1,1
"[0.5090234  0.4909766]",1,0
"[0.8494662  0.1505338]",0,0
"[0.55468154  0.44531846]",0,0
"[0.08557415  0.91442585]",1,1
"[0.43296415  0.56703585]",0,1
"[0.33459455  0.66540545]",1,1
"[0.39202946  0.60797054]",1,1
"[0.30675167  0.69324833]",1,1
"[0.5176797    0.48232034]",0,0
"[0.01371038  0.9862896  ]",1,1
"[0.31268156  0.68731844]",1,1
"[0.29089707  0.7091029  ]",1,1
"[0.52584237  0.47415763]",0,0
"[0.10581881  0.8941812  ]",1,1
"[0.03779083  0.96220917]",0,1
"[0.8001264    0.19987364]",0,0
"[0.28948712  0.7105129  ]",1,1
"[0.6920427  0.3079573]",1,0
"[0.23899978  0.7610002  ]",1,1
"[0.22535509  0.7746449  ]",1,1
"[0.21678525  0.78321475]",1,1
"[0.65784204  0.34215793]",0,0
"[0.507179  0.492821]",0,0
"[0.02520615  0.97479385]",1,1
"[0.18225372  0.8177463  ]",1,1
"[0.0166744  0.9833256]",1,1
"[0.05200231  0.9479977  ]",1,1
"[0.7636278    0.23637217]",1,0
"[0.07133508  0.9286649  ]",1,1
"[0.23736465  0.76263535]",0,1
"[0.4266051  0.5733949]",1,1
"[0.42820942  0.5717906  ]",0,1
"[0.26938772  0.7306123  ]",1,1
"[0.02130705  0.97869295]",1,1
"[0.1527307  0.8472693]",1,1
"[0.6883829    0.31161708]",0,0
"[0.0678097  0.9321903]",1,1
"[0.48524618  0.5147538  ]",1,1
"[0.42448878  0.5755112  ]",1,1
"[0.21461928  0.7853807  ]",1,1
"[0.20522106  0.79477894]",1,1
"[0.31344068  0.6865593  ]",1,1
"[0.04850274  0.95149726]",1,1
"[0.563672  0.436328]",1,0
"[0.01822114  0.98177886]",1,1
"[0.23461771  0.7653823  ]",1,1
"[0.03313965  0.96686035]",1,1
"[0.7142284  0.2857716]",1,0
"[0.8042704    0.19572958]",0,0
"[0.17300445  0.82699555]",0,1
"[0.01256579  0.9874342  ]",1,1
"[0.43287218  0.5671278  ]",0,1
"[0.33998495  0.66001505]",0,1
"[0.3758399  0.6241601]",1,1
"[0.16682279  0.8331772  ]",1,1
"[0.0054214  0.9945786]",1,1
"[0.10803396  0.89196604]",1,1
"[0.02049947  0.97950053]",1,1
"[2.577901e-04  9.997422e-01]",1,1
"[0.32919377  0.6708062  ]",1,1
"[0.56813216  0.4318678  ]",0,0
"[0.03272557  0.9672744  ]",1,1
"[0.3858044  0.6141956]",0,1
"[0.04006475  0.95993525]",1,1
"[0.409266  0.590734]",1,1
"[0.4637375  0.5362625]",1,1
"[0.39347678  0.6065232  ]",1,1
"[0.27727437  0.72272563]",1,1
"[5.1033497e-04  9.9948967e-01]",1,1
"[0.90630776  0.09369223]",0,0
"[0.09248644  0.90751356]",1,1
"[0.05824977  0.9417502  ]",1,1
"[0.11457896  0.88542104]",1,1
"[0.3395276  0.6604724]",1,1
"[0.05582339  0.9441766  ]",1,1
"[0.8007081  0.1992919]",1,0
"[0.7677851    0.23221493]",1,0
"[0.04521221  0.9547878  ]",1,1
"[0.73675287  0.26324716]",1,0
"[0.30028182  0.6997182  ]",1,1
"[0.887288      0.11271206]",0,0
"[0.35098082  0.6490192  ]",1,1
"[0.02449697  0.975503    ]",1,1
"[0.03826034  0.96173966]",1,1
"[0.33669025  0.66330975]",1,1
"[0.02932179  0.9706782  ]",1,1
"[0.00493276  0.99506724]",0,1
"[0.5770387  0.4229613]",1,0
"[0.6865692  0.3134308]",0,0
"[7.1036816e-04  9.9928963e-01]",1,1
"[0.19441414  0.80558586]",1,1
"[0.18603992  0.8139601  ]",1,1
"[0.5717489  0.4282511]",1,0
"[0.505981      0.49401897]",1,0
"[0.12802583  0.8719742  ]",1,1
"[0.37313688  0.6268631  ]",1,1
"[0.39285016  0.60714984]",0,1
"[0.02294546  0.97705454]",1,1
"[0.55938554  0.44061443]",0,0
"[0.03218102  0.967819    ]",1,1
"[0.8377213    0.16227873]",0,0
"[0.54255146  0.45744854]",1,0
"[0.19883013  0.8011699  ]",0,1
"[0.6303413    0.36965868]",1,0
"[0.00994968  0.9900503  ]",1,1
"[0.7763171    0.22368285]",1,0
"[0.15439594  0.84560406]",1,1
"[0.73875415  0.26124582]",0,0
"[0.7153325    0.28466746]",0,0
"[0.07162821  0.9283718  ]",1,1
"[0.09034652  0.9096535  ]",1,1
"[0.64402676  0.35597324]",0,0
"[0.36384475  0.63615525]",1,1
"[0.6034615    0.39653847]",1,0
"[0.47707182  0.5229282  ]",1,1
"[0.01976728  0.9802327  ]",1,1
"[0.04764634  0.95235366]",1,1
"[0.03538704  0.96461296]",1,1
"[0.17522901  0.824771    ]",0,1
"[0.30773985  0.69226015]",1,1
"[0.3450461  0.6549539]",1,1
"[0.10948223  0.8905178  ]",1,1
"[2.577901e-04  9.997422e-01]",1,1
"[0.15955019  0.8404498  ]",1,1
"[0.5102997    0.48970035]",1,0
"[0.11782157  0.8821784  ]",1,1
"[0.83625215  0.16374783]",1,0
"[0.01099151  0.9890085  ]",1,1
"[0.263651  0.736349]",1,1
"[0.46012175  0.53987825]",1,1
"[0.26193738  0.7380626  ]",1,1
"[0.41981477  0.58018523]",1,1
"[0.10254788  0.8974521  ]",1,1
"[0.21836233  0.78163767]",1,1
"[0.59493977  0.40506023]",1,0
"[0.25859898  0.741401    ]",1,1
"[0.10072076  0.89927924]",1,1
"[0.04113692  0.9588631  ]",1,1
"[0.02442968  0.9755703  ]",1,1
"[0.06472278  0.9352772  ]",1,1
"[0.21815372  0.7818463  ]",1,1
"[0.08455491  0.9154451  ]",1,1
"[0.1570853  0.8429147]",0,1
"[0.8219626    0.17803743]",1,0
"[0.02332759  0.9766724  ]",1,1
"[0.01823437  0.9817656  ]",1,1
"[0.02143538  0.9785646  ]",1,1
"[0.05106533  0.9489347  ]",0,1
"[0.22205985  0.77794015]",1,1
"[0.23913455  0.76086545]",0,1
"[0.77119195  0.22880802]",0,0
"[0.6296471    0.37035292]",1,0
"[0.03217566  0.96782434]",1,1
"[0.06556779  0.9344322  ]",1,1
"[0.10328829  0.8967117  ]",1,1
"[0.14354539  0.8564546  ]",1,1
"[0.02556127  0.9744387  ]",1,1
"[0.15367228  0.8463277  ]",1,1
"[0.8849748    0.11502521]",1,0
"[0.13029206  0.86970794]",1,1
"[0.63073313  0.3692669  ]",1,0
"[0.56310844  0.43689156]",1,0
"[0.46002716  0.53997284]",1,1
"[0.980417      0.01958296]",1,0
"[0.14556718  0.8544328  ]",1,1
"[0.31973428  0.6802657  ]",1,1
"[0.07167852  0.9283215  ]",1,1
"[0.02779239  0.9722076  ]",1,1
"[0.57606626  0.4239337  ]",0,0
"[0.845729      0.15427099]",0,0
"[0.02290577  0.97709423]",1,1
"[9.9980289e-01  1.9713352e-04]",0,0
"[0.02975279  0.9702472  ]",1,1
"[0.38507116  0.61492884]",1,1
"[0.04713219  0.9528678  ]",1,1
"[0.2546327  0.7453673]",0,1
"[0.02051353  0.97948647]",1,1
"[0.68986815  0.31013185]",0,0
"[0.02409422  0.9759058  ]",1,1
"[0.94054717  0.05945283]",1,0
"[0.92618674  0.07381324]",0,0
"[0.75589156  0.24410847]",1,0
"[0.93360233  0.06639764]",1,0
"[0.65447855  0.34552142]",0,0
"[0.06838191  0.9316181  ]",1,1
"[0.06759965  0.93240035]",1,1
"[0.09029263  0.90970737]",1,1
"[0.06831133  0.93168867]",1,1
"[0.16000378  0.8399962  ]",1,1
"[0.32479972  0.6752003  ]",0,1
"[0.77978593  0.22021408]",1,0
"[0.3607263  0.6392737]",0,1
"[0.24272609  0.7572739  ]",1,1
"[0.04838973  0.95161027]",1,1
"[0.1313973  0.8686027]",1,1
"[0.92078173  0.07921828]",1,0
"[0.01691329  0.9830867  ]",1,1
"[0.02611476  0.97388524]",1,1
"[0.10039634  0.89960366]",1,1
"[0.03572381  0.9642762  ]",1,1
"[0.03264731  0.9673527  ]",1,1
"[0.6528363    0.34716365]",0,0
"[0.00183362  0.9981664  ]",1,1
"[0.20390195  0.79609805]",1,1
"[0.12309182  0.8769082  ]",1,1
"[0.11620659  0.8837934  ]",1,1
"[0.01204258  0.9879574  ]",1,1
"[0.08762664  0.91237336]",1,1
"[0.08554924  0.91445076]",1,1
"[0.69101727  0.30898276]",1,0
"[0.14827222  0.8517278  ]",0,1
"[0.1381231  0.8618769]",1,1
"[0.3496824  0.6503176]",1,1
"[0.22784817  0.7721518  ]",1,1
"[0.3010558  0.6989442]",1,1
"[0.04888684  0.95111316]",1,1
"[0.4673627  0.5326373]",1,1
"[0.12068224  0.87931776]",0,1
"[0.17103773  0.82896227]",1,1
"[0.1825605  0.8174395]",1,1
"[0.01520753  0.9847925  ]",1,1
"[0.7170031    0.28299692]",0,0
"[0.00454307  0.99545693]",1,1
"[0.5393605    0.46063945]",0,0
"[0.16510612  0.8348939  ]",1,1
"[0.08247429  0.9175257  ]",1,1
"[0.16759312  0.8324069  ]",1,1
"[0.09169406  0.90830594]",1,1
"[0.03338408  0.9666159  ]",1,1
"[0.1595453  0.8404547]",1,1
"[0.31713253  0.68286747]",1,1
"[0.18284506  0.81715494]",1,1
"[0.14575905  0.85424095]",1,1
"[0.7336685  0.2663315]",0,0
"[0.01566827  0.9843317  ]",1,1
"[0.18184924  0.81815076]",1,1
"[0.57198286  0.4280171  ]",0,0
"[0.06709576  0.93290424]",1,1
"[0.58806044  0.41193956]",0,0
"[0.01521724  0.98478276]",1,1
"[0.2792127  0.7207873]",0,1
"[0.18226385  0.81773615]",1,1
"[0.02350861  0.9764914  ]",1,1
"[0.00470006  0.99529994]",1,1
"[0.14823753  0.8517625  ]",1,1
"[0.9349141    0.06508587]",0,0
"[0.7123796    0.28762043]",0,0
"[0.49743629  0.5025637  ]",1,1
"[0.00934255  0.99065745]",1,1
"[0.10133213  0.8986679  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.34948027  0.6505197  ]",1,1
"[0.01147133  0.98852867]",1,1
"[0.25622702  0.743773    ]",1,1
"[0.20363557  0.7963644  ]",1,1
"[0.01378506  0.98621494]",1,1
"[0.00498348  0.9950165  ]",1,1
"[0.44702846  0.55297154]",1,1
"[0.23317027  0.7668297  ]",1,1
"[0.32273406  0.67726594]",1,1
"[0.08963633  0.9103637  ]",1,1
"[0.12202799  0.877972    ]",1,1
"[0.89935976  0.10064026]",0,0
"[0.12673229  0.8732677  ]",1,1
"[0.05911571  0.9408843  ]",1,1
"[0.20814604  0.79185396]",1,1
"[0.03128028  0.9687197  ]",1,1
"[0.01062101  0.989379    ]",1,1
"[0.6038818    0.39611822]",0,0
"[0.04147416  0.95852584]",1,1
"[0.11221367  0.8877863  ]",1,1
"[0.08162338  0.9183766  ]",1,1
"[0.6522776    0.34772238]",1,0
"[0.14505845  0.85494155]",0,1
"[0.1323778  0.8676222]",1,1
"[0.01131916  0.98868084]",1,1
"[0.12231535  0.87768465]",1,1
"[0.0755865  0.9244135]",1,1
"[0.2971874  0.7028126]",1,1
"[0.7470148    0.25298518]",0,0
"[0.30778766  0.69221234]",0,1
"[0.01285374  0.98714626]",1,1
"[0.02566946  0.97433054]",1,1
"[0.6798818    0.32011822]",1,0
"[0.22582102  0.774179    ]",1,1
"[0.04968441  0.9503156  ]",1,1
"[0.6429777    0.35702226]",1,0
"[0.23758805  0.76241195]",0,1
"[0.6429777    0.35702226]",0,0
"[0.14233482  0.8576652  ]",1,1
"[0.31401408  0.6859859  ]",1,1
"[0.09634322  0.9036568  ]",1,1
"[0.15439439  0.8456056  ]",1,1
"[0.06173122  0.9382688  ]",1,1
"[0.05473292  0.9452671  ]",1,1
"[0.3437333  0.6562667]",1,1
"[0.14697403  0.853026    ]",1,1
"[0.23636323  0.76363677]",1,1
"[0.06584251  0.9341575  ]",1,1
"[0.19931698  0.800683    ]",1,1
"[0.75483656  0.24516346]",0,0
"[0.57688916  0.42311087]",1,0
"[0.19645166  0.80354834]",1,1
"[0.6235786  0.3764214]",0,0
"[0.08801138  0.9119886  ]",1,1
"[0.06122565  0.93877435]",1,1
"[0.10703677  0.89296323]",1,1
"[0.60432786  0.39567214]",0,0
"[0.23298055  0.76701945]",1,1
"[0.10441518  0.8955848  ]",1,1
"[0.5032159    0.49678406]",1,0
"[0.5071075    0.49289253]",0,0
"[0.10372066  0.89627934]",1,1
"[0.44133115  0.55866885]",1,1
"[0.1517145  0.8482855]",1,1
"[0.62691164  0.37308836]",0,0
"[0.77900183  0.22099817]",1,0
"[0.05451518  0.9454848  ]",1,1
"[0.4822588  0.5177412]",1,1
"[0.04321223  0.95678777]",1,1
"[0.459337  0.540663]",0,1
"[0.456797  0.543203]",1,1
"[0.5071736  0.4928264]",1,0
"[0.04255158  0.9574484  ]",1,1
"[0.10731316  0.89268684]",1,1
"[0.28657013  0.71342987]",0,1
"[0.22369212  0.7763079  ]",1,1
"[0.5000765    0.49992353]",0,0
"[0.20978409  0.7902159  ]",1,1
"[0.5597768  0.4402232]",0,0
"[0.22290546  0.77709454]",1,1
"[0.35515612  0.6448439  ]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.5402007    0.45979932]",0,0
"[0.08524239  0.9147576  ]",1,1
"[0.9523121    0.04768791]",0,0
"[0.04082751  0.9591725  ]",1,1
"[0.13709176  0.86290824]",1,1
"[0.93802416  0.06197586]",0,0
"[0.19431102  0.805689    ]",0,1
"[0.02967626  0.97032374]",1,1
"[0.05664444  0.94335556]",1,1
"[0.40406823  0.59593177]",0,1
"[0.34718  0.65282]",1,1
"[0.28137898  0.718621    ]",1,1
"[0.48472595  0.51527405]",1,1
"[0.39308542  0.6069146  ]",1,1
"[0.1534785  0.8465215]",1,1
"[0.25150448  0.7484955  ]",0,1
"[0.23541325  0.76458675]",1,1
"[0.26281112  0.7371889  ]",0,1
"[0.5963594    0.40364063]",0,0
"[0.5775203  0.4224797]",1,0
"[0.17384064  0.82615936]",1,1
"[0.2580307  0.7419693]",1,1
"[0.0209555  0.9790445]",1,1
"[0.19460368  0.8053963  ]",1,1
"[0.45884645  0.54115355]",1,1
"[0.13859546  0.86140454]",0,1
"[0.7161012    0.28389877]",1,0
"[0.43097734  0.56902266]",1,1
"[0.01949233  0.9805077  ]",1,1
"[0.26347506  0.73652494]",1,1
"[0.3969621  0.6030379]",1,1
"[0.07285792  0.9271421  ]",1,1
"[0.1820665  0.8179335]",1,1
"[0.03654587  0.9634541  ]",1,1
"[0.70671195  0.29328805]",1,0
"[0.23240143  0.76759857]",1,1
"[0.6099876    0.39001238]",0,0
"[0.03218102  0.967819    ]",1,1
"[0.8655681  0.1344319]",1,0
"[0.01536787  0.98463213]",1,1
"[0.1701222  0.8298778]",0,1
"[0.50151014  0.4984899  ]",0,0
"[0.65283597  0.347164    ]",0,0
"[0.5595431    0.44045693]",1,0
"[0.11506766  0.88493234]",0,1
"[0.12245929  0.8775407  ]",1,1
"[0.46696973  0.5330303  ]",1,1
"[0.14168602  0.858314    ]",1,1
"[0.13860077  0.86139923]",1,1
"[0.03189552  0.9681045  ]",1,1
"[0.72460866  0.2753913  ]",0,0
"[0.66861093  0.3313891  ]",1,0
"[0.15794915  0.84205085]",1,1
"[0.24910939  0.7508906  ]",0,1
"[0.12287325  0.87712675]",1,1
"[0.12277102  0.877229    ]",1,1
"[0.65616405  0.34383592]",1,0
"[0.33278722  0.6672128  ]",1,1
"[0.34096014  0.65903986]",0,1
"[0.068757  0.931243]",1,1
"[0.21281648  0.7871835  ]",0,1
"[0.21678525  0.78321475]",1,1
"[0.00932723  0.99067277]",1,1
"[0.396474  0.603526]",1,1
"[0.15932971  0.8406703  ]",1,1
"[0.6429777    0.35702226]",1,0
"[0.04198271  0.9580173  ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.0286411  0.9713589]",1,1
"[0.19580555  0.80419445]",1,1
"[0.22116286  0.77883714]",1,1
"[0.17658585  0.82341415]",1,1
"[0.28429192  0.7157081  ]",1,1
"[0.65035236  0.34964764]",0,0
"[0.23325998  0.76674      ]",1,1
"[0.27843755  0.72156245]",1,1
"[0.2712437  0.7287563]",1,1
"[0.4838249  0.5161751]",1,1
"[0.9498621  0.0501379]",1,0
"[0.5247493  0.4752507]",1,0
"[0.51898646  0.48101357]",1,0
"[0.6571942  0.3428058]",0,0
"[0.52324665  0.47675332]",1,0
"[0.22250229  0.7774977  ]",1,1
"[0.02026874  0.97973126]",1,1
"[0.00351095  0.99648905]",1,1
"[0.8291445  0.1708555]",0,0
"[0.07731766  0.92268234]",1,1
"[0.03956723  0.96043277]",1,1
"[0.06127185  0.93872815]",1,1
"[0.01690453  0.98309547]",1,1
"[0.33112806  0.66887194]",1,1
"[0.43437487  0.56562513]",0,1
"[0.00685465  0.99314535]",1,1
"[2.577901e-04  9.997422e-01]",1,1
"[0.23100209  0.7689979  ]",1,1
"[0.41743737  0.5825626  ]",1,1
"[0.5165639    0.48343608]",0,0
"[0.3884312  0.6115688]",0,1
"[0.72934806  0.27065197]",1,0
"[0.05308986  0.94691014]",1,1
"[0.02237749  0.9776225  ]",1,1
"[0.57146156  0.42853844]",0,0
"[0.0147782  0.9852218]",1,1
"[0.146159  0.853841]",1,1
"[0.1227513  0.8772487]",1,1
"[0.23298055  0.76701945]",1,1
"[0.08552462  0.9144754  ]",1,1
"[0.27895993  0.72104007]",1,1
"[0.45479465  0.54520535]",1,1
"[0.29983824  0.70016176]",1,1
"[0.980417      0.01958296]",1,0
"[0.01268572  0.9873143  ]",1,1
"[0.14087236  0.85912764]",1,1
"[0.22877103  0.77122897]",1,1
"[0.8541559    0.14584409]",1,0
"[0.468628  0.531372]",1,1
"[0.15808952  0.8419105  ]",1,1
"[0.05382627  0.9461737  ]",1,1
"[0.80026907  0.19973092]",1,0
"[0.13567507  0.8643249  ]",1,1
"[0.22442734  0.77557266]",1,1
"[0.05405521  0.9459448  ]",1,1
"[0.16818756  0.83181244]",1,1
"[0.11854553  0.88145447]",1,1
"[0.4164005  0.5835995]",1,1
"[0.40571302  0.594287    ]",0,1
"[0.1633423  0.8366577]",1,1
"[0.0646823  0.9353177]",1,1
"[0.02252084  0.97747916]",1,1
"[0.6773908  0.3226092]",1,0
"[0.59857726  0.40142274]",1,0
"[0.15174186  0.84825814]",1,1
"[0.01550525  0.98449475]",1,1
"[0.9019185    0.09808152]",1,0
"[0.09063554  0.90936446]",1,1
"[0.13876927  0.86123073]",1,1
"[0.4553256  0.5446744]",0,1
"[0.9076278    0.09237217]",1,0
"[0.01360381  0.9863962  ]",1,1
"[0.48374385  0.51625615]",1,1
"[0.5806949    0.41930512]",0,0
"[0.31597942  0.6840206  ]",1,1
"[0.5690126    0.43098742]",1,0
"[0.6829995    0.31700054]",1,0
"[0.29293698  0.707063    ]",0,1
"[0.6499543    0.35004568]",1,0
"[0.21678525  0.78321475]",1,1
"[0.5009357  0.4990643]",1,0
"[0.29780066  0.70219934]",1,1
"[0.41315842  0.5868416  ]",1,1
"[0.7025282    0.29747182]",1,0
"[0.48687828  0.5131217  ]",1,1
"[0.04011375  0.95988625]",1,1
"[0.03695053  0.9630495  ]",1,1
"[0.03382331  0.9661767  ]",1,1
"[0.7472894    0.25271058]",0,0
"[0.08987367  0.9101263  ]",1,1
"[0.08879954  0.91120046]",1,1
"[0.10470229  0.8952977  ]",1,1
"[0.02164119  0.9783588  ]",1,1
"[0.82148516  0.17851487]",0,0
"[0.70929754  0.29070243]",1,0
"[0.5424356  0.4575644]",1,0
"[0.48909122  0.5109088  ]",1,1
"[0.14737493  0.8526251  ]",1,1
"[0.8874961    0.11250391]",0,0
"[0.1675514  0.8324486]",1,1
"[0.08723748  0.9127625  ]",1,1
"[0.14225954  0.85774046]",1,1
"[0.6917052    0.30829474]",1,0
"[0.08673894  0.91326106]",1,1
"[0.233504  0.766496]",1,1
"[0.02899122  0.9710088  ]",1,1
"[0.98011047  0.01988954]",0,0
"[0.7493119  0.2506881]",1,0
"[0.14905202  0.850948    ]",1,1
"[0.01107067  0.98892933]",1,1
"[0.00599217  0.9940078  ]",1,1
"[0.29968047  0.7003195  ]",1,1
"[0.5746846  0.4253154]",1,0
"[0.07176346  0.92823654]",1,1
"[0.8960683    0.10393173]",1,0
"[0.05331028  0.9466897  ]",1,1
"[0.7335721    0.26642784]",1,0
"[0.71494484  0.28505516]",1,0
"[0.32313907  0.6768609  ]",1,1
"[0.1773389  0.8226611]",0,1
"[0.45183438  0.5481656  ]",1,1
"[0.97086006  0.02913994]",0,0
"[0.10723567  0.89276433]",1,1
"[0.33405012  0.6659499  ]",1,1
"[0.78875756  0.21124244]",0,0
"[0.88848245  0.11151752]",0,0
"[0.7089126    0.29108736]",1,0
"[0.535467      0.46453297]",1,0
"[0.35281837  0.64718163]",1,1
"[0.30815136  0.69184864]",1,1
"[0.21514183  0.78485817]",1,1
"[0.03514653  0.96485347]",1,1
"[0.9949091    0.00509091]",0,0
"[0.06471175  0.93528825]",1,1
"[0.08375067  0.91624933]",1,1
"[0.9937503    0.00624972]",0,0
"[0.04670286  0.95329714]",1,1
"[0.22277915  0.77722085]",1,1
"[0.01320434  0.98679566]",1,1
"[0.57884794  0.42115206]",0,0
"[0.20147312  0.7985269  ]",1,1
"[0.79520404  0.20479593]",0,0
"[0.7599821    0.24001789]",0,0
"[0.02983618  0.9701638  ]",1,1
"[0.05816585  0.94183415]",1,1
"[0.10307485  0.89692515]",1,1
"[0.08893096  0.91106904]",1,1
"[0.33990383  0.66009617]",1,1
"[0.08954197  0.910458    ]",1,1
"[0.00573355  0.99426645]",1,1
"[0.10692614  0.89307386]",1,1
"[0.44456923  0.55543077]",1,1
"[0.4073695  0.5926305]",1,1
"[0.46017176  0.53982824]",1,1
"[0.248923  0.751077]",1,1
"[0.6429777    0.35702226]",0,0
"[0.08991098  0.910089    ]",1,1
"[0.09720004  0.90279996]",1,1
"[0.07195461  0.9280454  ]",1,1
"[0.00606132  0.9939387  ]",1,1
"[0.7917591    0.20824091]",0,0
"[0.30358016  0.69641984]",1,1
"[0.05191243  0.9480876  ]",1,1
"[0.61888623  0.38111377]",1,0
"[4.5764446e-04  9.9954236e-01]",1,1
"[0.01046509  0.9895349  ]",0,1
"[0.46936035  0.53063965]",0,1
"[0.06495839  0.9350416  ]",1,1
"[0.3376124  0.6623876]",0,1
"[0.02755648  0.9724435  ]",1,1
"[0.8903934    0.10960659]",0,0
"[0.09874958  0.9012504  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.16236544  0.83763456]",1,1
"[0.06891042  0.9310896  ]",1,1
"[0.37871116  0.62128884]",1,1
"[0.4310556  0.5689444]",1,1
"[0.27858222  0.7214178  ]",1,1
"[0.31194025  0.68805975]",0,1
"[0.47415805  0.52584195]",1,1
"[0.01734918  0.9826508  ]",1,1
"[0.00774962  0.9922504  ]",1,1
"[0.26791048  0.7320895  ]",1,1
"[0.83845603  0.16154398]",0,0
"[0.5201858    0.47981414]",1,0
"[0.01789302  0.982107    ]",1,1
"[0.00376672  0.9962333  ]",1,1
"[0.6123544    0.38764557]",1,0
"[0.2615264  0.7384736]",1,1
"[0.00439376  0.99560624]",1,1
"[0.00478351  0.9952165  ]",1,1
"[0.8591506    0.14084941]",0,0
"[0.10354829  0.8964517  ]",1,1
"[0.42656928  0.5734307  ]",1,1
"[0.08763415  0.91236585]",1,1
"[0.08743495  0.91256505]",1,1
"[0.93776846  0.06223155]",1,0
"[0.05569881  0.9443012  ]",1,1
"[0.12252074  0.87747926]",0,1
"[0.84842354  0.15157646]",0,0
"[0.91345596  0.08654403]",0,0
"[0.4794839  0.5205161]",1,1
"[0.0650304  0.9349696]",1,1
"[0.2302177  0.7697823]",0,1
"[0.84748495  0.15251505]",0,0
"[0.84136975  0.15863022]",0,0
"[0.03557247  0.96442753]",1,1
