predictionVector,trueRating,predictedRating
"[0.7614876  0.2385124]",1,0
"[0.7058951    0.29410487]",1,0
"[0.00153047  0.99846953]",0,1
"[0.10309345  0.89690655]",0,1
"[0.8421174  0.1578826]",0,0
"[0.31385088  0.6861491  ]",1,1
"[0.96669406  0.03330597]",0,0
"[0.09257233  0.90742767]",1,1
"[0.01314509  0.9868549  ]",1,1
"[0.35320777  0.64679223]",1,1
"[0.19607341  0.8039266  ]",1,1
"[0.06612355  0.93387645]",1,1
"[0.2115159  0.7884841]",1,1
"[0.0158506  0.9841494]",1,1
"[0.00372273  0.9962773  ]",1,1
"[0.8542061    0.14579393]",1,0
"[0.01795655  0.98204345]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.51586664  0.48413336]",0,0
"[0.07418019  0.9258198  ]",1,1
"[0.08116287  0.91883713]",1,1
"[0.22546661  0.7745334  ]",1,1
"[0.20406121  0.7959388  ]",1,1
"[0.08888251  0.9111175  ]",1,1
"[0.06715536  0.93284464]",1,1
"[0.1848954  0.8151046]",0,1
"[0.00699574  0.99300426]",1,1
"[0.6658441  0.3341559]",1,0
"[0.2983591  0.7016409]",1,1
"[0.11131454  0.88868546]",1,1
"[0.89348793  0.10651207]",1,0
"[0.09049493  0.90950507]",1,1
"[0.90969497  0.09030502]",1,0
"[0.00843877  0.99156123]",1,1
"[0.5464231    0.45357695]",0,0
"[0.9118686    0.08813144]",1,0
"[0.31436056  0.68563944]",1,1
"[0.20919245  0.79080755]",1,1
"[0.02089161  0.9791084  ]",1,1
"[0.21163505  0.78836495]",0,1
"[0.30742502  0.692575    ]",0,1
"[0.08301693  0.91698307]",1,1
"[0.6349593    0.36504072]",1,0
"[0.9758365    0.02416349]",1,0
"[0.8581211    0.14187889]",0,0
"[0.55068636  0.4493136  ]",1,0
"[0.16330957  0.8366904  ]",1,1
"[0.06448674  0.93551326]",1,1
"[0.81483746  0.18516257]",1,0
"[0.3526041  0.6473959]",1,1
"[0.02789116  0.97210884]",1,1
"[0.00610465  0.99389535]",1,1
"[0.9309855    0.06901448]",1,0
"[0.10292584  0.89707416]",0,1
"[0.05779803  0.942202    ]",1,1
"[0.71978426  0.2802157  ]",0,0
"[0.00234979  0.9976502  ]",1,1
"[0.00931269  0.9906873  ]",0,1
"[0.8596873    0.14031267]",0,0
"[0.40629816  0.59370184]",1,1
"[0.95709753  0.04290247]",1,0
"[0.45330787  0.54669213]",1,1
"[0.45330715  0.54669285]",1,1
"[0.1670829  0.8329171]",1,1
"[0.6953739    0.30462614]",1,0
"[0.13718939  0.8628106  ]",1,1
"[0.13296372  0.8670363  ]",1,1
"[0.03113705  0.96886295]",1,1
"[0.19996804  0.80003196]",1,1
"[0.9635707    0.03642928]",0,0
"[0.800891  0.199109]",1,0
"[0.39591193  0.60408807]",1,1
"[0.09931386  0.90068614]",1,1
"[0.6567004  0.3432996]",1,0
"[0.8823464    0.11765361]",1,0
"[0.41135913  0.58864087]",1,1
"[0.73869        0.26130998]",1,0
"[0.00155884  0.99844116]",1,1
"[0.17199552  0.8280045  ]",0,1
"[0.82222223  0.17777778]",0,0
"[0.0533607  0.9466393]",1,1
"[0.12263894  0.87736106]",1,1
"[0.08208174  0.91791826]",1,1
"[0.47997284  0.52002716]",1,1
"[0.12155432  0.8784457  ]",1,1
"[0.0030728  0.9969272]",1,1
"[0.01601279  0.9839872  ]",1,1
"[0.46511453  0.53488547]",1,1
"[5.9425831e-04  9.9940574e-01]",1,1
"[0.6836349  0.3163651]",1,0
"[0.15325582  0.8467442  ]",1,1
"[0.55539036  0.4446096  ]",1,0
"[0.31456703  0.685433    ]",1,1
"[0.8736532    0.12634681]",1,0
"[0.27831638  0.7216836  ]",1,1
"[0.04364264  0.95635736]",1,1
"[0.11729127  0.8827087  ]",1,1
"[0.479185  0.520815]",1,1
"[0.05539137  0.9446086  ]",0,1
"[0.01952702  0.980473    ]",1,1
"[0.7214363    0.27856368]",1,0
"[0.1193189  0.8806811]",0,1
"[0.5325943  0.4674057]",1,0
"[0.6388222    0.36117783]",1,0
"[0.9710772    0.02892281]",0,0
"[9.2446804e-04  9.9907553e-01]",1,1
"[5.686879e-04  9.994313e-01]",1,1
"[0.02734089  0.9726591  ]",0,1
"[0.36385512  0.6361449  ]",1,1
"[0.8632922    0.13670775]",1,0
"[0.02056354  0.97943646]",1,1
"[0.09388804  0.90611196]",1,1
"[0.02983719  0.9701628  ]",1,1
"[0.01345861  0.9865414  ]",1,1
"[0.02385551  0.9761445  ]",1,1
"[0.8696568    0.13034321]",1,0
"[0.11667454  0.88332546]",1,1
"[0.02852464  0.97147536]",1,1
"[0.63457185  0.36542815]",1,0
"[0.670961      0.32903898]",1,0
"[0.02546436  0.97453564]",1,1
"[0.6555196    0.34448037]",1,0
"[0.08495975  0.91504025]",1,1
"[0.77793807  0.22206193]",1,0
"[0.00109804  0.99890196]",1,1
"[0.19875652  0.8012435  ]",1,1
"[0.5192976    0.48070237]",1,0
"[0.0029518  0.9970482]",1,1
"[0.00637847  0.9936215  ]",1,1
"[9.1803074e-04  9.9908197e-01]",1,1
"[0.17932808  0.8206719  ]",1,1
"[0.11991137  0.8800886  ]",1,1
"[0.12439084  0.87560916]",1,1
"[0.24841428  0.7515857  ]",1,1
"[0.22352809  0.7764719  ]",1,1
"[0.4987988  0.5012012]",1,1
"[0.07497865  0.92502135]",1,1
"[0.5034756  0.4965244]",1,0
"[0.5275215    0.47247854]",0,0
"[0.46076393  0.53923607]",1,1
"[0.83899856  0.16100141]",1,0
"[0.568455      0.43154505]",1,0
"[0.9341295    0.06587052]",0,0
"[0.07746023  0.9225398  ]",1,1
"[0.12126076  0.87873924]",1,1
"[0.7738315    0.22616848]",1,0
"[0.0068574  0.9931426]",1,1
"[0.18921739  0.8107826  ]",1,1
"[0.39732164  0.60267836]",1,1
"[0.0925383  0.9074617]",1,1
"[0.06980103  0.93019897]",1,1
"[0.17639244  0.82360756]",1,1
"[0.94749993  0.05250008]",0,0
"[0.4627474  0.5372526]",1,1
"[0.09640485  0.90359515]",1,1
"[0.1334002  0.8665998]",1,1
"[0.01367456  0.98632544]",1,1
"[0.7868598    0.21314019]",1,0
"[0.68037415  0.31962585]",1,0
"[0.08231288  0.9176871  ]",1,1
"[0.01111132  0.9888887  ]",1,1
"[0.771296      0.22870399]",1,0
"[0.00696331  0.9930367  ]",1,1
"[0.58746755  0.41253248]",1,0
"[0.8983153    0.10168466]",1,0
"[8.1700087e-04  9.9918300e-01]",1,1
"[0.00395423  0.99604577]",1,1
"[0.881086      0.11891402]",1,0
"[0.93477315  0.06522685]",0,0
"[0.00425571  0.9957443  ]",1,1
"[0.00287765  0.99712235]",1,1
"[0.76047593  0.23952407]",1,0
"[0.5969293  0.4030707]",1,0
"[0.8196144    0.18038557]",0,0
"[0.79958284  0.20041713]",0,0
"[0.5156871    0.48431292]",1,0
"[0.12507707  0.87492293]",1,1
"[0.9543961  0.0456039]",0,0
"[0.9243968    0.07560318]",1,0
"[0.83161706  0.16838296]",0,0
"[0.03068197  0.96931803]",1,1
"[0.6152542    0.38474578]",1,0
"[0.20884371  0.7911563  ]",0,1
"[0.1352917  0.8647083]",1,1
"[0.67096233  0.32903767]",0,0
"[0.82107717  0.17892283]",1,0
"[0.09320337  0.90679663]",0,1
"[0.00741017  0.99258983]",1,1
"[0.03953493  0.9604651  ]",1,1
"[0.8063643    0.19363573]",1,0
"[0.46078056  0.53921944]",1,1
"[0.60292256  0.3970774  ]",1,0
"[0.9890408    0.01095919]",0,0
"[0.00153047  0.99846953]",1,1
"[0.8681992  0.1318008]",1,0
"[0.6463213    0.35367873]",1,0
"[0.8698864    0.13011363]",1,0
"[0.16961032  0.8303897  ]",1,1
"[0.10593212  0.8940679  ]",1,1
"[0.94834924  0.05165074]",0,0
"[0.00512183  0.9948782  ]",1,1
"[0.34757936  0.65242064]",0,1
"[0.4472962  0.5527038]",1,1
"[0.09741914  0.90258086]",1,1
"[0.5702312    0.42976883]",1,0
"[0.88197505  0.11802496]",1,0
"[0.95511746  0.04488254]",0,0
"[0.01138508  0.9886149  ]",1,1
"[0.9250482    0.07495181]",1,0
"[0.07247239  0.9275276  ]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.23941827  0.76058173]",1,1
"[0.3217922  0.6782078]",0,1
"[0.34964848  0.6503515  ]",1,1
"[0.35290104  0.64709896]",1,1
"[0.04376304  0.95623696]",1,1
"[0.14029366  0.85970634]",1,1
"[0.4330061  0.5669939]",1,1
"[0.39015597  0.609844    ]",0,1
"[0.02043658  0.9795634  ]",1,1
"[0.7504916  0.2495084]",1,0
"[0.9455007    0.05449931]",0,0
"[0.98105365  0.01894633]",0,0
"[0.03432715  0.96567285]",1,1
"[0.04222393  0.95777607]",1,1
"[0.8175214    0.18247859]",0,0
"[0.72873497  0.27126506]",1,0
"[0.86922807  0.13077192]",0,0
"[0.7041391  0.2958609]",1,0
"[0.8210293  0.1789707]",1,0
"[0.6021605  0.3978395]",1,0
"[0.09304661  0.9069534  ]",1,1
"[0.00500637  0.9949936  ]",1,1
"[0.67188966  0.3281103  ]",0,0
"[0.00172591  0.9982741  ]",1,1
"[0.93718535  0.06281464]",1,0
"[0.34323132  0.6567687  ]",1,1
"[0.21995556  0.78004444]",0,1
"[0.2528568  0.7471432]",1,1
"[0.6259215  0.3740785]",0,0
"[0.01932138  0.9806786  ]",1,1
"[0.41170293  0.58829707]",1,1
"[0.06437528  0.9356247  ]",1,1
"[0.1663881  0.8336119]",0,1
"[0.0604772  0.9395228]",1,1
"[0.9537565    0.04624349]",0,0
"[0.06517512  0.9348249  ]",1,1
"[0.46487677  0.5351232  ]",1,1
"[0.42391723  0.57608277]",1,1
"[0.15439343  0.84560657]",1,1
"[0.01287735  0.98712265]",1,1
"[0.02361155  0.97638845]",1,1
"[0.07527661  0.9247234  ]",1,1
"[0.49163836  0.50836164]",1,1
"[0.08063209  0.9193679  ]",1,1
"[0.42321336  0.57678664]",1,1
"[0.06937349  0.9306265  ]",0,1
"[0.05096424  0.94903576]",0,1
"[0.06537312  0.9346269  ]",1,1
"[0.9844226    0.01557736]",1,0
"[0.1179828  0.8820172]",1,1
"[0.2517709  0.7482291]",1,1
"[0.15486056  0.84513944]",1,1
"[0.6681471    0.33185294]",1,0
"[0.7822402    0.21775977]",0,0
"[0.8476763    0.15232372]",1,0
"[0.4052621  0.5947379]",0,1
"[0.05866289  0.9413371  ]",1,1
"[0.34299958  0.6570004  ]",1,1
"[0.45556045  0.54443955]",1,1
"[0.08550787  0.91449213]",1,1
"[0.92165476  0.07834522]",1,0
"[0.42563522  0.5743648  ]",1,1
"[0.33992147  0.6600785  ]",1,1
"[0.3702529  0.6297471]",0,1
"[0.00416374  0.99583626]",1,1
"[0.17672819  0.8232718  ]",1,1
"[0.07352793  0.92647207]",1,1
"[0.24734479  0.7526552  ]",1,1
"[0.34615612  0.6538439  ]",1,1
"[0.00366366  0.99633634]",1,1
"[0.00227648  0.9977235  ]",1,1
"[0.41684753  0.5831525  ]",0,1
"[0.02700526  0.97299474]",1,1
"[0.3378622  0.6621378]",1,1
"[0.80320597  0.196794    ]",1,0
"[0.9779398    0.02206022]",0,0
"[0.8723871    0.12761287]",0,0
"[0.40214753  0.59785247]",1,1
"[0.6431641  0.3568359]",1,0
"[0.11417663  0.88582337]",1,1
"[0.7882411    0.21175893]",1,0
"[0.01338679  0.9866132  ]",1,1
"[0.9886301    0.01136986]",1,0
"[0.59758973  0.40241027]",1,0
"[0.46994275  0.53005725]",1,1
"[0.9799614    0.02003863]",0,0
"[0.08641756  0.91358244]",1,1
"[0.04275322  0.9572468  ]",1,1
"[0.6856192    0.31438082]",1,0
"[0.01952702  0.980473    ]",1,1
"[0.14348048  0.8565195  ]",1,1
"[0.05104882  0.9489512  ]",0,1
"[0.9319761    0.06802391]",0,0
"[0.11197042  0.8880296  ]",0,1
"[0.27471262  0.7252874  ]",1,1
"[0.8187193    0.18128067]",0,0
"[8.8256598e-04  9.9911743e-01]",1,1
"[0.03164518  0.9683548  ]",1,1
"[0.59334576  0.4066542  ]",1,0
"[0.22706038  0.7729396  ]",1,1
"[0.6796415    0.32035854]",1,0
"[0.8778551    0.12214489]",1,0
"[0.7393342  0.2606658]",1,0
"[0.8520959  0.1479041]",0,0
"[0.89067477  0.10932525]",1,0
"[0.35039002  0.64961      ]",1,1
"[0.3657918  0.6342082]",1,1
"[0.89130044  0.10869959]",0,0
"[0.13130122  0.8686988  ]",1,1
"[0.04596907  0.95403093]",1,1
"[0.03109479  0.9689052  ]",1,1
"[0.7105942  0.2894058]",1,0
"[0.10424364  0.89575636]",0,1
"[0.10995221  0.8900478  ]",1,1
"[0.22406912  0.7759309  ]",1,1
"[0.7275335    0.27246648]",1,0
"[0.07417947  0.9258205  ]",1,1
"[0.48320794  0.51679206]",0,1
"[0.15119398  0.848806    ]",1,1
"[0.13640302  0.863597    ]",1,1
"[0.17130864  0.82869136]",1,1
"[0.92491794  0.07508204]",1,0
"[0.8578103  0.1421897]",1,0
"[0.09053934  0.90946066]",1,1
"[0.04729843  0.95270157]",1,1
"[0.5611053  0.4388947]",1,0
"[0.27605897  0.723941    ]",1,1
"[0.98106545  0.01893454]",0,0
"[0.46245325  0.53754675]",0,1
"[0.50821054  0.49178946]",1,0
"[0.8597854    0.14021464]",1,0
"[0.19703871  0.8029613  ]",1,1
"[0.6152538    0.38474622]",1,0
"[0.01478446  0.98521554]",1,1
"[0.7070956  0.2929044]",0,0
"[0.6217438    0.37825617]",1,0
"[0.65003884  0.34996116]",1,0
"[0.6392416    0.36075845]",1,0
"[0.7305863    0.26941374]",1,0
"[0.9700275    0.02997251]",0,0
"[0.08976585  0.91023415]",1,1
"[0.8218025    0.17819749]",1,0
"[0.61518574  0.38481423]",1,0
"[0.08859324  0.91140676]",1,1
"[0.7032094    0.29679063]",1,0
"[0.3826602  0.6173398]",1,1
"[0.00695705  0.99304295]",1,1
"[0.00450158  0.9954984  ]",1,1
"[0.9501206    0.04987936]",1,0
"[0.7317078    0.26829216]",0,0
"[0.78502214  0.21497786]",0,0
"[0.7436963    0.25630373]",1,0
"[0.829177      0.17082296]",1,0
"[0.9832781    0.01672191]",1,0
"[0.04290175  0.95709825]",1,1
"[0.42403674  0.57596326]",1,1
"[0.46780294  0.53219706]",0,1
"[0.03248024  0.96751976]",1,1
"[0.90303355  0.09696646]",0,0
"[0.01846379  0.9815362  ]",1,1
"[0.07854909  0.9214509  ]",1,1
"[0.08661932  0.9133807  ]",1,1
"[0.8700157    0.12998432]",0,0
"[0.12357879  0.8764212  ]",1,1
"[0.36958116  0.63041884]",1,1
"[0.32205117  0.67794883]",1,1
"[0.19278753  0.8072125  ]",1,1
"[0.35666043  0.6433396  ]",1,1
"[0.75814986  0.24185014]",1,0
"[0.04896867  0.9510313  ]",1,1
"[0.25125766  0.74874234]",1,1
"[0.41204214  0.58795786]",1,1
"[0.04078168  0.9592183  ]",1,1
"[0.7394733    0.26052672]",0,0
"[0.13851273  0.86148727]",1,1
"[0.7012696    0.29873034]",1,0
"[0.15630025  0.84369975]",1,1
"[0.94463414  0.05536585]",0,0
"[0.09148246  0.90851754]",1,1
"[0.01829296  0.98170704]",1,1
"[0.4416325  0.5583675]",1,1
"[0.10314476  0.89685524]",1,1
"[0.02505368  0.9749463  ]",1,1
"[0.7755856  0.2244144]",1,0
"[0.42599648  0.5740035  ]",1,1
"[0.9313854    0.06861458]",0,0
"[0.00261968  0.9973803  ]",1,1
"[0.10099304  0.89900696]",1,1
"[0.343656  0.656344]",1,1
"[0.7059557    0.29404432]",1,0
"[0.84622455  0.15377547]",1,0
"[0.97071236  0.02928762]",1,0
"[0.83815646  0.16184357]",0,0
"[0.96596557  0.03403445]",1,0
"[0.26321036  0.73678964]",1,1
"[0.01091206  0.98908794]",1,1
"[0.55847025  0.44152975]",1,0
"[0.04259813  0.9574019  ]",1,1
"[0.20189387  0.79810613]",1,1
"[0.9307737    0.06922634]",0,0
"[0.03651643  0.9634836  ]",1,1
"[0.01361185  0.98638815]",1,1
"[0.6620028    0.33799717]",1,0
"[0.23979497  0.76020503]",1,1
"[0.12577724  0.87422276]",1,1
"[0.00818473  0.99181527]",1,1
"[0.5049654    0.49503455]",1,0
"[0.6714213    0.32857868]",1,0
"[0.0242241  0.9757759]",1,1
"[0.02880907  0.9711909  ]",1,1
"[0.9077207    0.09227929]",1,0
"[0.05965984  0.94034016]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.33650953  0.6634905  ]",1,1
"[0.4439667  0.5560333]",1,1
"[0.02470541  0.9752946  ]",1,1
"[0.776688      0.22331205]",1,0
"[0.93709284  0.06290718]",1,0
"[0.03961122  0.9603888  ]",1,1
"[0.154333  0.845667]",1,1
"[0.00914198  0.990858    ]",1,1
"[0.83209956  0.16790043]",0,0
"[0.89281934  0.10718063]",0,0
"[0.19239265  0.80760735]",1,1
"[0.6297338    0.37026623]",1,0
"[0.8836356    0.11636443]",1,0
"[0.8856508    0.11434918]",0,0
"[0.60185623  0.39814377]",1,0
"[0.02390671  0.9760933  ]",1,1
"[0.19844782  0.8015522  ]",1,1
"[0.90981007  0.09018993]",1,0
"[0.6232434  0.3767566]",1,0
"[0.81491685  0.18508318]",1,0
"[0.5877131    0.41228688]",1,0
"[0.2290914  0.7709086]",1,1
"[0.13358802  0.866412    ]",0,1
"[0.9008703    0.09912965]",0,0
"[0.10858881  0.8914112  ]",1,1
"[0.86295056  0.13704947]",1,0
"[0.12549353  0.8745065  ]",1,1
"[0.03692842  0.9630716  ]",1,1
"[0.12562805  0.87437195]",1,1
"[0.7392589    0.26074114]",1,0
"[0.65070474  0.34929526]",1,0
"[0.07375085  0.92624915]",1,1
"[0.21167463  0.78832537]",1,1
"[0.0328719  0.9671281]",0,1
"[0.9500919  0.0499081]",0,0
"[0.15510106  0.84489894]",1,1
"[0.18259287  0.81740713]",1,1
"[0.07967395  0.92032605]",1,1
"[0.86540335  0.13459665]",1,0
"[0.31147897  0.688521    ]",1,1
"[0.8983453  0.1016547]",1,0
"[0.13085562  0.8691444  ]",1,1
"[0.05314565  0.94685435]",1,1
"[0.93332034  0.06667967]",1,0
"[0.31112015  0.68887985]",1,1
"[0.59235674  0.40764326]",0,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.42418534  0.57581466]",0,1
"[0.2385574  0.7614426]",1,1
"[0.9374851    0.06251489]",0,0
"[0.85477227  0.14522772]",1,0
"[0.59049845  0.40950155]",1,0
"[0.01245677  0.9875432  ]",1,1
"[0.84719753  0.1528025  ]",1,0
"[0.29835123  0.7016488  ]",1,1
"[0.58851784  0.41148216]",1,0
"[0.51168585  0.48831415]",1,0
"[0.17911822  0.8208818  ]",1,1
"[0.00194979  0.9980502  ]",1,1
"[0.42980295  0.57019705]",0,1
"[0.13211542  0.8678846  ]",1,1
"[0.08429408  0.9157059  ]",1,1
"[0.0350312  0.9649688]",1,1
"[0.05377245  0.94622755]",0,1
"[0.01310205  0.98689795]",1,1
"[0.0950377  0.9049623]",0,1
"[0.24194217  0.75805783]",1,1
"[0.36718732  0.6328127  ]",1,1
"[0.04321182  0.9567882  ]",0,1
"[0.52738094  0.47261903]",1,0
"[0.9256225    0.07437745]",0,0
"[0.6438129  0.3561871]",1,0
"[0.20523459  0.7947654  ]",1,1
"[0.14544356  0.85455644]",1,1
"[0.5092197  0.4907803]",1,0
"[0.8793608    0.12063918]",1,0
"[0.36689007  0.6331099  ]",1,1
"[0.82683843  0.17316155]",0,0
"[0.6836885    0.31631148]",0,0
"[0.00534499  0.994655    ]",1,1
"[0.87078285  0.12921712]",1,0
"[0.64861643  0.3513836  ]",0,0
"[0.44431037  0.55568963]",1,1
"[0.9401465    0.05985352]",0,0
"[0.01018029  0.9898197  ]",0,1
"[0.22678488  0.7732151  ]",1,1
"[0.7698622    0.23013781]",1,0
"[0.18526006  0.81473994]",1,1
"[0.86179966  0.13820033]",1,0
"[0.09807169  0.9019283  ]",1,1
"[0.40246296  0.59753704]",0,1
"[0.03358519  0.9664148  ]",1,1
"[0.21522534  0.78477466]",1,1
"[0.97928137  0.02071865]",0,0
"[0.05617213  0.94382787]",1,1
"[0.25486815  0.74513185]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.46014798  0.539852    ]",1,1
"[0.7110281    0.28897187]",1,0
"[0.00429553  0.9957045  ]",1,1
"[0.46966255  0.53033745]",1,1
"[0.8451867    0.15481327]",1,0
"[0.7048838    0.29511616]",0,0
"[0.2351706  0.7648294]",1,1
"[0.35002744  0.64997256]",0,1
"[0.0257352  0.9742648]",1,1
"[0.01435518  0.9856448  ]",1,1
"[0.8469578    0.15304217]",1,0
"[0.6049492    0.39505082]",1,0
"[0.48709285  0.51290715]",1,1
"[0.85665864  0.14334135]",1,0
"[0.8157048    0.18429516]",0,0
"[0.14496231  0.8550377  ]",1,1
"[0.00368935  0.99631065]",1,1
"[0.44962078  0.5503792  ]",0,1
"[0.27014714  0.72985286]",0,1
"[0.0094229  0.9905771]",1,1
"[0.63051724  0.36948273]",1,0
"[0.31743073  0.68256927]",1,1
"[0.5438303    0.45616975]",1,0
"[0.02477437  0.9752256  ]",1,1
"[0.10849667  0.89150333]",1,1
"[0.6584859    0.34151414]",1,0
"[0.06680018  0.9331998  ]",1,1
"[0.6429719  0.3570281]",0,0
"[0.9591522    0.04084778]",0,0
"[0.9721982    0.02780182]",0,0
"[0.0288614  0.9711386]",1,1
"[0.00377631  0.9962237  ]",1,1
"[0.80349976  0.19650026]",0,0
"[0.46028584  0.53971416]",0,1
"[0.8045901    0.19540991]",1,0
"[0.79873204  0.20126799]",0,0
"[0.02826041  0.9717396  ]",1,1
"[0.1149134  0.8850866]",0,1
"[0.88853145  0.11146855]",1,0
"[0.03028744  0.96971256]",1,1
"[0.8379262    0.16207378]",1,0
"[0.01952702  0.980473    ]",1,1
"[0.0092864  0.9907136]",1,1
"[0.7728027  0.2271973]",0,0
"[0.07851398  0.921486    ]",1,1
"[0.9242499    0.07575011]",1,0
"[0.06367916  0.93632084]",1,1
"[0.36411446  0.63588554]",1,1
"[0.7045487    0.29545125]",1,0
"[0.54774916  0.45225087]",1,0
"[0.8214974    0.17850263]",1,0
"[0.58580196  0.414198    ]",0,0
"[0.18953812  0.8104619  ]",1,1
"[0.59108967  0.40891033]",0,0
"[0.48387063  0.5161294  ]",1,1
"[0.03521633  0.96478367]",1,1
"[0.82102305  0.17897695]",0,0
"[0.5156685  0.4843315]",1,0
"[0.5446774    0.45532265]",1,0
"[0.71495044  0.28504956]",1,0
"[0.41010177  0.5898982  ]",1,1
"[0.07452101  0.925479    ]",1,1
"[0.43646508  0.5635349  ]",1,1
"[0.16968167  0.83031833]",1,1
"[0.00538415  0.99461585]",1,1
"[0.7567622  0.2432378]",1,0
"[0.32745707  0.6725429  ]",1,1
"[0.6073445    0.39265552]",1,0
"[0.33339614  0.66660386]",1,1
"[0.17176098  0.828239    ]",1,1
"[0.65856755  0.34143245]",1,0
"[0.4698289  0.5301711]",1,1
"[0.8236594    0.17634057]",1,0
"[0.14849633  0.8515037  ]",1,1
"[0.1112777  0.8887223]",0,1
"[0.57906723  0.4209328  ]",1,0
"[0.02244294  0.97755706]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.09344941  0.9065506  ]",1,1
"[0.40496427  0.59503573]",1,1
"[0.06427479  0.9357252  ]",1,1
"[0.39913207  0.6008679  ]",1,1
"[0.37854725  0.62145275]",1,1
"[0.7292788    0.27072117]",1,0
"[0.34820807  0.65179193]",1,1
"[0.39594823  0.60405177]",0,1
"[0.3409682  0.6590318]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.77763116  0.2223688  ]",0,0
"[0.04598361  0.9540164  ]",1,1
"[0.9170481  0.0829519]",0,0
"[0.9197283    0.08027174]",1,0
"[0.28159648  0.7184035  ]",0,1
"[0.5958414    0.40415862]",0,0
"[0.33040613  0.6695939  ]",1,1
"[0.82972324  0.17027676]",0,0
"[0.9704912    0.02950884]",0,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.7969262  0.2030738]",1,0
"[0.95445275  0.04554724]",1,0
"[0.01579624  0.98420376]",1,1
"[0.655183      0.34481698]",0,0
"[0.9422369    0.05776307]",1,0
"[0.8062155    0.19378448]",0,0
"[0.53666186  0.46333817]",1,0
"[0.04656816  0.95343184]",1,1
"[0.02096498  0.979035    ]",1,1
"[0.4616043  0.5383957]",1,1
"[0.00170428  0.9982957  ]",1,1
"[0.00633895  0.99366105]",1,1
"[0.40008438  0.5999156  ]",1,1
"[0.8333309    0.16666906]",1,0
"[0.0496043  0.9503957]",1,1
"[0.3136412  0.6863588]",1,1
"[0.03169739  0.9683026  ]",1,1
"[0.07453382  0.9254662  ]",1,1
"[0.27947944  0.72052056]",0,1
"[0.37685585  0.62314415]",1,1
"[0.6218587  0.3781413]",1,0
"[0.20662999  0.79337      ]",1,1
"[0.86635095  0.13364905]",1,0
"[0.56085527  0.4391447  ]",1,0
"[0.6803009  0.3196991]",1,0
"[0.00727189  0.9927281  ]",1,1
"[0.240906  0.759094]",1,1
"[0.01286012  0.9871399  ]",1,1
"[0.80839217  0.19160783]",1,0
"[0.00827795  0.99172205]",1,1
"[0.07966143  0.9203386  ]",1,1
"[0.0095312  0.9904688]",1,1
"[0.5374663    0.46253374]",0,0
"[0.07458413  0.9254159  ]",1,1
"[0.5173435    0.48265648]",1,0
"[0.8079635  0.1920365]",1,0
"[0.0487709  0.9512291]",1,1
"[0.44559813  0.5544019  ]",1,1
"[0.88120776  0.11879223]",1,0
"[0.46994275  0.53005725]",1,1
"[0.00815469  0.9918453  ]",1,1
"[0.06330299  0.936697    ]",1,1
"[0.02021664  0.97978336]",1,1
"[0.05912352  0.9408765  ]",1,1
"[0.01441437  0.98558563]",1,1
"[0.16179055  0.83820945]",1,1
"[0.02857965  0.97142035]",1,1
"[0.7197757    0.28022432]",1,0
"[0.01834178  0.9816582  ]",1,1
"[0.9295198    0.07048022]",0,0
"[0.90635055  0.09364946]",1,0
"[0.89699596  0.10300403]",1,0
"[0.6000387  0.3999613]",1,0
"[0.16414583  0.8358542  ]",1,1
"[0.583972  0.416028]",1,0
"[0.22738612  0.7726139  ]",1,1
"[0.0759449  0.9240551]",1,1
"[0.91667336  0.08332662]",1,0
"[0.20399922  0.7960008  ]",1,1
"[0.6525744    0.34742555]",0,0
"[0.39771867  0.60228133]",0,1
"[0.61374795  0.38625202]",1,0
"[0.84213066  0.15786932]",1,0
"[0.01910639  0.9808936  ]",1,1
"[0.61947954  0.38052046]",1,0
"[0.2146529  0.7853471]",1,1
"[0.0094189  0.9905811]",1,1
"[0.46994275  0.53005725]",1,1
"[0.3547604  0.6452396]",0,1
"[0.81521773  0.1847823  ]",0,0
"[0.8378252    0.16217479]",1,0
"[0.4814487  0.5185513]",1,1
"[0.40779907  0.59220093]",1,1
"[0.59944916  0.40055084]",1,0
"[0.8306288    0.16937117]",0,0
"[0.20623976  0.79376024]",1,1
"[0.55999523  0.44000477]",1,0
"[0.29931903  0.700681    ]",0,1
"[0.9570213    0.04297872]",0,0
"[0.16990542  0.8300946  ]",1,1
"[0.69119585  0.30880415]",0,0
"[0.12442118  0.8755788  ]",1,1
"[0.9175395    0.08246051]",0,0
"[0.0257678  0.9742322]",1,1
"[0.07341188  0.9265881  ]",1,1
"[0.04514515  0.95485485]",1,1
"[0.00717932  0.9928207  ]",1,1
"[0.9513308    0.04866921]",1,0
"[0.127357  0.872643]",1,1
"[0.6506662    0.34933382]",0,0
"[0.00727189  0.9927281  ]",1,1
"[0.86480796  0.13519207]",1,0
"[0.33956778  0.6604322  ]",1,1
"[0.00895607  0.9910439  ]",1,1
