predictionVector,trueRating,predictedRating
"[0.02000248  0.9799975  ]",0,1
"[6.4849854e-05  9.9993515e-01]",1,1
"[0.948676      0.05132399]",0,0
"[9.9962717e-01  3.7281305e-04]",0,0
"[0.00895679  0.9910432  ]",1,1
"[0.00102794  0.99897206]",1,1
"[0.9903217    0.00967831]",1,0
"[0.05122191  0.9487781  ]",1,1
"[0.08133417  0.9186658  ]",1,1
"[0.2827965  0.7172035]",1,1
"[0.48268872  0.5173113  ]",0,1
"[0.8442489  0.1557511]",1,0
"[0.10616267  0.89383733]",1,1
"[2.5588274e-04  9.9974412e-01]",1,1
"[0.93487775  0.06512222]",1,0
"[0.01745129  0.9825487  ]",1,1
"[0.00451094  0.99548906]",1,1
"[1.08122826e-04  9.99891877e-01]",1,1
"[0.03192133  0.9680787  ]",1,1
"[0.01541871  0.9845813  ]",1,1
"[0.2269848  0.7730152]",1,1
"[0.9756657    0.02433432]",0,0
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.4556216  0.5443784]",1,1
"[0.61304826  0.38695174]",1,0
"[0.10369509  0.8963049  ]",0,1
"[0.60217243  0.39782757]",0,0
"[0.99803585  0.00196418]",0,0
"[0.8301675    0.16983251]",1,0
"[0.00351369  0.9964863  ]",0,1
"[0.00578684  0.99421316]",1,1
"[0.9835212    0.01647876]",1,0
"[0.924937  0.075063]",1,0
"[0.01344836  0.98655164]",1,1
"[0.00234944  0.99765056]",1,1
"[0.99845594  0.00154409]",0,0
"[0.43582892  0.5641711  ]",1,1
"[0.7214936    0.27850643]",1,0
"[0.02259761  0.9774024  ]",0,1
"[0.1289556  0.8710444]",1,1
"[0.07477742  0.9252226  ]",1,1
"[0.16294396  0.83705604]",1,1
"[0.8663362  0.1336638]",1,0
"[0.97020096  0.02979907]",0,0
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.44917685  0.55082315]",0,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[3.5047531e-05  9.9996495e-01]",1,1
"[0.97729355  0.02270643]",1,0
"[0.03556603  0.96443397]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.04409385  0.95590615]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[2.1338463e-05  9.9997866e-01]",1,1
"[0.46351546  0.53648454]",1,1
"[0.01954824  0.98045176]",1,1
"[0.6317408    0.36825922]",1,0
"[0.19068062  0.8093194  ]",1,1
"[0.00849688  0.9915031  ]",0,1
"[0.5225593    0.47744074]",1,0
"[0.58200026  0.4179997  ]",1,0
"[0.66554487  0.33445513]",1,0
"[0.05540299  0.944597    ]",1,1
"[0.01881796  0.98118204]",1,1
"[0.5020927    0.49790725]",1,0
"[0.67648757  0.32351243]",1,0
"[0.7662356    0.23376441]",0,0
"[0.42585164  0.57414836]",1,1
"[0.7756854    0.22431459]",1,0
"[0.03117311  0.9688269  ]",1,1
"[4.029274e-05  9.999597e-01]",1,1
"[0.7227972    0.27720279]",0,0
"[0.22095329  0.7790467  ]",1,1
"[8.4435940e-04  9.9915564e-01]",1,1
"[0.01108557  0.98891443]",1,1
"[6.3180923e-06  9.9999368e-01]",1,1
"[0.97314423  0.02685577]",1,0
"[0.16363102  0.836369    ]",0,1
"[3.7920475e-04  9.9962080e-01]",1,1
"[3.579855e-04  9.996420e-01]",1,1
"[0.00166839  0.9983316  ]",1,1
"[0.44466287  0.55533713]",1,1
"[0.9703914    0.02960858]",0,0
"[0.7732383    0.22676167]",0,0
"[0.1606186  0.8393814]",1,1
"[0.07668221  0.9233178  ]",1,1
"[0.00804853  0.99195147]",1,1
"[0.7134001    0.28659984]",0,0
"[0.18864775  0.81135225]",1,1
"[9.6154213e-04  9.9903846e-01]",1,1
"[0.9700685    0.02993149]",1,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.70707047  0.29292956]",1,0
"[0.191742  0.808258]",1,1
"[0.31005752  0.6899425  ]",1,1
"[0.86967933  0.13032068]",1,0
"[0.01844645  0.98155355]",1,1
"[0.00182498  0.998175    ]",1,1
"[0.8106838    0.18931621]",1,0
"[0.00550926  0.99449074]",1,1
"[0.99633706  0.00366294]",1,0
"[0.11233407  0.8876659  ]",1,1
"[0.03288162  0.9671184  ]",1,1
"[0.94728994  0.05271003]",1,0
"[0.93017083  0.06982916]",1,0
"[0.12501079  0.8749892  ]",1,1
"[9.018183e-04  9.990982e-01]",1,1
"[0.8628839    0.13711604]",1,0
"[0.14932609  0.8506739  ]",1,1
"[0.98600835  0.01399165]",1,0
"[0.04307109  0.9569289  ]",1,1
"[0.9908137    0.00918634]",0,0
"[4.0334463e-04  9.9959666e-01]",1,1
"[0.01216012  0.9878399  ]",1,1
"[0.05214936  0.94785064]",1,1
"[0.89643085  0.10356915]",1,0
"[0.23646188  0.7635381  ]",1,1
"[0.01043391  0.9895661  ]",1,1
"[2.8014183e-05  9.9997199e-01]",1,1
"[0.854805      0.14519499]",1,0
"[0.01337188  0.9866281  ]",1,1
"[0.41674572  0.5832543  ]",1,1
"[0.6848489  0.3151511]",0,0
"[0.9751613    0.02483867]",1,0
"[0.06870788  0.9312921  ]",1,1
"[0.46224326  0.53775674]",1,1
"[0.10240334  0.89759666]",0,1
"[0.24303311  0.7569669  ]",1,1
"[0.09989321  0.9001068  ]",1,1
"[0.71015424  0.28984576]",1,0
"[0.25839645  0.74160355]",0,1
"[0.35792536  0.64207464]",1,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.16680151  0.8331985  ]",1,1
"[0.11419696  0.88580304]",1,1
"[0.00366992  0.9963301  ]",1,1
"[0.2711811  0.7288189]",1,1
"[0.9577394    0.04226061]",1,0
"[0.00669062  0.9933094  ]",1,1
"[6.9379807e-04  9.9930620e-01]",1,1
"[5.1140785e-05  9.9994886e-01]",1,1
"[0.492436  0.507564]",0,1
"[0.00107521  0.9989248  ]",1,1
"[0.02450716  0.97549284]",1,1
"[0.3693701  0.6306299]",1,1
"[0.00221169  0.9977883  ]",1,1
"[0.9988986    0.00110139]",0,0
"[0.00376993  0.99623007]",1,1
"[0.8711235  0.1288765]",1,0
"[0.26790744  0.73209256]",1,1
"[0.02474433  0.97525567]",1,1
"[0.00500947  0.9949905  ]",0,1
"[0.00388771  0.9961123  ]",1,1
"[0.7023228    0.29767722]",1,0
"[0.00662017  0.99337983]",1,1
"[0.46635735  0.53364265]",1,1
"[0.43199235  0.56800765]",1,1
"[0.15238017  0.84761983]",1,1
"[0.03715533  0.96284467]",1,1
"[0.94970405  0.05029598]",0,0
"[0.9150112  0.0849888]",1,0
"[0.04145771  0.9585423  ]",1,1
"[0.00165582  0.9983442  ]",1,1
"[0.01003724  0.98996276]",1,1
"[9.7405910e-04  9.9902594e-01]",1,1
"[0.71890783  0.2810922  ]",1,0
"[0.03847784  0.96152216]",1,1
"[0.9834161    0.01658394]",1,0
"[0.00254852  0.9974515  ]",1,1
"[0.9373895    0.06261049]",1,0
"[0.79631114  0.20368886]",1,0
"[0.21462542  0.7853746  ]",1,1
"[0.00251967  0.99748033]",0,1
"[0.5981635  0.4018365]",1,0
"[0.20486242  0.7951376  ]",0,1
"[0.522313  0.477687]",1,0
"[0.5286416    0.47135845]",1,0
"[0.76541346  0.23458654]",0,0
"[0.9989909  0.0010091]",0,0
"[0.8148012    0.18519875]",1,0
"[0.01341355  0.98658645]",1,1
"[0.28609526  0.71390474]",1,1
"[0.74410605  0.25589392]",1,0
"[2.514720e-04  9.997485e-01]",1,1
"[0.00318521  0.9968148  ]",1,1
"[0.99578184  0.00421816]",0,0
"[0.95215887  0.04784113]",1,0
"[0.9199913    0.08000869]",1,0
"[9.9931103e-01  6.8897038e-04]",0,0
"[0.2725777  0.7274223]",1,1
"[0.11156988  0.8884301  ]",1,1
"[0.00132608  0.9986739  ]",1,1
"[0.46210432  0.5378957  ]",0,1
"[2.6804209e-04  9.9973196e-01]",1,1
"[0.23490763  0.7650924  ]",0,1
"[0.617905      0.38209498]",0,0
"[0.00810474  0.99189526]",1,1
"[0.01113677  0.9888632  ]",1,1
"[0.37937295  0.62062705]",1,1
"[0.00463754  0.99536246]",1,1
"[0.06276298  0.937237    ]",1,1
"[0.7663251    0.23367487]",1,0
"[3.9219856e-05  9.9996078e-01]",1,1
"[0.00243855  0.99756145]",1,1
"[0.89727044  0.10272957]",1,0
"[0.01335591  0.9866441  ]",1,1
"[0.00147378  0.9985262  ]",1,1
"[0.00379795  0.99620205]",1,1
"[9.993529e-01  6.471216e-04]",0,0
"[0.00870115  0.99129885]",1,1
"[3.1602383e-04  9.9968398e-01]",1,1
"[0.45850527  0.5414947  ]",1,1
"[1.7142296e-04  9.9982858e-01]",1,1
"[0.98112464  0.01887536]",0,0
"[0.01941437  0.98058563]",1,1
"[0.06437707  0.93562293]",1,1
"[0.97888565  0.02111438]",1,0
"[7.188320e-05  9.999281e-01]",1,1
"[1.2993813e-04  9.9987006e-01]",0,1
"[0.59412503  0.405875    ]",0,0
"[0.00676328  0.9932367  ]",1,1
"[0.92617476  0.07382523]",0,0
"[5.0544739e-05  9.9994946e-01]",1,1
"[0.04115379  0.9588462  ]",0,1
"[0.28499252  0.7150075  ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.16471606  0.83528394]",1,1
"[0.9171622    0.08283783]",1,0
"[0.64489436  0.35510564]",1,0
"[0.49010307  0.50989693]",1,1
"[0.00126356  0.99873644]",1,1
"[0.01505548  0.9849445  ]",0,1
"[0.07736301  0.922637    ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.00325489  0.9967451  ]",1,1
"[0.02940702  0.970593    ]",1,1
"[0.9729072    0.02709283]",0,0
"[0.96760815  0.03239183]",1,0
"[0.0050649  0.9949351]",1,1
"[6.4849854e-05  9.9993515e-01]",1,1
"[0.9376718    0.06232825]",1,0
"[0.17439753  0.8256025  ]",1,1
"[0.01623446  0.98376554]",1,1
"[2.682209e-05  9.999732e-01]",1,1
"[0.8694961    0.13050388]",0,0
"[0.00605297  0.993947    ]",1,1
"[0.37508208  0.6249179  ]",1,1
"[0.47651583  0.5234842  ]",1,1
"[2.4676323e-05  9.9997532e-01]",1,1
"[0.3330359  0.6669641]",1,1
"[0.05248541  0.9475146  ]",1,1
"[7.863045e-04  9.992137e-01]",0,1
"[0.8363369    0.16366309]",0,0
"[0.92485857  0.07514145]",0,0
"[0.29558438  0.7044156  ]",1,1
"[0.06698728  0.9330127  ]",1,1
"[0.17252952  0.8274705  ]",0,1
"[0.6754426    0.32455745]",0,0
"[0.98286        0.01713995]",0,0
"[8.2731247e-05  9.9991727e-01]",1,1
"[0.21166807  0.7883319  ]",1,1
"[0.33875197  0.661248    ]",1,1
"[0.892543      0.10745698]",1,0
"[0.01966798  0.980332    ]",1,1
"[0.04122424  0.95877576]",1,1
"[0.93430185  0.06569813]",0,0
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.91627455  0.08372544]",0,0
"[2.2667646e-04  9.9977332e-01]",1,1
"[0.8925691    0.10743089]",0,0
"[0.9934214    0.00657862]",1,0
"[0.38449746  0.61550254]",0,1
"[6.9987774e-04  9.9930012e-01]",1,1
"[0.0043  0.9957]",1,1
"[2.026558e-06  9.999980e-01]",1,1
"[0.00151217  0.99848783]",1,1
"[9.894371e-06  9.999901e-01]",1,1
"[5.3763390e-05  9.9994624e-01]",1,1
"[0.01740849  0.9825915  ]",1,1
"[0.04870236  0.95129764]",1,1
"[1.8662214e-04  9.9981338e-01]",1,1
"[0.00355822  0.9964418  ]",1,1
"[0.3919536  0.6080464]",1,1
"[0.46883684  0.53116316]",1,1
"[0.29152638  0.7084736  ]",1,1
"[0.79525447  0.2047455  ]",1,0
"[0.07899243  0.9210076  ]",1,1
"[0.9185864    0.08141362]",0,0
"[0.009202  0.990798]",1,1
"[0.00707871  0.9929213  ]",1,1
"[0.5414499    0.45855013]",1,0
"[0.24541706  0.75458294]",1,1
"[0.68170214  0.31829783]",1,0
"[0.00259817  0.99740183]",1,1
"[0.2790829  0.7209171]",1,1
"[0.28512532  0.7148747  ]",1,1
"[1.2862682e-04  9.9987137e-01]",1,1
"[0.9714055    0.02859451]",1,0
"[0.03383833  0.96616167]",1,1
"[5.555749e-04  9.994444e-01]",1,1
"[0.9939857    0.00601428]",0,0
"[0.19756895  0.80243105]",1,1
"[0.8316123    0.16838771]",0,0
"[0.17900735  0.82099265]",0,1
"[0.1637668  0.8362332]",1,1
"[0.21062237  0.7893776  ]",1,1
"[2.9921532e-05  9.9997008e-01]",1,1
"[0.00888854  0.99111146]",1,1
"[0.59812665  0.40187335]",1,0
"[0.951414      0.04858599]",1,0
"[0.01692611  0.9830739  ]",1,1
"[0.85730314  0.14269689]",1,0
"[0.96372694  0.03627304]",0,0
"[0.9130887    0.08691132]",1,0
"[0.5397659  0.4602341]",1,0
"[0.9627494    0.03725059]",1,0
"[0.9933643    0.00663572]",0,0
"[0.03776765  0.96223235]",1,1
"[0.41357583  0.5864242  ]",1,1
"[1.9311905e-05  9.9998069e-01]",1,1
"[1.3113022e-06  9.9999869e-01]",1,1
"[1.0013580e-04  9.9989986e-01]",1,1
"[0.9207874  0.0792126]",1,0
"[0.01787704  0.98212296]",1,1
"[0.02847797  0.97152203]",1,1
"[0.9059038    0.09409617]",1,0
"[0.01989669  0.9801033  ]",1,1
"[0.2681529  0.7318471]",1,1
"[0.03227234  0.96772766]",1,1
"[0.14355499  0.856445    ]",1,1
"[0.9881299  0.0118701]",0,0
"[0.96356094  0.03643905]",1,0
"[0.9935778    0.00642223]",1,0
"[0.05953807  0.94046193]",1,1
"[0.00256664  0.99743336]",1,1
"[0.6071503    0.39284965]",1,0
"[0.03093594  0.96906406]",1,1
"[0.6749754    0.32502457]",1,0
"[0.06951487  0.9304851  ]",1,1
"[0.32386965  0.67613035]",1,1
"[1.01447105e-04  9.99898553e-01]",1,1
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.99818975  0.00181027]",0,0
"[0.7250351    0.27496496]",1,0
"[1.3041496e-04  9.9986959e-01]",1,1
"[1.4054775e-04  9.9985945e-01]",1,1
"[0.9945164    0.00548364]",1,0
"[9.6559525e-06  9.9999034e-01]",1,1
"[1.2862682e-04  9.9987137e-01]",1,1
"[0.9691748    0.03082523]",1,0
"[0.96902984  0.03097018]",1,0
"[0.12358648  0.8764135  ]",1,1
"[0.98867714  0.01132283]",1,0
"[0.72097176  0.27902824]",1,0
"[2.834201e-04  9.997166e-01]",1,1
"[0.22206968  0.7779303  ]",0,1
"[0.26329023  0.7367098  ]",0,1
"[0.00820702  0.991793    ]",0,1
"[0.80969465  0.19030537]",0,0
"[0.5090632    0.49093682]",1,0
"[0.04292446  0.95707554]",1,1
"[0.01167548  0.9883245  ]",1,1
"[0.00368237  0.9963176  ]",1,1
"[0.81368864  0.1863114  ]",1,0
"[0.9369209    0.06307912]",0,0
"[0.9780426    0.02195738]",1,0
"[0.00743788  0.9925621  ]",1,1
"[0.17946053  0.8205395  ]",1,1
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.04125154  0.95874846]",1,1
"[0.40743995  0.59256005]",1,1
"[0.59052        0.40947995]",1,0
"[0.9396963    0.06030369]",0,0
"[0.00710261  0.9928974  ]",1,1
"[1.8239021e-05  9.9998176e-01]",1,1
"[0.24601942  0.7539806  ]",1,1
"[0.5219715    0.47802848]",0,0
"[0.00996327  0.9900367  ]",1,1
"[0.9039983    0.09600167]",1,0
"[0.43877172  0.5612283  ]",0,1
"[0.95790803  0.04209197]",0,0
"[0.20915061  0.7908494  ]",1,1
"[0.12737119  0.8726288  ]",1,1
"[0.94828725  0.05171276]",0,0
"[0.9517779    0.04822215]",1,0
"[0.02220809  0.9777919  ]",1,1
"[0.0875656  0.9124344]",1,1
"[1.977086e-04  9.998023e-01]",1,1
"[0.06519014  0.93480986]",1,1
"[0.49705607  0.50294393]",1,1
"[0.95000404  0.04999596]",1,0
"[0.02641839  0.9735816  ]",1,1
"[0.00329357  0.9967064  ]",1,1
"[1.9663572e-04  9.9980336e-01]",1,1
"[0.9865721    0.01342789]",0,0
"[5.2779913e-04  9.9947220e-01]",1,1
"[0.46216267  0.5378373  ]",1,1
"[0.03694421  0.9630558  ]",1,1
"[0.4494937  0.5505063]",1,1
"[9.9902785e-01  9.7213627e-04]",0,0
"[0.87305576  0.12694423]",0,0
"[0.05659235  0.94340765]",1,1
"[0.7674126    0.23258738]",1,0
"[0.05814552  0.9418545  ]",0,1
"[0.2045049  0.7954951]",1,1
"[0.02659822  0.9734018  ]",1,1
"[0.00121766  0.99878234]",1,1
"[0.99533856  0.00466142]",0,0
"[0.40029854  0.59970146]",1,1
"[0.12417024  0.87582976]",1,1
"[0.00293499  0.997065    ]",1,1
"[0.14051032  0.8594897  ]",1,1
"[0.01764375  0.98235625]",0,1
"[0.01686734  0.98313266]",1,1
"[0.01156926  0.98843074]",1,1
"[0.7621776    0.23782238]",1,0
"[0.05810821  0.9418918  ]",1,1
"[0.01174396  0.98825604]",1,1
"[0.99858874  0.00141127]",1,0
"[0.5999318    0.40006822]",1,0
"[0.94662154  0.05337849]",1,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.1478166  0.8521834]",1,1
"[0.04978061  0.9502194  ]",1,1
"[0.8526792  0.1473208]",1,0
"[0.3183844  0.6816156]",1,1
"[0.46769935  0.53230065]",1,1
"[0.12861663  0.87138337]",1,1
"[0.11308771  0.8869123  ]",1,1
"[0.00140184  0.99859816]",1,1
"[0.01470333  0.98529667]",1,1
"[0.60479915  0.39520088]",1,0
"[0.00181705  0.99818295]",1,1
"[0.76454055  0.23545946]",0,0
"[0.00437695  0.99562305]",1,1
"[0.15025711  0.8497429  ]",0,1
"[0.00206935  0.99793065]",0,1
"[0.99014467  0.00985535]",0,0
"[0.32810557  0.67189443]",1,1
"[0.73236775  0.26763225]",1,0
"[0.6493182    0.35068178]",1,0
"[1.8638372e-04  9.9981362e-01]",1,1
"[0.18849355  0.81150645]",1,1
"[0.01234829  0.9876517  ]",1,1
"[0.9837852    0.01621478]",1,0
"[0.28830552  0.7116945  ]",1,1
"[0.8454802    0.15451983]",1,0
"[0.96670336  0.03329664]",0,0
"[0.91329074  0.08670928]",1,0
"[0.6569975  0.3430025]",0,0
"[9.769201e-04  9.990231e-01]",1,1
"[9.9964839e-01  3.5161505e-04]",0,0
"[0.02097344  0.97902656]",1,1
"[4.4447184e-04  9.9955553e-01]",1,1
"[0.00544924  0.99455076]",1,1
"[0.88356733  0.11643269]",1,0
"[0.88124186  0.11875815]",1,0
"[0.0082444  0.9917556]",1,1
"[0.89099973  0.10900027]",0,0
"[0.4018075  0.5981925]",1,1
"[0.94169927  0.05830076]",1,0
"[0.60023576  0.39976424]",1,0
"[0.9971875    0.00281253]",0,0
"[0.9372512    0.06274876]",1,0
"[0.37554634  0.62445366]",1,1
"[0.28956872  0.7104313  ]",0,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.99508715  0.00491283]",0,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[7.0798397e-04  9.9929202e-01]",1,1
"[0.12793732  0.8720627  ]",1,1
"[0.8331995  0.1668005]",1,0
"[0.97637916  0.02362085]",1,0
"[0.9849181    0.01508187]",1,0
"[0.67745745  0.32254258]",1,0
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.15357071  0.8464293  ]",1,1
"[0.27906644  0.72093356]",1,1
"[1.3172626e-04  9.9986827e-01]",1,1
"[0.9770995    0.02290052]",1,0
"[0.10589117  0.89410883]",1,1
"[9.887218e-04  9.990113e-01]",1,1
"[0.3018592  0.6981408]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.5795201    0.42047992]",1,0
"[0.00879776  0.99120224]",1,1
"[0.50462276  0.49537724]",1,0
"[0.50533915  0.49466085]",1,0
"[0.01272744  0.98727256]",1,1
"[0.08470052  0.9152995  ]",1,1
"[0.03577876  0.96422124]",1,1
"[0.88447857  0.11552145]",1,0
"[0.00872278  0.9912772  ]",1,1
"[0.40641338  0.5935866  ]",0,1
"[0.00289005  0.99710995]",1,1
"[0.16526753  0.8347325  ]",1,1
"[0.75403255  0.24596746]",0,0
"[0.00822377  0.9917762  ]",1,1
"[0.3991304  0.6008696]",1,1
"[0.23262095  0.76737905]",1,1
"[0.07589614  0.92410386]",1,1
"[5.6028366e-06  9.9999440e-01]",1,1
"[8.2069635e-04  9.9917930e-01]",1,1
"[0.01610351  0.9838965  ]",1,1
"[0.07244492  0.9275551  ]",1,1
"[0.95533043  0.04466957]",0,0
"[0.00549191  0.9945081  ]",1,1
"[0.9958076    0.00419243]",0,0
"[0.8265639    0.17343609]",0,0
"[0.9091637    0.09083627]",0,0
"[0.01549184  0.98450816]",1,1
"[0.0015288  0.9984712]",1,1
"[0.7244339    0.27556613]",0,0
"[2.1928549e-04  9.9978071e-01]",1,1
"[0.99531174  0.00468824]",0,0
"[3.0755997e-04  9.9969244e-01]",1,1
"[0.7686914  0.2313086]",0,0
"[0.00511616  0.99488384]",1,1
"[0.33541417  0.6645858  ]",1,1
"[0.00417876  0.99582124]",1,1
"[0.4384268  0.5615732]",1,1
"[0.00105184  0.99894816]",1,1
"[0.99389696  0.00610306]",0,0
"[0.03212351  0.9678765  ]",1,1
"[0.9776448    0.02235518]",1,0
"[0.66146886  0.33853114]",1,0
"[0.05813718  0.9418628  ]",1,1
"[0.8303174    0.16968259]",1,0
"[0.3443629  0.6556371]",1,1
"[0.00101846  0.99898154]",1,1
"[0.00541955  0.99458045]",1,1
"[0.8305235  0.1694765]",1,0
"[0.04369849  0.9563015  ]",1,1
"[0.00141919  0.9985808  ]",1,1
"[0.9047713    0.09522866]",0,0
"[0.01360786  0.98639214]",1,1
"[3.0386448e-04  9.9969614e-01]",1,1
"[0.3839153  0.6160847]",1,1
"[0.8624633    0.13753672]",1,0
"[0.9224062    0.07759383]",1,0
"[0.01102775  0.98897225]",1,1
"[0.00811833  0.99188167]",1,1
"[0.20389384  0.79610616]",1,1
"[0.8861279  0.1138721]",0,0
"[0.93996453  0.06003547]",0,0
"[0.00781518  0.9921848  ]",1,1
"[0.30484945  0.69515055]",0,1
"[0.18337232  0.8166277  ]",1,1
"[0.69959617  0.30040383]",1,0
"[9.4574690e-04  9.9905425e-01]",1,1
"[0.4951774  0.5048226]",1,1
"[0.6823636    0.31763634]",1,0
"[0.8741671  0.1258329]",1,0
"[0.87750596  0.12249405]",1,0
"[1.5842915e-04  9.9984157e-01]",1,1
"[0.0090481  0.9909519]",1,1
"[0.3766042  0.6233958]",0,1
"[0.4446143  0.5553857]",1,1
"[0.902933      0.09706703]",1,0
"[0.10261834  0.89738166]",1,1
"[0.98381525  0.01618475]",1,0
"[0.00223351  0.9977665  ]",1,1
"[0.8604699    0.13953012]",1,0
"[0.05694342  0.9430566  ]",1,1
"[0.9178245    0.08217551]",1,0
"[2.5254488e-04  9.9974746e-01]",1,1
"[0.00227314  0.99772686]",1,1
"[0.28534925  0.71465075]",1,1
"[8.0174208e-04  9.9919826e-01]",1,1
"[0.04928643  0.9507136  ]",0,1
"[0.06775814  0.93224186]",1,1
"[0.00149989  0.9985001  ]",1,1
"[0.00993055  0.99006945]",1,1
"[0.97491187  0.02508816]",1,0
"[0.9806738    0.01932621]",1,0
"[9.5367432e-06  9.9999046e-01]",1,1
"[0.04470706  0.95529294]",1,1
"[0.0016923  0.9983077]",1,1
"[0.33340913  0.66659087]",1,1
"[0.02909631  0.9709037  ]",1,1
"[0.9398234    0.06017658]",1,0
"[0.87180835  0.12819165]",1,0
"[0.01306617  0.9869338  ]",0,1
"[0.04166961  0.9583304  ]",1,1
"[0.02928472  0.9707153  ]",0,1
"[0.39848465  0.60151535]",0,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.9792819    0.02071808]",1,0
"[0.0129627  0.9870373]",1,1
"[0.5462942  0.4537058]",0,0
"[4.887581e-06  9.999951e-01]",1,1
"[0.00101405  0.99898595]",1,1
"[0.9955762    0.00442382]",1,0
"[0.6832906  0.3167094]",1,0
"[4.518032e-05  9.999548e-01]",1,1
"[0.03326946  0.96673054]",1,1
"[0.01427543  0.98572457]",0,1
"[2.0503998e-05  9.9997950e-01]",1,1
"[0.62934035  0.37065965]",1,0
"[0.9720192    0.02798082]",1,0
"[0.98228425  0.01771577]",1,0
"[0.00125217  0.9987478  ]",1,1
"[0.8345616  0.1654384]",0,0
"[0.09471422  0.9052858  ]",1,1
"[0.5270924  0.4729076]",1,0
"[0.43309188  0.5669081  ]",1,1
"[0.12269837  0.87730163]",1,1
"[0.01332814  0.98667186]",1,1
"[0.07028115  0.92971885]",1,1
"[4.8339367e-04  9.9951661e-01]",1,1
"[0.38622606  0.61377394]",0,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.52115333  0.47884664]",1,0
"[0.31844628  0.6815537  ]",1,1
"[0.73534906  0.26465094]",1,0
"[0.8936421    0.10635789]",0,0
"[0.7425044    0.25749558]",0,0
"[0.01255953  0.98744047]",1,1
"[0.01082766  0.98917234]",1,1
"[0.1162017  0.8837983]",1,1
"[0.68991005  0.31008998]",0,0
"[0.00169998  0.9983        ]",1,1
"[0.8332148  0.1667852]",0,0
"[0.24044108  0.7595589  ]",1,1
"[6.297231e-04  9.993703e-01]",1,1
"[0.51597154  0.48402846]",1,0
"[0.36886352  0.6311365  ]",1,1
"[0.10773128  0.8922687  ]",1,1
"[0.03330088  0.9666991  ]",1,1
"[0.15605909  0.8439409  ]",1,1
"[0.02329439  0.9767056  ]",1,1
"[0.9662966    0.03370338]",1,0
"[0.8469951    0.15300491]",1,0
"[0.5767049    0.42329508]",0,0
"[0.9706513    0.02934865]",0,0
"[0.96332175  0.03667826]",1,0
"[0.99797386  0.00202617]",0,0
"[0.49381793  0.5061821  ]",1,1
"[0.93064225  0.06935775]",1,0
"[0.00796127  0.9920387  ]",1,1
"[3.671646e-05  9.999633e-01]",1,1
"[0.00151253  0.9984875  ]",0,1
"[0.4561358  0.5438642]",1,1
"[0.9020776    0.09792239]",0,0
"[0.1149137  0.8850863]",1,1
"[0.9605752    0.03942475]",1,0
"[0.08865756  0.91134244]",0,1
"[0.5246835  0.4753165]",1,0
"[0.00313324  0.99686676]",1,1
"[0.02170312  0.9782969  ]",1,1
"[0.0051716  0.9948284]",1,1
"[0.00189233  0.9981077  ]",1,1
"[2.9921532e-05  9.9997008e-01]",1,1
"[0.65538406  0.3446159  ]",0,0
"[0.47301024  0.52698976]",0,1
"[0.94501567  0.05498433]",1,0
"[0.8420149    0.15798509]",1,0
"[0.62818587  0.37181416]",1,0
"[0.9794343    0.02056568]",0,0
"[7.1048737e-05  9.9992895e-01]",1,1
"[0.10270733  0.8972927  ]",1,1
"[0.8493253    0.15067473]",1,0
"[0.00354707  0.9964529  ]",1,1
"[0.00243735  0.99756265]",1,1
"[9.1671944e-05  9.9990833e-01]",1,1
"[0.60074973  0.3992503  ]",1,0
"[1.2040138e-04  9.9987960e-01]",1,1
"[0.02650857  0.97349143]",0,1
"[0.01271993  0.9872801  ]",1,1
"[0.98838097  0.01161903]",1,0
"[0.97887087  0.02112912]",1,0
"[0.01362658  0.9863734  ]",1,1
"[5.0866604e-04  9.9949133e-01]",1,1
"[0.85574794  0.14425209]",1,0
"[0.00752217  0.99247783]",0,1
"[0.8036833  0.1963167]",0,0
"[0.05203581  0.9479642  ]",1,1
"[0.3961904  0.6038096]",1,1
"[0.16706955  0.83293045]",1,1
"[0.00296938  0.9970306  ]",1,1
"[0.07748163  0.9225184  ]",1,1
"[0.9887803    0.01121968]",0,0
"[0.06896168  0.9310383  ]",1,1
"[0.9053165    0.09468351]",1,0
"[0.0023827  0.9976173]",1,1
"[0.29551625  0.70448375]",1,1
"[0.7913294  0.2086706]",1,0
"[0.03710335  0.96289665]",1,1
"[0.5567465    0.44325352]",0,0
